id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
176,1.0,3.8885855e-07,0.99999964,2.2219877e-08,1.6324457e-19,3.4936038e-12,8.104701e-09,2.6164083e-16,2.6411918e-13,1.1796745e-12
177,5.0,2.0360536e-11,1.8560717e-09,9.81967e-07,8.9541084e-17,6.8565505e-08,0.9996049,4.3447413e-13,0.00039404893,6.7410735e-09
178,6.0,1.3928276e-17,3.0179005e-14,1.1180742e-09,7.5682294e-13,5.9934696e-11,4.3283307e-10,1.0,1.4578258e-10,1.6940243e-08
179,5.0,0.001728926,0.29057327,0.6734664,0.02190894,5.8303387e-05,0.003945012,0.00067554886,0.0048527997,0.002790779
180,7.0,1.2596387e-09,2.0657245e-08,0.08741222,4.247279e-10,2.2999257e-05,0.016765589,1.34037546e-08,0.8957946,4.6730947e-06
181,2.0,4.0039131e-07,1.5890996e-07,0.91112196,0.03284765,1.2004383e-06,3.959981e-05,0.00036743592,0.0038209585,0.05180065
182,7.0,1.3459523e-07,1.7242389e-06,0.013550025,3.598104e-10,0.0014483515,0.00031308673,1.0095499e-06,0.9837489,0.0009368363
183,5.0,1.28642505e-11,2.8106274e-17,1.1472305e-09,4.2669878e-15,3.5142134e-09,0.99999964,1.6522854e-10,4.095267e-07,5.56373e-10
184,2.0,1.97308e-11,1.0801612e-07,0.99999976,2.5162794e-10,6.1466715e-10,6.343158e-09,7.468986e-11,1.2468276e-10,1.4440377e-07
185,7.0,4.084771e-09,2.8702816e-09,2.908688e-06,4.0794243e-12,3.902664e-05,2.0774623e-05,1.3569149e-08,0.9999275,9.78914e-06
186,8.0,2.9747718e-16,1.8435871e-15,3.6552873e-08,1.3417803e-10,1.1777644e-11,2.6068643e-09,2.447378e-08,1.5989923e-11,0.9999999
187,5.0,9.995749e-08,8.0288646e-13,2.0007148e-07,1.6738146e-13,0.0004632294,0.99895716,2.512678e-10,0.00057925604,6.483463e-08
188,5.0,3.0371332e-06,1.0791158e-10,0.00014351904,6.0689126e-10,0.000106908985,0.99814975,1.0771669e-09,0.0015943625,2.4470073e-06
189,3.0,1.6602912e-12,7.6998645e-13,6.6797797e-06,0.99999154,9.273415e-10,1.2143002e-10,4.8446545e-08,7.0520666e-11,1.7782727e-06
190,8.0,1.1044255e-10,5.291994e-10,3.0518727e-06,2.9545242e-07,5.98941e-07,5.7829066e-09,1.2914396e-08,5.98246e-06,0.99999
191,7.0,2.0597567e-05,9.2890495e-09,2.115713e-05,8.116006e-12,0.26147395,0.012327683,2.70199e-08,0.7261222,3.4418885e-05
192,7.0,1.331661e-06,2.9450373e-06,0.01863319,4.3512438e-07,0.0021054954,0.07541914,0.0001620833,0.8214062,0.08226926
193,3.0,1.470243e-08,1.3293316e-11,0.00030845214,0.9996859,1.2695646e-09,2.5084203e-08,2.0657942e-06,4.1621186e-07,3.2567232e-06
194,0.0,1.0,1.1813389e-16,7.860053e-13,5.1577812e-23,1.991479e-14,1.6308962e-12,3.1667478e-17,1.6172515e-15,1.6799645e-14
195,0.0,1.0,3.7077587e-17,2.4077096e-14,1.5483589e-21,5.9939577e-16,1.4226815e-14,3.366908e-19,3.0894276e-17,8.2356305e-17
196,4.0,0.10366818,0.0033292272,1.5671029e-08,2.7766319e-08,0.81840277,0.07457491,2.4697303e-05,2.4724451e-07,2.4115701e-08
197,4.0,0.0098204445,0.091412686,4.3173786e-06,2.602235e-11,0.89778465,0.00082223455,1.0711832e-06,0.00015429952,3.3097484e-07
198,0.0,1.0,3.3608744e-13,1.3036087e-12,5.34885e-19,1.5128198e-14,2.9457344e-12,4.1256688e-16,7.692406e-15,9.633833e-16
199,2.0,1.3803968e-09,1.1738595e-07,0.99998224,1.8479502e-13,4.3917274e-07,4.6897188e-07,1.7876708e-10,1.5448453e-05,1.2041581e-06
200,0.0,1.0,1.9356187e-15,1.6916686e-14,2.9892997e-23,2.7302613e-17,2.9209572e-14,6.981274e-19,7.541797e-18,2.1311928e-18
201,8.0,8.096009e-13,1.7531397e-10,3.3501186e-05,1.8539447e-08,2.4782699e-08,8.3043415e-14,3.6432502e-05,1.2739822e-12,0.99993
202,4.0,6.633685e-10,5.5593896e-14,2.032261e-09,5.751154e-15,0.9999994,6.696358e-10,6.1166344e-07,3.5151244e-09,1.1869215e-08
203,7.0,4.6312842e-09,1.124537e-06,0.024739483,5.2744738e-17,5.3470603e-06,0.009746441,4.2818023e-12,0.9654988,8.842925e-06
204,5.0,8.396424e-11,1.3601506e-13,0.00016226013,2.2788019e-16,3.11813e-08,0.9942374,1.1048633e-12,0.005600218,1.3869257e-07
205,1.0,3.744685e-06,0.9999919,4.3025784e-06,4.7095235e-15,5.2613275e-10,1.953934e-08,3.6627648e-13,2.0767796e-09,3.5152992e-09
206,1.0,0.00047807704,0.9925761,0.006723523,9.567987e-12,2.0723075e-08,0.00012932748,9.108374e-12,9.301714e-05,3.0917817e-09
207,5.0,2.0038756e-08,6.270092e-10,0.0014044067,8.504541e-18,3.9544332e-08,0.32822296,3.3155908e-13,0.67037255,4.683043e-09
208,4.0,2.5860245e-06,1.1839361e-07,1.0289562e-05,1.9911395e-08,0.9969758,3.0450614e-05,0.0003877465,0.0020918604,0.0005012073
209,0.0,1.0,4.658858e-12,1.7721723e-12,1.4541617e-19,1.2256645e-12,2.3213256e-11,6.338185e-14,4.0318013e-14,6.221382e-14
210,2.0,6.803294e-07,0.0036204248,0.9963451,3.566459e-10,5.143794e-08,9.41826e-06,1.06056004e-10,2.4230563e-05,1.380484e-07
211,5.0,2.6866336e-09,3.219181e-12,4.5814527e-06,4.409033e-14,2.233434e-07,0.99675983,1.6693003e-11,0.0032350346,2.8360841e-07
212,2.0,1.2861351e-09,3.9960078e-06,0.9992204,2.5198162e-13,1.2776674e-06,6.579168e-06,6.1115765e-11,0.0007562963,1.1429963e-05
213,4.0,2.242043e-06,7.1423455e-07,0.00016252362,3.716312e-10,0.99592316,8.48596e-05,0.0013263634,0.0018022765,0.00069783884
214,3.0,6.2729294e-10,2.3771397e-12,0.0003449987,0.999655,2.025468e-12,2.0516873e-11,2.9327593e-10,9.9811055e-11,2.5115288e-10
215,3.0,3.8451265e-08,1.8458966e-05,2.5243655e-05,0.9999497,3.164763e-07,3.2765352e-10,6.1317396e-06,7.0633185e-08,7.804476e-09
216,8.0,5.874346e-13,1.0739472e-11,2.621182e-05,4.2878054e-10,1.2668391e-07,4.147106e-12,3.0336378e-07,1.3422888e-08,0.9999734
217,1.0,1.0472764e-06,0.9999218,6.1954765e-05,3.7904744e-07,4.286072e-06,8.637402e-10,7.9331255e-07,4.5769938e-10,9.7431675e-06
218,4.0,1.9722697e-10,2.7371142e-13,1.3721826e-08,1.6967356e-11,0.99770856,3.0840294e-10,0.002291162,2.6972353e-09,2.2485796e-07
219,3.0,6.068894e-09,1.8905926e-08,0.00023436992,0.9997638,6.2767185e-08,6.9424577e-09,4.3236334e-08,8.7665785e-07,8.8780234e-07
220,4.0,2.8343237e-08,0.049426153,0.017857525,1.8767005e-07,0.9323001,3.2414775e-08,1.4199793e-06,8.643804e-05,0.00032812904
221,2.0,1.766376e-08,5.3591744e-09,0.9276,1.14029275e-08,2.306198e-06,0.000611988,7.3950587e-06,0.0076106465,0.06416758
222,0.0,0.99999905,9.789634e-10,8.367355e-10,3.7384752e-17,8.522795e-07,1.4065341e-07,7.956089e-11,2.8966085e-11,1.2057423e-10
223,5.0,6.0776e-10,3.4743787e-13,1.5558984e-05,3.7631373e-14,7.500292e-08,0.999897,5.615187e-12,8.7003624e-05,2.9418788e-07
224,6.0,2.1912843e-11,4.593556e-09,1.7593786e-09,5.2297562e-11,2.0764014e-10,2.7903732e-06,0.99999714,1.3411077e-08,2.9019295e-10
225,3.0,6.949765e-09,5.147273e-08,0.00017942332,0.9998202,1.5913094e-11,1.0432584e-10,4.0002772e-07,1.8310812e-09,1.8399431e-08
226,2.0,3.828856e-07,0.00017001166,0.99892884,2.6246816e-09,6.962232e-08,0.0008693104,1.1923032e-10,3.0921474e-05,3.2204153e-07
227,8.0,6.003241e-13,2.0525481e-13,1.4749788e-09,1.5169237e-11,3.393341e-10,6.5778015e-11,7.929072e-07,1.874029e-12,0.99999917
228,8.0,1.23903e-15,1.743232e-14,1.1973285e-13,1.1019714e-12,3.7469654e-14,8.8613003e-16,7.714892e-10,1.1365257e-14,1.0
229,6.0,1.3763317e-08,7.5117396e-10,0.00094945804,1.09162394e-10,0.0010665131,0.00056520675,0.83582157,0.010932843,0.15066437
230,2.0,2.1137789e-10,2.7525278e-09,0.9969535,2.639316e-09,3.9051304e-07,0.00020160494,2.1219023e-06,0.00015511783,0.0026871394
231,7.0,6.3319123e-09,3.7702613e-10,0.00012831966,9.405082e-15,9.696056e-07,0.099826485,1.9861262e-09,0.90004426,2.0956048e-08
232,1.0,1.0791265e-08,0.9999994,8.480916e-08,1.1561312e-09,4.966068e-07,4.631626e-09,2.1270468e-09,3.484732e-08,3.9752165e-10
233,7.0,8.321051e-05,8.207404e-12,2.9059306e-06,2.9304034e-10,0.0027542752,0.0035478321,1.5794426e-07,0.9936113,3.2464698e-07
234,8.0,5.3493386e-13,8.409174e-10,1.608372e-05,2.134988e-12,2.42834e-05,0.00017386228,5.6951162e-08,6.4503174e-06,0.9997793
235,7.0,2.003214e-06,9.073266e-11,0.004986316,1.7206805e-10,0.0006702553,0.6951444,1.9491536e-07,0.29909018,0.000106702246
236,5.0,6.2043064e-09,4.660819e-16,4.6227722e-10,1.2442512e-19,1.4866853e-07,0.9999995,1.8046184e-14,3.0883638e-07,7.451943e-13
237,7.0,4.0182574e-08,2.1352785e-07,1.6942346e-05,1.9378028e-15,0.00044114428,0.010197358,2.7235472e-10,0.9893441,2.2132393e-07
238,0.0,1.0,8.313295e-13,2.0057513e-14,1.4349453e-21,6.146033e-16,3.2821104e-14,1.646501e-17,7.2839846e-18,2.443872e-18
239,7.0,3.2999347e-07,4.982769e-10,3.0785716e-07,8.235089e-14,0.0009015621,0.0012187983,1.3311655e-10,0.9978789,1.2608733e-07
240,7.0,1.2952908e-06,6.425704e-08,0.012861353,3.2113746e-15,0.0009185745,0.0032963236,5.232122e-10,0.98292106,1.2615213e-06
241,5.0,2.1077684e-12,3.4712857e-09,6.3700956e-10,3.958259e-16,4.0107434e-08,0.99996173,4.6328935e-12,3.822058e-05,2.9342412e-10
242,3.0,1.4577975e-09,4.655404e-10,0.0014876764,0.9985032,4.6826476e-09,6.3621055e-09,4.7640865e-06,3.6071567e-06,8.539533e-07
243,7.0,8.703472e-05,2.3889874e-05,0.00094453903,8.9687757e-13,0.02426998,0.012312623,1.1067374e-09,0.9623619,7.318402e-08
244,4.0,0.00014693264,1.0281972e-09,4.976622e-07,1.3854384e-10,0.99974686,5.6599606e-06,2.5510602e-05,7.318867e-05,1.2674444e-06
245,2.0,7.2851286e-10,6.044638e-08,0.9991997,0.00011286686,6.263362e-08,4.4284144e-07,3.6639012e-05,9.809963e-05,0.0005521781
246,4.0,1.7764301e-05,5.9319255e-10,5.996555e-09,1.8374128e-12,0.9998784,3.1246767e-05,1.919573e-06,2.0969583e-05,4.9712144e-05
247,2.0,1.2567311e-10,4.941978e-09,0.9999995,2.1218547e-07,1.9144768e-07,2.2192448e-10,1.6089384e-10,2.9390868e-09,4.0423913e-08
248,4.0,7.816046e-08,1.3683807e-10,3.1863552e-09,7.4272935e-11,0.9999963,1.4008764e-06,1.2645705e-06,9.114512e-07,1.4918665e-08
249,1.0,5.142878e-07,0.9999888,1.0549467e-05,1.0188743e-18,3.0393604e-11,2.0235598e-09,4.1381714e-15,7.653929e-08,3.9556947e-12
250,0.0,1.0,5.910083e-17,1.6690916e-15,2.8274e-20,8.563346e-16,2.5610429e-11,6.29855e-17,1.4970368e-16,5.1168244e-15
251,5.0,9.42246e-12,3.5340034e-15,2.958662e-11,9.237356e-20,3.0123458e-12,0.9999993,1.9125707e-15,7.696959e-07,3.5404722e-12
252,3.0,1.1185534e-09,1.5930063e-08,0.0011909134,0.998808,2.123911e-11,5.5951303e-11,1.059349e-06,5.580314e-08,1.1862154e-08
253,1.0,6.387922e-05,0.9998708,6.35437e-05,2.3419797e-11,1.0283756e-09,1.731671e-06,1.0930467e-11,4.728588e-09,2.8850655e-08
254,8.0,3.640156e-15,5.034899e-16,9.847261e-11,5.0955487e-17,1.3957379e-12,3.9732896e-12,2.8468097e-09,4.310712e-12,1.0
255,5.0,5.83398e-07,1.3426225e-08,0.02470113,1.121257e-09,1.3768935e-05,0.92963874,4.528426e-08,0.045603737,4.201285e-05
256,5.0,5.6445536e-08,1.847688e-11,1.1553775e-05,1.0973131e-11,3.3057133e-06,0.6020491,2.7197824e-09,0.3979353,6.681275e-07
257,5.0,2.38397e-11,2.791471e-13,0.00028673402,1.2204255e-12,2.7841615e-08,0.999331,8.92421e-09,0.00031812687,6.423297e-05
258,2.0,7.136873e-11,7.618638e-11,0.9993438,3.4346113e-11,2.7517968e-08,0.00020751737,6.249954e-12,0.00044825015,2.7047136e-07
259,1.0,4.329065e-06,0.9999579,3.7633912e-05,6.9409546e-14,5.7261435e-12,8.471495e-08,8.6597355e-14,1.2078037e-09,1.2010944e-11
260,6.0,5.40472e-12,7.4310895e-15,5.341809e-14,3.2134069e-15,1.2757783e-16,5.16821e-08,1.0,3.758751e-12,9.732779e-11
261,3.0,1.1928675e-05,3.3691066e-08,0.0003778799,0.99930847,0.00019792837,5.495352e-06,3.031443e-06,8.990452e-05,5.385404e-06
262,1.0,1.6010016e-13,0.99999976,2.2452822e-07,3.4116671e-19,1.3439714e-08,2.7591983e-11,3.290528e-14,6.1664847e-09,6.2903432e-15
263,1.0,7.182602e-06,0.99998987,2.872423e-06,5.7471645e-18,1.8799733e-11,8.040289e-10,5.1499247e-15,1.1343709e-07,5.374379e-13
264,0.0,1.0,2.738305e-12,8.146195e-12,7.622439e-17,2.0057258e-09,3.3635536e-10,2.7380387e-12,7.476995e-12,4.8868197e-12
265,7.0,1.6149787e-06,5.816119e-07,0.0011542488,2.566736e-15,0.00015643942,0.0011209244,3.2625531e-09,0.99756205,4.162295e-06
266,0.0,0.99999976,2.4712719e-12,2.0807878e-10,1.5964399e-13,1.8576253e-07,5.8876736e-08,1.1189765e-09,1.1150152e-10,6.4602514e-09
267,6.0,3.60961e-15,3.365809e-16,1.9355776e-12,3.2619037e-17,3.1635955e-10,1.31402365e-08,1.0,1.4718654e-10,1.2869185e-15
268,3.0,4.9054765e-09,1.7316213e-09,1.7128443e-06,0.9999981,1.6697726e-08,3.488741e-10,1.0753917e-08,7.704797e-08,7.255136e-09
269,7.0,1.733211e-05,0.0027376828,0.017106446,4.850554e-13,3.538114e-05,0.0050121495,1.7884741e-09,0.97509074,3.2399447e-07
270,8.0,4.7247458e-12,1.3628665e-13,1.4929192e-08,2.1762496e-11,2.862515e-07,2.1380318e-11,2.436005e-08,2.6338397e-11,0.99999976
271,0.0,1.0,3.1262194e-14,3.1724005e-13,2.1519594e-18,4.8531735e-13,4.5078632e-11,2.0169478e-12,3.3116445e-15,9.670879e-15
272,6.0,6.5939463e-13,6.7242475e-12,7.481408e-08,1.911455e-06,5.0780685e-13,1.3060368e-07,0.9999949,7.595647e-11,3.0042772e-06
273,3.0,6.009044e-11,1.0099531e-08,1.3947932e-05,0.99998593,2.4942153e-11,2.1008048e-11,1.1045401e-08,4.5118792e-10,5.965874e-08
274,3.0,1.6126277e-10,6.7947336e-12,0.017716568,0.98228043,3.6404553e-09,8.1251084e-10,1.3429329e-06,3.7585207e-07,1.2941675e-06
275,2.0,5.3251973e-12,7.3073686e-11,0.96706456,1.4463653e-06,1.6965451e-08,3.0567167e-11,4.994631e-07,8.049712e-09,0.032933474
276,1.0,4.1044063e-05,0.99075425,0.009148754,8.614595e-07,8.190892e-07,1.1797522e-05,1.5471787e-07,2.5927624e-05,1.6411403e-05
277,3.0,2.1797777e-11,2.2397167e-07,6.644548e-05,0.9999317,1.4313224e-08,8.397663e-14,2.5862349e-08,6.5708314e-09,1.6333237e-06
278,8.0,4.0138215e-15,2.4376547e-16,1.8414134e-10,1.958083e-16,7.904212e-12,2.0495553e-11,8.2549516e-11,4.830384e-12,1.0
279,5.0,4.4709188e-13,1.1521224e-14,1.6516006e-08,2.99649e-17,5.1075348e-14,1.0,1.0496743e-17,4.484721e-09,1.3533969e-12
280,7.0,0.0003757666,4.467712e-06,0.2785847,1.0381592e-07,0.017921567,0.023990033,8.630191e-06,0.6315191,0.047595672
281,1.0,7.1262484e-06,0.99884665,0.0011442744,3.1420956e-11,1.823759e-09,1.9291076e-06,1.5310546e-11,5.2102745e-08,2.9379464e-08
282,2.0,7.9964486e-11,4.4942955e-10,0.9953708,1.0076585e-05,5.6283966e-06,4.448786e-06,6.971179e-08,1.0548791e-06,0.0046079345
283,1.0,8.687778e-06,0.99961555,0.00037535682,3.7012075e-08,3.8504822e-08,1.8140797e-07,4.5470955e-08,2.004389e-09,1.1014871e-08
284,5.0,6.228276e-09,1.8451314e-13,7.2218654e-06,2.8581162e-10,1.5616405e-07,0.9999778,1.3505383e-08,1.1685322e-05,3.0357598e-06
285,6.0,7.990741e-16,1.653306e-13,2.6142744e-10,1.0195511e-07,3.0645084e-11,6.1168686e-13,0.9999988,6.1655954e-13,1.0544558e-06
286,3.0,3.187005e-06,0.0013935523,5.2730495e-05,0.9985166,1.655308e-05,2.5234917e-07,1.09999655e-05,4.9382443e-06,1.2391129e-06
287,5.0,0.0003316364,7.747436e-09,0.0012262119,8.315729e-10,0.05611615,0.18292433,4.8881275e-06,0.7593967,3.6089535e-08
288,6.0,3.0948784e-16,3.6474824e-14,3.5764945e-08,3.055987e-09,7.887408e-11,4.822345e-13,0.9999999,2.3790303e-12,1.10728564e-07
289,0.0,0.99967194,1.233521e-12,1.7948773e-10,7.035253e-18,1.1516476e-07,0.00020215564,3.0914207e-09,0.00012580784,1.5513116e-10
290,4.0,2.2615588e-07,1.0036837e-06,1.4272474e-06,6.637043e-15,0.9999969,1.2999382e-07,2.7760763e-08,3.093815e-07,2.7261285e-08
291,6.0,9.2089024e-11,2.1647751e-13,1.8363303e-10,2.3574202e-12,1.15527095e-10,2.6282265e-07,0.9999995,3.2943642e-10,1.8912847e-07
292,0.0,0.99958974,0.0004092166,9.025234e-09,1.1854479e-10,3.233368e-08,4.326793e-07,5.293598e-07,4.3921615e-12,6.942199e-10
293,7.0,1.4826303e-06,1.874811e-09,3.9224768e-05,1.1767991e-09,0.0015415982,0.08526459,3.826539e-06,0.9130416,0.00010764026
294,7.0,3.5275013e-06,1.1706952e-06,0.0038046804,6.127486e-13,0.0011885511,0.016255131,3.215176e-08,0.9787274,1.9510098e-05
295,0.0,1.0,9.271918e-14,1.2097948e-11,5.473257e-17,6.462141e-12,8.947822e-11,9.460099e-13,2.2986374e-13,1.5103503e-12
296,4.0,2.0292302e-05,5.945265e-11,6.501907e-07,3.9187288e-14,0.99977523,0.00019088459,5.0438744e-06,7.938626e-06,3.8313432e-09
297,8.0,9.993578e-10,2.9958494e-12,2.5449695e-05,8.649715e-09,8.9788534e-07,6.2853555e-06,2.0395395e-07,3.285574e-05,0.9999343
298,4.0,0.00011794392,8.261632e-09,9.080866e-07,6.662517e-14,0.99977416,7.673929e-05,2.5446852e-07,2.9931127e-05,8.153005e-10
299,0.0,0.9999887,7.4773555e-11,1.5046266e-11,1.7179369e-12,2.2777576e-10,1.13618535e-05,3.2657984e-11,6.7938723e-12,4.743127e-10
300,2.0,1.5348091e-10,3.4101257e-07,0.9999995,5.7818063e-08,1.2260503e-11,4.0856816e-09,1.4131638e-10,1.5267608e-08,3.3665513e-09
301,5.0,1.0005966e-05,0.00028800286,0.72255236,1.4323872e-06,1.032417e-05,0.26430053,3.141362e-07,0.011999806,0.0008372258
302,1.0,2.9490332e-09,1.0,4.518238e-10,9.192828e-19,2.6598512e-10,2.6049126e-08,2.2665034e-13,2.300382e-10,8.316753e-13
303,4.0,6.022018e-08,9.446065e-05,3.3901088e-05,7.55884e-15,0.9997837,2.0972413e-07,5.948001e-08,8.701045e-05,6.6164074e-07
304,2.0,2.2352793e-13,7.685547e-10,1.0,1.4097623e-09,6.706423e-13,1.5358593e-12,3.3674642e-13,1.2815581e-09,3.9553638e-11
305,5.0,1.1571827e-08,3.8730297e-10,2.248152e-07,2.5843323e-18,1.0040915e-05,0.99987996,6.359159e-14,0.00010982809,3.7930453e-13
306,5.0,0.00024269384,3.1379274e-12,9.81131e-07,2.4191886e-09,7.017568e-07,0.9997508,1.2482339e-08,9.885372e-08,4.6896325e-06
307,5.0,1.6367478e-13,4.012286e-10,1.6771611e-09,8.150411e-15,9.637116e-10,0.9999925,5.4573845e-12,7.4755067e-06,3.2982785e-09
308,3.0,4.8803114e-12,5.7562528e-11,1.4647501e-06,0.99999857,6.2755218e-12,3.0442833e-13,2.6669136e-10,2.6061821e-11,2.1401436e-10
309,3.0,4.573987e-13,6.424657e-13,0.0002779175,0.99972206,3.1978539e-15,1.6834993e-15,2.951153e-11,4.092808e-12,9.952986e-12
310,8.0,2.522648e-09,4.2443724e-09,5.226478e-06,8.9997525e-07,1.6733327e-09,1.09084505e-10,3.4551172e-06,3.36984e-10,0.99999034
311,8.0,8.2073626e-07,4.768091e-06,0.29895517,2.8931436e-06,0.0013998405,0.00048523783,0.0051897196,0.0002601659,0.6937014
312,4.0,1.4939783e-06,2.9189089e-06,8.77578e-05,3.934531e-14,0.42134574,0.005504511,1.4932503e-08,0.573057,5.471266e-07
313,8.0,3.3683418e-12,1.9460036e-15,5.1095755e-10,4.414883e-13,2.6098948e-10,1.56883e-10,5.0833663e-05,3.1805187e-11,0.9999492
314,2.0,4.3697977e-13,3.8581834e-15,0.9999995,6.3102823e-10,2.544072e-13,4.9097474e-07,8.807351e-14,9.443865e-10,1.0103637e-08
315,6.0,3.9183877e-12,1.608402e-14,2.5108286e-14,5.932729e-13,1.9244436e-14,2.0147143e-08,1.0,5.640221e-15,2.1582963e-12
316,5.0,4.6328783e-05,8.25928e-09,8.29805e-08,1.6035055e-10,0.9977506,0.0021932987,3.345829e-06,4.56896e-06,1.6752111e-06
317,6.0,2.2781164e-13,5.040079e-10,7.830934e-07,5.9933477e-06,1.182302e-09,4.103454e-09,0.9999685,2.0196497e-07,2.4414701e-05
318,7.0,0.013829126,1.1462516e-07,2.1611986e-05,4.330397e-08,0.61263317,0.21418574,4.6022495e-05,0.15868486,0.0005992899
319,7.0,1.661037e-07,4.826127e-08,0.00024363365,1.26189675e-11,2.600895e-06,0.8492245,6.1463328e-09,0.15052791,1.2441632e-06
320,5.0,9.3445345e-07,4.4131438e-11,0.0007367169,1.3505365e-14,4.290988e-07,0.89081955,7.0473137e-12,0.10844079,1.5462481e-06
321,4.0,0.000100165395,1.7878422e-12,1.504902e-09,3.643622e-17,0.99989605,2.066323e-06,1.7449606e-06,5.3754126e-09,5.9183336e-10
322,2.0,4.904319e-12,1.36301396e-11,0.76236945,7.667367e-09,5.0954757e-08,9.818045e-07,7.500168e-07,2.3679794e-09,0.2376288
323,0.0,1.0,5.082525e-16,2.6564995e-14,2.6830083e-22,4.950453e-16,4.3473995e-11,6.4308656e-18,2.6921823e-16,5.3475503e-17
324,3.0,1.6177756e-08,4.134215e-07,0.0034699265,0.99651754,1.6537072e-07,2.1256004e-09,7.71045e-06,3.0079825e-06,1.3082531e-06
325,6.0,1.9184222e-13,3.4360514e-11,8.9786084e-07,3.3334785e-05,3.4033093e-07,3.309709e-12,0.9985299,1.2698724e-10,0.00143549
326,0.0,1.0,1.1105886e-20,8.331565e-17,2.3650945e-28,7.600009e-21,6.847061e-17,4.4660208e-23,3.8044665e-19,1.2314727e-21
327,2.0,9.162249e-12,1.5989317e-08,0.9996934,6.0444203e-15,1.979584e-07,2.7255246e-06,2.367351e-10,0.00030035176,3.3523406e-06
328,1.0,9.5739425e-09,0.99926335,1.5716479e-08,5.931409e-14,0.00071490713,3.400517e-08,3.7317606e-12,2.1721955e-05,2.3972818e-15
329,7.0,5.0485593e-08,2.803217e-12,4.0104278e-05,4.2256313e-11,1.4974059e-07,0.6875179,5.8887766e-09,0.31231523,0.00012652192
330,8.0,1.0405921e-11,1.0637051e-12,6.1999685e-06,3.061997e-10,6.2721488e-06,1.0913588e-08,2.7996796e-08,3.0536674e-07,0.9999871
331,7.0,2.764912e-06,3.056179e-12,0.0013584071,4.456971e-16,0.00010514048,0.09443208,1.4889813e-10,0.9041016,2.4995199e-08
332,2.0,2.9087673e-11,1.4003001e-11,0.99998784,2.1704277e-08,7.549911e-10,4.561855e-07,3.0550162e-10,1.1582334e-05,6.299464e-08
333,4.0,0.0005601554,2.0893533e-05,0.0063335607,6.661685e-06,0.19511954,0.0013787701,0.7801007,1.550314e-05,0.01646428
334,1.0,2.0569487e-05,0.9986547,0.0012954752,6.4001346e-09,1.4386927e-09,2.7316491e-05,4.3514606e-10,3.129219e-08,1.9637528e-06
335,8.0,2.797519e-13,7.7927345e-15,3.0184827e-07,4.6795467e-11,4.1014006e-12,2.0356784e-10,2.734056e-08,8.0938745e-12,0.99999964
336,2.0,2.0088028e-10,2.8525564e-08,0.9990677,2.454079e-10,7.8131427e-07,2.5771365e-06,5.30453e-09,6.84483e-05,0.00086041394
337,5.0,5.689941e-10,4.7322432e-12,2.3762982e-07,2.5593204e-18,4.5068653e-08,0.9982889,6.8879676e-14,0.0017108786,2.0689205e-10
338,4.0,1.6464461e-09,6.7222156e-10,3.0589888e-08,1.3230512e-07,0.99799997,7.4957124e-10,0.0019905935,9.137572e-09,9.234634e-06
339,4.0,3.435555e-08,1.06741815e-08,2.1214615e-05,3.5338301e-12,0.9999316,1.1742462e-06,2.6098205e-05,1.2347522e-05,7.4727136e-06
340,3.0,9.3818005e-07,3.339623e-08,0.048539508,0.94809663,1.1431645e-08,1.5926269e-05,0.00016670536,0.00044765798,0.002732662
341,6.0,7.862831e-12,1.715508e-11,1.0860801e-11,1.355273e-11,2.3415999e-14,3.5837793e-09,1.0,4.7386908e-12,2.119983e-14
342,7.0,3.0400279e-12,1.0168377e-16,4.7846595e-07,3.3448181e-18,4.8233423e-10,0.99565804,2.5075663e-15,0.0043414976,4.699222e-11
343,4.0,7.446673e-08,8.7295965e-10,9.796304e-06,3.8141543e-08,0.997827,3.8948755e-08,0.00044735492,4.4896257e-07,0.00171533
344,7.0,3.7690928e-08,1.2855871e-12,1.7164451e-06,6.0432677e-16,0.00040819962,0.013756257,8.044654e-11,0.98583335,4.582168e-07
345,1.0,1.5333484e-07,0.9999919,2.2302606e-06,3.925909e-17,1.3194069e-09,8.6401e-10,3.7034937e-14,5.770514e-06,4.8782315e-12
346,2.0,1.33418325e-08,0.00078368414,0.99921536,1.3021916e-11,3.7449133e-09,1.3881542e-08,1.1882291e-10,3.183852e-07,5.762902e-07
347,8.0,1.4907481e-07,1.6735476e-10,0.00040393384,5.3546996e-06,1.032549e-05,0.00059647247,5.065332e-05,0.0037422904,0.99519086
348,4.0,0.010370435,9.610507e-10,5.847674e-05,1.2939735e-08,0.044269703,0.038069952,4.334856e-05,0.90717417,1.3864152e-05
349,2.0,2.6725018e-12,1.5508737e-11,0.99999464,9.466053e-10,6.484108e-08,2.290567e-06,2.6583295e-11,2.4780118e-06,5.4534564e-07
350,1.0,7.958519e-10,0.999995,3.761641e-06,3.6487766e-12,2.1997052e-07,6.3517905e-07,1.9499546e-10,5.1425025e-07,1.3742717e-10
351,2.0,6.329058e-12,3.8003913e-11,0.9999999,2.3591284e-21,4.1532024e-11,7.7545984e-08,5.5844916e-15,6.763862e-08,5.063804e-11
352,8.0,1.4563063e-12,6.3058345e-09,2.9096287e-07,2.5292591e-08,3.389452e-08,2.58283e-09,2.93636e-08,5.4728706e-09,0.99999964
