id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
177,8.0,8.134636e-12,2.3389813e-11,4.5754918e-05,0.0001669039,3.0602638e-07,7.162435e-08,1.8101073e-05,3.8957475e-07,0.99976844
178,8.0,1.5094007e-09,7.0343154e-12,0.0025848208,2.55985e-06,5.612018e-06,0.01403971,0.0011097416,0.00033134889,0.98192614
179,8.0,1.7312751e-06,2.6319469e-09,0.77467537,0.0031076623,0.0018285571,0.0021093483,9.742084e-05,0.0020201474,0.2161597
180,0.0,1.0,4.6720586e-14,9.5861856e-14,6.975341e-18,2.5572941e-11,3.808975e-08,9.701373e-13,3.9365294e-13,2.1256133e-12
181,5.0,5.3033772e-11,1.6695487e-15,1.4706141e-08,3.3305945e-15,4.040947e-07,0.9998085,6.8674758e-12,0.00019111042,7.292687e-09
182,0.0,0.14022969,0.05813607,0.7070335,9.934633e-07,0.06523665,0.019070225,0.0005294413,0.0003216267,0.009441759
183,4.0,0.0065916176,7.618981e-09,4.0819407e-07,2.1495608e-13,0.9933616,2.5053241e-05,6.617832e-07,2.0603833e-05,5.0279976e-09
184,5.0,8.116743e-08,3.032172e-12,0.0029274588,2.2468316e-18,1.5442321e-05,0.004163185,1.9034451e-11,0.99289376,8.395971e-08
185,8.0,1.317158e-10,2.2046986e-09,0.0035284942,0.0012262007,1.791201e-05,4.4335166e-06,7.6626075e-06,5.831587e-05,0.99515694
186,0.0,0.9999957,6.004818e-11,3.1713407e-09,2.8583017e-15,3.7989246e-06,4.9190083e-07,3.1974579e-09,2.9638056e-09,6.9752865e-10
187,4.0,8.221934e-06,1.7536563e-09,2.8906617e-09,1.4546486e-15,0.9999361,2.853959e-07,5.356694e-05,1.908432e-06,1.3447031e-09
188,4.0,3.175384e-06,8.948141e-14,8.6939895e-13,1.6787525e-17,0.9999856,1.9065761e-10,1.1161225e-05,4.0358498e-11,5.649803e-13
189,8.0,9.339103e-13,1.2387852e-10,3.3477474e-05,4.3828285e-10,6.7911394e-08,3.4900614e-07,2.7230567e-07,9.471777e-10,0.9999658
190,0.0,0.9999968,1.2417788e-13,4.547669e-11,4.5973272e-15,3.2245116e-06,1.1343706e-08,1.1080316e-08,2.5183243e-12,6.9996564e-10
191,0.0,0.9906006,4.6471096e-10,3.332857e-08,2.1925572e-10,8.201772e-08,0.009382468,8.409763e-07,3.7760723e-09,1.5946443e-05
192,3.0,4.022923e-11,1.0233307e-11,0.14481609,0.8551063,1.7910318e-10,1.0928417e-09,3.0345635e-05,2.4019636e-07,4.7024896e-05
193,4.0,3.925351e-05,1.2344687e-08,2.5618569e-05,1.6338387e-06,0.914736,0.00039866025,0.07686393,0.0051788436,0.0027561556
194,6.0,4.0074567e-12,1.2561894e-15,2.4344046e-11,6.466184e-09,5.3886045e-11,1.2890225e-10,0.99999833,7.640105e-11,1.678063e-06
195,6.0,1.7124488e-10,1.777083e-09,1.0697084e-16,7.7305736e-19,9.557665e-11,3.6085835e-12,1.0,2.3009182e-13,7.772388e-18
196,7.0,1.7625001e-05,1.9716758e-06,0.0022847382,6.693796e-05,0.00054962485,0.0010549532,0.0002005579,0.9870776,0.008746027
197,4.0,6.264536e-06,6.369611e-06,1.8364268e-05,1.341435e-10,0.9993098,6.186991e-07,0.00018498182,0.00044833065,2.534987e-05
198,0.0,0.9999999,1.44186885e-11,1.0518615e-12,1.3159036e-17,6.983985e-13,1.1277345e-07,8.5304924e-13,3.5469285e-16,5.383897e-11
199,5.0,1.6002188e-07,5.5906623e-11,7.803505e-05,4.908949e-12,8.4100306e-05,0.7318652,2.478135e-08,0.2678175,0.00015493762
200,6.0,6.2902873e-15,6.2557805e-15,2.514079e-10,1.0455368e-09,9.104075e-10,2.6214572e-11,0.99997556,1.0144354e-11,2.4455863e-05
201,8.0,2.0736266e-05,4.66344e-07,0.03718166,2.3517925e-06,0.0033644484,0.023303125,0.0048008724,0.020313866,0.91101253
202,6.0,1.6219978e-11,4.865783e-09,9.698032e-09,6.9964976e-09,0.0004127578,1.6684676e-09,0.99958116,4.506985e-09,6.0337256e-06
203,0.0,0.99999,1.5442272e-12,3.1580413e-10,3.5025024e-13,9.320916e-06,6.7508455e-07,2.7200537e-08,1.0046309e-09,1.4154015e-08
204,0.0,0.9999819,5.684155e-09,6.3391257e-09,4.4712198e-10,8.567424e-06,9.493617e-06,2.8490193e-08,9.334428e-09,2.6938176e-09
205,8.0,1.5456834e-08,8.796916e-09,0.0046396586,5.821703e-07,2.10377e-06,5.0475654e-07,0.00024359635,1.7720117e-06,0.99511176
206,0.0,0.99973553,2.1649904e-11,6.26669e-10,5.2723657e-13,2.2357767e-08,0.0002643913,1.1504441e-09,2.4136455e-08,1.126965e-08
207,8.0,8.6784156e-11,1.2443232e-07,0.004616611,1.04997735e-08,6.270389e-07,1.1312579e-05,0.00090269704,9.721408e-10,0.99446857
208,8.0,2.3549828e-14,2.3714124e-14,2.110286e-05,1.9054582e-10,5.022285e-09,2.4547056e-10,6.7730344e-10,5.3143754e-08,0.9999789
209,1.0,0.0009916334,0.99897027,3.8003513e-05,1.1832248e-14,9.9798584e-08,4.2534257e-08,4.804334e-12,7.2875452e-09,2.9689293e-11
210,0.0,0.9359783,3.0178797e-05,0.004047463,2.9429538e-07,0.01213707,0.03216683,9.129788e-05,3.30551e-06,0.01554526
211,3.0,1.5768405e-08,9.059961e-08,1.4282235e-05,0.9994547,3.3770098e-09,1.4211656e-06,7.446017e-05,3.0962427e-05,0.00042406854
212,1.0,4.621943e-05,0.9999511,2.584416e-06,8.665063e-14,1.5943951e-11,7.435999e-08,8.075741e-14,7.376101e-09,2.5526324e-11
213,0.0,0.9999987,8.135074e-14,7.91135e-12,2.7198728e-17,6.950565e-10,1.3697105e-06,2.1653497e-11,1.4499883e-12,9.795158e-10
214,8.0,9.4698e-13,7.777116e-13,6.0357956e-07,6.677029e-07,9.318209e-08,8.21837e-11,0.012942311,1.3506177e-09,0.98705626
215,8.0,1.0208921e-08,1.2048305e-06,0.0007800325,4.2755066e-09,0.00028338737,3.399875e-05,1.5734195e-06,4.3923123e-08,0.9988997
216,1.0,9.258755e-06,0.99856013,0.0013542939,2.39184e-13,8.223997e-08,2.2176226e-05,2.324363e-11,5.4043943e-05,2.573883e-09
217,3.0,1.1029538e-09,5.833054e-08,0.01746457,0.98252,3.3827868e-10,2.8246847e-09,4.0635973e-06,1.9003513e-06,9.395807e-06
218,6.0,3.3452372e-07,0.0064596976,2.1934246e-11,4.2054993e-14,8.914917e-07,0.00014266242,0.9933964,3.5268576e-11,3.2529957e-10
219,1.0,2.6291193e-06,0.99999726,5.7931626e-08,5.353913e-21,3.2256936e-14,1.1845463e-12,3.1742117e-18,8.222825e-11,1.8436096e-16
220,0.0,0.9985424,3.459768e-08,3.553699e-05,9.07972e-12,0.0014067247,8.355597e-06,3.5132264e-06,9.7275965e-09,3.2965993e-06
221,7.0,0.00015984372,5.2156435e-10,0.008281507,6.5519004e-09,0.065179884,0.14906624,8.4150866e-05,0.75363904,0.023589289
222,1.0,9.282904e-07,0.99999905,7.1378444e-08,4.6329602e-12,1.6455013e-09,3.4935854e-10,3.2305176e-12,2.2365558e-10,8.962648e-09
223,1.0,2.080399e-05,0.999944,7.84762e-06,2.565249e-12,1.1438331e-08,8.65038e-08,3.440215e-11,2.7196756e-05,1.6835642e-08
224,1.0,0.0029906717,0.9969819,2.7039887e-05,4.746792e-11,3.1258474e-09,3.587187e-07,5.4347134e-11,4.929488e-10,1.589251e-08
225,0.0,0.9999994,5.082865e-07,1.02203454e-10,3.3721554e-16,6.96062e-08,2.1581018e-08,7.970855e-11,1.3988152e-12,1.3724055e-13
226,8.0,2.448603e-13,6.629361e-13,5.747744e-11,9.967955e-14,2.096075e-10,1.2352268e-09,2.55677e-06,1.1843252e-12,0.9999975
227,4.0,9.108351e-07,9.841006e-10,7.405979e-08,9.7877075e-11,0.9997799,5.4604083e-05,5.2448067e-05,0.00011206392,5.0266706e-09
228,0.0,1.0,6.579868e-14,2.3940613e-12,1.6730639e-14,3.2686074e-08,1.33836195e-08,1.02704165e-10,1.2015249e-12,1.2969318e-09
229,3.0,1.8108293e-09,3.691355e-11,0.00164981,0.99756855,6.4369383e-06,8.435844e-07,4.76906e-06,1.804309e-06,0.00076780975
230,0.0,0.9997305,6.6075745e-09,5.782597e-07,3.4784852e-11,7.8808525e-06,0.0002593472,1.2905715e-06,1.1720043e-08,3.5570926e-07
231,8.0,3.8226176e-12,1.916255e-11,0.002178298,1.8455996e-06,9.171514e-06,9.038956e-06,3.303874e-08,0.00065938366,0.99714214
232,3.0,4.5787707e-11,5.282544e-10,0.00049635634,0.9995036,9.542044e-12,1.9123403e-12,1.5913162e-10,1.2053094e-08,2.4119554e-10
233,4.0,3.6065765e-05,4.8732472e-05,4.411575e-06,2.3287436e-10,0.99726,0.00015577402,0.0020767355,0.0003983168,1.9890453e-05
234,1.0,3.5838622e-07,0.99993336,6.623579e-05,2.7707046e-16,1.3973017e-12,3.9397392e-08,1.8726316e-14,6.6773747e-09,4.9787865e-12
235,1.0,0.0025486657,0.9974483,2.465623e-06,3.0083456e-14,6.178102e-08,2.4888448e-07,3.5431415e-11,2.0745617e-07,5.0963657e-11
236,3.0,2.3849828e-10,3.0218095e-10,0.12197091,0.87802684,1.7620748e-10,1.9847905e-08,3.2324724e-08,1.788479e-06,4.5515904e-07
237,3.0,9.074895e-09,2.7854846e-10,1.6533677e-05,0.99998057,5.5905686e-10,5.063917e-08,2.6736245e-06,8.610235e-08,6.079726e-08
238,1.0,2.674227e-10,1.0,2.1669803e-11,1.9992349e-22,1.07937144e-13,6.921429e-14,7.203711e-18,1.2524541e-12,8.131594e-14
239,3.0,5.538385e-09,3.4123016e-09,2.3261447e-05,0.9999231,8.155639e-09,8.282066e-09,4.351359e-05,5.977788e-08,9.931368e-06
240,6.0,1.5102595e-08,7.4283966e-09,0.0023799578,0.00029633025,4.695722e-05,2.2230201e-06,0.57429373,2.3533826e-06,0.42297846
241,0.0,1.0,1.2728977e-09,1.0438536e-11,1.03341295e-16,4.0367363e-09,9.986046e-09,2.8813189e-12,9.223479e-11,3.7081714e-12
242,4.0,0.000583524,1.1620534e-07,4.4288836e-06,7.9408e-09,0.781234,0.21768065,7.605276e-05,0.00022898152,0.00019227053
243,1.0,2.754831e-07,0.99999964,2.8281496e-08,2.2930888e-20,1.866039e-13,8.863145e-11,3.2523335e-18,1.363865e-09,4.233649e-17
244,3.0,1.7260645e-09,5.262719e-08,0.24512921,0.75075305,2.2363782e-10,1.6127879e-11,3.621453e-06,2.834618e-09,0.0041139983
245,5.0,1.9583888e-09,9.293747e-14,3.3075292e-05,2.2753657e-09,2.2705575e-09,0.97965795,8.56504e-09,0.020308794,1.533128e-07
246,5.0,5.8263574e-08,7.416136e-12,0.00018157692,4.437323e-08,1.0389894e-07,0.99859554,6.788025e-10,0.0012222223,3.7447575e-07
247,0.0,0.99999845,2.928484e-14,8.260132e-12,2.2382354e-14,1.8322089e-08,1.5329073e-06,1.2465365e-09,6.724605e-12,2.679933e-09
248,7.0,6.0852074e-08,3.9634615e-11,9.943203e-07,3.053041e-13,1.2111353e-06,0.023186272,2.0713977e-09,0.97681135,8.910339e-08
249,5.0,5.933824e-07,7.6049815e-09,3.6402627e-05,8.784391e-16,7.3253636e-06,0.03257346,4.4071084e-11,0.9673822,4.783997e-08
250,3.0,1.050096e-09,5.7690373e-11,4.882243e-07,0.9999989,7.375805e-13,4.8688937e-09,5.690164e-07,1.1431212e-09,5.111911e-08
251,2.0,1.04623445e-11,1.9583317e-12,0.9995889,2.480874e-06,1.663512e-11,0.00040629393,7.016741e-10,5.720443e-07,1.8300427e-06
252,6.0,5.661277e-10,5.598649e-11,3.736484e-10,1.00095716e-10,1.887292e-09,1.881613e-09,0.99936754,8.0807245e-12,0.000632434
253,4.0,0.000376808,0.006633256,0.0012513781,1.6698374e-13,0.8744972,4.2673106e-05,1.8510541e-06,0.117186494,1.0416237e-05
254,5.0,2.9639223e-12,1.5499856e-12,5.012806e-06,1.8035689e-12,7.4831495e-11,0.99999464,3.3861548e-14,2.9970664e-07,3.3679928e-09
255,8.0,5.300998e-13,5.605636e-17,3.335781e-13,3.0198424e-16,5.1988045e-09,7.398281e-10,4.0136757e-07,4.584331e-14,0.99999964
256,7.0,5.13751e-08,2.0053687e-12,2.615858e-08,1.33693e-14,4.2865147e-05,0.63788116,2.2224476e-08,0.36207095,4.913471e-06
257,6.0,1.337313e-08,4.679999e-09,1.4026034e-06,5.483064e-07,3.6526197e-07,9.754662e-09,0.9998111,6.2697967e-09,0.00018653613
258,4.0,0.01894874,0.70679945,0.07705731,2.2961049e-06,0.05605416,0.0001360745,1.3435065e-05,0.10957008,0.03141855
259,2.0,7.777669e-09,7.770597e-09,0.325123,1.5477983e-08,4.075723e-07,0.66905284,2.7550695e-07,0.002071782,0.0037516486
260,8.0,7.2362784e-14,7.13132e-15,1.0379697e-05,4.2301732e-08,8.234294e-09,1.4832886e-08,5.203366e-06,5.3050514e-10,0.9999844
261,8.0,1.2783157e-09,9.886847e-09,0.7502534,6.6652643e-07,0.00018862104,0.00040965196,4.8229867e-06,0.0012413446,0.24790151
262,8.0,1.1603595e-09,4.6629225e-06,0.86579555,0.0005748529,3.1189895e-05,2.9542392e-07,1.1543212e-05,0.010685638,0.122896306
263,0.0,0.99999905,1.584223e-10,5.7810146e-10,1.7470158e-13,3.782438e-08,9.2961125e-07,4.0284176e-09,1.1258057e-11,2.6535275e-08
264,0.0,0.9953128,2.7298577e-07,3.9379042e-06,5.419666e-08,0.0031990053,0.00011427707,0.0012066675,3.6450208e-06,0.00015927212
265,3.0,2.160848e-09,5.9245664e-11,9.40063e-05,0.9998945,3.7068487e-11,7.955846e-08,5.880007e-06,2.1638043e-06,3.3064002e-06
266,1.0,2.76882e-07,0.99999976,3.6420758e-09,4.0094457e-14,6.892456e-11,1.28470585e-08,5.1628427e-14,6.2162686e-10,4.7112614e-10
267,8.0,4.084367e-12,2.6208992e-12,2.0462288e-07,2.4176109e-11,1.2722589e-09,3.945127e-09,1.221485e-07,1.7140822e-10,0.99999964
268,1.0,0.00036193416,0.9996226,1.526173e-05,5.1618188e-15,1.4822797e-08,9.418427e-08,1.6557958e-12,1.5220668e-07,1.2609963e-10
269,0.0,1.0,4.398559e-16,6.640904e-14,2.732277e-21,1.3667365e-11,4.9328753e-12,9.871285e-13,3.3957824e-15,1.6081352e-14
270,3.0,3.2839583e-08,7.6884395e-11,7.4811333e-06,0.9999782,1.173332e-09,7.785345e-08,1.2389194e-05,2.378286e-07,1.5696959e-06
271,7.0,5.17392e-09,9.680777e-11,0.0007496792,6.2735808e-09,0.00032160047,0.13667428,1.8268387e-06,0.1099509,0.75230163
272,8.0,5.4560967e-10,3.3821686e-07,7.83683e-06,4.4917243e-08,1.0807211e-06,2.2970543e-09,1.2107711e-05,7.370197e-10,0.99997866
273,2.0,5.934396e-11,4.8020733e-11,0.9999691,8.12335e-07,1.0140977e-08,2.5422054e-05,7.0450326e-09,1.7140219e-06,3.028054e-06
274,6.0,1.4710138e-15,6.0990765e-12,4.101846e-09,3.329513e-10,4.5792454e-14,8.344483e-12,0.9999999,1.426616e-10,1.1914227e-07
275,7.0,2.3264893e-07,6.5655365e-07,2.7531757e-06,2.9820124e-10,2.121198e-05,0.00030764408,1.4767997e-07,0.9618409,0.03782647
276,0.0,0.9988061,8.505648e-09,3.1315102e-07,2.155367e-11,1.0571902e-06,0.0011921361,8.916109e-08,1.748937e-09,2.9789348e-07
277,4.0,3.5112514e-06,2.0695834e-11,1.4658445e-08,7.3761106e-14,0.9991391,2.5812684e-08,0.0008571388,5.878378e-08,2.3014744e-08
278,6.0,1.2636923e-14,5.1744795e-09,7.357972e-08,5.769701e-08,5.138601e-07,5.122742e-11,0.99999034,2.5764958e-11,8.916019e-06
279,0.0,0.99998355,8.453091e-14,6.0018077e-13,3.175687e-15,5.179428e-14,1.6435297e-05,3.3114164e-13,5.232953e-13,1.7578845e-10
280,8.0,3.2179274e-12,7.150215e-08,0.00075394457,4.2414916e-10,4.1813943e-09,3.304356e-09,4.5690925e-07,2.154309e-11,0.9992455
281,4.0,1.7989208e-06,2.1066575e-09,6.435156e-07,6.2625144e-13,0.98816246,0.0070824604,0.0005525455,0.0041995356,5.5937227e-07
282,3.0,4.4511142e-10,7.2405628e-12,0.00022573853,0.9997743,4.1018122e-09,1.507299e-08,2.9667289e-09,2.4115254e-08,3.3588684e-08
283,8.0,5.832504e-14,7.054104e-13,9.660594e-07,7.2378335e-14,2.0651734e-09,3.5648692e-10,1.3946077e-09,2.3109013e-08,0.99999905
284,8.0,3.6995146e-10,2.8160252e-07,0.039883852,2.0054356e-05,7.168773e-07,5.3109296e-05,0.000120357814,0.0002629995,0.9596587
285,1.0,1.9372656e-05,0.9999784,2.2294162e-06,5.9781157e-13,3.9291814e-10,3.3328615e-09,7.246432e-13,6.688421e-09,9.520075e-10
286,8.0,6.2222885e-09,2.9756132e-08,0.48581588,3.743561e-07,1.855866e-05,0.21106401,2.9432314e-07,0.29896542,0.0041354247
287,4.0,7.6181655e-06,8.41576e-11,3.6805483e-09,9.119672e-08,0.9987458,3.366457e-05,0.001000331,0.00021219905,2.3818107e-07
288,4.0,0.00013817163,2.5686595e-10,1.2326273e-11,5.617077e-13,0.99983156,2.78376e-05,2.2317693e-06,1.8257474e-07,6.573325e-11
289,8.0,2.518941e-13,5.44419e-16,8.2669864e-08,5.920458e-11,2.1455386e-09,6.4206236e-09,7.604578e-09,8.160766e-12,0.9999999
290,2.0,1.7157285e-08,1.3170513e-06,0.9544517,1.499894e-08,1.5492934e-07,0.04104869,3.2046983e-09,0.004490526,7.6197502e-06
291,6.0,7.015239e-17,2.6263578e-17,7.809123e-14,3.0411004e-14,1.2324153e-13,4.885501e-10,1.0,5.7709803e-15,3.2425273e-12
292,3.0,2.3072886e-08,3.14481e-09,5.2068426e-05,0.99994135,5.1460647e-10,4.147851e-08,4.725427e-06,4.7817326e-07,1.3674486e-06
293,4.0,8.385497e-06,1.1605992e-09,2.1090486e-07,3.6944034e-09,0.995634,1.1293393e-05,0.0043381774,1.9244035e-06,5.9339654e-06
294,8.0,3.8758192e-13,4.0288276e-11,4.3908763e-08,2.0195803e-14,2.732344e-08,1.2483531e-06,2.3887345e-09,6.637073e-10,0.9999988
295,1.0,1.4138542e-06,0.99976593,0.00023161671,1.9698401e-11,4.2094918e-08,3.4614165e-09,3.1161423e-10,9.588766e-07,6.9064996e-08
296,1.0,4.340432e-06,0.99871945,0.0012673881,9.867995e-13,3.7260945e-09,7.838323e-06,1.6032365e-13,9.79561e-07,7.270023e-11
297,3.0,5.556754e-10,3.0106293e-09,0.0005008824,0.9994966,1.2830997e-08,9.053197e-10,3.2079515e-07,1.9608028e-06,2.913267e-07
298,8.0,1.1294245e-14,1.9621546e-12,7.817148e-08,9.585243e-12,5.3853434e-08,1.33344195e-11,5.595192e-09,4.2965655e-13,0.9999999
299,8.0,1.8685926e-13,1.1351322e-10,6.818584e-05,2.0344476e-10,2.242705e-09,6.7202536e-06,1.8802885e-08,8.998281e-09,0.99992514
300,1.0,1.7626091e-05,0.9999689,1.3276263e-05,2.2867448e-10,1.9151722e-09,1.0412277e-08,6.133936e-11,6.42153e-08,4.359111e-08
301,6.0,2.6173963e-17,7.976997e-13,5.514347e-12,7.3424704e-11,7.3804716e-13,1.2930845e-15,1.0,2.619243e-14,4.5359546e-11
302,8.0,1.1246324e-09,2.6253784e-09,0.21701537,0.00016270447,2.485986e-05,2.6618643e-05,0.0014543921,0.0013330651,0.7799831
303,7.0,3.1532497e-06,2.4954488e-08,0.011346872,2.9173962e-05,0.0010738153,0.0015859568,0.0008791725,0.778106,0.20697589
304,1.0,0.00020887151,0.99952507,0.000265414,3.19511e-14,2.594941e-07,6.818251e-08,1.0716142e-11,2.811779e-07,6.2698774e-10
305,8.0,2.2304983e-08,2.6562992e-09,0.00038473404,5.383558e-08,0.00013507514,2.663455e-07,5.9608687e-06,1.9219024e-06,0.99947196
306,1.0,8.0808644e-07,0.99999917,3.651333e-08,1.0576306e-19,8.752448e-15,2.3357746e-12,2.2397412e-17,1.337185e-11,2.4493802e-15
307,0.0,0.62308526,9.128766e-08,4.6944497e-06,4.3494035e-09,0.043639816,0.33310622,4.878528e-06,3.879923e-07,0.0001586313
308,5.0,1.511146e-10,3.823179e-12,1.5816059e-06,2.1193365e-16,3.70515e-08,0.99370766,1.09511216e-13,0.0062906514,1.2096854e-11
309,4.0,1.1810113e-06,3.041861e-13,1.8454284e-10,2.3177869e-14,0.99999416,2.798717e-08,1.3078089e-06,3.350051e-06,1.3756093e-12
310,3.0,1.7008854e-11,1.0302672e-10,0.39458385,0.60346806,4.5529647e-09,2.1020956e-12,0.00045225583,1.1868467e-09,0.0014958363
311,3.0,1.7083496e-09,5.650506e-11,0.00025580527,0.9997428,9.507108e-10,2.5393632e-08,1.7849256e-07,2.501641e-07,1.0078911e-06
312,4.0,1.2949812e-06,2.9877707e-09,6.9813605e-10,1.2526274e-10,0.99440825,4.8846683e-08,0.005589115,3.9946435e-08,1.2343688e-06
313,0.0,0.9999851,3.089179e-11,2.5278404e-10,9.344874e-14,5.2851417e-09,1.4841367e-05,6.718749e-11,7.773408e-12,2.3596527e-09
314,1.0,1.1206523e-06,0.99986136,0.00013749837,7.425203e-14,5.2075824e-09,2.3790776e-08,1.2254111e-11,2.7690744e-08,1.2754795e-09
315,0.0,1.0,7.696846e-13,1.2948339e-12,7.8727755e-17,7.531941e-09,8.2772695e-09,9.840671e-11,1.7259494e-13,6.7008005e-12
316,6.0,5.1275685e-16,2.5975183e-13,1.5508148e-10,4.5099315e-09,9.611878e-13,5.2302676e-12,1.0,5.7941004e-14,1.2598517e-10
317,0.0,0.9914209,3.2745133e-09,2.8172842e-08,4.4647085e-11,0.007845052,0.0004902549,0.00016409975,7.496155e-08,7.937972e-05
318,4.0,0.00011122511,1.0715459e-09,5.6097925e-08,8.1673644e-13,0.99986064,1.2646769e-05,1.5357973e-05,8.45388e-09,7.9032624e-08
319,1.0,1.754526e-05,0.99998164,7.738504e-07,5.560111e-13,1.6521255e-11,1.5366657e-09,5.128311e-14,2.0509334e-11,4.0009018e-10
320,4.0,1.9443604e-07,1.3626649e-13,4.321004e-12,2.534713e-16,0.9999968,8.616304e-12,2.9888026e-06,6.292246e-11,2.3226811e-12
321,4.0,2.433087e-05,2.766583e-09,6.537912e-08,2.5319747e-07,0.99525946,8.8896564e-07,0.0047079036,7.209428e-06,1.0869369e-08
322,5.0,2.8092565e-08,1.2731157e-12,7.870311e-05,6.015543e-12,1.2299448e-06,0.95924973,9.132314e-09,0.040478405,0.0001919827
323,8.0,2.152726e-10,3.3214638e-09,1.2052102e-08,5.808559e-14,2.088381e-06,4.782963e-07,3.3966728e-08,1.3356418e-09,0.9999974
324,3.0,8.9729374e-10,5.049699e-10,0.000710045,0.9992893,2.5783323e-10,6.565771e-09,1.6764325e-09,6.5028024e-07,4.7714512e-09
325,5.0,2.604374e-09,2.1377494e-12,6.749179e-09,9.8575045e-14,1.5384292e-06,0.99838173,1.3538179e-11,0.001616749,6.1175015e-10
326,2.0,7.988023e-10,6.7446064e-07,0.9997892,1.2827447e-10,2.4281297e-09,2.5390416e-05,3.5069394e-09,1.6172366e-05,0.00016864322
327,0.0,1.0,3.904453e-15,3.9231583e-16,2.1567874e-22,1.1231722e-16,3.537525e-12,2.0202692e-17,3.9154995e-18,3.673956e-16
328,0.0,0.9998857,3.1514095e-12,3.2842982e-09,5.1581968e-11,0.00010891024,3.683588e-06,8.762331e-07,4.5191115e-07,3.2101983e-07
329,4.0,7.4673767e-06,4.8407567e-10,2.6698646e-10,3.6070248e-14,0.999859,0.00013007715,3.3320935e-06,1.202741e-07,2.6116924e-09
330,5.0,2.8827603e-07,3.0329556e-08,0.0024554494,1.2276593e-15,0.00020321175,0.002236947,1.2737984e-11,0.99510324,9.1717527e-07
331,3.0,8.035926e-08,1.5153895e-09,7.458721e-06,0.9999876,6.1435053e-09,2.1773806e-08,4.753438e-06,9.9762936e-08,1.0375676e-08
332,0.0,0.9999645,1.11103695e-08,1.0882722e-08,5.4827486e-13,9.483932e-06,2.5919606e-05,3.221724e-08,4.2744733e-10,6.6313444e-09
333,4.0,2.8875063e-05,5.5897243e-07,2.8622171e-05,9.94496e-10,0.9966331,2.9275901e-05,0.00070244004,0.0025689069,8.261593e-06
334,8.0,4.706428e-14,4.368242e-12,3.92266e-06,1.410545e-08,1.4631744e-09,4.516924e-11,5.9239774e-08,9.851997e-06,0.9999862
335,7.0,2.836194e-07,5.3394647e-06,0.009214285,1.8291239e-12,0.008288736,0.25086093,1.975646e-09,0.7315887,4.167934e-05
336,4.0,4.7680087e-06,3.1053192e-12,5.24566e-08,1.0979187e-17,0.99999166,1.5984962e-07,3.3088477e-06,7.890454e-08,5.06256e-09
337,4.0,3.616933e-09,7.45366e-11,5.6543616e-08,8.3612285e-08,0.9999331,1.77795e-06,1.7447068e-05,4.7101377e-05,2.955771e-07
338,0.0,1.0,5.76529e-12,1.9880247e-11,5.871177e-20,9.914362e-13,2.591941e-09,2.7132171e-14,8.24687e-13,2.954147e-15
339,4.0,0.00920735,5.304662e-07,0.020900706,0.0062709916,0.9202053,8.43906e-05,0.010221728,0.00019518289,0.03291375
340,0.0,1.0,2.9615477e-12,1.493257e-10,6.947359e-16,8.724178e-10,4.1301534e-10,3.139334e-11,1.2346156e-12,2.049792e-09
341,5.0,0.00052191486,2.1328786e-07,4.0064024e-06,3.5705037e-14,0.0048828693,0.032100104,8.365829e-09,0.96248627,4.577716e-06
342,4.0,6.554354e-05,1.108789e-09,8.173413e-08,2.6927974e-12,0.9998698,1.7492712e-05,2.5056914e-05,2.200045e-05,5.3767714e-08
343,4.0,0.00012885293,1.2747827e-09,5.7724146e-06,5.4589583e-07,0.9995326,1.7450626e-05,0.00012826677,1.5314876e-06,0.00018496643
344,8.0,1.1046926e-10,6.299315e-09,2.4134047e-06,2.7128335e-09,3.5742275e-08,4.507466e-06,3.5494716e-06,3.3277453e-10,0.9999895
345,8.0,9.78486e-11,3.822248e-09,0.00056497764,1.6534234e-11,1.4267254e-06,0.00021868477,1.239879e-07,1.1628242e-05,0.99920315
346,1.0,9.4517825e-05,0.9999043,1.040431e-06,5.8606e-17,1.2457442e-09,4.327599e-08,1.5473867e-14,9.652924e-08,2.1300676e-13
347,1.0,2.484482e-08,0.99999976,1.6741322e-07,8.08816e-21,1.5772445e-14,1.9484021e-14,5.273265e-17,5.374445e-12,2.6243067e-15
348,4.0,2.5005449e-09,3.1749215e-07,2.5607974e-06,1.0304483e-09,0.99996924,1.7627363e-08,2.5514828e-06,1.8444369e-05,6.795601e-06
349,3.0,4.7431115e-10,1.1813572e-09,9.981501e-07,0.9999987,1.272632e-12,4.787491e-11,2.9620034e-07,1.2538807e-10,1.3428912e-08
350,4.0,0.25354993,1.7805961e-07,2.8034707e-05,7.355375e-10,0.7084727,0.02065392,0.011498451,6.045658e-05,0.005736317
351,4.0,0.15099409,0.00012976496,0.0009974496,1.3947334e-09,0.781215,0.00031912664,0.0046775416,0.061626382,4.0674913e-05
352,0.0,0.99999964,8.4977197e-13,1.319712e-12,8.231328e-16,1.2881046e-07,1.828834e-07,1.652339e-10,7.910442e-11,5.2968463e-12
353,4.0,2.8252023e-06,2.357202e-06,1.5935183e-06,2.1581004e-09,0.99998593,7.073197e-09,4.436024e-06,1.07233e-06,1.7390203e-06
354,1.0,2.612007e-08,0.9999999,4.483722e-08,1.1098236e-17,1.183343e-13,7.819276e-13,3.0364773e-16,2.9556615e-12,5.211086e-13
