id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
153,1.0,4.4221404e-11,1.0,9.025951e-11,4.0273255e-19,3.926412e-10,2.9565513e-13,2.9174114e-17,1.1266523e-16,2.5490212e-18,5.161727e-12,5.726534e-13
154,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7257131e-35
155,7.0,2.7272676e-29,0.0,0.0,1.04046e-40,4.9558e-41,8e-45,0.0,1.0,0.0,1e-44,2.4176923e-28
156,8.0,1.171e-42,0.0,4.132e-42,0.0,9.1451435e-29,2.313761e-39,5.677348e-38,1.3e-43,1.0,0.0,1.559726e-39
157,8.0,4.750812e-22,4.483198e-28,3.0156196e-23,3.298423e-35,4.2375013e-22,1.8940624e-25,2.5138839e-23,1.8936951e-24,1.0,6.097705e-27,1.4908644e-24
158,6.0,9.29245e-12,1.5488179e-16,7.620115e-17,8.717221e-19,1.5481625e-12,1.5322498e-11,0.9999964,8.888972e-14,3.543966e-06,2.4760251e-15,1.1060881e-09
159,0.0,1.0,1.7219328e-19,8.720531e-22,3.1692791e-21,4.5698637e-19,9.614911e-19,9.7851727e-23,8.450447e-24,1.2122617e-26,6.1166703e-19,1.1708689e-21
160,0.0,0.9997719,3.320391e-13,1.0497164e-11,4.542834e-14,2.0295019e-07,1.0157874e-07,7.8305294e-07,2.6937252e-16,1.4225251e-14,0.00022501108,1.949693e-06
161,6.0,7.123198e-21,6.537134e-22,1.9475459e-20,2.8114176e-20,9.0075404e-24,4.1871552e-16,1.0,3.2088666e-20,3.6907525e-18,1.8834327e-20,2.2753932e-19
162,6.0,2.1443993e-22,9.45197e-23,6.890043e-21,3.335937e-23,4.8088462e-23,7.123892e-17,1.0,7.989306e-19,1.4523181e-12,7.747519e-19,4.183549e-15
163,8.0,6.677208e-24,1.1513594e-34,5.4708162e-24,1.578702e-32,2.1908292e-20,5.2232995e-23,3.3471466e-20,1.619147e-22,1.0,1.3644385e-27,1.764856e-23
164,1.0,1.4031899e-09,1.0,5.903592e-10,1.0059595e-18,7.927493e-12,2.2290856e-12,2.7723138e-18,2.6382152e-18,1.151342e-19,2.0985024e-12,3.585717e-15
165,7.0,6.341125e-09,4.1801264e-11,1.096041e-12,2.532274e-17,2.368483e-10,5.5195007e-12,2.412859e-09,0.9999844,2.1606999e-13,1.0613523e-10,1.5601356e-05
166,0.0,1.0,4.918547e-16,4.701858e-16,1.9247626e-18,4.8059414e-11,4.493381e-15,7.0497696e-12,1.9214541e-18,4.5266538e-15,1.1439414e-11,3.642337e-11
167,1.0,3.4197066e-12,1.0,8.762254e-13,2.5126425e-19,4.8115684e-13,2.837701e-10,1.9977492e-21,1.4250629e-18,4.1269356e-20,5.200775e-11,6.1451366e-14
168,3.0,1.88e-43,1.6501995e-38,8.0473135e-38,1.0,9.1862826e-32,5.254958e-30,1.3498681e-15,3.4946711e-31,1.2550071e-32,2.615887e-26,2.993993e-21
169,6.0,4.690578e-21,3.2169783e-21,1.3000173e-17,2.542843e-19,5.382321e-17,1.7086625e-12,1.0,2.892485e-20,9.2872906e-12,6.380741e-20,5.4910006e-21
170,7.0,5.138512e-32,0.0,0.0,7e-45,2.175202e-39,0.0,0.0,1.0,0.0,0.0,3.3781933e-25
171,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.872353e-39
172,3.0,1.2130368e-22,5.887883e-21,4.624407e-32,1.0,3.336461e-14,2.8840518e-23,2.0280831e-10,3.517218e-17,4.5243672e-26,5.1734884e-11,1.0323799e-10
173,4.0,6.558065e-22,5.357794e-27,4.753635e-24,2.370677e-13,1.0,1.012322e-12,3.442872e-21,6.7911e-19,1.3023257e-24,3.2963445e-22,5.2317708e-17
174,5.0,1.5056105e-23,1.7557371e-23,4.9054384e-28,1.4342831e-21,1.5099999e-22,1.0,9.1097954e-23,8.2036186e-24,1.1215837e-31,4.1585924e-26,5.0940506e-25
175,9.0,1.744572e-13,1.0244911e-11,1.4978143e-17,1.7247637e-09,6.827912e-07,3.951973e-12,2.1891523e-07,8.6734324e-14,6.318941e-17,0.99999726,1.8802106e-06
176,4.0,2.0755684e-17,7.9582075e-22,5.9297883e-20,3.7817267e-12,1.0,9.908232e-14,1.6096716e-19,6.29762e-15,1.2411644e-21,4.9161974e-18,1.9705672e-12
177,7.0,2.84304e-40,0.0,0.0,0.0,8.1e-44,0.0,0.0,1.0,0.0,0.0,5.362255e-33
178,3.0,1.6494718e-20,9.875448e-20,2.0799715e-13,1.0,5.866337e-14,2.188894e-10,2.792127e-08,4.7223866e-16,9.989016e-13,2.4582172e-16,1.4290508e-10
179,7.0,3.886203e-24,7.2652e-41,1e-45,7.42907e-39,3.3208702e-28,1.71737e-39,1.8637539e-38,1.0,0.0,1.4e-44,4.007076e-22
180,7.0,7.9143e-41,0.0,0.0,0.0,9.1055e-41,0.0,0.0,1.0,0.0,0.0,1.0603363e-30
181,8.0,1.3965895e-24,3.9761576e-26,2.5507056e-24,2.0666825e-37,4.7496838e-24,3.6355142e-26,8.184114e-24,1.1179586e-21,1.0,3.788876e-30,1.2905056e-25
182,6.0,2.8859916e-21,3.7482975e-20,1.1778862e-18,3.88326e-21,2.3928504e-24,6.6854354e-18,1.0,3.78885e-21,6.03755e-19,6.001761e-23,3.0080725e-22
183,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184,6.0,9.356682e-24,3.067868e-23,2.6231423e-18,2.2147984e-24,1.3266222e-20,4.0870872e-16,1.0,1.9941372e-24,6.627695e-17,3.4532286e-18,6.111416e-21
185,9.0,8.554184e-23,6.1570904e-17,9.629296e-22,4.0212866e-17,6.2320517e-15,4.8907995e-19,2.4572441e-06,5.307829e-23,1.0635806e-26,0.9999975,2.1169784e-15
186,6.0,8.582679e-22,2.8849197e-24,6.0316017e-22,1.9105662e-23,9.214126e-22,5.210181e-17,1.0,1.2217389e-23,5.45314e-19,7.4501686e-21,2.6661027e-22
187,6.0,1.1923249e-19,7.793805e-23,5.556762e-22,3.1105987e-15,1.4892319e-18,1.8692377e-14,1.0,1.1719169e-17,3.9001102e-13,1.1362211e-16,3.9478392e-16
188,4.0,2.3961777e-22,3.3839224e-31,4.5622834e-28,4.608274e-18,1.0,2.3185744e-25,2.7915257e-23,7.6814486e-20,7.1153004e-27,1.9085784e-22,1.4838666e-19
189,5.0,5.786976e-18,1.8885649e-25,1.7936796e-25,3.8427436e-17,1.1673855e-14,1.0,2.0530224e-18,7.029342e-21,3.4648943e-25,1.494696e-25,6.2564665e-20
190,6.0,5.2445833e-23,4.8048283e-24,6.5499796e-25,6.46089e-25,3.5530865e-26,1.2250514e-17,1.0,1.3228623e-20,1.2301195e-15,1.509504e-23,1.7838388e-19
191,3.0,8.521544e-22,2.7144617e-20,9.170327e-30,1.0,1.598719e-10,2.2171338e-22,7.467791e-11,6.0307886e-17,1.6834448e-25,5.4617627e-10,2.3365887e-11
192,9.0,3.7292108e-22,1.7726361e-15,1.0535594e-21,5.8928945e-21,4.648119e-19,9.749191e-21,2.120311e-10,1.5807317e-26,3.0421952e-30,1.0,2.6568027e-22
193,5.0,1.0871943e-20,8.208728e-15,7.0931754e-15,7.598628e-18,1.1846745e-11,1.0,3.864009e-12,1.8960988e-20,5.423619e-19,1.0589837e-12,6.3127216e-16
194,7.0,1.0183748e-29,0.0,0.0,0.0,1.6041853e-34,0.0,0.0,1.0,0.0,0.0,7.215312e-27
195,5.0,3.0141105e-17,1.5155999e-19,4.3444847e-21,1.8066192e-15,1.4326561e-10,1.0,6.1423887e-12,4.008938e-16,1.1361966e-21,4.1530313e-17,1.585965e-15
196,2.0,8.146661e-12,5.2498495e-11,1.0,1.8507914e-20,3.0952216e-12,4.7105857e-15,6.349985e-17,2.9016753e-23,3.590343e-15,1.9116442e-09,1.3710745e-13
197,8.0,0.0,0.0,0.0,0.0,2.8717226e-31,0.0,0.0,0.0,1.0,0.0,1e-45
198,5.0,1.0846065e-18,5.582635e-24,2.6801426e-23,6.533991e-15,1.4614218e-15,1.0,2.0316288e-18,1.9558209e-24,4.108032e-24,1.3741613e-24,8.623214e-21
199,4.0,6.2630575e-20,2.786967e-26,2.1849524e-21,5.7052724e-14,1.0,1.830444e-12,1.6093946e-20,7.394423e-20,3.7593094e-20,2.7636738e-20,3.541859e-16
200,4.0,6.824507e-24,2.2532131e-33,2.9145452e-22,1.7244841e-18,1.0,6.864416e-20,1.5229174e-22,4.8975103e-28,3.376206e-27,7.1302085e-22,3.8466476e-23
201,10.0,9.2542704e-17,8.280599e-21,5.396357e-19,4.938417e-17,1.4112029e-11,2.939155e-13,4.0538603e-15,7.970214e-13,2.6152792e-18,6.838636e-15,1.0
202,5.0,1.0176803e-28,2.348473e-34,5.156218e-34,1.6172843e-20,1.0808869e-22,1.0,1.2907574e-24,7.310776e-30,1.6366328e-31,4.5220998e-29,2.960201e-25
203,7.0,7.666519e-20,2.0576962e-32,1.8255172e-31,2.0147783e-28,5.8140284e-21,9.310148e-24,1.2749613e-23,1.0,2.51678e-39,1.1937986e-28,4.44599e-11
204,10.0,3.7069498e-26,2.1170183e-28,2.2878051e-26,2.1286627e-21,1.6574352e-16,1.3100299e-15,7.073699e-21,8.845929e-17,7.9796485e-27,2.9879505e-18,1.0
205,5.0,4.891571e-14,7.399829e-12,1.9117146e-19,3.4315866e-11,2.4927512e-08,1.0,1.5883106e-12,1.1055976e-18,1.01574167e-19,2.1665318e-09,5.1669866e-12
206,6.0,4.1715502e-22,4.5532367e-23,1.6419173e-23,7.605676e-18,4.5860502e-20,7.319809e-17,1.0,2.2120094e-19,1.2387422e-14,1.0271511e-18,3.7320363e-18
207,6.0,1.1363303e-22,1.7865396e-22,3.3156055e-20,3.891463e-27,2.1524439e-18,1.2885052e-15,1.0,6.5368284e-24,1.8318076e-18,8.60801e-18,1.2939645e-20
208,5.0,3.75162e-18,4.6203247e-21,9.8637726e-21,3.3385465e-12,2.4364942e-11,1.0,1.215066e-13,1.3456495e-19,4.1980766e-17,5.0450844e-14,5.0742996e-09
209,6.0,1.3919761e-27,5.2750075e-28,8.9251985e-27,1.3263404e-25,1.54966005e-27,5.954919e-23,1.0,4.405858e-26,7.3638565e-19,9.2397306e-26,1.5248341e-24
210,10.0,8.760872e-23,1.7986299e-29,5.320618e-29,4.1435418e-22,4.5014158e-20,4.7678923e-16,3.6541278e-13,1.5138878e-14,4.376171e-21,5.665991e-15,1.0
211,7.0,8.4263e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.171696e-36
212,4.0,6.737741e-18,2.9473655e-26,4.1543794e-24,2.9051206e-15,1.0,1.3677734e-20,1.33055e-20,3.7383664e-16,1.4898054e-26,6.81572e-22,2.2205612e-15
213,6.0,3.565637e-31,4.2959143e-30,2.739052e-27,3.4979067e-19,2.8746504e-30,6.177401e-27,1.0,1.6921148e-28,8.723512e-25,2.2092294e-24,5.093056e-19
214,4.0,4.601539e-21,3.595833e-26,4.0739333e-24,3.2137502e-15,1.0,2.644419e-09,1.1559621e-20,1.2485016e-20,1.5393694e-24,3.0775208e-19,5.4736497e-11
215,4.0,1.6709283e-20,1.164068e-29,5.8896384e-20,8.4127445e-18,1.0,3.130093e-13,1.028026e-24,2.3626028e-23,8.094048e-23,1.9265503e-23,6.459712e-16
216,9.0,9.441913e-09,4.2196552e-10,5.665169e-12,2.8531067e-08,0.11419325,1.9975028e-09,2.4358142e-09,2.6226996e-09,3.706137e-15,0.34957436,0.5362323
217,9.0,9.614375e-16,6.3380612e-15,2.282571e-22,2.2637424e-17,8.772503e-17,7.7843506e-17,4.996845e-11,7.895858e-21,2.339184e-26,1.0,6.113387e-17
218,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
219,4.0,2.2093975e-13,1.0345017e-12,3.5933045e-14,1.6574206e-11,1.0,8.29119e-09,7.646762e-12,2.439135e-15,1.6478062e-19,4.6363108e-10,3.8510592e-12
220,0.0,0.9999994,1.9759649e-14,2.6767932e-13,1.7521703e-15,7.017595e-08,3.1341245e-09,1.8916144e-09,3.5419786e-16,1.370199e-15,3.0137994e-07,1.1973943e-07
221,1.0,1.8289231e-07,0.99999976,6.0554136e-15,1.9899426e-16,1.29765e-15,1.1043377e-13,4.9362614e-20,1.1721592e-15,2.7004006e-23,7.91699e-12,4.711393e-15
222,0.0,0.99237627,1.4992885e-07,2.8332062e-07,6.9664097e-12,0.0075262072,2.9640355e-06,5.0909482e-14,1.5786056e-12,1.7939665e-13,9.0054476e-07,9.3332834e-05
223,10.0,9.3970714e-23,1.0988657e-26,6.5577297e-25,6.325422e-17,7.6664605e-20,3.3985542e-12,9.045316e-16,8.6269205e-16,1.2495601e-19,1.8513208e-20,1.0
224,8.0,2.5022448e-27,1.512185e-29,6.6353556e-26,3.1032497e-38,1.5624951e-25,7.726768e-27,1.991636e-24,2.844366e-25,1.0,6.9372692e-31,1.0822291e-27
225,5.0,2.3525695e-20,2.4768863e-21,2.4988687e-19,3.5199613e-14,8.909037e-13,1.0,2.907933e-10,5.28894e-17,2.0273465e-19,3.345038e-14,1.5892931e-11
226,8.0,6.261014e-39,0.0,1.09901e-40,0.0,2.1754127e-29,3.8112004e-37,9.51459e-38,6.466e-42,1.0,0.0,3.061728e-39
227,7.0,3.9143324e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6579795e-29
228,1.0,1.2671398e-09,1.0,9.150613e-16,2.0134976e-18,9.39091e-15,2.2652167e-12,1.0797465e-20,1.4195876e-19,2.3163854e-22,1.4414579e-13,8.416252e-16
229,10.0,2.6398207e-22,1.2633526e-29,7.63179e-29,7.6501586e-20,2.3455417e-22,3.4976763e-21,2.2249197e-15,1.2483506e-18,2.9558553e-26,1.8586848e-15,1.0
230,9.0,3.3044568e-08,1.408094e-12,3.9590598e-16,4.4705692e-13,1.2572488e-11,2.0527025e-13,3.0416645e-09,1.607393e-14,2.012745e-18,1.0,1.9622793e-11
231,10.0,2.936508e-22,2.6951793e-26,1.4740913e-24,9.751943e-21,6.1476004e-17,5.2015426e-17,9.491196e-18,7.468481e-17,2.1071962e-21,5.908293e-20,1.0
232,3.0,8.6569023e-35,3.2019766e-31,3.3757672e-35,1.0,3.430517e-24,4.95735e-24,2.7254744e-17,2.5878325e-23,1.12434624e-32,1.2420819e-23,1.1264289e-16
233,9.0,2.3669272e-20,2.8247535e-16,7.708101e-20,6.023753e-17,2.0186961e-11,2.6814005e-12,1.0087312e-08,3.1151997e-19,3.15366e-22,1.0,1.4969998e-12
234,1.0,2.1895849e-12,1.0,1.2713824e-11,2.8114206e-18,4.203103e-12,1.4681146e-09,1.9712246e-20,8.5257224e-18,3.2427323e-19,1.4309219e-10,5.272704e-13
235,5.0,3.797469e-16,2.4541248e-22,1.11935026e-20,1.5361006e-11,6.3931255e-10,1.0,2.1541442e-18,1.405314e-20,4.5537475e-20,8.613022e-21,1.2801268e-16
236,8.0,1.2095937e-18,6.846602e-24,1.0596027e-21,4.8505484e-22,3.0290555e-23,1.4016515e-16,3.665887e-05,2.6933996e-15,0.9999633,5.579399e-27,1.6559597e-15
237,4.0,8.533826e-25,2.810031e-30,1.721518e-20,1.9739882e-18,1.0,3.3640888e-16,1.3183882e-21,6.547503e-26,4.7146425e-25,1.7556127e-20,7.486011e-20
238,7.0,1.329259e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3610598e-32
239,6.0,5.9985976e-32,1.1163627e-32,2.0925986e-31,1.2777048e-27,7.1679267e-29,5.607158e-24,1.0,5.0638984e-27,2.360152e-16,1.3916698e-32,5.6833232e-25
240,0.0,1.0,2.3226196e-14,6.8531265e-16,1.20802305e-20,3.97226e-19,9.680688e-17,1.3504222e-18,5.2799132e-23,3.2164734e-22,1.9726193e-17,1.0449714e-18
241,5.0,1.0753261e-23,1.1084868e-17,3.192909e-19,1.5589173e-17,1.4928339e-16,1.0,2.8378834e-11,1.0362679e-22,3.1652406e-23,1.7317739e-12,9.508854e-16
242,10.0,1.6728145e-22,2.0114914e-28,1.4201466e-25,4.8117576e-18,2.5918067e-21,7.2197903e-22,3.2056878e-11,5.660285e-16,7.649152e-24,1.6855282e-16,1.0
243,8.0,2.4022873e-33,1.1552021e-38,2.3846342e-29,7.199898e-39,9.3882745e-27,4.6343013e-30,1.6677608e-23,9.32203e-29,1.0,4.1113477e-35,9.404902e-28
244,6.0,1.2145824e-08,7.657448e-15,2.9415551e-13,7.112087e-15,2.4235395e-11,2.8400478e-08,0.9999999,5.117256e-10,2.9297368e-08,2.1408264e-12,8.096364e-08
245,4.0,8.629701e-20,3.751601e-28,1.3493625e-24,1.3958869e-16,1.0,7.312984e-21,2.8618576e-24,1.1216169e-18,1.1873325e-26,7.228082e-23,1.1489054e-14
246,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.14e-42
247,8.0,8.348552e-25,1.5488605e-29,6.9599694e-28,8.363131e-37,7.2513283e-25,6.3054694e-26,2.2072782e-21,6.682177e-24,1.0,2.5151699e-30,4.212208e-25
248,6.0,4.6961827e-18,9.4266575e-20,2.1754997e-15,4.707703e-16,1.4557799e-12,4.198804e-11,0.999785,2.7899508e-12,0.00021495226,6.2667415e-16,1.084011e-11
249,9.0,1.4298466e-13,1.3369517e-17,1.6721828e-21,1.4965334e-16,2.1590585e-14,5.4258332e-14,6.2968013e-07,2.0268514e-18,3.4142632e-23,0.9999994,2.404213e-09
250,6.0,7.829301e-29,1.1189902e-30,3.0686458e-27,5.105073e-28,1.0650793e-30,1.2531041e-23,1.0,2.9205045e-26,7.84815e-19,4.6764672e-27,3.7704897e-24
251,7.0,1.8063295e-38,0.0,0.0,0.0,2.2e-44,0.0,0.0,1.0,0.0,0.0,5.9983646e-26
252,8.0,2.8667936e-26,3.4603177e-36,8.5080045e-28,1.229e-42,1.8572396e-22,6.804032e-29,4.157032e-29,2.6603506e-31,1.0,4.1256217e-31,1.824247e-27
253,6.0,7.540254e-23,6.4239285e-25,4.0341025e-21,7.057078e-26,9.5213795e-23,5.7838174e-19,1.0,4.8327443e-19,2.2179962e-15,4.4247355e-20,7.7338e-16
254,6.0,1.8814667e-26,3.33831e-20,7.995048e-24,9.837008e-23,2.4355655e-22,4.726542e-19,1.0,1.6179266e-27,3.2053552e-20,6.674449e-19,1.9381389e-22
255,2.0,1.5332515e-12,4.706841e-11,1.0,7.13495e-20,2.886766e-11,1.0498e-14,6.460596e-17,2.040986e-21,2.9804303e-15,8.29929e-13,3.8608537e-13
256,6.0,5.348321e-26,1.801802e-22,7.252923e-20,1.5452787e-21,5.766969e-17,5.056958e-16,1.0,1.0346158e-24,1.4622351e-16,3.232418e-20,3.1531233e-19
257,8.0,1.4647366e-23,2.228393e-23,5.577803e-24,1.2662381e-36,2.1820256e-24,5.7339915e-27,3.6254153e-20,1.470011e-21,1.0,6.916963e-27,3.2476494e-25
258,10.0,1.5314748e-23,2.6259284e-31,1.2412675e-30,1.3042909e-22,4.6168007e-21,7.560751e-18,2.6736373e-16,7.284409e-16,2.4189267e-22,2.1252197e-16,1.0
259,8.0,4.596261e-20,1.0479487e-27,1.02642936e-20,3.0239104e-25,2.2294456e-17,7.1198747e-16,1.9435978e-12,1.534991e-14,1.0,1.584174e-24,9.782963e-17
260,9.0,3.6466093e-20,4.494047e-16,1.505503e-21,1.3180734e-18,4.414846e-13,2.5546709e-15,7.9635243e-10,4.909556e-21,1.0523092e-23,1.0,1.685799e-15
261,0.0,1.0,3.5240005e-13,2.771377e-15,1.0910962e-19,2.3521742e-13,1.7198479e-16,2.800655e-16,4.094099e-21,9.224832e-19,1.0251039e-18,3.142837e-16
262,5.0,5.842809e-25,8.637258e-24,5.6757014e-31,8.950037e-23,6.861288e-16,1.0,7.574502e-23,2.7361188e-26,3.506177e-26,1.1289398e-26,2.410125e-19
263,7.0,4.612281e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4893201e-29
264,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0936734e-38
265,7.0,2.3563698e-34,0.0,0.0,0.0,1.23405e-40,0.0,0.0,1.0,0.0,0.0,2.9554688e-28
266,3.0,2.4377863e-30,3.340237e-33,4.0949378e-23,1.0,1.0566242e-25,2.0120771e-18,3.4889402e-14,8.75484e-27,4.1726985e-21,2.891531e-31,3.0915348e-19
267,1.0,9.4219125e-15,1.0,4.362398e-16,4.223355e-19,2.4048767e-15,5.271535e-14,7.390584e-21,7.8097315e-22,1.1316719e-21,6.6539703e-12,1.2153511e-17
268,4.0,8.783033e-21,2.3464433e-24,6.3146083e-21,2.8458095e-14,1.0,8.44992e-19,1.04570965e-17,1.988651e-18,1.7477126e-22,2.7477981e-14,2.8407386e-14
269,7.0,2.6079793e-31,0.0,0.0,0.0,5.76416e-40,0.0,0.0,1.0,0.0,0.0,2.938023e-28
270,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.19e-43
271,4.0,1.5431098e-15,1.1263264e-15,9.45991e-11,1.4636338e-19,1.0,2.1358923e-15,5.1558807e-20,1.0876506e-20,5.739099e-24,3.6317709e-19,5.9489854e-18
272,5.0,1.2704734e-08,5.1324953e-15,3.451929e-09,9.402076e-12,0.0012564514,0.99490744,0.0034068252,4.7875173e-11,9.1603014e-10,2.7040474e-07,0.0004290231
273,8.0,2.364667e-31,1.13066e-39,1.5519428e-28,7.23e-42,1.604715e-30,6.6755356e-29,5.1823103e-25,1.4049638e-30,1.0,3.316382e-39,8.3071515e-34
274,4.0,3.0720725e-15,1.4695938e-16,7.8107486e-13,2.7354439e-08,0.99999976,3.9429593e-10,6.256712e-10,3.168046e-13,3.5141397e-13,2.7237284e-09,2.726486e-07
275,7.0,1.6972024e-28,0.0,0.0,4.616934e-39,1.8738355e-29,6e-45,1e-45,1.0,0.0,0.0,7.316099e-24
276,7.0,7.8e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4651062e-34
277,6.0,1.6510066e-29,6.251398e-31,1.8153977e-25,3.4059162e-29,6.1327568e-30,4.8244067e-24,1.0,2.7506562e-25,7.286362e-14,8.5695584e-30,6.46201e-22
278,9.0,2.4083413e-12,1.3936188e-18,5.3521407e-25,1.1046339e-15,9.641256e-13,7.390905e-18,9.2715426e-11,3.3990752e-22,3.295021e-24,1.0,4.266699e-14
279,6.0,9.943375e-28,2.7940234e-27,4.878834e-25,2.611981e-24,3.7546906e-22,1.1418088e-16,1.0,2.158204e-21,1.7772649e-14,1.9902504e-20,6.238215e-19
280,4.0,5.3238443e-22,7.869849e-28,9.154386e-23,5.4593306e-16,1.0,6.4597057e-18,4.7655277e-24,6.4945563e-22,3.5573623e-24,3.12275e-22,9.281848e-17
281,8.0,4.136672e-37,7.0132e-40,1.4131803e-33,0.0,3.236736e-28,1.5257639e-33,1.3496191e-25,4.627483e-37,1.0,3.3003866e-35,3.8524873e-33
282,8.0,3.1714445e-28,6.632739e-29,4.0429236e-24,1.146266e-36,3.3757346e-24,1.9865295e-24,9.169214e-21,1.4261081e-24,1.0,1.1062301e-26,4.4539077e-23
283,10.0,1.0055075e-15,9.573684e-21,1.5941965e-21,1.8411486e-14,6.840843e-17,8.303351e-10,5.155464e-09,6.035758e-07,7.4480744e-10,9.139937e-15,0.9999994
284,5.0,8.409125e-12,3.3563066e-16,2.5263687e-17,6.691134e-07,0.00018712138,0.99978215,7.9088613e-10,2.0878804e-13,2.1265153e-17,1.949485e-05,1.0528965e-05
285,7.0,1.5112843e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4878892e-29
286,8.0,1.12804e-26,1.2525584e-32,1.858096e-23,7.83479e-40,5.303225e-24,1.4322025e-25,1.0412313e-25,4.7827804e-29,1.0,1.4383365e-30,5.405315e-28
287,6.0,1.4431365e-20,1.3857074e-21,2.318913e-23,1.769417e-11,5.203588e-24,7.6505e-15,1.0,1.1594334e-20,3.4523973e-19,1.3491717e-17,5.124118e-12
288,8.0,1.3954619e-22,1.0491027e-23,1.5730516e-24,1.3457456e-36,1.137409e-24,3.8241356e-28,8.6014033e-20,5.1987352e-21,1.0,1.1810263e-26,1.9369986e-24
289,3.0,2.8838543e-25,2.8944294e-21,2.322368e-23,0.99998975,9.455246e-19,2.1567483e-15,1.9016722e-06,9.372885e-15,1.0405078e-14,3.7697727e-18,8.395669e-06
290,4.0,4.2945275e-20,3.7962348e-25,1.0660475e-21,2.0170275e-13,1.0,3.7899297e-12,1.5178593e-23,3.396925e-21,3.290287e-23,1.2349067e-21,1.6324044e-17
291,7.0,3.385497e-24,2.098585e-32,5.009712e-36,1.9115499e-31,9.297625e-23,2.180041e-28,8.054683e-31,1.0,3.012604e-39,4.0285106e-33,6.2802474e-16
292,5.0,5.0360912e-23,3.5318273e-20,1.8299491e-26,8.84589e-18,1.7211467e-13,1.0,5.0503433e-17,1.1802553e-20,8.583728e-22,2.42792e-16,5.0134224e-13
293,10.0,2.1940043e-21,5.9162984e-26,5.9832654e-22,8.194538e-17,7.82906e-20,5.5342208e-17,9.218477e-07,7.0243714e-11,9.057432e-15,5.1037005e-15,0.99999905
294,1.0,6.7456956e-12,1.0,1.1890388e-15,1.8069345e-17,1.0561471e-13,2.0316544e-12,1.9230937e-21,6.16669e-19,6.71589e-22,2.3365654e-12,3.2682078e-16
295,0.0,1.0,1.4329723e-11,8.954835e-12,1.2001435e-16,4.441534e-10,1.0408059e-11,6.003984e-15,1.1860477e-17,2.0761722e-15,1.631908e-15,7.5947647e-13
296,8.0,3.920912e-39,0.0,6.195677e-39,0.0,5.1850704e-28,4.4372713e-38,7.0530704e-33,5.768e-42,1.0,2.2e-44,1.5013893e-38
297,5.0,9.5106325e-20,3.6703978e-20,1.0390261e-20,1.6661315e-10,2.0862859e-05,0.99997914,8.829248e-12,6.842237e-19,5.3346257e-16,1.490099e-10,4.855834e-08
298,1.0,2.5871362e-12,1.0,4.0264627e-09,1.4486043e-17,1.9290412e-10,2.1980124e-08,1.0402703e-18,2.9001902e-17,1.6119836e-17,7.6778695e-10,1.1954699e-11
299,0.0,1.0,3.7195915e-15,2.9086912e-15,4.887951e-22,5.2755827e-16,2.0550998e-17,6.9006676e-14,2.347107e-23,4.9786876e-17,5.4184285e-19,1.7116198e-17
300,8.0,1.8e-44,0.0,0.0,0.0,2.8584978e-31,5.6e-44,1e-44,0.0,1.0,0.0,3e-45
301,4.0,4.1404144e-11,1.0773855e-08,4.813387e-13,6.5375656e-09,0.99249834,0.007490966,7.5102347e-10,6.5527384e-15,3.795202e-13,2.619267e-08,1.0636366e-05
302,0.0,0.98534364,3.1084756e-11,1.5097745e-08,7.0588425e-07,0.0015697938,6.618022e-05,0.0129574835,2.0271258e-08,6.5824297e-06,8.285103e-09,5.5585115e-05
303,1.0,5.3526662e-12,1.0,1.9010331e-10,1.1963563e-20,1.4222379e-12,6.550641e-14,3.464006e-19,1.7594686e-19,1.0064497e-20,2.338139e-12,6.187904e-17
304,1.0,1.6606784e-09,1.0,2.2457755e-16,2.4789923e-15,4.6102635e-13,1.0929299e-10,6.957157e-20,8.626846e-18,8.2876727e-22,5.7511877e-12,2.8426125e-15
305,2.0,4.1203884e-14,5.831726e-08,1.0,1.0903472e-19,5.7057087e-10,1.8037998e-11,3.7689644e-17,1.7998804e-20,2.1777137e-13,2.2446606e-10,1.594905e-11
306,6.0,6.411829e-19,6.389064e-22,7.530503e-17,9.432155e-24,1.8414452e-21,3.765898e-12,1.0,5.2079953e-17,2.517935e-11,2.5755875e-18,8.295384e-16
