id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
148,1.0,0.0001209881,0.988408,0.01141273,1.0652014e-07,5.96862e-08,2.1355778e-08,2.8332697e-11,3.9420298e-05,1.7726703e-05,1.0764244e-07,8.498461e-07
149,6.0,1.0464887e-23,3.65147e-26,2.2205246e-25,8.088781e-28,5.3338146e-26,1.1769918e-19,1.0,4.377747e-18,2.6086805e-20,9.664627e-19,5.4779095e-19
150,4.0,2.226157e-13,3.721807e-22,2.718319e-18,3.288422e-13,1.0,4.1201233e-13,1.07582086e-11,4.881816e-16,2.0991795e-15,1.7473349e-12,1.0472463e-10
151,5.0,2.3531462e-18,2.3410443e-23,9.4050906e-26,1.0545979e-19,6.3022694e-19,1.0,1.926126e-21,1.0989631e-24,4.587648e-25,2.15858e-31,2.2974627e-24
152,7.0,4.125783e-29,0.0,0.0,1.9936097e-34,2.6259605e-37,3.44609e-40,0.0,1.0,0.0,0.0,2.0442057e-27
153,10.0,1.1455155e-17,1.5032235e-21,2.5746226e-18,3.6293286e-20,4.5740056e-10,4.6445216e-06,2.1884987e-11,1.4717812e-12,5.0712945e-21,7.199497e-12,0.99999535
154,3.0,2.473602e-20,1.1146128e-19,2.520069e-22,0.9852705,1.5573048e-12,9.103264e-16,2.0001552e-10,2.7565745e-11,1.6690303e-20,1.7564893e-10,0.014729471
155,2.0,9.184054e-10,5.7209754e-06,0.99999416,2.181205e-17,1.1115071e-07,3.9227673e-13,8.41662e-16,1.4926193e-17,6.6977066e-16,1.3743708e-09,1.3292553e-10
156,2.0,0.2351435,0.53174293,0.010265976,1.0174839e-07,0.0056074564,0.21493982,2.3811975e-08,5.3242175e-09,3.3476047e-07,1.6031292e-06,0.0022982159
157,9.0,3.0936173e-30,1.7371919e-28,2.0932462e-30,1.662688e-20,6.709857e-19,5.0935897e-23,3.027956e-14,2.325105e-30,4.316717e-35,1.0,4.9049767e-18
158,5.0,8.942284e-05,3.715861e-11,4.6897126e-12,3.8748935e-12,0.9998795,2.6322028e-05,2.3838334e-10,8.120695e-14,1.10901095e-13,4.278264e-09,4.8174056e-06
159,0.0,0.003041236,0.043788467,0.017831365,4.8513665e-10,0.011390744,0.922826,0.00075515953,5.169733e-10,2.9955618e-11,8.37677e-06,0.00035866964
160,6.0,6.98393e-21,2.5055083e-22,1.2747535e-21,9.850812e-26,2.7389768e-21,1.1532042e-14,1.0,2.3977425e-21,3.137376e-15,5.547994e-22,1.1303e-21
161,7.0,1.7708997e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3341891e-35
162,10.0,2.957662e-17,3.161391e-23,1.3973962e-21,4.093826e-17,2.5542006e-17,2.278642e-19,1.6671017e-13,5.586307e-10,2.7837734e-23,4.9930716e-15,1.0
163,1.0,8.220122e-14,1.0,3.4398487e-12,4.5079433e-21,3.5784852e-13,3.7916663e-15,8.261343e-23,8.659644e-20,1.0946339e-22,8.9029505e-14,4.0920152e-17
164,6.0,6.4638565e-30,2.28614e-25,4.8060038e-23,1.9462729e-23,7.9528744e-20,1.9110075e-19,1.0,4.192468e-28,6.6652454e-17,1.2671846e-22,1.4279503e-21
165,6.0,6.9529494e-17,5.4543886e-19,7.633921e-20,3.3761854e-24,1.7877021e-18,7.233847e-23,1.0,2.8658561e-24,3.5179965e-17,1.5979588e-15,2.3997318e-18
166,8.0,1.77207e-13,6.6433544e-20,1.5361428e-13,1.00437635e-17,6.5720095e-16,1.6451058e-11,2.1051683e-09,2.3070377e-11,1.0,5.598764e-22,1.1986245e-16
167,6.0,3.1633485e-21,4.545907e-18,1.27008954e-20,2.8915676e-21,7.1180675e-20,1.5498047e-16,1.0,6.491411e-22,1.2480778e-20,4.0772904e-17,3.9532115e-20
168,8.0,2.297338e-26,5.01236e-32,4.5142103e-27,1.1878326e-38,1.1412591e-25,1.0651593e-25,2.4300745e-27,3.8124253e-28,1.0,1.2557267e-30,2.0603104e-26
169,6.0,1.4297057e-13,8.321854e-15,1.8000452e-20,3.7622504e-20,6.4882214e-13,5.4202737e-17,1.0,1.8872106e-14,2.0892534e-19,6.0747864e-13,3.2349506e-14
170,6.0,3.228603e-13,2.3383192e-18,2.9363655e-20,4.8564872e-21,1.0709233e-12,8.641013e-17,1.0,4.4958645e-16,3.5557206e-09,3.0049063e-15,1.6812354e-12
171,6.0,4.2441514e-14,2.5770365e-11,9.674532e-15,3.152247e-18,9.7231306e-11,1.5726095e-14,1.0,2.3915516e-19,4.6669013e-18,1.04494965e-14,3.2231406e-16
172,8.0,7.36135e-36,2.42e-43,1.0518543e-33,5.3e-44,8.7381494e-29,1.1451144e-32,1.7947233e-29,5.7215383e-34,1.0,7.3135e-41,6.599389e-32
173,8.0,7.393152e-28,1.6354112e-29,2.623546e-23,4.0271192e-37,1.8657528e-23,6.3879575e-25,1.4755941e-23,3.542314e-26,1.0,1.8778651e-28,1.1990712e-26
174,4.0,3.0466254e-05,8.609847e-12,1.5779467e-14,2.723333e-11,0.0149363065,8.523502e-06,0.00020506528,1.9033736e-07,4.729644e-09,0.02011545,0.96470404
175,5.0,3.148447e-12,7.0401508e-15,1.3218165e-15,1.082926e-14,2.112255e-09,1.0,1.9793244e-13,4.759876e-17,1.8564094e-16,3.106987e-19,3.9700344e-11
176,9.0,2.6646338e-10,1.3014438e-09,1.4176594e-13,2.7668063e-12,2.7945353e-11,4.5831774e-10,3.3603322e-07,2.2356971e-16,1.4124353e-19,0.99999964,3.2389752e-10
177,0.0,1.0,3.285368e-17,2.1327798e-17,5.444574e-20,3.7881766e-18,3.151539e-17,1.7864672e-08,1.9433825e-20,2.9848221e-15,6.0731515e-17,3.5613666e-17
178,5.0,8.678346e-31,3.402814e-28,2.3486181e-25,2.987918e-17,3.3279287e-16,1.0,4.9586234e-14,2.7779887e-25,2.4481354e-26,9.125749e-18,6.0318176e-19
179,9.0,3.1248903e-25,4.007351e-22,2.2711223e-23,1.2480221e-18,9.66962e-16,4.2961418e-16,1.0371334e-08,7.1280416e-27,1.4895538e-28,1.0,2.8338598e-18
180,3.0,8.1e-44,6.2592e-41,6.38506e-40,1.0,4.9101713e-37,2.7166323e-31,4.0159267e-19,2.5557442e-29,2.0318381e-33,5.021783e-37,2.7928275e-21
181,1.0,1.483229e-09,1.0,7.897585e-11,2.029765e-15,8.547387e-12,1.5818483e-10,3.0622736e-19,1.4621237e-16,6.600893e-19,4.1087975e-10,6.0230754e-13
182,6.0,1.1466405e-31,1.6825691e-28,5.5535488e-27,2.4771855e-31,6.3763203e-25,1.8124674e-21,1.0,9.4296434e-30,4.744618e-22,6.539241e-26,2.5841194e-26
183,5.0,7.634721e-09,6.537181e-08,1.4793858e-10,5.8040114e-14,7.532434e-06,0.9999924,2.9957578e-10,5.8200765e-17,1.3231873e-17,4.521197e-09,2.911975e-09
184,1.0,5.3293884e-12,1.0,2.1196445e-13,1.0339718e-18,9.667976e-13,5.171293e-13,2.1817803e-20,3.8971242e-19,7.431115e-23,1.5941417e-11,4.304689e-16
185,3.0,5.2068677e-21,4.391887e-21,2.9547912e-27,0.99999905,1.0451457e-18,3.8539387e-18,1.3093944e-11,2.6863555e-14,6.7462077e-22,5.3735764e-17,8.947986e-07
186,7.0,7.954988e-15,1.8596972e-32,3.9607064e-31,1.5519731e-27,2.9472696e-15,6.0707076e-21,7.5383087e-35,1.0,1.0972e-40,1.1391978e-32,1.116109e-14
187,0.0,1.0,2.3826557e-11,1.4343102e-10,5.288188e-19,2.8709711e-13,3.013677e-11,6.608869e-11,6.97465e-18,1.6028995e-13,6.9864424e-19,1.2500913e-12
188,7.0,1e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0810243e-38
189,9.0,5.55832e-17,7.811688e-12,1.3574654e-19,1.1631699e-15,8.723439e-10,7.9892595e-14,6.7732077e-07,6.094731e-17,2.6172594e-21,0.9999993,4.9612168e-12
190,9.0,8.482207e-14,9.404164e-14,1.7832807e-16,9.431067e-15,3.0372798e-11,1.9123271e-16,0.00024957448,5.712487e-16,1.00496e-19,0.99975044,2.7090127e-15
191,9.0,1.821433e-32,3.1852787e-28,1.9470965e-31,1.84656e-20,1.9749834e-17,1.2904042e-22,9.184825e-14,3.5989493e-33,1.3153679e-30,1.0,3.8468296e-20
192,4.0,5.3029876e-22,1.8862013e-27,4.3819275e-24,1.2526306e-16,1.0,4.807693e-22,7.2807016e-27,3.698035e-20,2.046592e-28,2.2001966e-24,1.5352889e-15
193,5.0,7.291784e-14,5.630935e-22,1.2917832e-22,6.1336055e-13,1.9569383e-11,1.0,5.6008947e-24,1.33732285e-20,5.3113638e-24,2.3056935e-28,1.4403691e-21
194,9.0,3.6613537e-06,1.5372915e-09,4.3897624e-10,3.0158127e-09,0.0006503846,4.3342467e-09,2.1389866e-05,4.563005e-13,1.07132083e-13,0.999321,3.5925611e-06
195,4.0,1.8017154e-13,2.6921632e-09,3.881296e-12,1.2324587e-07,0.4744609,3.0298e-11,9.893459e-13,3.4760782e-13,5.6883636e-16,0.021508725,0.5040303
196,5.0,1.189291e-18,5.158795e-19,7.384196e-26,3.605754e-13,1.7620313e-15,1.0,2.4528438e-21,1.3874666e-24,4.157639e-27,9.523901e-20,1.1636717e-16
197,7.0,2.0347834e-35,0.0,0.0,0.0,4e-45,0.0,0.0,1.0,0.0,0.0,7.304778e-31
198,8.0,2.0259e-41,0.0,8.177372e-39,0.0,1.6048827e-27,2.9061852e-37,7.9831376e-30,7.3411e-41,1.0,6.7991e-41,2.613571e-35
199,9.0,5.921957e-16,7.1791185e-14,2.7867554e-18,4.5660992e-12,2.0721532e-11,5.9394645e-17,2.5601066e-10,1.5787409e-21,2.9175204e-26,1.0,2.6202146e-16
200,6.0,1.2173847e-15,2.6912363e-17,6.0637444e-20,5.882207e-20,3.3361347e-19,6.720889e-14,1.0,8.98252e-18,1.6339566e-16,1.0935466e-11,1.207895e-11
201,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
202,7.0,4.700682e-13,1.2077377e-27,4.465511e-30,7.880265e-30,1.5215354e-22,2.319632e-21,6.9978157e-31,1.0,5.348521e-35,7.3551796e-27,1.0594619e-17
203,9.0,5.1357924e-15,7.14123e-15,6.700031e-20,8.923581e-12,1.6122085e-07,1.2154028e-08,2.4160127e-14,1.6882742e-14,3.6596852e-25,0.9999999,1.9266766e-10
204,5.0,7.687461e-07,4.655667e-06,0.0111048175,2.8954026e-13,0.0012469732,0.9876424,2.3852326e-07,4.002721e-10,3.251614e-10,2.350451e-09,1.2803639e-07
205,1.0,3.429011e-10,1.0,1.2183045e-15,5.262442e-22,8.009527e-14,5.4752437e-16,2.3083104e-18,2.2240116e-15,2.9756357e-23,8.466684e-15,2.2892834e-16
206,4.0,3.679571e-21,1.28095265e-23,6.5233934e-19,6.162493e-15,1.0,1.2321902e-12,1.3093079e-19,3.3697553e-22,7.528387e-22,9.3523505e-12,8.1243935e-12
207,9.0,0.4406737,9.121848e-09,1.6571126e-18,1.0255118e-14,9.999141e-14,1.0500551e-18,6.453203e-05,2.3001762e-15,5.950852e-18,0.55926174,1.6978623e-08
208,6.0,4.6324758e-17,9.2327915e-18,5.5029646e-13,6.668545e-19,1.9946048e-13,1.6197546e-12,1.0,1.4759075e-18,2.8012593e-08,1.7851943e-18,7.9309906e-15
209,10.0,5.770472e-23,3.9093327e-27,1.8603741e-29,1.2520377e-17,7.127792e-21,1.488974e-21,2.3277042e-16,1.2190723e-14,4.140644e-25,1.1141159e-18,1.0
210,7.0,3.5866464e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1201655e-36
211,7.0,5.9949896e-30,0.0,0.0,4.4418e-41,3.809131e-39,2.1e-44,4e-45,1.0,0.0,1.173e-42,1.3077436e-22
212,4.0,6.3216603e-24,3.5584387e-29,6.504166e-25,4.112078e-16,1.0,8.480492e-21,3.4666678e-24,3.3963955e-20,3.1236669e-30,1.6758714e-25,2.9768283e-15
213,10.0,4.7525096e-17,1.4967326e-18,2.0510028e-18,4.151872e-11,5.18528e-16,9.124606e-13,1.8887937e-08,9.684439e-13,5.8134386e-18,1.4229745e-14,1.0
214,4.0,0.00021936769,1.0594691e-16,5.261037e-12,4.2875516e-11,0.041195378,5.443318e-06,1.7650819e-09,8.377288e-09,1.4657455e-09,2.8023094e-11,0.9585797
215,6.0,1.2559461e-24,4.7221532e-23,5.401253e-21,5.0255196e-22,1.9491967e-19,2.3296964e-14,1.0,2.408644e-20,2.4963942e-13,8.665773e-24,1.2580585e-20
216,4.0,5.4754284e-10,8.056346e-08,3.9799178e-13,3.858551e-09,0.9999392,6.206891e-09,3.538865e-14,5.8240236e-12,4.5084917e-15,5.2155974e-07,6.014882e-05
217,4.0,0.0021374566,8.8571326e-08,3.6880284e-08,6.0953875e-10,0.99754107,0.0003213978,3.4401504e-09,1.32173605e-08,1.2687048e-13,1.2671614e-10,1.5625925e-08
218,6.0,1.2552766e-30,2.3207311e-27,1.9106571e-27,2.5567305e-28,1.8801957e-27,1.2920649e-21,1.0,9.211612e-26,1.3692371e-17,4.9706353e-27,3.9057482e-23
219,6.0,7.745045e-17,8.556201e-22,1.4789769e-21,2.4382055e-22,4.0140102e-20,3.0216657e-15,1.0,3.6138363e-17,6.26727e-18,3.0355725e-17,3.534935e-12
220,9.0,3.2430644e-18,3.979462e-18,2.4453858e-21,1.9492417e-13,3.4789454e-16,4.23597e-18,1.0601135e-06,5.6971988e-21,5.750112e-25,0.9999989,6.050783e-17
221,4.0,2.2767385e-06,6.6852435e-14,1.0974349e-11,5.2553992e-11,0.37351283,6.429778e-05,1.1286899e-07,6.372814e-11,5.454545e-11,5.2877928e-12,0.6264204
222,2.0,2.2065433e-12,2.7191844e-11,1.0,1.4188668e-20,2.1531988e-11,1.6530723e-12,9.5517126e-17,1.6731847e-22,3.075324e-13,1.7642829e-13,9.907047e-13
223,9.0,0.00034033286,0.000501088,1.44874035e-11,5.697942e-09,4.473507e-10,9.127115e-11,1.1520918e-05,2.014909e-15,2.8917567e-15,0.99914706,1.3073497e-09
224,7.0,1.4975844e-32,0.0,0.0,0.0,1.3455081e-38,0.0,0.0,1.0,0.0,0.0,1.1456446e-22
225,3.0,1.6299569e-27,1.7249359e-28,7.115711e-26,1.0,2.451662e-16,2.436452e-19,3.59895e-10,2.7364179e-21,1.8563755e-22,7.3023153e-19,2.7228455e-13
226,8.0,2.3416183e-36,7.879486e-37,9.014419e-31,8e-45,4.8010755e-30,2.9929614e-31,4.5385613e-25,5.6823865e-34,1.0,9.3675587e-35,6.1384414e-31
227,10.0,1.2449094e-15,1.2754961e-16,8.9163625e-17,7.651959e-15,4.200861e-11,2.51977e-15,1.6238415e-11,5.37863e-12,9.316024e-21,2.2343872e-14,1.0
228,8.0,7.297268e-36,9.1e-44,5.7200356e-33,0.0,4.1011515e-27,6.1853728e-34,3.505444e-32,6.4769475e-35,1.0,1.218579e-37,1.012837e-32
229,1.0,7.762039e-09,1.0,3.7809174e-09,2.2687122e-18,2.104819e-09,7.003782e-13,1.1796584e-17,2.2527342e-16,2.4783835e-18,7.58256e-10,3.020433e-11
230,9.0,1.3371941e-22,1.781491e-21,4.7752592e-26,1.1126507e-18,2.9677648e-18,6.6547673e-13,3.6864662e-06,3.5152589e-25,1.02302556e-26,0.9999963,6.711474e-18
231,8.0,1.7994095e-17,9.3062e-18,4.9473945e-16,1.4396213e-22,3.4061448e-17,3.3630146e-14,1.4425213e-18,1.2301511e-17,1.0,1.2570038e-19,3.290536e-17
232,6.0,1.2592573e-30,2.2387286e-30,4.1905536e-26,6.36569e-28,2.5063717e-27,1.3511944e-19,1.0,1.4808022e-26,4.4425915e-22,3.1321648e-21,1.532936e-23
233,2.0,2.5227305e-08,4.502957e-06,0.9998698,3.9290538e-14,0.00012564052,1.3287613e-09,1.7159121e-12,1.2888382e-16,7.4103717e-13,2.841973e-10,1.34285e-10
234,4.0,1.3997217e-22,7.6365116e-28,1.3808783e-22,3.9626388e-17,1.0,8.527258e-24,1.0611002e-24,2.6082883e-23,2.9971102e-30,9.248504e-20,7.076914e-20
235,9.0,4.2171687e-21,5.392617e-17,6.67505e-22,1.7220707e-19,1.03354944e-19,9.728114e-16,2.28846e-11,1.9556201e-23,3.3379e-29,1.0,2.4309559e-19
236,6.0,5.7938284e-24,4.5102043e-25,3.6620392e-21,1.4893795e-18,1.3275347e-18,4.5538287e-15,1.0,2.5682502e-17,2.4162934e-11,3.308997e-20,2.0947784e-09
237,7.0,8.300129e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.324556e-37
238,6.0,3.697632e-11,1.0227894e-09,9.535037e-12,1.5764157e-07,3.351043e-11,0.0009059145,0.99909353,3.88646e-12,2.9812983e-07,6.149215e-09,2.3085421e-10
239,6.0,1.7452327e-24,2.3059927e-28,8.0580485e-27,1.2414422e-31,1.0384808e-28,3.448402e-23,1.0,2.9772864e-20,1.91197e-19,3.166469e-25,8.022211e-23
240,4.0,7.098961e-17,4.0805538e-19,3.3552423e-18,1.908112e-15,1.0,6.4829354e-18,2.2257096e-22,8.073262e-16,1.2900576e-25,2.6325753e-18,1.5180426e-14
241,8.0,8.1003185e-23,1.0265672e-26,1.3426837e-22,2.4708916e-30,5.6507104e-22,4.954516e-23,9.297289e-19,6.85507e-21,1.0,1.5588456e-25,6.806737e-20
242,5.0,2.1158936e-11,3.0553508e-13,1.1301215e-12,2.8368744e-12,1.6451885e-07,0.9999882,1.165267e-05,1.5492619e-14,7.5719875e-15,5.041082e-10,5.7998295e-09
243,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45
244,6.0,2.4329603e-26,5.272536e-27,5.552944e-31,4.286901e-27,4.582647e-32,2.6146787e-27,1.0,5.659929e-27,1.3970524e-25,1.2583066e-30,7.0846134e-27
245,7.0,4.69727e-23,9.50734e-22,6.2586584e-29,7.449151e-27,4.478802e-22,5.522457e-25,2.5487177e-27,1.0,3.5394549e-31,3.6350826e-27,7.3679664e-17
246,4.0,9.56998e-07,2.4587482e-17,4.1438194e-16,1.7776322e-11,0.99999905,6.668371e-12,5.6689476e-15,2.489775e-15,1.4302478e-16,3.3241557e-13,1.5346422e-09
247,9.0,3.8676526e-20,3.2005094e-18,1.2908654e-18,2.6358412e-08,3.2761714e-06,8.5816963e-16,3.4419215e-10,5.02091e-20,1.3984217e-20,0.9999815,1.5182403e-05
248,4.0,9.553719e-24,3.9504987e-27,1.0742273e-23,1.4990745e-19,1.0,1.8367965e-18,7.38973e-23,3.9210798e-23,1.3949069e-24,4.336835e-21,8.235694e-13
249,8.0,3.2695925e-38,0.0,1.028717e-39,0.0,1.3325554e-29,4.0595855e-38,2.7324686e-33,4.5332736e-37,1.0,0.0,1.9781171e-35
250,2.0,1.1174324e-05,0.020420635,0.9795672,2.9943582e-15,3.985158e-07,5.756735e-08,1.7219687e-13,2.7159722e-15,2.6357055e-12,5.5049014e-07,3.448311e-09
251,3.0,6.1044294e-35,1.2261981e-30,5.5272215e-32,1.0,1.8113067e-28,4.113901e-22,6.0783704e-16,1.4408231e-24,2.9978812e-27,8.300858e-24,6.1362873e-16
252,6.0,1.6982934e-17,1.309856e-21,2.5298776e-19,1.2820183e-23,9.191127e-23,9.246442e-16,1.0,1.3917282e-17,7.0000857e-16,1.5716408e-18,9.064012e-14
253,5.0,1.0020502e-09,2.593984e-17,5.1408706e-19,2.2736055e-09,6.0557966e-08,0.9999603,3.9171877e-15,3.133156e-11,6.1793584e-16,5.711442e-16,3.9677805e-05
254,6.0,3.3821098e-27,6.1372223e-24,1.7438008e-25,8.953503e-27,1.6973096e-24,3.575742e-17,1.0,9.9924474e-24,2.6594419e-20,2.27011e-22,4.264286e-24
255,6.0,1.14709495e-17,8.692826e-23,4.7746675e-14,1.7336932e-24,5.280741e-22,4.1502793e-15,0.9999999,8.540206e-18,6.6843974e-08,6.3194657e-24,4.3229417e-14
256,7.0,2.9039145e-29,4.860296e-39,8e-45,1.9461526e-32,2.9234097e-29,8.498656e-37,1.0527e-41,1.0,0.0,4.2281788e-32,5.1589577e-17
257,5.0,7.227971e-07,7.592781e-08,4.5187784e-10,4.121206e-09,1.7288178e-06,0.9999784,1.8771956e-08,1.0614345e-11,2.8002733e-09,2.9110193e-12,1.9041323e-05
258,3.0,1.4825988e-27,5.435486e-27,1.3038207e-26,1.0,7.2087046e-21,2.2454296e-19,4.1059833e-11,4.790343e-20,8.667633e-22,4.3785445e-20,1.0063882e-09
259,9.0,2.393401e-16,2.6255125e-14,1.6140894e-17,2.9717816e-15,5.142657e-12,2.1976396e-17,2.9253763e-06,2.3723065e-21,2.6493637e-24,0.999997,1.4970324e-12
260,0.0,0.8359092,3.8529336e-08,2.6324565e-06,5.840323e-11,0.02494773,0.13914013,8.13473e-10,4.675496e-12,6.488539e-11,5.9174193e-12,2.7859102e-07
261,5.0,7.228094e-12,5.7736887e-15,1.6320806e-17,9.501703e-14,2.9574823e-09,1.0,2.6652367e-12,3.9337216e-17,1.289167e-18,1.6854677e-19,2.6616626e-14
262,4.0,5.7277912e-08,4.738795e-09,8.5521805e-11,3.492892e-11,0.72401077,0.0007900215,6.8437286e-13,1.4899956e-10,2.5371673e-16,6.90391e-08,0.27519912
263,8.0,2.2021526e-32,3.9729335e-31,1.3276061e-25,1.1649339e-37,6.213602e-29,1.2272248e-27,2.7263647e-20,1.3379406e-27,1.0,1.234811e-31,1.02879395e-26
264,7.0,2.6319977e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5700683e-36
265,10.0,1.2255181e-09,7.0258456e-15,6.741956e-17,6.020501e-12,4.639143e-06,1.3399386e-09,2.5550053e-11,1.9855115e-10,2.5859954e-15,3.6585324e-13,0.99999535
266,9.0,2.162095e-27,2.0405621e-32,3.2046262e-32,7.791417e-18,9.6744705e-20,5.7930163e-22,1.8009064e-17,8.79028e-27,2.348752e-33,1.0,2.0424618e-10
267,4.0,2.0008583e-16,6.170055e-19,2.1691447e-17,3.0802962e-13,1.0,2.1082542e-09,7.0283745e-14,8.868875e-16,4.3479655e-14,1.00161206e-13,3.4040917e-10
268,6.0,3.0006824e-28,1.3606008e-22,7.125807e-21,5.4990384e-25,6.102724e-22,6.07952e-19,1.0,3.4043564e-22,1.4909864e-13,1.2435645e-25,4.239539e-22
269,6.0,3.8664896e-25,3.292657e-25,3.0136875e-23,5.4673303e-17,7.190523e-21,3.8002262e-14,1.0,1.3694941e-23,2.8758555e-16,1.0503726e-22,1.6583354e-21
270,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0228246e-37
271,3.0,1.0040143e-22,3.375821e-20,2.035355e-24,0.98516196,5.2990055e-15,4.1520403e-15,1.7617808e-07,9.658785e-09,9.360224e-16,6.8067055e-15,0.0148378
272,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7568042e-38
273,0.0,1.0,2.2801044e-10,8.7288336e-11,5.059061e-16,3.9296333e-10,3.8850243e-09,2.4957942e-17,8.204524e-17,3.4559962e-18,3.0926145e-15,1.5791164e-11
274,0.0,0.99998546,5.8454166e-08,1.4452493e-10,5.263063e-09,1.5544467e-06,7.6065214e-07,1.383292e-10,1.917822e-12,4.1060994e-13,1.4090074e-06,1.0724641e-05
275,7.0,5.2613416e-28,4.923e-42,0.0,6.27203e-40,3.614398e-34,1.923333e-39,7.7e-44,1.0,0.0,3.0347e-41,8.544283e-25
276,8.0,1.9109986e-28,1.5399649e-36,1.5209605e-30,1.36e-41,1.1731582e-28,8.8975095e-31,2.3392374e-26,2.2358486e-26,1.0,8.3131034e-36,6.710726e-27
277,3.0,4.9083086e-33,1.9083378e-30,5.9683134e-38,1.0,5.269072e-29,2.7171855e-28,4.8504727e-20,4.1528332e-21,4.0976047e-33,2.1691629e-23,1.6883274e-16
278,5.0,1.2284516e-20,1.9643841e-22,9.367452e-20,4.3591687e-17,1.8591718e-10,1.0,3.0386505e-12,1.9998537e-21,6.721807e-23,1.749058e-13,8.96337e-14
279,3.0,8.962513e-22,1.8828537e-17,1.03815684e-19,1.0,1.946997e-19,3.8154725e-17,3.8750483e-09,6.831509e-14,6.5767393e-19,1.9042751e-20,1.288697e-15
280,8.0,7.716916e-38,4.7964e-41,1.7310173e-31,0.0,3.6386544e-31,1.3255402e-34,8.964746e-27,2.1337274e-36,1.0,1.1135061e-37,6.733799e-36
281,6.0,1.4355848e-15,2.935996e-20,3.55722e-20,2.8647791e-28,1.0826382e-19,3.3926436e-18,1.0,1.3013289e-22,2.2794917e-21,6.862305e-17,2.46166e-17
282,9.0,9.1218186e-07,5.6464774e-11,1.570623e-10,3.6666108e-14,2.0718043e-09,6.8864745e-09,1.0144618e-05,6.337797e-15,6.185482e-15,0.9999889,6.6024906e-09
283,8.0,3.2771238e-22,1.86706e-26,1.9451595e-23,4.627094e-30,3.597161e-20,1.6424882e-22,1.4288344e-19,1.121067e-22,1.0,1.3900996e-24,5.541947e-21
284,2.0,7.4910116e-07,4.8454826e-06,0.9999802,6.5451875e-15,2.3030675e-06,1.966739e-07,1.41485105e-11,3.1445988e-15,1.8839223e-10,1.0725862e-05,9.746361e-07
285,10.0,1.28935985e-11,9.875744e-12,1.875529e-10,1.3354849e-11,2.888272e-06,1.023683e-06,0.0010814688,6.945913e-11,3.8332388e-13,1.5900804e-07,0.9989145
286,9.0,7.033607e-12,2.2927073e-13,6.6854754e-16,4.645914e-17,1.435854e-16,1.2942903e-15,3.3105065e-05,2.1206285e-18,6.733085e-22,0.99996686,3.4182934e-17
287,9.0,3.0466858e-25,3.1982401e-24,2.1788176e-29,1.0076519e-13,2.7229198e-12,2.595948e-17,1.3769158e-17,8.372452e-22,1.7530011e-29,1.0,2.0315237e-11
288,4.0,5.9278574e-20,3.106959e-19,7.172262e-15,4.8885704e-06,0.9997315,1.118638e-16,6.7541437e-12,1.6612344e-19,3.6413268e-17,0.00026249993,1.1023822e-06
289,10.0,5.895182e-09,7.763771e-14,4.544251e-12,6.395337e-10,0.0007065441,1.655371e-11,2.275405e-14,1.1080713e-09,6.40743e-16,4.097656e-06,0.9992894
290,7.0,9.763251e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.098467e-30
291,6.0,2.112217e-22,4.4626783e-25,1.4865669e-22,2.8976983e-27,1.28725e-19,1.4934961e-14,1.0,4.339958e-23,7.967697e-19,5.5989804e-21,6.9108488e-18
292,10.0,1.7072612e-20,9.573867e-22,9.504002e-22,5.5216426e-15,5.102498e-15,3.2602312e-13,2.3280121e-11,3.47594e-11,9.519386e-11,2.115458e-15,1.0
293,5.0,5.111677e-10,4.4907923e-12,1.6652499e-12,2.9933389e-12,0.9999639,3.462459e-05,3.8685375e-08,1.7461458e-12,1.8364364e-10,2.5614e-07,1.1200696e-06
294,7.0,1.2519972e-28,0.0,0.0,1.101e-42,2.0734828e-36,0.0,0.0,1.0,0.0,0.0,1.14611005e-26
295,6.0,9.86923e-21,4.196485e-20,7.139224e-20,2.7771312e-17,1.2898097e-13,1.747019e-15,1.0,4.7803477e-13,2.4310298e-08,4.682438e-16,1.4024534e-10
296,8.0,3.3618052e-16,4.8203164e-19,2.5748592e-19,5.7773456e-30,4.3734073e-18,4.7452814e-17,1.4423356e-16,8.5987264e-17,1.0,9.495436e-25,1.3757488e-19
297,6.0,3.5709481e-22,1.6313661e-23,2.7076256e-20,2.3383038e-16,5.887199e-17,2.1135706e-15,1.0,1.4663356e-23,3.6441276e-16,4.5360134e-19,6.589949e-19
