id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
144,7.0,2.4506079e-29,8.6522874e-26,1.8963594e-27,1.4346771e-21,7.37296e-20,6.180472e-25,4.4083024e-23,1.0,1.85678e-21,1.744885e-18,6.5882996e-16
145,6.0,2.17291e-12,2.3724264e-10,1.8742053e-16,1.050953e-16,3.7436404e-12,1.4129934e-08,1.0,1.750408e-11,1.0030226e-10,2.0243593e-08,2.5874535e-11
146,2.0,0.24473342,0.0011667591,0.19232345,5.2992952e-09,0.33322188,0.2285514,1.0592392e-08,9.609884e-08,2.7846145e-08,2.0241816e-06,9.277318e-07
147,3.0,5.2326156e-22,1.9014558e-23,2.7587658e-27,1.0,9.183776e-21,3.60504e-16,1.4238474e-12,6.7972276e-16,3.073123e-18,9.2777935e-21,4.8724108e-20
148,7.0,3.497349e-25,4.7035282e-23,5.369365e-23,1.8114325e-19,1.9087052e-19,2.208808e-24,6.694769e-20,1.0,3.1719328e-18,7.59463e-18,7.859119e-14
149,9.0,6.5533936e-28,5.4903906e-22,1.9352003e-35,2.3901848e-33,3.530527e-24,1.4995996e-28,9.6491866e-20,2.14002e-29,8.428079e-30,1.0,7.019539e-27
150,5.0,9.448979e-10,4.2239714e-12,1.0033698e-11,3.3848233e-13,0.00052099896,0.9994789,2.6981596e-12,2.948179e-11,2.480365e-13,3.6564967e-09,1.2649659e-07
151,10.0,5.8229697e-12,9.434991e-15,3.030121e-12,5.700642e-10,1.6709038e-05,6.6963444e-12,3.921156e-12,1.2965108e-11,2.2548287e-16,6.744267e-13,0.9999833
152,9.0,3.8209393e-22,9.83633e-16,2.224867e-24,3.006349e-24,5.6473844e-17,2.428633e-16,1.616655e-13,5.792287e-22,8.014136e-23,1.0,5.912465e-20
153,6.0,1.4554862e-14,1.3283801e-19,8.198207e-24,2.9017447e-21,1.8447985e-14,3.033108e-09,1.0,1.775995e-13,2.3027062e-12,7.475565e-13,1.7287095e-14
154,5.0,1.1177696e-16,2.669957e-13,4.5842184e-18,3.0338216e-19,2.1952648e-11,1.0,1.1450769e-14,3.5732485e-16,8.564218e-18,1.4063704e-09,4.6518155e-16
155,9.0,1.0961441e-19,1.2462256e-15,6.341303e-22,7.637875e-22,1.7163458e-11,8.4551766e-19,6.1546594e-11,3.1605584e-16,4.44871e-16,1.0,6.8564215e-16
156,6.0,1.7774654e-13,6.6114136e-15,6.4561884e-16,3.6813266e-09,1.3779118e-05,2.1117764e-08,0.9999769,5.917372e-12,9.2159735e-06,5.0241837e-08,2.2581492e-09
157,7.0,3.7453493e-22,7.466341e-18,5.8093876e-16,1.6570307e-16,1.1770363e-12,7.045607e-22,7.340127e-20,1.0,1.9880461e-16,6.5146713e-17,2.1998557e-10
158,3.0,4.0442633e-25,1.2786874e-23,9.3257787e-26,1.0,1.1343948e-21,1.7615065e-23,2.003608e-16,4.252412e-16,3.536396e-21,6.899455e-22,9.144493e-19
159,0.0,0.9999894,5.6617692e-12,3.1336428e-10,2.4002083e-12,7.01092e-07,9.563623e-06,9.540502e-10,9.361134e-13,9.116847e-11,7.0706754e-08,1.9322864e-07
160,9.0,7.0322274e-13,2.090709e-11,1.2398841e-14,1.2746153e-13,0.0001352257,3.4999853e-10,2.0664965e-08,2.017054e-10,3.943656e-12,0.9998647,1.854552e-08
161,7.0,4.0497983e-21,5.6278404e-23,1.5951256e-24,1.2885954e-20,1.3501716e-23,1.17771875e-20,3.2172654e-18,1.0,8.018709e-19,7.257082e-18,6.191605e-19
162,7.0,1.3234233e-19,2.003474e-20,1.6397127e-17,1.209282e-12,2.8805013e-15,1.5202455e-17,2.8381023e-17,1.0,3.7188273e-14,5.831103e-23,1.56459e-08
163,4.0,9.495327e-25,5.434807e-25,3.1684226e-20,2.998248e-19,1.0,4.7750723e-20,4.8278384e-21,2.3026857e-22,3.1605712e-23,1.6298923e-15,9.6742495e-20
164,10.0,6.0558707e-17,3.3044702e-19,2.2885085e-22,5.9626233e-16,7.430575e-16,9.653752e-20,3.123284e-16,2.234854e-12,1.444359e-20,8.6211744e-21,1.0
165,5.0,1.4317448e-16,6.235914e-13,1.4998788e-22,6.111618e-16,1.7729364e-12,1.0,2.2203303e-17,4.966396e-17,9.588391e-19,9.56121e-13,2.0103729e-19
166,7.0,2.432557e-22,2.889372e-22,3.459166e-23,3.06138e-23,9.099793e-23,3.1980724e-22,3.7559675e-21,1.0,6.622205e-19,2.741385e-18,8.238378e-21
167,5.0,3.8423095e-14,3.4127863e-12,2.6423964e-17,2.498757e-17,4.452202e-11,1.0,2.2544485e-13,1.1924184e-15,1.4605794e-16,4.444218e-11,4.6219602e-15
168,1.0,8.803141e-11,0.99999666,3.341358e-06,4.601784e-15,7.1095248e-12,1.1189296e-10,9.182118e-17,1.32605715e-11,1.601787e-14,1.8069048e-09,2.7844668e-14
169,8.0,4.3249416e-20,1.1122817e-25,1.9630059e-22,2.8002982e-19,1.2032464e-17,5.365005e-15,1.2330113e-11,2.3649194e-16,1.0,3.723735e-16,1.4919855e-16
170,3.0,7.567771e-16,5.5078967e-18,3.1806194e-26,1.0,1.1709593e-19,2.145526e-17,3.576537e-15,1.1418454e-13,2.345401e-20,6.102174e-19,2.5634383e-14
171,4.0,2.2216116e-06,5.6339136e-06,8.82351e-11,5.6749773e-06,0.37316853,0.2115606,2.004832e-06,1.1564181e-06,1.2775902e-08,0.41096863,0.004285535
172,5.0,6.3192476e-17,2.4991724e-20,2.7425078e-23,3.3759643e-14,1.8762192e-12,1.0,4.7741125e-14,1.4376234e-15,2.2415647e-16,3.2961893e-17,1.5515375e-09
173,5.0,1.7430648e-15,4.2232947e-17,1.2598679e-22,2.366832e-13,4.643698e-15,1.0,6.4176485e-13,6.627576e-15,2.6703045e-16,1.4714237e-15,1.2875412e-09
174,4.0,1.3742977e-09,2.1005852e-19,2.1562872e-13,3.4767088e-15,1.0,3.777906e-08,3.6025077e-10,5.766076e-14,8.134236e-13,5.503251e-12,2.6405143e-08
175,2.0,0.6988373,2.3143413e-05,0.11200075,2.1690956e-09,0.08111405,0.10802402,2.0424912e-08,4.310885e-08,5.8956765e-08,2.0443613e-07,3.762426e-07
176,7.0,1.5579877e-20,1.6751988e-19,6.7845133e-22,3.2733023e-21,2.2586486e-21,1.6535399e-22,1.5707865e-22,1.0,2.1171582e-18,6.797758e-20,1.2563142e-18
177,4.0,1.4609077e-13,2.889622e-17,1.8595803e-13,1.4677134e-14,1.0,7.9547636e-14,1.1560375e-12,7.65669e-15,6.372875e-15,1.8263673e-08,1.2393243e-09
178,1.0,1.248049e-13,1.0,5.0289346e-14,2.3182124e-17,6.528404e-13,1.926472e-13,2.0055548e-19,4.947114e-15,3.1569114e-21,2.9659824e-14,2.3716431e-14
179,6.0,2.3295854e-14,9.320837e-18,1.010671e-26,2.8323843e-22,1.9240904e-15,9.663329e-13,1.0,8.709815e-17,6.695428e-14,2.6114091e-12,5.7151967e-17
180,6.0,1.7913114e-11,1.9817487e-12,5.031458e-20,8.784759e-19,6.2169764e-10,3.5496844e-14,0.99999344,8.589197e-13,3.656492e-11,6.5612217e-06,8.956732e-14
181,8.0,8.952066e-20,2.0707616e-23,6.547023e-20,8.2568233e-19,1.0292471e-15,2.9629035e-16,2.1644273e-11,1.1745307e-13,1.0,6.089467e-15,1.9251595e-14
182,8.0,1.3300662e-15,1.3016381e-20,6.505972e-19,7.6589516e-19,1.2532963e-14,2.6253602e-14,1.5811711e-12,9.288831e-12,1.0,6.218175e-15,1.0440024e-12
183,4.0,3.7239683e-28,1.4599667e-31,5.3898095e-21,9.623871e-25,1.0,2.0135664e-26,4.5506965e-25,2.7471509e-27,3.0973992e-28,1.7639636e-20,1.7784412e-22
184,8.0,5.2105112e-20,6.636571e-26,3.0353565e-22,7.55408e-21,1.6046758e-18,1.2384399e-14,3.8785514e-10,4.9009766e-17,1.0,1.9088508e-19,4.22603e-19
185,4.0,1.4271698e-16,7.742193e-21,8.3855383e-19,1.4902302e-13,1.0,4.363514e-12,3.7809165e-17,8.450735e-17,9.586824e-18,4.4341925e-15,4.071439e-13
186,0.0,1.0,4.059381e-17,1.7889515e-17,1.0620316e-24,1.6358533e-15,1.1765131e-16,2.2390443e-23,5.1399937e-20,6.2839433e-22,1.5337512e-20,4.7344387e-22
187,8.0,6.960115e-17,1.7404748e-21,9.42326e-19,1.200052e-16,3.511317e-18,2.5102327e-12,3.9079108e-11,1.7982194e-09,1.0,1.7280485e-16,1.1993474e-12
188,6.0,2.2905047e-25,7.293015e-27,1.5467472e-36,2.479641e-33,4.304496e-29,2.9829485e-27,1.0,7.223026e-26,1.8777544e-24,3.5596225e-20,3.019224e-22
189,8.0,3.8870243e-21,1.5483881e-29,1.8353752e-25,2.8965453e-22,5.1135696e-21,9.497404e-15,2.8843486e-12,7.9436605e-19,1.0,7.3311643e-22,5.447462e-20
190,0.0,1.0,9.9906325e-21,8.275041e-21,1.0392478e-24,2.1596145e-19,7.339634e-17,4.243764e-21,2.17765e-18,1.1311859e-18,9.393565e-22,1.2057395e-20
191,6.0,3.4404222e-18,3.7721106e-19,2.2835826e-28,2.3136e-25,9.133636e-22,9.329954e-16,1.0,3.2780647e-20,9.3439686e-20,1.02353185e-13,8.1238353e-16
192,6.0,7.266619e-16,8.538631e-21,1.0812894e-25,1.0695413e-23,1.4113824e-16,3.782206e-14,1.0,1.0007135e-15,2.6450528e-14,2.1503728e-13,1.1613353e-15
193,6.0,1.800959e-27,3.5305135e-24,2.3633165e-29,5.843812e-25,1.9002223e-24,1.6204859e-17,1.0,6.292204e-19,1.7750238e-16,1.5368956e-21,1.7601919e-21
194,9.0,3.5712326e-23,1.3459749e-16,8.941097e-23,8.163414e-23,1.856708e-11,7.6721364e-20,2.9950575e-12,6.5162615e-17,2.5969383e-17,1.0,2.062926e-14
195,10.0,1.12161676e-08,4.3370637e-12,5.9516853e-12,9.248362e-10,0.0030367195,8.25151e-05,3.1857078e-12,4.923265e-11,2.4343612e-09,0.70596486,0.29091594
196,10.0,3.30882e-20,6.17104e-20,6.718395e-24,1.0991893e-17,1.4963143e-20,1.6051186e-23,7.645037e-17,4.0931082e-13,6.2369647e-23,3.4156847e-23,1.0
197,2.0,1.938375e-15,8.4208765e-16,1.0,1.572091e-25,3.1979862e-15,9.135769e-13,4.2922574e-17,6.5268218e-21,2.808463e-17,3.799074e-14,2.259085e-16
198,0.0,1.0,3.884042e-15,1.2964771e-16,9.438442e-19,2.7420757e-14,5.086121e-13,1.4859018e-13,3.4733918e-13,4.855578e-14,4.3012586e-12,1.7635478e-11
199,8.0,6.443794e-22,4.430426e-28,6.397008e-24,1.6769492e-21,1.1838187e-18,6.752572e-15,9.696827e-12,4.153045e-18,1.0,1.4192511e-20,6.988065e-20
200,7.0,3.346499e-18,5.2074617e-16,5.593506e-17,2.2360317e-15,3.9476375e-19,4.878809e-20,8.0726915e-20,1.0,7.4507564e-16,1.1599515e-19,2.5067025e-15
201,0.0,1.0,5.883098e-22,1.6905118e-24,3.108756e-25,5.2289665e-21,3.70749e-17,1.3453254e-20,2.9164545e-17,1.8518878e-18,9.693417e-21,6.909144e-23
202,4.0,3.1401745e-05,1.5232509e-07,3.459338e-07,2.0799143e-10,0.10629692,0.8936607,7.3750375e-09,2.2606471e-10,2.1089522e-10,8.487357e-06,2.0319542e-06
203,6.0,5.0431867e-15,5.4216747e-19,1.6151373e-22,2.2200322e-26,6.4433787e-21,3.9072073e-16,1.0,1.6082285e-20,3.3582164e-16,4.6715346e-17,1.3436593e-19
204,8.0,9.74165e-14,7.6257726e-14,3.25501e-12,2.780529e-11,0.0067475466,1.5584524e-09,0.032836832,7.220575e-09,0.9604156,1.2780527e-07,6.5496285e-12
205,9.0,1.2739707e-21,2.6856482e-16,5.4209633e-22,3.2033138e-20,2.900848e-10,2.0889877e-14,8.943824e-16,1.2577547e-15,1.4163538e-18,1.0,1.4019999e-12
206,5.0,1.1082333e-09,1.2744322e-14,8.630969e-16,8.315876e-14,1.1646262e-09,1.0,2.557602e-18,1.137718e-15,9.782706e-16,9.3778704e-17,6.985916e-17
207,5.0,1.2073808e-08,5.818057e-13,5.2128504e-15,2.7204044e-14,6.6707384e-10,1.0,5.4527414e-09,4.709117e-13,4.4681077e-12,1.0293454e-15,3.4674324e-14
208,1.0,1.9586809e-08,0.98853415,6.1318584e-10,9.570718e-12,0.011367883,8.3500754e-07,9.197362e-13,1.4436313e-09,5.8759603e-12,6.4347705e-07,9.6572585e-05
209,6.0,2.6300546e-19,2.5390588e-22,3.520794e-29,3.572985e-26,2.0182074e-22,4.605359e-17,1.0,2.5637337e-20,5.483395e-16,3.1616162e-18,7.228341e-20
210,5.0,2.2348934e-10,4.512028e-13,1.5588199e-15,4.620603e-10,1.1348319e-07,0.9999136,8.6195956e-05,6.6733685e-10,5.288545e-09,1.774606e-09,5.897686e-08
211,5.0,5.725213e-13,6.8224447e-18,1.4688676e-21,1.3362903e-16,3.912035e-11,1.0,8.306294e-12,8.595316e-17,4.060825e-15,1.7685084e-16,8.1405296e-15
212,5.0,7.318759e-17,8.630505e-12,5.4457713e-18,5.117688e-16,2.4132173e-06,0.9999976,7.391241e-14,1.7073349e-13,2.7005073e-16,1.2002349e-08,1.9246247e-08
213,10.0,5.605211e-17,4.2707226e-21,1.9641218e-22,1.03182104e-17,2.5718496e-16,5.3587612e-17,1.150483e-16,2.5903875e-14,1.8853027e-19,3.379319e-15,1.0
214,3.0,3.7652607e-14,1.0514964e-15,6.745984e-17,0.9997383,2.2312084e-11,2.175718e-11,1.0907715e-07,6.574114e-08,7.211776e-11,4.019058e-12,0.00026148127
215,6.0,1.9223198e-10,2.1791635e-17,3.2080374e-18,2.562767e-19,6.567239e-11,2.4118073e-12,1.0,1.2283102e-14,8.283425e-10,4.7171794e-10,1.972756e-12
216,8.0,1.2931187e-23,6.633469e-30,9.7187124e-27,3.3334125e-19,9.361789e-24,4.5605385e-15,8.5112924e-11,5.7837574e-17,1.0,4.9491593e-20,5.786115e-18
217,3.0,5.7526504e-22,5.683301e-25,1.2322765e-28,1.0,1.0774191e-25,8.2300945e-19,1.12548995e-13,1.5756885e-16,6.7940835e-18,1.398611e-23,3.9992888e-14
218,8.0,1.5331392e-17,1.92276e-17,1.245307e-17,8.872016e-17,8.199311e-10,6.1973504e-14,8.215679e-08,8.012644e-14,0.9999999,8.1931954e-11,1.3863718e-16
219,6.0,8.67903e-26,8.4103484e-23,3.612074e-31,9.281837e-27,9.877533e-25,6.065303e-17,1.0,1.846524e-21,5.1816827e-23,5.188574e-20,3.7290215e-17
220,8.0,2.784578e-17,1.1208832e-22,5.4791083e-16,1.0705702e-15,2.2037257e-08,1.7101282e-10,1.4178109e-10,5.294505e-12,1.0,3.1375005e-12,9.658645e-10
221,10.0,1.4230989e-22,1.0289776e-20,2.2163053e-22,1.3098974e-19,5.4909907e-17,2.3750391e-21,1.6487007e-17,4.5871666e-14,8.806009e-22,1.14417836e-20,1.0
222,6.0,9.665763e-13,2.0819062e-15,7.601795e-24,1.6209029e-21,2.9013744e-17,2.812931e-12,1.0,1.3166927e-16,3.1403096e-15,5.105095e-12,8.156141e-13
223,7.0,1.5658297e-26,1.5984384e-25,5.1136007e-24,9.629652e-22,1.7801941e-20,2.3467273e-26,2.8715602e-22,1.0,2.3137244e-17,2.5690792e-20,1.06629785e-17
224,6.0,3.5045496e-16,2.4503045e-17,4.1309945e-22,1.3879704e-15,3.68677e-18,2.3347733e-09,0.9999999,1.3226896e-14,6.0683173e-15,1.2338476e-13,6.5203565e-08
225,6.0,2.2998808e-26,9.292721e-25,1.5473016e-29,8.471907e-25,1.2447435e-22,9.484071e-17,1.0,4.113695e-23,3.7687016e-19,1.2478928e-19,1.1632649e-21
226,2.0,4.1344723e-09,4.6369878e-05,0.9999536,3.0036836e-19,1.1160797e-08,2.5223341e-09,1.5088515e-13,1.32700755e-14,8.5507326e-14,1.5521087e-08,9.6507885e-15
227,7.0,1.5197385e-20,1.1101009e-21,1.5031386e-21,8.052384e-22,1.3500654e-20,2.7967296e-21,3.336168e-22,1.0,1.1402841e-18,1.0328439e-19,4.2540464e-18
228,6.0,4.9854472e-27,1.2378763e-24,3.7561674e-29,3.4784952e-25,3.0859214e-22,1.5357802e-16,1.0,1.0940823e-23,1.5019594e-19,2.975721e-19,2.9523676e-22
229,8.0,7.695241e-18,1.0346755e-23,3.465417e-21,1.8456958e-18,5.0125322e-17,2.4273283e-15,1.9135948e-10,1.61875e-13,1.0,1.767046e-15,9.471607e-15
230,6.0,4.1731166e-19,1.182193e-20,2.1139029e-21,1.0664101e-20,2.0420562e-18,7.1900746e-16,1.0,3.0685446e-17,1.34945935e-14,1.8645997e-16,5.748067e-14
231,4.0,1.4664638e-16,3.3745922e-22,3.0451365e-20,2.2782533e-17,1.0,5.5876733e-13,2.311633e-10,4.0206656e-18,1.6755914e-16,2.8751387e-11,1.0082138e-12
232,10.0,3.5411157e-15,2.3253395e-18,4.7791822e-15,1.1054004e-15,2.5565734e-13,3.0048654e-05,7.1433665e-11,1.9564249e-08,2.3641537e-14,1.0580485e-06,0.9999689
233,3.0,1.0516877e-22,1.9276668e-24,4.0082234e-29,1.0,2.878139e-23,7.750024e-21,1.0121869e-12,1.3918457e-16,2.0028628e-20,3.9374237e-20,1.4420381e-13
234,10.0,1.3700322e-23,2.9230557e-27,4.029695e-25,4.576002e-20,2.0570172e-21,6.3682355e-22,2.0595732e-17,4.0333102e-17,3.2678595e-23,4.987251e-21,1.0
235,4.0,3.1684087e-21,8.671743e-20,4.749465e-17,1.2271087e-18,1.0,8.423181e-18,1.2712541e-18,9.569902e-19,8.7933965e-20,9.816778e-13,1.3226272e-17
236,6.0,3.1954482e-16,1.8688843e-18,8.118051e-21,3.6530568e-19,1.7779019e-18,1.9384338e-15,0.99999607,6.9464867e-15,7.5914216e-16,7.0283285e-08,3.8554363e-06
237,7.0,5.130813e-25,7.413129e-25,6.497712e-27,1.9244137e-22,7.97305e-26,2.9728044e-27,9.781063e-24,1.0,3.0405732e-21,1.2433429e-23,7.7844756e-23
238,9.0,7.609806e-15,9.4509946e-15,5.0356937e-20,6.6484e-19,8.1306e-10,5.0362282e-14,3.6387289e-07,5.5124833e-12,5.8960385e-14,0.99999964,9.498606e-13
239,1.0,2.0513974e-11,1.0,4.7178767e-12,4.469224e-16,7.606507e-13,5.784922e-11,6.3035297e-16,5.598298e-13,3.0151918e-17,9.781981e-12,5.4088544e-16
240,4.0,2.966307e-15,1.6004201e-18,3.3858353e-14,1.3044796e-14,0.99998796,1.2036513e-05,4.4955384e-15,3.1124202e-14,2.6406443e-15,4.1997246e-13,9.700415e-11
241,5.0,1.9571342e-10,1.3294475e-12,2.2559152e-14,2.7628046e-13,6.1699075e-07,0.99999666,2.7263436e-06,6.999125e-13,3.968475e-12,3.834882e-09,3.0080365e-09
242,4.0,1.29254545e-08,5.7118474e-09,1.2125134e-10,1.3775577e-10,0.0003845772,0.00028967543,1.396236e-06,7.091286e-08,3.1939151e-09,0.981696,0.017628223
243,0.0,1.0,2.1287606e-13,6.408826e-10,7.302012e-18,1.6013069e-10,2.268149e-11,2.6682868e-17,6.77584e-17,1.2970212e-16,6.0010794e-14,5.8629256e-14
244,0.0,1.0,4.007244e-22,1.9782648e-23,4.166943e-27,1.3769176e-22,7.5871265e-19,6.565524e-22,2.341737e-19,1.5866258e-21,5.3252867e-22,1.4248677e-25
245,9.0,2.9127268e-19,7.2230596e-17,3.577743e-27,2.9250537e-26,1.3822915e-21,3.1950306e-18,7.3836396e-13,8.615206e-25,1.2568383e-23,1.0,3.526723e-21
246,6.0,2.5893314e-17,4.1482813e-17,1.6897526e-22,5.476899e-14,5.6661246e-21,4.722625e-14,1.0,2.5479095e-13,3.330002e-14,1.5984344e-15,1.329016e-08
247,6.0,2.7710232e-11,6.605365e-15,7.75905e-20,1.1151035e-16,1.2489879e-12,5.82353e-13,1.0,1.5626784e-12,7.725799e-11,2.0782672e-12,1.5425303e-11
248,0.0,0.9997008,1.9972922e-10,6.057676e-05,2.4619718e-12,0.00015908793,7.945226e-05,5.4275824e-12,3.8026657e-09,1.031336e-08,2.8710443e-12,2.5913645e-08
249,3.0,5.7799027e-30,5.813179e-31,1.3878664e-35,1.0,4.2372857e-32,2.106394e-27,9.8181806e-17,5.466905e-20,1.2832893e-25,2.9964093e-25,7.131773e-18
250,3.0,2.7094133e-20,2.1244352e-22,2.1963035e-26,1.0,1.9471763e-18,3.3773215e-15,4.9744007e-12,2.8392947e-16,9.23576e-16,1.5165253e-19,1.1642628e-15
251,9.0,0.000100439895,7.494929e-13,6.991801e-24,9.356959e-16,4.374858e-12,4.664817e-16,8.682283e-14,4.6259578e-15,3.5111676e-17,0.9998995,2.0038886e-08
252,7.0,7.18803e-20,1.7349696e-17,1.3536354e-18,1.2531606e-17,2.6218405e-19,8.4676266e-21,5.6627055e-23,1.0,8.4354315e-18,2.457591e-22,2.878289e-18
253,0.0,0.9999995,9.205731e-13,1.1121151e-11,8.9882445e-17,1.5528802e-10,4.6568417e-07,4.0846578e-14,1.9560865e-11,7.175638e-14,4.8660576e-12,9.400554e-10
254,4.0,2.2334568e-07,8.525009e-17,2.660394e-13,1.8362812e-14,0.99999964,1.408688e-07,1.3805631e-09,1.7790263e-12,3.5396918e-11,8.6844953e-10,1.8285644e-10
255,1.0,1.9922876e-11,1.0,3.6473976e-15,1.641855e-15,7.404696e-09,1.4485031e-12,2.7626435e-18,2.1111261e-10,1.5757117e-17,3.59661e-10,1.4386773e-14
256,6.0,5.764066e-17,5.220897e-20,8.2632853e-26,1.9701231e-24,9.48186e-18,1.03246335e-16,1.0,3.9176789e-19,3.1102309e-15,3.9740715e-15,2.7201655e-18
257,8.0,5.49488e-20,4.1438624e-20,2.273528e-19,5.5438373e-18,4.0910432e-19,1.6137414e-12,1.1608493e-13,3.373348e-12,1.0,7.105904e-15,1.855696e-14
258,8.0,3.1006408e-19,7.1254665e-25,1.0730325e-21,6.169749e-19,6.7640345e-18,3.8393664e-13,7.750152e-11,1.2671752e-14,1.0,5.1470623e-18,1.5572301e-16
259,4.0,2.2738714e-06,6.00788e-10,7.0563516e-10,5.1930012e-11,0.9999976,8.241745e-08,1.6012884e-13,3.5197184e-10,1.2567273e-12,3.8251333e-13,1.3069205e-10
260,2.0,3.40452e-05,0.0045850086,0.9946312,9.181628e-07,0.0005224218,6.918414e-05,2.3944e-06,7.740213e-05,3.728999e-05,8.310227e-06,3.1831667e-05
261,10.0,8.291682e-06,3.4120862e-10,9.965712e-07,4.4471467e-09,0.20482592,0.0027695212,6.1287433e-06,1.2240425e-05,2.1194522e-07,2.4942372e-06,0.79237413
262,7.0,1.6879076e-25,2.7386438e-20,4.2987744e-19,7.33775e-19,1.419774e-16,2.7679787e-20,1.8366738e-22,1.0,3.2848403e-18,3.45229e-20,1.8093445e-14
263,5.0,1.3428921e-13,4.1280602e-13,3.1137018e-12,8.105474e-17,2.247965e-09,1.0,3.5246983e-10,8.777633e-15,6.045444e-15,5.9024663e-10,4.3175092e-08
264,10.0,1.4747374e-25,2.4155167e-28,1.8900557e-26,3.4923627e-25,5.997184e-23,3.2578382e-24,3.0553365e-23,6.483003e-20,2.1533045e-27,8.351797e-26,1.0
265,8.0,1.8426217e-11,2.7745128e-16,1.068867e-15,1.4504721e-12,2.1983687e-05,3.1446958e-09,0.083359994,3.299028e-09,0.91661805,1.1817252e-11,6.123981e-11
266,0.0,0.99999404,3.3090003e-10,2.83446e-10,3.2960412e-11,4.1355644e-08,5.9258214e-06,5.9549024e-13,3.5266642e-12,5.242391e-12,1.3915801e-12,7.8241497e-10
267,6.0,1.9327354e-21,6.1334166e-21,9.331463e-28,6.013706e-29,7.036696e-20,2.52641e-16,1.0,2.8471926e-22,1.4511851e-20,2.8055738e-16,7.178197e-19
268,1.0,8.382425e-14,1.0,2.7001779e-13,4.747126e-18,1.3116301e-15,2.7118605e-15,1.0644918e-20,1.8407283e-14,8.8865645e-21,8.193496e-14,3.17987e-17
269,5.0,1.2577433e-14,4.572816e-13,2.4641503e-13,7.633694e-15,2.1328588e-06,0.9999752,1.9554369e-05,4.224695e-14,7.06307e-11,3.0817266e-06,5.7252325e-10
270,9.0,7.8339634e-21,5.171157e-16,5.0260234e-20,1.2085946e-20,9.8498865e-12,2.034263e-13,6.455042e-13,7.985136e-18,4.8310876e-18,1.0,9.238242e-13
271,7.0,7.480475e-27,4.9177095e-21,8.136317e-20,9.114115e-21,6.8227796e-19,4.9089114e-24,2.2677545e-23,1.0,4.9679067e-19,1.0387341e-21,3.5468582e-18
272,6.0,6.1667083e-13,1.9497871e-16,8.715129e-18,1.9353446e-16,6.7439266e-14,1.387268e-13,1.0,4.482172e-13,1.8898225e-10,1.2806374e-12,2.2290934e-09
273,10.0,1.7156002e-14,6.124928e-14,1.6229125e-15,2.8870125e-12,7.0026074e-09,5.288253e-10,7.477944e-10,5.169814e-09,5.642637e-13,1.0087163e-11,1.0
274,6.0,1.3306389e-16,9.160173e-18,2.1195034e-24,3.148844e-19,5.0288727e-12,4.8613336e-10,1.0,1.913038e-16,6.3616054e-15,1.3156698e-14,6.105077e-14
275,7.0,6.200585e-27,3.9721835e-27,3.1381078e-29,1.6635237e-22,3.9684536e-29,4.1393766e-27,2.1136818e-24,1.0,5.4959013e-22,3.0064702e-27,9.426261e-23
276,6.0,2.2778946e-19,1.849305e-17,7.6405856e-22,9.398324e-16,2.8992044e-18,5.166812e-11,1.0,5.1923123e-14,6.862947e-13,1.0198837e-13,7.035554e-13
277,0.0,0.0015888944,2.114035e-08,6.020226e-11,1.11038895e-11,4.0914805e-05,7.5991074e-06,0.9978096,8.460508e-07,1.9055398e-06,0.00054895337,1.3650525e-06
278,5.0,2.7337696e-15,7.1290396e-17,3.057975e-16,1.9072054e-15,2.4056296e-06,0.9999976,2.1134802e-12,2.4264165e-14,6.7122097e-15,2.7324945e-10,5.096228e-09
279,10.0,2.279384e-09,5.890184e-18,1.7832922e-14,2.3774187e-17,9.111558e-14,2.1362121e-13,2.0223535e-11,1.6392353e-12,1.5314006e-13,7.2258815e-14,1.0
280,1.0,4.15438e-05,0.84076285,0.15861718,9.537704e-06,0.0003205288,5.8550204e-06,7.8128306e-07,9.946195e-05,2.9961628e-05,5.8042202e-05,5.4286258e-05
281,6.0,5.8506664e-23,4.4453864e-23,3.6603296e-24,2.0553115e-17,1.3668931e-18,2.664516e-15,1.0,5.3846417e-17,3.606175e-12,5.449605e-19,3.072383e-19
282,1.0,6.847238e-08,0.99996424,1.9261828e-05,6.2822496e-13,6.6995103e-09,1.459544e-05,2.9281882e-10,2.416199e-10,4.4162677e-11,1.9264648e-06,2.4201665e-09
283,6.0,5.4455444e-22,1.0441211e-21,7.7398404e-26,1.7594265e-21,2.7085566e-19,7.1840735e-15,1.0,1.3111265e-20,8.1058763e-17,1.2089118e-14,5.7814687e-15
284,9.0,3.368525e-20,5.441455e-14,4.8870183e-22,3.9132625e-24,4.079957e-14,1.537744e-16,2.3944082e-12,2.470438e-16,3.6866158e-18,1.0,5.1577086e-13
285,7.0,4.2271535e-14,1.5032901e-18,1.0043615e-16,3.8570536e-14,1.1158163e-12,6.2367436e-14,5.4060645e-18,1.0,5.280786e-13,5.217495e-19,2.1256365e-13
286,2.0,6.613931e-17,5.7099856e-18,1.0,8.343445e-28,4.3112622e-16,7.727642e-15,5.5447836e-20,2.1337496e-23,6.049492e-19,2.4147575e-16,1.7332679e-19
287,6.0,8.1723195e-17,5.983286e-17,1.3652592e-22,2.0605063e-19,7.863227e-18,1.0349249e-14,1.0,1.7091514e-12,3.2785894e-13,9.76633e-10,1.0878647e-08
