id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
143,7.0,2.8287663e-15,9.7254755e-17,6.2583317e-19,4.0131934e-15,7.509733e-17,5.6037326e-18,3.1873436e-14,1.0,1.0013823e-14,5.288118e-15,1.4201647e-15
144,6.0,4.032912e-16,2.1349846e-18,8.8506943e-23,4.3592197e-24,1.1103568e-18,3.466064e-14,1.0,1.5292842e-17,2.1219158e-15,3.8679906e-12,1.895712e-16
145,6.0,1.10989215e-16,1.595988e-19,1.0141541e-27,1.1668502e-23,5.224688e-18,2.360152e-12,1.0,3.1090518e-18,4.7628387e-16,8.694056e-15,5.6061114e-16
146,8.0,7.003062e-20,1.1512511e-24,4.4071303e-21,7.896679e-19,2.9879453e-14,2.1637336e-15,1.1042564e-12,6.111848e-17,1.0,1.4634916e-15,2.1822164e-17
147,7.0,1.614662e-23,2.592448e-22,2.4873735e-24,1.82397e-18,9.194257e-21,2.763328e-26,7.7215216e-20,1.0,9.315262e-17,1.04384177e-22,1.9637766e-15
148,6.0,1.9348618e-19,7.454372e-22,1.4722865e-25,9.052913e-23,1.4669125e-22,1.7496509e-14,1.0,2.25886e-17,7.509716e-14,6.6747546e-19,1.3292386e-16
149,6.0,6.43804e-12,7.384367e-18,1.1962526e-18,7.3667785e-19,1.1721843e-11,6.0253485e-14,1.0,4.023023e-13,1.6783144e-11,3.421026e-11,2.585871e-10
150,7.0,2.689783e-29,3.3323997e-24,3.777331e-30,3.6222564e-24,1.8651388e-25,1.6192145e-30,3.051744e-26,1.0,8.814709e-23,5.4467438e-24,9.504034e-23
151,3.0,6.032158e-28,2.2019678e-32,4.9524477e-34,1.0,1.6435932e-27,3.697267e-23,4.1311948e-17,4.0554254e-21,6.1735036e-23,9.631339e-30,7.8632833e-19
152,10.0,2.6926484e-28,5.4597737e-29,4.1538657e-27,2.878983e-24,7.8868114e-25,5.0685926e-28,2.5508822e-23,5.3693197e-17,2.396254e-27,5.9429274e-26,1.0
153,7.0,1.2644422e-29,6.703364e-25,1.9873981e-27,2.2871693e-25,2.0953321e-22,4.1157854e-29,1.3266413e-29,1.0,4.5345115e-25,1.16534225e-23,4.494717e-23
154,9.0,2.4003924e-32,1.6962488e-23,2.1751117e-31,1.8868947e-32,1.9737809e-22,1.3373272e-21,1.0108515e-20,4.501743e-27,2.5830536e-27,1.0,3.01477e-22
155,7.0,1.3367072e-33,2.731496e-28,8.1895463e-32,2.0905375e-26,5.086869e-24,2.1213097e-29,8.9391684e-27,1.0,1.3655348e-23,2.4371292e-20,4.2096623e-21
156,8.0,1.9867049e-23,3.610814e-27,8.294528e-24,5.395384e-21,2.9989517e-15,3.3151927e-17,7.441131e-15,7.8371703e-19,1.0,2.7280245e-16,5.8115926e-20
157,0.0,0.99605656,3.1375093e-12,4.0297524e-10,1.20216184e-14,0.0039424826,3.9978153e-07,3.925089e-14,5.418243e-13,5.2920125e-13,5.687708e-10,5.8313e-07
158,4.0,4.1552574e-21,3.7172257e-21,1.4082401e-18,1.7488767e-18,1.0,1.2039822e-15,3.3941893e-15,2.0644785e-20,2.4302035e-20,5.932887e-13,7.34429e-15
159,5.0,5.4264555e-11,4.1935812e-16,7.5540226e-21,3.6546197e-11,1.0668986e-12,1.0,8.1873285e-17,5.6552803e-15,3.1892025e-15,1.1176502e-16,3.439207e-15
160,5.0,1.2330493e-18,1.8555438e-18,9.030966e-25,5.1555016e-22,1.8512664e-14,1.0,5.4515746e-21,3.9837458e-20,3.8794523e-22,3.7304385e-20,5.677871e-22
161,5.0,1.2825127e-15,7.177352e-18,3.012968e-20,2.5384953e-16,1.282842e-13,1.0,3.17183e-14,1.9581345e-17,4.55765e-16,1.0475828e-16,3.2231406e-16
162,9.0,5.607731e-18,1.4131071e-15,1.0977917e-21,8.0402686e-20,3.1115171e-12,1.1109559e-15,8.1195104e-13,6.6508925e-14,4.9840064e-18,1.0,3.7762055e-12
163,9.0,9.880176e-24,2.117246e-19,6.851628e-26,8.2478267e-25,2.5951769e-16,2.4410102e-19,1.3088448e-17,3.9756388e-20,1.4993917e-23,1.0,1.4655578e-16
164,8.0,3.2463007e-24,1.06760955e-30,6.409208e-28,1.3783238e-25,3.4693567e-22,4.5332955e-20,2.9687073e-16,4.387726e-19,1.0,8.743683e-22,8.4908103e-23
165,5.0,2.6248258e-13,4.17492e-17,5.0792583e-20,6.9491913e-15,5.9003984e-09,1.0,2.717845e-16,5.625971e-16,1.0107886e-15,3.0428799e-15,4.950593e-13
166,0.0,0.9999987,1.7196112e-14,1.1458663e-14,2.1970368e-12,5.112151e-07,1.5057041e-07,7.747416e-07,3.9990322e-10,1.0046574e-08,8.148049e-12,2.4113687e-11
167,5.0,7.908225e-19,5.760348e-18,9.070005e-27,1.008314e-19,1.7178612e-16,1.0,2.380542e-16,3.784213e-21,2.003262e-18,2.3772555e-17,1.1020305e-19
168,6.0,1.812495e-21,6.518757e-22,6.553457e-24,2.4565731e-19,6.3621987e-19,4.0249357e-16,1.0,1.3646022e-16,4.7185827e-14,1.884368e-19,1.6689261e-15
169,8.0,2.377914e-20,2.1389476e-32,4.737963e-29,9.7054173e-26,1.0506125e-23,1.6569973e-18,2.0476571e-14,1.3747378e-17,1.0,1.0780861e-23,4.777589e-19
170,7.0,8.973768e-12,1.9693292e-15,1.2549368e-16,2.2699737e-10,1.7719256e-17,1.1243352e-15,1.5547888e-08,0.99991286,4.2189367e-08,1.3269495e-16,8.7044595e-05
171,10.0,1.1468217e-28,2.1877458e-29,5.137766e-25,5.233466e-25,2.1416713e-20,2.2562058e-26,1.1432174e-22,7.2303646e-17,6.150689e-27,5.6097654e-25,1.0
172,7.0,3.1689585e-25,1.4559618e-24,2.2896063e-24,1.4954169e-22,4.1048894e-21,1.4230254e-26,1.6241075e-23,1.0,1.2627905e-19,9.3560096e-23,1.0497579e-18
173,3.0,7.6035277e-26,4.81575e-30,5.821783e-33,1.0,6.36218e-25,7.7513466e-23,3.6586678e-17,2.459047e-20,1.1091861e-22,1.0829808e-27,4.950505e-18
174,6.0,4.0145973e-10,4.3704264e-16,3.322156e-17,4.51978e-18,1.3842788e-09,2.0505152e-13,1.0,3.7183326e-13,3.9628642e-10,7.7623415e-11,1.5471335e-10
175,2.0,1.1610645e-16,3.971418e-16,1.0,3.5036082e-27,4.929557e-15,2.9279392e-15,1.4880863e-16,1.5664192e-21,2.9200948e-17,1.6972217e-13,1.1564656e-19
176,5.0,1.0840887e-13,6.0545556e-14,4.685172e-17,3.356381e-12,4.5958354e-12,0.99983656,4.136648e-12,1.0988024e-13,1.1359786e-13,1.0905109e-10,0.00016345659
177,8.0,1.1747164e-21,2.6417396e-26,4.152181e-22,6.8862624e-20,9.567476e-15,3.1785477e-17,2.0202388e-13,3.1042212e-15,1.0,1.6905315e-16,9.240377e-16
178,6.0,4.741104e-16,3.1423493e-21,4.642009e-25,1.3026829e-25,1.9008007e-18,1.1736079e-17,1.0,5.999651e-17,1.856205e-15,8.34853e-15,6.4821753e-16
179,5.0,1.77242e-11,1.13124e-14,8.229722e-18,5.587878e-16,7.761398e-10,1.0,7.31978e-10,8.4877277e-13,1.5939333e-13,7.304069e-12,1.1602831e-12
180,7.0,9.978832e-27,1.1051592e-25,1.4028566e-26,8.433259e-22,6.2143054e-24,8.968877e-29,4.4743765e-23,1.0,6.704711e-20,5.4889785e-25,1.2211642e-18
181,0.0,1.0,2.114988e-17,6.4520075e-15,3.4327592e-22,1.011631e-12,1.889476e-14,6.3452534e-20,2.683422e-19,4.8873806e-19,4.1693315e-18,1.5287593e-17
182,6.0,3.8195995e-14,5.2021603e-16,5.706561e-20,3.102418e-10,2.8884175e-19,4.2327128e-10,1.0,6.4518106e-15,1.4174607e-12,4.684967e-12,4.2001957e-11
183,0.0,1.0,9.597712e-14,4.9652102e-14,1.587494e-18,1.706779e-13,1.8877078e-10,1.8488554e-15,3.88628e-15,7.6308214e-16,2.6322883e-15,5.5807176e-17
184,4.0,4.582802e-18,3.4810057e-24,9.913165e-18,1.3201824e-17,1.0,2.7186552e-15,2.8247657e-15,3.4972816e-18,1.0519386e-18,4.2905448e-14,1.455721e-12
185,8.0,3.7078605e-23,2.7146474e-28,3.253313e-27,1.3198153e-24,3.793552e-20,1.4638955e-20,6.1810218e-15,2.5586462e-18,1.0,1.4557712e-19,4.3012305e-21
186,9.0,1.01366385e-17,2.4467542e-10,8.043894e-18,4.529463e-17,4.9907623e-05,1.8687352e-17,8.452591e-12,1.1557223e-11,3.9476462e-14,0.99995005,1.3293082e-10
187,6.0,2.2357715e-19,6.575632e-20,8.0036797e-25,1.8496479e-20,7.827649e-24,8.7325756e-16,1.0,1.4662986e-20,1.0106419e-15,4.3002178e-19,1.8084764e-20
188,10.0,1.6294828e-29,1.9077812e-26,1.4490958e-25,2.3810602e-23,1.0444579e-17,4.438972e-27,5.976721e-23,1.3686484e-15,3.291437e-26,1.0043574e-24,1.0
189,9.0,9.668014e-15,2.7202561e-11,5.3539838e-14,1.5731118e-11,0.0047603077,1.4902747e-09,3.3642728e-08,1.5912894e-09,4.8143232e-11,0.995191,4.870684e-05
190,0.0,0.999997,2.795714e-09,2.8884915e-06,6.643481e-14,1.1269179e-08,5.5818653e-08,6.052519e-12,4.1656335e-13,1.6024623e-11,3.6480172e-09,1.5832554e-11
191,4.0,1.1842767e-15,2.5783361e-21,6.867303e-18,8.472814e-17,1.0,2.632779e-16,2.9443143e-15,3.74786e-17,3.649981e-18,1.37802e-16,8.058782e-13
192,0.0,0.9999027,1.9519904e-08,9.200551e-05,3.3155854e-13,1.1458222e-06,3.9208776e-06,1.16211e-09,5.6648138e-11,2.2112727e-10,8.043856e-09,7.980577e-08
193,2.0,1.0246144e-12,1.3892123e-12,1.0,1.6824652e-22,1.9035992e-13,3.3438058e-11,9.889239e-14,1.9662923e-18,1.4694772e-15,7.6130754e-11,2.9450587e-13
194,5.0,3.834585e-18,6.4339783e-19,1.0110325e-28,2.7822118e-16,7.424383e-20,1.0,3.010606e-17,9.0013374e-21,6.835232e-19,4.380232e-20,5.3623898e-21
195,10.0,3.971615e-16,3.633577e-24,1.0484671e-22,1.044804e-18,6.385429e-16,8.226982e-20,4.5352468e-14,3.161986e-13,2.5515796e-18,7.384842e-19,1.0
196,4.0,1.567307e-17,2.414019e-25,5.012669e-16,1.6469247e-21,1.0,1.6439797e-15,8.880764e-22,1.9231515e-22,4.0756804e-21,1.9321117e-18,1.7500988e-17
197,6.0,1.9581236e-13,1.2611321e-15,2.2467652e-20,2.2206099e-17,7.768213e-17,1.0534633e-13,1.0,5.072533e-15,2.0023122e-13,7.5408335e-14,5.968552e-12
198,4.0,1.1385631e-25,1.6672833e-31,4.6757812e-23,1.2571027e-22,1.0,6.053205e-20,1.4192025e-20,6.6277924e-26,3.3042206e-25,4.909741e-22,6.575757e-20
199,7.0,1.8313199e-24,2.8037418e-25,1.2018979e-24,1.2207664e-21,1.4781681e-24,3.7033618e-25,3.4724454e-20,1.0,3.3629179e-18,3.740297e-21,1.1051416e-19
200,4.0,1.5756175e-22,5.9290396e-21,4.447976e-18,1.0692794e-17,1.0,1.6208955e-15,2.2060926e-20,8.337275e-20,3.519343e-22,3.0476526e-16,1.1436178e-16
201,6.0,7.2462696e-17,6.262884e-22,3.4488706e-26,1.1790496e-27,1.1062642e-18,5.2643e-18,1.0,3.1131565e-19,1.0450761e-16,7.3092104e-16,3.690189e-18
202,8.0,4.2163977e-13,1.2812919e-20,9.037443e-18,1.3641493e-16,4.1227568e-13,6.0232743e-12,4.089439e-10,4.4967335e-11,1.0,8.9660545e-14,4.4923815e-10
203,7.0,1.3619884e-28,1.3138949e-28,1.820887e-29,1.8105248e-22,9.531046e-23,6.243349e-29,4.9712496e-24,1.0,3.2416758e-22,1.578415e-22,6.848069e-20
204,9.0,1.2754081e-24,2.0235606e-19,6.570515e-28,1.0499252e-27,1.6614033e-17,1.0167145e-27,6.61081e-15,5.117523e-24,1.479817e-22,1.0,4.734859e-20
205,4.0,3.536919e-15,3.4568646e-19,2.3141923e-17,2.0531585e-15,1.0,8.782255e-15,5.5849216e-14,3.458255e-16,1.800763e-16,8.202377e-14,1.8331552e-12
206,8.0,7.2619244e-11,1.6855453e-18,4.744812e-16,5.843239e-15,1.4569545e-11,2.0154945e-11,1.4294908e-08,7.6753864e-08,0.99999976,7.0028987e-13,1.6341382e-07
207,9.0,2.2241592e-27,2.9426396e-16,1.2293886e-21,8.2540587e-25,6.2456804e-15,1.0203603e-17,8.413647e-17,3.453408e-21,1.2621775e-21,1.0,5.770044e-19
208,9.0,1.3120136e-14,1.428522e-14,3.3935688e-22,1.6155509e-21,1.670173e-09,4.8421945e-18,4.70196e-11,2.6804605e-15,3.287539e-16,1.0,7.399793e-14
209,9.0,1.9939339e-12,2.6812998e-12,3.1256622e-13,2.3573213e-14,3.9075223e-09,1.215143e-10,1.1908056e-05,1.81522e-05,2.674753e-07,0.99996245,7.191377e-06
210,8.0,3.7890107e-20,1.5080044e-27,2.974811e-28,5.5407547e-24,6.7178924e-21,1.0166222e-18,3.1026542e-14,2.9815077e-17,1.0,1.0803098e-22,4.4450178e-21
211,2.0,6.8539175e-14,1.0831532e-14,1.0,1.2934296e-23,1.3326534e-12,2.520532e-13,5.3893504e-16,4.3734697e-20,1.3210346e-16,9.726984e-12,1.0546845e-15
212,6.0,2.9511014e-09,2.1032457e-15,3.7087106e-17,5.1674156e-16,3.5272307e-10,1.4765669e-12,0.9999896,5.2431604e-11,1.04187375e-05,2.2427116e-10,5.6781902e-11
213,5.0,2.4089127e-18,7.9700576e-14,2.689848e-19,2.0128218e-18,1.726087e-14,1.0,1.5758669e-11,5.321381e-17,2.6389816e-17,8.246618e-13,2.6772633e-14
214,3.0,6.363139e-21,3.3068877e-21,5.708226e-24,1.0,2.0637463e-20,1.6639777e-18,3.0981114e-11,8.764464e-12,3.6982962e-16,3.3153338e-16,3.7631973e-09
215,1.0,2.1490208e-12,1.0,2.2913118e-15,1.601075e-17,9.325754e-16,6.407088e-11,1.878285e-16,1.0533467e-13,1.405422e-19,6.9989445e-14,1.0866113e-17
216,6.0,2.9724144e-15,6.8441027e-19,7.684163e-23,9.047502e-21,1.5101794e-21,1.9592168e-18,1.0,2.2413402e-18,3.1755092e-15,1.8149015e-15,4.7615046e-12
217,7.0,2.3141347e-21,2.8352595e-22,5.0708267e-24,1.3708754e-21,1.2570519e-19,4.4350225e-22,7.1024214e-19,1.0,4.03428e-17,1.5517915e-17,1.8198268e-19
218,9.0,1.5676996e-12,1.9306774e-12,3.6804786e-16,6.49931e-16,2.4097877e-09,4.395861e-11,8.483618e-09,2.8534746e-09,1.6431302e-11,1.0,5.234185e-10
219,3.0,2.2133982e-13,4.2955336e-15,5.27279e-13,0.99999523,2.0891534e-06,2.0816358e-06,6.0884577e-07,1.3881633e-10,3.3805703e-09,6.8420003e-10,4.8235762e-08
220,5.0,5.433943e-15,1.6861326e-16,8.432973e-21,3.103142e-16,2.6322974e-12,1.0,2.2870013e-12,1.35989556e-14,2.2043893e-16,5.1727654e-12,1.456466e-11
221,9.0,1.7146913e-17,1.9035018e-16,1.4942008e-24,5.2560392e-23,2.8759833e-11,8.4198314e-20,1.1945958e-13,2.4051048e-16,1.4438536e-18,1.0,4.0152903e-12
222,7.0,1.6924854e-25,6.686304e-25,4.069289e-24,2.5251674e-23,5.871543e-25,2.8406359e-25,8.7923855e-21,1.0,9.704827e-18,8.434261e-21,1.5813403e-19
223,5.0,9.251678e-13,3.408852e-15,2.8758183e-19,8.401168e-14,1.6281767e-08,1.0,1.8058366e-12,2.040424e-15,3.9220553e-14,3.0048623e-14,1.2209444e-12
224,3.0,3.8697295e-11,1.0645216e-15,1.8212512e-16,0.9999988,4.7267793e-08,9.789e-13,8.310373e-12,2.5979094e-11,6.5062756e-15,1.3229329e-14,1.0927683e-06
225,5.0,7.205177e-23,3.1398146e-25,1.3107741e-31,9.6985854e-23,9.960381e-21,1.0,2.0350531e-22,5.4982706e-22,2.2910141e-23,8.927776e-22,1.3452786e-21
226,3.0,3.631878e-21,1.4894971e-28,3.5130565e-27,1.0,1.3184206e-25,1.0345382e-14,3.1530816e-15,2.3630153e-17,3.5748028e-16,2.1931414e-31,1.2387397e-18
227,7.0,5.1371854e-22,9.014686e-25,2.1339663e-26,5.2873102e-23,5.905828e-23,7.388403e-24,9.441503e-19,1.0,2.5559076e-16,3.4522789e-19,7.4168495e-21
228,5.0,4.0096247e-13,4.2583065e-15,5.5154e-19,6.693031e-13,6.320087e-11,1.0,3.0859624e-11,5.43333e-12,3.317899e-14,4.1790436e-11,4.571511e-08
229,0.0,1.0,5.295023e-22,4.0840556e-20,5.127885e-22,2.5074786e-14,2.9262071e-16,1.2517158e-20,2.738597e-16,3.216801e-17,8.07965e-21,6.157133e-16
230,4.0,1.4692882e-13,1.6771555e-19,1.2869924e-11,3.4048458e-17,1.0,1.376299e-13,1.2632996e-14,4.0424598e-17,4.2423664e-16,6.2668024e-11,2.9184097e-12
231,7.0,9.3393076e-26,1.0259223e-24,4.799568e-25,7.1367705e-21,3.8992746e-22,6.576684e-28,4.7118993e-22,1.0,4.65575e-19,1.10124675e-23,2.2078638e-17
232,6.0,6.1639665e-14,4.385555e-17,5.2577636e-23,4.11235e-21,7.7440695e-17,2.0701297e-08,1.0,4.1766903e-16,2.3930922e-13,2.497016e-11,3.6983083e-17
233,6.0,5.0637698e-17,3.7311377e-19,3.183727e-26,2.3707769e-20,8.223088e-21,4.493486e-14,1.0,1.03454445e-17,1.9035092e-16,1.882668e-16,4.698477e-13
234,9.0,1.3081875e-22,2.3043342e-25,3.539146e-30,2.1372768e-31,6.7326523e-26,5.7102107e-23,1.822621e-14,4.1304205e-18,1.3681737e-22,1.0,8.846849e-15
235,7.0,4.2042766e-18,1.2359602e-17,2.7957418e-18,2.0296326e-16,9.739652e-18,1.4175854e-19,3.2234497e-15,1.0,6.192226e-13,1.9658894e-16,2.8724486e-14
236,8.0,1.015399e-15,1.8735105e-25,2.2271596e-24,6.287451e-20,2.516001e-18,7.690056e-12,1.6279847e-11,5.720544e-16,1.0,1.07534055e-19,1.6913433e-17
237,7.0,1.26606685e-17,5.6742878e-18,6.6739614e-20,5.9232584e-19,1.6602044e-19,1.9270455e-20,2.8278264e-16,1.0,9.334337e-15,7.876677e-14,6.9626115e-17
238,1.0,2.8143785e-13,1.0,2.1476306e-13,2.676377e-20,5.013472e-16,4.21129e-11,4.2105707e-17,1.8876175e-14,3.0292322e-18,7.960217e-13,2.0075221e-19
239,7.0,7.1490446e-25,9.046034e-25,2.8132755e-26,1.7577695e-21,3.3299157e-20,2.5358038e-24,7.4033346e-22,1.0,6.075605e-18,8.5480166e-21,1.7680413e-18
240,9.0,3.2645916e-25,8.380335e-17,3.1236285e-24,1.8777526e-26,1.5138978e-16,6.8402403e-19,2.5484513e-15,3.467468e-20,6.6582147e-22,1.0,9.66142e-19
241,7.0,1.1639112e-24,9.6504824e-26,1.2350679e-27,4.4998e-21,8.651857e-26,7.540217e-25,1.4529576e-20,1.0,6.3995836e-20,3.626641e-23,7.40007e-19
242,6.0,4.532356e-15,8.492095e-18,1.1176724e-22,1.5634522e-21,1.8208577e-12,4.3444694e-13,1.0,1.1062659e-15,6.1087775e-15,3.9533953e-11,3.5893627e-12
243,0.0,1.0,4.0328486e-17,7.9464834e-18,4.6321685e-20,1.05850016e-10,3.1125706e-14,4.657206e-19,3.4336717e-17,2.2552783e-17,3.9225897e-16,7.1283845e-15
244,0.0,1.0,4.77728e-19,1.0115924e-12,1.6456147e-18,1.18916136e-11,6.504075e-11,8.377266e-17,1.6807639e-16,1.8034195e-13,5.1185175e-17,1.6803121e-12
245,6.0,1.7009723e-12,9.333647e-18,2.0269887e-21,1.8138078e-15,4.6679815e-13,8.0067286e-11,1.0,8.9896385e-13,1.2390833e-09,5.1407548e-14,3.317108e-14
246,6.0,1.7159893e-22,3.337113e-20,1.923638e-27,5.7690006e-22,1.2339132e-21,1.8563941e-17,1.0,1.434573e-21,9.137161e-21,2.5059173e-16,8.4322196e-17
247,10.0,4.1853807e-17,1.0550263e-23,1.1945818e-21,4.720126e-12,6.7246715e-18,7.5305756e-13,3.6661598e-15,2.8934277e-13,1.8539386e-17,7.832414e-20,1.0
248,0.0,0.99980253,1.7490471e-08,3.6801496e-06,2.0900358e-12,5.746643e-06,0.0001881073,1.4215633e-09,4.9344914e-11,1.03065334e-10,6.242322e-09,1.6517406e-08
249,7.0,1.3502186e-22,4.532841e-22,3.8176612e-22,3.376321e-20,3.5391763e-21,1.8335784e-23,1.1898718e-18,1.0,1.8338867e-15,1.1407056e-19,3.630961e-15
250,3.0,2.7609495e-24,3.709151e-29,2.5801506e-33,1.0,7.00647e-31,1.6573526e-24,2.2138942e-17,1.8631728e-21,1.6469166e-23,2.2717369e-31,1.0653535e-19
251,8.0,2.1517438e-20,7.9286807e-25,3.3912767e-23,5.0046887e-21,3.6325147e-14,1.2993418e-19,5.0275973e-12,1.9294263e-15,1.0,6.982034e-15,7.161766e-17
252,6.0,2.6516905e-14,4.024861e-15,1.4518447e-19,1.658893e-20,6.3097845e-16,2.4114106e-13,1.0,4.390969e-14,5.2656593e-13,1.2356359e-08,5.735785e-12
253,7.0,2.6103733e-27,2.2749513e-26,2.0405205e-27,2.327649e-25,2.2384771e-26,1.7077233e-28,9.544093e-26,1.0,2.4496271e-21,6.641108e-25,1.5259513e-24
254,7.0,1.3353188e-21,1.1010864e-24,3.2298443e-26,6.1017986e-20,1.416026e-23,1.3585263e-22,2.377643e-19,1.0,3.9518434e-18,1.4863635e-21,6.083328e-18
255,10.0,1.9783672e-09,4.5100995e-16,8.4592724e-17,4.2311676e-13,1.2351314e-06,2.7473693e-11,5.5632857e-08,5.2784715e-10,3.532944e-11,4.1632205e-12,0.9999988
256,6.0,2.196351e-21,2.764832e-21,8.746195e-27,1.5148698e-14,2.7934364e-20,1.3362635e-18,1.0,2.0025087e-15,2.806184e-16,4.5280507e-16,1.1154584e-09
257,8.0,7.6153685e-19,2.5767591e-24,7.937348e-22,1.8188821e-20,2.0058687e-19,3.0422878e-15,6.477996e-13,1.6034071e-13,1.0,1.3306072e-18,4.959488e-16
258,7.0,6.9487446e-14,1.9984767e-14,6.831991e-14,2.017752e-12,6.5758093e-12,5.5618216e-14,2.0922457e-10,1.0,9.549707e-10,1.2610212e-08,1.4308748e-11
259,0.0,1.0,4.3529894e-16,1.1372754e-15,1.5250766e-19,2.074988e-12,1.9971173e-13,1.9669e-18,3.3162206e-15,3.4868694e-15,1.4338013e-14,4.410932e-13
260,8.0,6.52204e-22,2.8669092e-29,4.557472e-25,1.356001e-20,6.1767804e-22,3.3781815e-17,3.356811e-14,6.7654353e-16,1.0,4.3693008e-20,4.4165952e-18
261,6.0,2.1909897e-26,2.4388981e-26,2.2193978e-33,4.8506402e-27,2.6243854e-24,4.3551256e-19,1.0,8.933008e-25,1.4746052e-21,3.7659834e-20,4.1018862e-20
262,8.0,1.0285017e-22,7.199774e-28,8.411724e-24,4.4290544e-22,8.706622e-18,6.546802e-19,2.6280054e-14,2.8936054e-16,1.0,4.383011e-18,9.5480275e-18
263,4.0,9.5574735e-24,5.789895e-24,1.7403555e-21,4.7857292e-17,1.0,1.3751416e-17,1.6590394e-19,6.31273e-21,7.049639e-22,4.791726e-15,3.9823995e-17
264,9.0,1.2008559e-09,2.1798934e-12,1.0577297e-10,2.8027485e-14,0.00037876485,4.453937e-07,3.8113188e-07,1.2300944e-11,1.7382634e-09,0.9996171,3.283847e-06
265,7.0,2.3635232e-22,8.280345e-21,4.079211e-21,6.9382876e-20,6.1922425e-19,7.4347374e-25,2.3039872e-21,1.0,2.8521775e-18,6.3209917e-22,1.6642523e-16
266,9.0,7.341618e-18,3.586319e-15,5.07162e-24,1.9929768e-21,3.9708805e-12,2.2081576e-18,1.1228654e-13,2.9789513e-16,1.6565486e-18,1.0,7.810861e-15
267,7.0,5.3444123e-31,3.8442173e-28,9.3300914e-32,2.8681716e-26,2.6917242e-28,2.8931955e-32,1.4424919e-28,1.0,6.981919e-25,6.802147e-26,5.4599035e-27
268,9.0,8.405005e-20,1.7418926e-10,7.174051e-15,4.370837e-19,5.1151566e-11,1.9247175e-08,3.5618568e-09,4.2150365e-14,4.808166e-16,1.0,5.0605574e-12
269,7.0,2.1426934e-27,6.0355216e-27,3.5105595e-30,1.0597041e-25,7.1712945e-28,2.214664e-31,8.733888e-28,1.0,3.5658674e-24,1.29134704e-26,9.2768946e-24
270,3.0,1.2913934e-23,4.4771187e-26,1.885213e-30,1.0,3.360865e-26,1.4356789e-21,7.415476e-14,5.265091e-15,2.1800177e-19,8.190009e-26,1.2313462e-13
271,6.0,2.016517e-12,2.0652988e-15,2.571088e-17,4.796553e-12,8.243668e-08,2.7247216e-09,0.9999943,4.387313e-09,5.4820325e-06,1.4835926e-07,3.117498e-09
272,1.0,5.2326646e-11,1.0,2.4140678e-15,1.1152907e-16,2.1763068e-16,1.6933772e-13,2.6636568e-19,3.908319e-12,7.9100875e-21,3.2916725e-13,7.3494325e-19
273,0.0,0.99999714,6.039584e-11,7.2422665e-14,6.747274e-15,1.312731e-06,7.969716e-10,1.9700186e-10,7.2024564e-10,4.5575523e-11,1.5667658e-06,6.1749394e-10
274,4.0,5.1036357e-09,6.520097e-09,3.2263032e-09,1.7125618e-09,0.99901307,1.7349368e-05,8.1275154e-08,7.549421e-09,1.4510066e-08,0.00094525673,2.4214463e-05
275,7.0,1.5160151e-28,1.8735596e-26,2.882183e-30,3.7594434e-25,5.0524976e-26,1.9357e-30,3.6350355e-30,1.0,1.4171493e-24,2.3768718e-27,1.7713486e-26
276,6.0,4.458682e-24,9.558818e-25,2.484751e-28,1.3139247e-21,4.1022418e-22,2.9983064e-18,1.0,9.3279914e-17,7.992074e-13,1.2370446e-18,1.4493452e-17
277,3.0,4.6740457e-18,7.126809e-22,2.1074433e-23,1.0,2.8832782e-18,8.935819e-14,9.802544e-12,2.790656e-13,1.2538158e-13,1.7348225e-19,3.414776e-10
278,7.0,1.5762897e-31,1.1036862e-30,2.9330227e-32,4.5692198e-26,2.2319048e-32,3.622135e-30,1.33317705e-27,1.0,2.100051e-24,4.5455522e-29,5.639891e-25
279,7.0,9.792833e-22,5.4616173e-25,3.7453704e-26,6.1195145e-20,6.5633137e-24,6.239178e-23,9.015435e-19,1.0,7.0430144e-18,8.932788e-21,5.5666846e-17
280,4.0,6.4174326e-19,3.3312776e-26,3.0085016e-19,1.3396876e-19,1.0,4.8502394e-17,8.812613e-18,1.2460655e-20,3.5218022e-21,2.914386e-17,1.6464594e-14
281,7.0,5.0237576e-29,1.5606393e-29,4.916671e-31,8.169165e-26,8.4935897e-32,4.3754856e-29,2.2450116e-25,1.0,1.214087e-23,1.3408274e-27,2.4798675e-26
282,8.0,3.0366483e-18,3.6529368e-24,1.061527e-21,5.5018614e-21,2.1225115e-18,9.924781e-18,1.6984371e-12,8.6152255e-13,1.0,8.535392e-17,8.8667485e-15
283,3.0,3.161243e-25,1.3656556e-29,2.2358661e-33,1.0,1.4210463e-25,2.323369e-21,8.260424e-17,7.493725e-20,5.1610507e-22,1.5405654e-27,1.6874122e-17
284,6.0,1.0170633e-20,1.0186621e-22,2.6280094e-26,1.7545223e-19,5.298357e-22,2.7759478e-15,1.0,4.7866944e-18,4.735527e-13,3.3442658e-18,9.816575e-16
285,7.0,7.325633e-21,4.4406664e-19,2.070048e-18,4.1185885e-18,3.5239283e-12,1.3165243e-20,2.3930951e-18,1.0,9.3049e-15,6.072202e-17,2.6749853e-15
