id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
271,2.0,0.02164683,0.044636074,0.1994778,0.017162768,0.17743842,0.53841287,0.0012252578
272,4.0,0.0057710204,0.0106025925,0.0900614,0.0011904812,0.16248554,0.7295845,0.00030453352
273,4.0,0.028140264,0.06241292,0.20364241,0.01424803,0.2836168,0.40102196,0.0069176387
274,5.0,5.709228e-06,5.1010084e-05,0.0062047364,0.0027330134,5.748919e-05,0.98864615,0.002301935
275,2.0,2.0932563e-05,0.00016417868,0.052816525,0.005749397,0.009580935,0.9309597,0.0007084323
276,5.0,9.513329e-06,5.718885e-05,0.0023635789,3.4575685e-05,0.0015556887,0.990078,0.005901438
277,1.0,0.042666342,0.10565919,0.15089843,0.004882608,0.11631771,0.57376695,0.005808764
278,5.0,4.097909e-06,3.2766347e-05,0.008414721,0.000279552,6.3918334e-05,0.9906997,0.0005053534
279,4.0,0.18489277,0.10040409,0.34235,0.040102717,0.27264333,0.059328947,0.00027815357
280,5.0,0.0002560691,0.0017506299,0.03254838,0.012851478,0.0010495018,0.94815457,0.0033893606
281,5.0,0.0047115004,0.048700884,0.065179616,0.0066435835,0.038601946,0.75310826,0.08305415
282,5.0,0.00015539875,0.001405009,0.03245897,0.0063958676,0.0032694817,0.9338792,0.022436094
283,5.0,0.00020910581,0.0004144613,0.043831512,0.0001665719,0.21218693,0.7417854,0.0014059513
284,5.0,4.631948e-05,0.00049908867,0.03898019,0.0020848094,0.006226284,0.9514925,0.00067090645
285,2.0,0.0010251849,0.0015563234,0.026917811,0.00040649236,0.039708912,0.9214082,0.008977081
286,4.0,0.0059272666,0.009126114,0.2021306,0.012141213,0.46133107,0.21876965,0.09057414
287,0.0,0.13254094,0.18453014,0.25500092,0.16781016,0.15521583,0.09480113,0.010100911
288,4.0,0.00030622035,0.0008012632,0.034685668,0.00036497146,0.13133864,0.81890345,0.013599765
289,5.0,1.97176e-05,0.00012356807,0.0042871875,0.0001597838,0.00044416884,0.99250257,0.0024631154
290,5.0,3.2919254e-06,2.1575997e-05,0.0047753453,0.00012940416,4.4884055e-05,0.99435014,0.0006754071
291,5.0,0.0005703669,0.0018617555,0.03915572,0.024546409,0.0015981987,0.930802,0.001465557
292,5.0,0.004417471,0.013481427,0.028157374,0.0011295214,0.17878933,0.7625955,0.01142939
293,1.0,0.025116608,0.07024923,0.6961594,0.01622236,0.09527506,0.09639064,0.0005867462
294,4.0,0.00018332695,0.0026773768,0.09988329,0.0033074676,0.08964786,0.76285887,0.041441835
295,3.0,0.1220272,0.08898888,0.096573345,0.4629139,0.14769153,0.07662371,0.0051814215
296,5.0,0.0025970743,0.0065476,0.08218724,0.014781541,0.25245747,0.6171776,0.024251498
297,5.0,0.00041572563,0.0006297999,0.041906912,0.01890456,0.0009837612,0.93687594,0.0002833313
298,5.0,0.0011100807,0.0017610195,0.082757115,0.02170953,0.30306128,0.57447916,0.015121744
299,5.0,0.0005090202,0.00084044423,0.021261161,0.0002606004,0.08116762,0.8907691,0.005192063
300,5.0,0.000117127456,0.0006933671,0.029816786,0.007641389,0.0045724805,0.95486766,0.0022912165
301,5.0,0.00018147253,0.00031590418,0.026469702,0.0046671364,0.0011382876,0.96692735,0.00030012956
302,5.0,0.0014487548,0.009315966,0.035434235,0.00078007206,0.050726626,0.8853798,0.016914472
303,2.0,0.0790593,0.07026163,0.118494816,0.095300004,0.27576062,0.3391919,0.021931695
304,5.0,0.00018563378,0.00045129773,0.058223106,0.004549156,0.009232168,0.9268029,0.00055575906
305,2.0,0.05756205,0.12772708,0.390626,0.016570676,0.13559318,0.2695538,0.002367199
306,5.0,0.0005180525,0.0067065344,0.060330875,0.00069181295,0.12458219,0.7598065,0.047364034
307,5.0,0.0014188238,0.011103912,0.029079294,0.001354059,0.031661768,0.90653265,0.018849514
308,5.0,0.00013123876,0.00065548887,0.022894964,0.0097486805,0.0007835122,0.963267,0.0025191975
309,5.0,0.009974846,0.06161308,0.076277554,0.0056673395,0.071465015,0.76880026,0.0062018563
310,5.0,0.0006459172,0.003483892,0.060324833,0.00080949365,0.15382636,0.7798828,0.0010267327
311,4.0,0.00043734218,0.0040994263,0.037380926,0.001635705,0.012214786,0.9338553,0.0103766
312,5.0,7.666854e-06,5.4950175e-05,0.029557426,0.0009462959,0.0020794729,0.9670692,0.00028493247
313,5.0,3.0041435e-06,3.4508023e-05,0.00869721,0.0010567186,4.6644356e-05,0.98945963,0.00070224033
314,5.0,1.22956135e-05,4.0698244e-05,0.0028463292,0.00019813649,0.00031747326,0.99273163,0.0038535206
315,1.0,0.034117028,0.30498773,0.15767233,0.013601644,0.11619255,0.35469526,0.018733429
316,0.0,0.047137156,0.1706751,0.5196072,0.03012673,0.098312564,0.13307866,0.0010626094
317,5.0,2.9847582e-05,0.0003487438,0.02443581,0.0035174312,0.0011080254,0.9683584,0.0022018608
318,5.0,0.0010198312,0.0040307203,0.047125153,0.04257241,0.0025187775,0.901548,0.0011850336
319,2.0,0.0056189457,0.015100342,0.11872196,0.04681129,0.26095593,0.52232426,0.030467266
320,2.0,0.25740293,0.1454727,0.35534856,0.046932463,0.1256776,0.06872238,0.00044333775
321,6.0,6.370117e-05,0.0002346679,0.0038515825,0.00013536226,0.0029100897,0.9799446,0.01285996
322,5.0,0.00049045007,0.0007747373,0.025939982,0.029029837,0.0010761436,0.94245255,0.0002362707
323,5.0,7.5757935e-06,7.2577575e-05,0.0049330494,8.787265e-05,0.0008508909,0.9851526,0.0088954745
324,5.0,2.7974223e-05,0.00020774794,0.015571961,0.0021563414,0.00028355402,0.98023945,0.0015129813
325,1.0,0.010849336,0.016622912,0.2154643,0.01728938,0.28960642,0.4286756,0.021492075
326,1.0,0.13202418,0.34840858,0.35313633,0.01698633,0.050328355,0.09668223,0.0024339568
327,5.0,9.067878e-06,2.1726419e-05,0.002480769,5.1476214e-05,0.00043860247,0.9931143,0.0038840447
328,4.0,0.0006981893,0.0038882294,0.04367791,0.00046736907,0.15049432,0.7828584,0.017915523
329,4.0,8.1865415e-05,0.0003691292,0.07094067,0.0019399454,0.022764811,0.90176755,0.0021360475
330,5.0,0.00038612433,0.0012302714,0.011610076,0.004218398,0.004989454,0.9626991,0.014866488
331,5.0,0.03878412,0.02719593,0.1604786,0.04662598,0.05509243,0.6712728,0.00055011455
332,5.0,0.02394875,0.043095797,0.12400712,0.0028986225,0.19176506,0.6117467,0.002537932
333,2.0,5.474571e-05,0.00028445033,0.016243273,0.005239129,0.0010563789,0.968813,0.0083089685
334,5.0,0.0009737547,0.010038116,0.07932624,0.0054896753,0.107798606,0.7684083,0.027965285
335,5.0,2.882203e-05,0.00023821437,0.020594383,0.004577774,0.00011152656,0.97280955,0.0016397696
336,4.0,0.006499915,0.00477277,0.072841875,0.009675322,0.11252895,0.7430283,0.050652876
337,5.0,8.818642e-06,1.2569368e-05,0.0017140238,1.4490369e-05,0.001524786,0.97812396,0.018601375
338,5.0,0.00021572753,0.0014436849,0.015259875,0.00071797136,0.016823998,0.94249153,0.023047315
339,1.0,0.0088174045,0.019269196,0.31629312,0.0030715503,0.17758045,0.47437418,0.0005941363
340,4.0,0.00017528652,0.0011883253,0.047600973,0.0019594547,0.025974678,0.9173482,0.005753034
341,5.0,8.017618e-05,0.00023830499,0.016903998,0.064801276,0.0012186429,0.91188145,0.004876197
342,2.0,0.0013594646,0.0047038128,0.017798292,0.0015653118,0.0013410432,0.9548155,0.018416582
343,5.0,3.5723348e-05,0.00017863071,0.011263456,0.0032571026,0.0014346915,0.97569174,0.008138692
344,1.0,0.015813792,0.05603146,0.12770157,0.013777871,0.13677754,0.6392267,0.010671115
345,5.0,0.0029497815,0.0075096637,0.047057375,0.00227233,0.14644164,0.7915381,0.0022310754
346,5.0,2.1914724e-07,1.5060124e-06,0.0025858576,7.9895515e-05,9.450851e-06,0.99623895,0.0010840251
347,2.0,0.039827626,0.2221013,0.21171847,0.031751778,0.13926102,0.33529913,0.020040667
348,5.0,7.404555e-06,1.3999105e-05,0.001124523,2.0000309e-05,0.0007196837,0.9863049,0.011809529
349,0.0,0.30294645,0.16688952,0.24932185,0.11102231,0.106000185,0.063208915,0.00061074883
350,5.0,0.0006857201,0.003464759,0.16509938,0.0021152257,0.065383695,0.763041,0.00021028209
351,5.0,0.0029047662,0.0072931093,0.05636452,0.00509624,0.024239635,0.90090185,0.0031998034
352,5.0,0.016607897,0.068973355,0.13894457,0.0045057405,0.06625193,0.69765383,0.0070626633
353,5.0,0.00053186127,0.0029668235,0.07200189,0.003490727,0.053320322,0.8649481,0.0027403722
354,5.0,0.00025091472,0.0023404604,0.017980875,0.013006217,0.004901742,0.9559912,0.0055285357
355,2.0,0.017998481,0.025286945,0.20933808,0.017012961,0.17873234,0.5424454,0.009185759
356,5.0,0.00040949104,0.0012069104,0.014366123,0.0070722713,0.0006293301,0.9737422,0.0025737723
357,1.0,0.012129953,0.14482555,0.166931,0.021887716,0.08579395,0.54709655,0.02133533
358,5.0,0.03227667,0.0533587,0.11948752,0.01776216,0.09151406,0.6836785,0.0019224524
359,4.0,4.505611e-06,6.46503e-06,0.00063363696,2.8104978e-06,0.0028293917,0.99314135,0.0033817943
360,5.0,0.011445699,0.023638332,0.12002509,0.0018715309,0.22103754,0.62053627,0.0014454874
361,0.0,0.36323652,0.17465155,0.2831212,0.01774901,0.06475313,0.09587033,0.0006182795
362,5.0,0.00011792315,0.00041784227,0.013384048,0.004152391,0.0015915876,0.9695951,0.010741131
363,5.0,0.013187265,0.17485362,0.274863,0.014354004,0.05489111,0.4544067,0.013444303
364,5.0,0.0001744914,0.0010744155,0.023148533,0.004705754,0.008074574,0.92876875,0.034053475
365,5.0,5.8506444e-06,4.1165702e-05,0.094651274,0.00021964642,0.04573374,0.85897154,0.0003767207
366,5.0,0.00023457213,0.0017097815,0.0557027,0.01278163,0.010651576,0.8728451,0.046074573
367,5.0,0.0006043603,0.004045017,0.022909677,0.0034765566,0.0032622898,0.9563089,0.009393195
368,4.0,0.23307379,0.16030104,0.32737756,0.0927988,0.07935727,0.10623613,0.0008554145
369,1.0,0.09198159,0.40115276,0.094593406,0.016500464,0.053028673,0.32857183,0.014171279
370,2.0,0.013799294,0.05060883,0.06530182,0.0026048683,0.12557879,0.71663576,0.025470661
371,5.0,0.0077878195,0.033175956,0.20944022,0.03259554,0.034211393,0.679921,0.0028681103
372,5.0,0.0006273096,0.0021468594,0.025156073,0.0033444474,0.026325867,0.92858094,0.013818572
373,4.0,0.0019520454,0.0045300405,0.04629765,0.0018590329,0.041303378,0.8940965,0.009961305
374,5.0,0.0005774898,0.013170906,0.02780749,0.0016221539,0.05081238,0.8915282,0.014481471
375,4.0,0.0016543978,0.011772567,0.14466591,0.00078740116,0.22216296,0.61824554,0.0007111922
376,5.0,0.0016873106,0.011258638,0.058277957,0.07048398,0.039678283,0.7628299,0.055783875
377,5.0,0.0011683143,0.0027875185,0.09046415,0.0027260676,0.10458861,0.7969598,0.0013054666
378,0.0,0.08100125,0.081822425,0.13143937,0.12514976,0.04882219,0.5277518,0.0040131877
379,5.0,0.00017515446,0.0013388824,0.0842206,0.0009722498,0.06838893,0.8412873,0.003616879
380,2.0,0.0012859456,0.014267063,0.07340122,0.0050656027,0.059953038,0.80381805,0.042209227
381,6.0,0.0009403432,0.008911519,0.06255016,0.0035694211,0.059055958,0.82274413,0.0422285
382,5.0,7.6081883e-06,1.9633408e-05,0.017810661,0.0014374852,0.0003973533,0.9801869,0.00014043982
383,5.0,6.3979474e-05,0.00027800113,0.012062415,0.0015234426,0.0007469177,0.98447937,0.00084584084
384,5.0,0.00047346173,0.0021002626,0.029894577,0.026328098,0.0013312048,0.93897223,0.0009002057
385,5.0,0.0003488255,0.0010074781,0.016471663,0.0024525102,0.0012340465,0.97386473,0.004620775
386,2.0,0.0012473312,0.00782847,0.06033552,0.0068008113,0.015143775,0.8982656,0.010378365
387,5.0,0.006707408,0.024644302,0.08303722,0.013383931,0.081335746,0.7849888,0.0059026033
388,5.0,0.007406141,0.027979316,0.032366015,0.0010317874,0.20467786,0.71445304,0.012085768
389,4.0,0.006496637,0.03858885,0.10213692,0.014614588,0.1963141,0.60047615,0.041372795
390,4.0,0.04720665,0.1345277,0.25644243,0.015251267,0.21452238,0.31947342,0.012576148
391,5.0,0.0018267477,0.0025047944,0.052656475,0.02713582,0.0032221847,0.9123723,0.00028169504
392,5.0,0.00011635437,0.0003602751,0.009287821,0.0007898338,0.0004062621,0.98703396,0.0020054283
393,4.0,0.00039892131,0.00075568265,0.11292024,0.005571714,0.114822984,0.7612095,0.004320898
394,5.0,0.012213426,0.009685768,0.0665207,0.0016350611,0.23815024,0.66697556,0.0048192763
395,5.0,3.261794e-05,0.0001988844,0.0068333796,0.00015745974,0.006846788,0.9214947,0.06443624
396,4.0,0.017827205,0.025512455,0.20968117,0.002875264,0.2888503,0.45487607,0.00037751568
397,5.0,9.511729e-07,6.530098e-06,0.0030203392,4.4260538e-05,3.7500038e-05,0.9964379,0.00045245484
398,2.0,0.00985951,0.022687083,0.14114666,0.05210831,0.045591492,0.72681105,0.0017958481
399,5.0,2.2005646e-05,8.937583e-05,0.0038952879,2.8028704e-05,0.00560324,0.97385037,0.01651174
400,5.0,0.001838237,0.01959687,0.11465717,0.0066767796,0.046667144,0.7578958,0.052667912
401,5.0,7.071899e-05,0.00017252774,0.0059974375,0.0021772457,0.00012664805,0.99045825,0.0009971727
402,5.0,4.3403186e-05,0.00017744413,0.010666182,0.00038846434,0.0009913533,0.9850707,0.0026624312
403,5.0,0.0001549997,0.00055501255,0.035207845,0.021862017,0.0027798954,0.93670845,0.0027318257
404,4.0,0.02570825,0.0327124,0.1892904,0.014693107,0.35109395,0.38506448,0.0014373153
405,2.0,0.04539507,0.111001685,0.25656813,0.008392338,0.3252547,0.25224957,0.001138534
406,5.0,9.556698e-06,2.6296026e-05,0.005533404,0.0009956652,4.5346762e-05,0.99270755,0.0006821555
407,5.0,4.516074e-05,0.00033603638,0.03855584,0.0065587973,0.0062031625,0.94752616,0.00077491003
408,5.0,2.4327468e-07,1.9352838e-06,0.002655412,2.9982111e-05,1.5523201e-05,0.99716187,0.00013516478
409,5.0,7.803423e-06,2.3992607e-05,0.0035575125,0.0002824771,0.000115601906,0.9951349,0.00087778975
410,5.0,0.00036001936,0.0036017892,0.009640438,0.00032791536,0.010580383,0.9541158,0.021373624
411,5.0,4.0620413e-05,0.0007539403,0.030296016,0.002039916,0.00047656195,0.96265274,0.0037401796
412,6.0,1.9179612e-05,9.944622e-05,0.011563069,0.00037040727,0.0028283077,0.98117757,0.0039420193
413,5.0,9.701739e-06,2.1401049e-05,0.0066562686,0.00071323814,4.719305e-05,0.9914526,0.001099587
414,4.0,0.0012056732,0.011066427,0.10824395,0.006143924,0.08519263,0.75741696,0.030730374
415,5.0,0.00066387857,0.00850824,0.07339247,0.0029706217,0.052096426,0.829567,0.032801352
416,5.0,1.5100777e-05,9.833608e-05,0.025876502,0.0013296315,0.0015235334,0.97092617,0.0002306157
417,5.0,9.223734e-07,8.637988e-06,0.055060297,1.2082004e-05,0.03817035,0.90644693,0.0003007285
418,4.0,0.007077457,0.0093617225,0.23635918,0.037984665,0.3556766,0.3493875,0.004152932
419,5.0,0.00036164655,0.0035604911,0.09848608,0.0047244653,0.09811775,0.7766629,0.018086692
420,5.0,0.00084064715,0.001464449,0.06300355,0.009782005,0.003492946,0.9211354,0.00028101253
421,5.0,7.569733e-05,0.00044858787,0.025982238,0.0009104803,0.024964487,0.9390207,0.008597841
422,2.0,0.1097973,0.09400985,0.3714501,0.01848573,0.21076867,0.19444793,0.0010403898
423,6.0,0.000245143,0.00091701845,0.011968081,0.0035613286,0.0014876609,0.86427504,0.11754568
424,5.0,1.0496072e-05,6.7100234e-05,0.029545652,9.078176e-05,0.07267939,0.89657074,0.0010358328
425,5.0,0.00028790825,0.002246343,0.018267859,0.0036797258,0.0041745873,0.9497812,0.021562386
426,5.0,0.0040350584,0.0044117123,0.19329643,0.007503495,0.17119758,0.61846834,0.0010873473
427,2.0,0.15665506,0.17342466,0.29298156,0.0050182925,0.20716305,0.16432025,0.00043710505
428,2.0,0.0002504188,0.0006362324,0.08046372,0.009582716,0.020357922,0.8842505,0.0044584177
429,5.0,0.0012444927,0.010670731,0.053807538,0.0032320702,0.054110743,0.8384984,0.038436025
430,5.0,0.003024068,0.02093586,0.072904475,0.03613413,0.0046093613,0.8475432,0.014848838
431,5.0,0.00039024572,0.0021738515,0.028970886,0.010671723,0.0012573311,0.95007014,0.0064658015
432,5.0,3.7043487e-06,3.3604883e-05,0.0062084054,0.000118050164,0.0002814167,0.9891788,0.0041760025
433,5.0,3.0668452e-05,0.00017398472,0.01142791,0.0038763732,0.00031960063,0.9838664,0.0003050724
434,0.0,0.15275933,0.14159885,0.29694486,0.039415862,0.20537299,0.15885696,0.005051045
435,5.0,0.00025921842,0.0024900907,0.06258987,0.0010761995,0.07237954,0.8441796,0.017025555
436,5.0,0.0015109108,0.013520874,0.08174708,0.002242201,0.06640427,0.8198777,0.014697003
437,4.0,0.043449696,0.13764036,0.15394308,0.024503002,0.09590248,0.5373625,0.007198928
438,2.0,0.17181179,0.13592939,0.42366156,0.012349052,0.15040874,0.10519625,0.0006432117
439,5.0,0.011475729,0.10263261,0.21779542,0.0016076997,0.068146735,0.59021,0.008131808
440,0.0,0.09124806,0.08127805,0.22392127,0.010231068,0.33192366,0.2606129,0.00078497414
441,4.0,0.0023635528,0.00527441,0.12017091,0.0055477265,0.19791017,0.6639114,0.0048218425
442,5.0,0.00020119187,0.000551541,0.01621939,0.0013084122,0.01109037,0.96966213,0.0009670583
443,2.0,0.074472494,0.074445866,0.25654358,0.010227076,0.36463365,0.21886188,0.0008154264
444,5.0,0.0025872213,0.02343083,0.030480243,0.005616598,0.01423106,0.89975977,0.023894375
445,5.0,0.0004886378,0.0060664127,0.045425944,0.0022878938,0.047315296,0.895274,0.0031417555
446,5.0,0.002785637,0.009753346,0.07319855,0.008421368,0.0411953,0.85599107,0.0086547015
447,5.0,0.008791955,0.05429012,0.17754234,0.008413338,0.2338521,0.5145103,0.0025998675
448,5.0,0.0005222902,0.001224556,0.045431625,0.014943491,0.0028062959,0.9345724,0.0004994299
449,5.0,0.0005323609,0.0037816635,0.055751886,0.0030042718,0.05637965,0.71055967,0.16999054
450,5.0,0.00023927413,0.0011733806,0.06239817,0.031547908,0.026163634,0.8746239,0.0038538007
451,5.0,4.414021e-05,0.00015003314,0.004335261,0.00040125244,0.00037095795,0.9883598,0.006338543
452,5.0,0.00019211722,0.0018596861,0.08981145,0.002297373,0.14660835,0.7365194,0.022711596
453,0.0,0.17865369,0.23865798,0.10067784,0.08916872,0.06128517,0.30453935,0.02701719
454,5.0,0.003114062,0.004540008,0.032076314,0.013647855,0.001423464,0.94214535,0.003052941
455,5.0,1.9525996e-05,0.00024515684,0.014073494,0.0007382028,0.0022515904,0.9520265,0.03064549
456,2.0,0.21509805,0.25167772,0.2143908,0.016503733,0.1577469,0.14121833,0.003364462
457,5.0,0.027203104,0.042741794,0.10658137,0.024395544,0.017530557,0.7783091,0.0032384333
458,2.0,0.0029486779,0.011676876,0.18387417,0.009699493,0.22126126,0.5627967,0.0077427803
459,2.0,0.02537487,0.055100627,0.28219405,0.005362107,0.117681906,0.51300097,0.0012854955
460,5.0,0.008766197,0.0042571714,0.31909558,0.0006380373,0.421582,0.24543975,0.00022123555
461,2.0,0.0009230002,0.0014751062,0.053540695,0.025023352,0.0018128481,0.91693735,0.00028769253
462,5.0,1.92926e-05,0.00010164067,0.0077996184,0.00060887175,0.0020445713,0.97900635,0.010419698
463,5.0,0.0003034559,0.0009622972,0.018845884,0.00069629675,0.06965731,0.8979461,0.0115886
464,2.0,0.107539244,0.19108483,0.4273794,0.008615644,0.14222988,0.12239803,0.0007529843
465,5.0,6.126171e-06,5.2675106e-05,0.010779748,0.0019430296,0.00013464318,0.9860924,0.0009914914
466,5.0,1.4838493e-05,0.00025419128,0.01631073,0.002322496,0.00024187972,0.97742987,0.0034259662
467,2.0,0.0016946723,0.0037496968,0.07425464,0.038495157,0.011842995,0.86763954,0.0023233553
468,4.0,0.0008175517,0.0029304472,0.068679675,0.00076349144,0.099269815,0.82618725,0.0013517821
469,4.0,0.0007377382,0.0018049731,0.062188547,0.004445727,0.050730694,0.8783522,0.0017401965
470,5.0,0.000115295894,0.00039245322,0.012170267,0.0047512013,0.00017956426,0.98189515,0.00049607304
471,5.0,0.0028869123,0.032852534,0.121147744,0.0058672274,0.0903933,0.7429175,0.003934938
472,5.0,0.0062312977,0.06524152,0.16347824,0.005991198,0.0635376,0.67452973,0.02099041
473,5.0,0.044078194,0.09117598,0.17669593,0.0037997342,0.06459426,0.61738515,0.00227083
474,5.0,3.5557605e-05,0.0001813219,0.016506044,0.00747091,0.0002084995,0.97444534,0.0011523725
475,0.0,0.12379618,0.09954377,0.21546602,0.020186324,0.22297154,0.31724536,0.0007907867
476,4.0,4.316209e-05,0.00041914338,0.022020362,0.0007123087,0.008425291,0.9416704,0.02670931
477,4.0,0.011219475,0.059599657,0.1713087,0.013343281,0.09199707,0.63675725,0.015774585
478,4.0,0.00758557,0.06662952,0.12936941,0.006621778,0.17446552,0.6076564,0.0076717157
479,5.0,1.8644532e-05,0.00011487817,0.00831227,0.0019208143,0.00013003258,0.9850212,0.0044821515
480,5.0,0.0039067226,0.003483215,0.05548218,0.027519321,0.020572275,0.88798267,0.0010536455
481,5.0,6.519487e-06,7.4443844e-05,0.017198306,0.0003396896,0.0068846447,0.97478867,0.0007077397
482,1.0,0.0005418006,0.0043137264,0.09743915,0.0031257414,0.012177506,0.877959,0.0044431183
483,2.0,0.0825864,0.06550961,0.47466272,0.027194232,0.24154349,0.108062945,0.00044059526
484,4.0,0.00013416276,0.0010138185,0.053731102,0.0021291182,0.017028471,0.924999,0.0009643279
485,4.0,0.0072069494,0.043920226,0.13366346,0.008690616,0.15390036,0.5875845,0.0650339
486,1.0,0.02015549,0.0759567,0.1464257,0.014106609,0.15768585,0.58248806,0.0031816415
487,5.0,0.031842384,0.16326268,0.08931416,0.035460074,0.04400159,0.5822894,0.053829692
488,5.0,4.0839284e-05,0.00027470535,0.02175543,0.00048740144,0.007959608,0.9615177,0.007964334
