id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
144,5.0,6.571326e-18,2.2019772e-16,7.373453e-16,1.13437556e-17,3.6409827e-11,1.0,1.174464e-16,8.674039e-17,1.096916e-15,3.7818673e-14,2.0865197e-13
145,5.0,3.713117e-09,1.2024145e-08,3.0520264e-09,1.264592e-10,0.002793791,0.9971982,2.5500173e-11,2.3209084e-08,1.2515582e-09,1.1033097e-07,7.86326e-06
146,8.0,4.6102397e-12,8.758167e-15,1.188446e-13,1.2207409e-17,8.5863296e-11,3.8788932e-13,2.2576856e-12,2.8669683e-11,1.0,4.5364255e-13,3.8765225e-15
147,6.0,2.8365653e-13,3.3123697e-12,2.9231724e-16,1.167161e-17,4.955037e-19,3.5351735e-18,1.0,2.4008514e-16,3.6369224e-11,1.1378928e-13,2.6287332e-17
148,9.0,8.066865e-12,6.226823e-14,2.0120923e-12,1.1675996e-11,1.0589117e-12,9.604173e-12,2.7688502e-06,3.346884e-11,4.88673e-12,0.99918085,0.0008163312
149,6.0,1.9003346e-09,2.972982e-11,1.3881884e-14,2.677944e-13,7.310556e-14,1.2348842e-12,1.0,1.6675412e-12,1.1658486e-09,1.654558e-12,1.9908421e-13
150,4.0,1.133111e-09,1.5511731e-10,4.5367793e-10,6.3495126e-10,2.7076905e-05,0.00032565204,2.017403e-11,8.59194e-06,2.7245753e-10,6.6276966e-06,0.9996321
151,1.0,1.6989238e-11,1.0,4.5964746e-11,1.4250713e-14,3.7730067e-17,1.5509856e-11,4.2708266e-18,5.1851643e-15,9.97435e-18,3.721268e-14,1.8637446e-14
152,6.0,2.4900965e-18,3.0851157e-18,1.0338244e-21,2.9075552e-18,4.5688832e-21,3.4227092e-19,1.0,1.3405492e-15,1.436505e-15,1.9219986e-16,1.6918614e-15
153,9.0,0.00017876901,1.3200319e-06,3.5321534e-08,1.5363481e-10,3.0051337e-06,1.4425795e-07,4.2370852e-06,4.8602535e-09,1.9913739e-10,0.9998117,8.1431597e-07
154,5.0,1.1601006e-06,3.5885017e-11,3.0528746e-10,5.701375e-11,9.178649e-05,0.999874,1.995911e-08,2.4745486e-10,1.8455763e-10,2.8953257e-06,3.0170333e-05
155,8.0,1.428671e-19,1.9780643e-20,2.2535473e-19,4.3692374e-26,1.375422e-21,1.0289726e-22,8.849941e-18,2.9679215e-19,1.0,3.7136576e-19,2.051069e-22
156,5.0,3.4649648e-11,1.8637136e-09,1.3467673e-10,1.6427062e-12,1.8476599e-06,0.999998,3.328215e-08,2.6524394e-10,3.3855547e-09,7.917021e-08,1.6593665e-10
157,0.0,1.0,2.5848566e-09,3.5425625e-08,1.0260332e-14,2.529793e-10,1.8088962e-10,3.2402813e-13,1.3509688e-10,1.792803e-11,2.9168098e-10,1.4542057e-12
158,0.0,0.61122763,8.9168425e-05,0.38863128,9.390968e-12,1.8910194e-08,5.1286286e-05,4.1445508e-10,1.1124794e-11,3.864011e-09,4.5617008e-07,1.16644244e-07
159,6.0,2.345528e-11,9.680232e-12,6.974561e-13,5.4742676e-14,5.626561e-20,1.0417578e-10,1.0,3.3880835e-15,9.246196e-12,2.3673638e-10,1.1131193e-15
160,5.0,3.1070133e-08,3.6262174e-11,1.0356662e-11,4.772572e-13,4.6691668e-05,0.99995327,8.682884e-10,5.64689e-11,5.8973035e-11,1.3655386e-08,2.2380107e-10
161,3.0,6.7890394e-12,1.4907802e-15,1.2976009e-15,1.0,1.6959797e-20,5.438648e-16,7.090684e-12,2.0824762e-17,7.395135e-18,2.4834371e-18,1.29821055e-14
162,5.0,0.00062975776,8.525687e-06,0.073130496,5.0976967e-10,7.8349325e-07,0.92614293,5.4616794e-05,5.8226826e-11,1.3449171e-06,2.0445137e-05,1.1199111e-05
163,2.0,3.6276546e-07,7.2780466e-08,0.9999995,2.1190786e-12,3.0273586e-11,1.2113466e-10,6.478305e-12,1.2008226e-13,1.07226665e-10,5.494863e-10,7.3688045e-10
164,6.0,2.6306863e-12,3.2175967e-18,2.7773707e-20,3.294912e-14,8.0633826e-16,7.4018434e-13,1.0,7.048969e-14,2.096699e-11,1.1945222e-14,2.5461845e-17
165,8.0,1.8938526e-18,5.0659117e-18,4.6250046e-18,2.1410433e-19,9.0316675e-15,7.694934e-14,1.920518e-16,7.5924765e-13,1.0,5.796368e-17,1.7126232e-20
166,6.0,1.14717515e-11,1.9272446e-12,7.7067054e-16,9.749443e-15,2.4110727e-11,1.6686898e-12,1.0,1.1510062e-11,1.360033e-10,4.495838e-09,1.1286163e-12
167,1.0,2.3011864e-09,1.0,3.843001e-09,5.4854434e-13,2.3357706e-17,4.6859633e-10,3.4041756e-14,2.4509817e-14,4.2147507e-16,1.2765585e-14,1.9822154e-12
168,6.0,4.4814358e-10,3.3075027e-12,1.4619748e-14,7.50264e-08,0.0010172989,0.02569227,0.97326446,8.153826e-09,7.020178e-06,1.8896346e-05,2.1280803e-08
169,9.0,5.399789e-14,3.642511e-11,1.0685135e-16,5.272329e-14,2.1968751e-13,8.755261e-15,4.2797666e-13,7.743808e-16,2.2809848e-16,1.0,5.0042604e-13
170,0.0,0.22939159,0.00038991787,0.77020824,2.0247467e-12,7.892776e-10,1.0208675e-05,9.414705e-10,1.0230416e-11,2.5295508e-08,8.7688186e-08,4.903927e-09
171,5.0,6.265439e-08,1.0283263e-07,7.525821e-10,2.5964044e-09,0.11039743,0.8627202,9.811844e-06,6.6404914e-07,8.73589e-07,0.025465516,0.001405439
172,6.0,1.2547567e-12,1.8591386e-15,1.8655166e-13,1.2851028e-16,3.6390433e-16,4.384657e-11,1.0,5.741988e-17,1.7566741e-09,1.7898213e-10,1.4214446e-14
173,8.0,4.4933785e-16,8.7559536e-17,2.99657e-17,3.19139e-17,8.668495e-14,4.2298796e-14,5.9795956e-15,1.8923607e-11,1.0,6.017899e-16,3.148583e-17
174,8.0,4.504699e-19,8.3259833e-22,4.393079e-22,9.262424e-18,6.595265e-16,1.34492516e-20,1.4296294e-13,1.9451536e-14,1.0,1.6965426e-20,2.1149464e-18
175,8.0,1.8803607e-06,1.9545963e-08,1.4674767e-10,6.4582033e-12,3.1174845e-06,8.681832e-08,1.03355395e-08,0.00035072255,0.99964416,7.607269e-09,5.2902673e-09
176,6.0,0.00016302192,3.5285294e-07,1.227857e-09,6.934955e-09,1.3348406e-06,6.006488e-06,0.0005934535,1.8370789e-09,1.4184039e-10,0.99923205,3.8333815e-06
177,6.0,4.883011e-15,1.3907636e-15,4.7681993e-17,1.1957376e-17,4.634137e-17,2.6418665e-14,1.0,2.4154049e-14,2.7163799e-11,7.175392e-11,6.3387376e-15
178,8.0,2.6274707e-13,1.486568e-13,6.833216e-14,2.3013897e-19,1.4528116e-15,3.1674122e-17,4.2179767e-12,3.3103741e-12,1.0,2.6649444e-14,1.200894e-17
179,6.0,1.4363005e-07,2.1265876e-08,1.7614628e-09,5.4499706e-06,8.3716284e-10,0.0008709494,0.9989786,1.7844398e-10,1.9996234e-08,0.00014441372,4.7446466e-07
180,6.0,5.874594e-16,6.7539008e-18,1.0413784e-17,4.2261166e-16,1.9177986e-12,3.7914655e-14,0.9999999,1.0735029e-14,7.576036e-11,7.611737e-08,2.4662423e-13
181,9.0,3.0888614e-10,7.713174e-09,1.6292607e-12,9.4915555e-11,6.91436e-13,6.7004935e-12,2.8260299e-09,4.404207e-13,2.2856732e-14,1.0,5.4172084e-08
182,6.0,7.228603e-06,2.1457403e-13,7.794864e-12,3.253504e-14,4.6572997e-05,0.011031575,0.98889893,7.296063e-13,1.5653695e-05,4.322315e-08,1.7507728e-11
183,4.0,1.7340332e-10,4.6301948e-14,5.2502795e-15,2.0402152e-10,0.9998417,9.948082e-05,2.150003e-10,8.392125e-09,2.6337463e-10,3.1454778e-07,5.8521593e-05
184,1.0,6.4142085e-07,0.9999987,6.109191e-07,1.958348e-10,3.3560255e-14,9.89559e-09,1.5091697e-13,1.2282964e-11,4.469035e-14,3.3952275e-11,1.3978601e-11
185,5.0,5.248534e-05,0.0006395731,0.019924011,3.3589473e-10,2.2959492e-09,0.9793545,3.0213598e-06,5.6843527e-12,2.6260483e-05,4.891973e-08,2.0541119e-08
186,10.0,5.2242776e-14,1.451524e-10,9.093793e-14,8.420289e-10,5.4448274e-10,7.815975e-10,4.0817814e-12,1.4837407e-09,1.7509498e-13,3.98461e-07,0.99999964
187,9.0,2.1598824e-07,2.4589055e-05,4.882938e-10,1.0986022e-13,1.1054365e-15,1.9877511e-11,3.9892907e-07,1.0654189e-14,1.6843033e-12,0.99997485,2.8373777e-12
188,9.0,2.1712485e-16,1.7263513e-13,1.7360612e-18,5.167151e-17,4.341996e-15,7.6621494e-16,4.8204097e-11,1.616381e-16,1.1376381e-18,1.0,4.7748592e-14
189,4.0,1.7535982e-06,5.629548e-09,1.3860933e-11,4.772252e-13,0.99842453,0.0015714306,4.7792453e-10,8.802165e-08,1.5468461e-09,1.596173e-06,5.435659e-07
190,6.0,4.9466255e-08,9.797522e-12,3.8667146e-13,3.8678674e-12,2.7799265e-09,2.6120933e-12,0.9999949,1.3267132e-10,7.6378825e-10,5.1223974e-06,8.477246e-10
191,7.0,2.2180803e-23,1.6476506e-32,1.2134653e-25,1.9114726e-28,7.7872076e-23,2.7770854e-27,5.957672e-29,1.0,2.2796569e-21,7.583343e-32,5.43978e-27
192,5.0,1.0537612e-12,2.1948878e-11,1.1669408e-13,1.5929341e-12,2.4936142e-10,1.0,2.9710104e-14,6.2906033e-13,1.5737139e-14,2.1903254e-11,2.3138021e-11
193,8.0,1.3136219e-07,1.7819898e-08,1.3259601e-09,6.463606e-14,3.526419e-08,3.0890107e-10,4.6713417e-06,1.600016e-07,0.999995,2.0084414e-09,5.4499144e-10
194,6.0,1.6739496e-12,2.769924e-11,1.0105116e-10,1.9216624e-15,2.6378625e-11,3.1080343e-09,1.0,6.8890987e-13,1.3763733e-08,3.973248e-10,1.3016155e-09
195,1.0,2.1489196e-11,1.0,2.9364773e-09,8.8200687e-13,1.9782947e-16,1.4012215e-09,2.0808345e-15,2.2797563e-14,6.0320307e-17,8.864956e-15,5.9192356e-12
196,6.0,1.9718671e-12,3.6425059e-09,3.1276052e-08,1.6501041e-12,8.635676e-12,9.446744e-05,0.99990225,1.2416745e-11,5.3660676e-07,2.6820312e-06,3.7058279e-09
197,4.0,1.6989856e-11,6.8572776e-18,1.5337925e-12,3.8007757e-11,1.0,1.2867022e-08,2.7824828e-12,6.5161045e-12,5.3539703e-13,7.910218e-11,1.7371227e-09
198,4.0,0.1135252,4.5233355e-05,2.4709487e-05,2.2409268e-09,0.069276646,0.78385854,1.1969718e-06,6.8953955e-07,1.7989413e-07,0.00047063184,0.032796953
199,6.0,8.146618e-08,4.8369753e-09,6.659309e-07,5.2605387e-10,4.5364313e-11,5.9240586e-09,0.9994168,3.5920093e-11,1.9426794e-08,0.0005823525,1.2800592e-08
200,6.0,1.1811933e-18,1.9474601e-24,1.2322643e-25,4.7296348e-23,2.707578e-17,1.9074126e-16,1.0,5.2782147e-18,1.7521908e-12,1.2119556e-20,1.1961803e-17
201,6.0,4.4285e-12,4.0309652e-12,1.2653217e-11,1.0573589e-15,2.678067e-06,1.1153161e-06,0.9999957,2.334288e-12,2.8574627e-07,2.241841e-07,2.6191835e-09
202,6.0,2.7561805e-18,6.307028e-20,5.7138526e-22,2.0782568e-22,1.1748628e-16,4.5072765e-12,1.0,2.7316781e-17,6.583873e-10,5.678009e-19,1.5045923e-18
203,6.0,6.20368e-12,7.3525768e-09,7.360542e-10,2.723852e-16,4.8821364e-13,1.1043717e-15,0.20301999,2.8508784e-12,0.79697996,2.7271876e-10,3.000168e-11
204,3.0,1.8311432e-06,0.0007592401,9.315116e-07,0.01427923,1.6063406e-05,9.7051014e-08,0.0004476715,0.92096585,0.00061130733,0.019820815,0.04309703
205,10.0,3.9249288e-14,5.8195794e-20,7.730589e-15,9.637258e-11,3.1072028e-10,2.004216e-12,8.949405e-12,7.33467e-12,4.110637e-15,1.1009583e-13,1.0
206,2.0,1.2946872e-05,0.00599812,0.9939667,2.25181e-10,1.0151364e-07,1.3741517e-05,8.996041e-09,1.9757779e-11,1.9116377e-09,7.5787295e-07,7.597635e-06
207,8.0,5.0751847e-15,1.30423906e-14,1.2429442e-16,2.646217e-19,1.3297067e-14,1.8020373e-13,8.890732e-14,5.2007426e-12,1.0,2.7702206e-18,1.409606e-17
208,0.0,1.0,5.6948654e-11,1.2525569e-08,2.2842178e-14,1.0694709e-10,4.6023242e-08,5.0474647e-13,3.877906e-11,1.9467887e-12,1.7497245e-10,2.3069487e-12
209,6.0,1.9525272e-15,4.1234977e-16,6.3554556e-19,8.2677454e-15,8.211385e-16,2.400103e-14,1.0,3.4620183e-15,2.3097948e-14,1.008992e-10,3.4872302e-14
210,10.0,2.6347226e-20,8.202613e-25,1.6098395e-24,2.4143708e-16,9.517774e-14,4.651094e-21,2.6372562e-09,7.1047495e-12,3.0320345e-15,8.858993e-18,1.0
211,3.0,1.1318989e-07,1.5031369e-06,6.3996123e-07,0.00868423,0.01191904,8.894367e-07,0.15698451,3.6372723e-05,9.752243e-07,0.82147753,0.000894258
212,6.0,1.4892284e-15,3.154868e-19,2.5680477e-22,1.1731514e-17,2.290454e-16,1.5294768e-17,1.0,1.8635916e-14,1.7921918e-14,1.5197092e-13,2.824764e-16
213,4.0,8.432182e-09,3.1711325e-10,5.099512e-13,8.242657e-11,0.9987754,1.3369818e-06,2.6031147e-10,3.34067e-07,7.470111e-10,1.0797168e-05,0.0012120241
214,0.0,0.9994373,3.1460665e-10,7.4577095e-08,1.812944e-10,3.2824064e-05,0.0004867541,1.8759768e-07,1.3799593e-07,4.8693835e-08,1.6649885e-05,2.6052065e-05
215,7.0,6.406728e-24,3.3683094e-26,4.6650205e-23,9.338721e-22,5.3542885e-16,1.4729524e-21,6.14563e-25,1.0,1.3479436e-15,5.1960165e-22,1.711413e-22
216,3.0,0.0002271289,0.022220703,8.751975e-06,0.024075495,0.012029268,2.3579723e-05,3.637703e-06,0.63627154,1.1110865e-06,0.21118578,0.09395299
217,6.0,2.3557738e-14,3.291711e-20,1.6071017e-18,3.5495534e-17,7.120737e-14,5.406687e-13,1.0,1.714071e-16,1.3300834e-12,3.1496194e-15,1.1505182e-16
218,8.0,1.6078796e-19,4.5758097e-20,7.403903e-21,6.3273334e-23,3.234063e-17,1.8574114e-20,1.1116421e-16,4.1360375e-16,1.0,6.243663e-20,6.961e-22
219,6.0,1.311084e-11,2.2411002e-13,3.9918267e-13,1.2724559e-15,3.4636194e-08,2.2784215e-07,0.99999726,1.2277325e-11,2.9256568e-09,2.555358e-06,1.0369194e-11
220,2.0,2.0957502e-12,2.9437153e-10,1.0,4.1833557e-16,1.0869328e-13,7.6088295e-13,7.710389e-14,7.074496e-17,2.894119e-12,3.3542513e-10,8.227172e-12
221,6.0,1.9470892e-15,7.225784e-17,1.2935309e-18,7.884982e-15,0.9983224,1.6279134e-10,0.0016708225,4.1612191e-10,1.6245464e-08,3.5507153e-10,6.75213e-06
222,6.0,8.423208e-19,6.456278e-19,1.7724162e-19,2.0055753e-14,2.0597676e-19,3.559e-19,1.0,3.0185073e-16,2.3502456e-13,4.7225954e-19,8.726814e-16
223,10.0,6.8711245e-11,3.635051e-13,4.266337e-15,3.3918184e-08,2.7130913e-05,2.9038731e-11,3.420532e-09,2.0934444e-08,6.4165676e-13,4.590388e-09,0.9999728
224,6.0,1.7304508e-10,2.1526765e-07,1.7260821e-11,3.5319175e-10,3.637021e-13,1.6040419e-10,0.9999976,1.2127091e-12,2.1244501e-11,2.1145913e-06,4.116593e-10
225,7.0,3.1396892e-21,3.6226083e-28,2.009396e-22,3.9875344e-26,5.474037e-22,5.0298107e-24,1.8165874e-27,1.0,3.373632e-19,1.24293e-31,3.2593887e-26
226,6.0,3.34268e-13,2.5823086e-13,1.597232e-17,2.9789852e-16,3.4380742e-14,1.1845393e-14,1.0,2.9004365e-15,3.0029156e-13,1.6667836e-13,7.721456e-14
227,6.0,9.002921e-11,1.1836159e-12,3.2256227e-16,1.4537178e-14,3.9392624e-08,1.4912492e-10,0.99999917,1.5001328e-10,8.319024e-07,1.3177947e-12,8.6184564e-13
228,8.0,3.1777064e-20,3.1028147e-21,2.6633378e-22,1.413602e-24,7.5239735e-20,3.9199172e-21,6.662195e-17,1.5726371e-17,1.0,3.0274485e-21,4.9447736e-23
229,0.0,0.99496835,7.310342e-05,1.9189263e-05,2.6241418e-09,9.308565e-07,0.004911877,3.2720623e-06,1.7179197e-10,4.220442e-08,2.0095182e-05,3.165004e-06
230,9.0,2.3094618e-08,3.0709405e-08,4.4320013e-11,1.1632437e-11,8.231755e-08,3.1281008e-08,2.4440965e-09,5.080971e-09,7.301563e-11,0.99999964,2.8593794e-07
231,9.0,0.01363002,0.027187606,0.00034397488,1.2779594e-05,0.00021859993,0.0007547903,0.00021998356,2.4416497e-07,1.4094147e-07,0.9570266,0.0006052558
232,6.0,6.156871e-17,5.0573004e-18,8.924545e-21,8.038463e-19,2.3227462e-12,2.5212847e-11,1.0,2.965564e-14,6.6173295e-12,2.4607975e-16,8.757934e-15
233,9.0,2.6276895e-14,3.3569796e-09,1.8000799e-12,4.2532502e-11,4.3540362e-12,2.6284345e-08,2.0305661e-08,9.739529e-13,2.0290328e-12,1.0,3.748619e-09
234,5.0,4.1487255e-10,1.070255e-10,2.1388583e-10,1.4265304e-09,9.603231e-06,0.9999738,2.4761526e-08,5.038608e-09,8.508919e-09,7.8744114e-07,1.5748508e-05
235,1.0,1.8028124e-06,0.9999707,4.007163e-06,1.05411235e-08,1.2396522e-09,9.01957e-07,2.1731907e-08,1.5636663e-09,5.5618052e-11,2.2167265e-05,3.2743662e-07
236,2.0,0.00047677802,0.0017102505,0.99765706,1.1497434e-10,7.225396e-08,2.8102526e-05,2.3891027e-07,7.892116e-09,0.00012666361,6.1378165e-07,1.624809e-07
237,2.0,1.5511294e-08,3.2310945e-07,0.99999964,3.4064849e-15,1.0670666e-13,2.9496225e-09,2.5244635e-08,1.0567985e-15,2.9797662e-10,7.999884e-08,9.810388e-10
238,5.0,2.2010903e-07,5.1509597e-09,8.2599596e-05,7.122142e-14,1.4122205e-09,0.9999168,4.2676405e-09,1.083477e-13,3.486954e-10,3.7102495e-07,7.304772e-08
239,6.0,2.3123488e-09,2.613912e-11,5.7090968e-09,3.8492155e-16,4.774725e-13,6.7303607e-09,1.0,1.2941955e-14,1.0286718e-08,7.215068e-11,5.0936154e-13
240,10.0,6.674225e-10,2.463423e-12,2.1418396e-08,1.5115283e-13,1.2226514e-10,1.9134789e-13,2.759028e-09,2.5053886e-11,1.9181863e-12,1.853017e-12,1.0
241,6.0,1.0314089e-15,2.9331504e-14,1.4568456e-16,2.1329863e-14,4.4177606e-13,8.455549e-15,1.0,6.1104756e-16,2.4895995e-13,1.10775416e-08,3.0907848e-16
242,0.0,0.99966514,2.2247903e-05,0.00029877064,1.5333675e-11,8.512936e-08,1.3543297e-05,5.7622192e-11,1.6075623e-11,4.1362563e-11,1.5166906e-07,3.5620037e-08
243,10.0,1.4775593e-24,1.1704729e-26,6.524742e-25,1.4380222e-17,2.3185473e-18,1.1516087e-21,1.2994053e-13,1.679302e-13,1.0265988e-18,7.2778706e-19,1.0
244,9.0,3.3975756e-12,2.6956995e-14,7.930909e-20,2.1747964e-16,1.5768189e-16,1.8881897e-18,3.201681e-10,8.2222616e-16,2.6921693e-18,1.0,7.051759e-16
245,3.0,6.822283e-12,4.5835834e-13,1.4587469e-13,1.0,2.0627442e-11,7.50306e-10,6.4287122e-09,7.666002e-10,2.2367079e-13,2.2385978e-10,4.1096754e-10
246,2.0,2.7816955e-07,0.00018204407,0.99981755,9.871494e-10,1.01326246e-10,1.1835619e-07,7.062145e-11,7.300675e-12,1.7348655e-09,6.59897e-08,3.5276162e-08
247,0.0,1.0,1.5915387e-10,4.7000213e-08,3.493835e-14,2.8071332e-11,2.1010886e-09,1.7221086e-13,2.5286448e-10,4.360812e-11,8.699192e-09,1.1950385e-12
248,0.0,1.0,2.095934e-12,1.06929e-09,1.156795e-14,7.945079e-13,2.2027148e-10,7.5681e-13,1.4769822e-12,1.4690304e-13,1.5170807e-08,5.9965737e-13
249,9.0,3.9839707e-14,1.4508126e-11,1.950815e-15,1.2591986e-13,3.3419482e-12,3.2608763e-14,4.5899065e-10,3.0244334e-15,2.360224e-16,1.0,8.1315135e-11
250,9.0,4.2376175e-13,4.095934e-10,7.8574995e-18,1.0542492e-13,4.80905e-11,2.6788132e-16,1.3923578e-09,8.064094e-15,2.6374332e-16,1.0,3.089088e-12
251,4.0,1.6105603e-14,5.625576e-19,1.3194316e-18,2.0799234e-21,1.0,1.7475507e-13,6.4003663e-12,3.9570063e-16,1.2582893e-12,1.3861624e-13,9.1766655e-14
252,9.0,1.4787301e-19,5.289445e-13,1.3496124e-20,1.9914977e-18,9.9994944e-18,1.5513469e-18,1.5647244e-12,2.2041926e-19,2.2344082e-18,1.0,9.615827e-19
253,7.0,1.0936792e-20,3.395291e-22,9.4695966e-20,4.1711177e-16,8.311765e-15,1.5985068e-16,1.1796702e-20,1.0,1.7940919e-12,3.1419343e-18,1.3844506e-20
254,3.0,3.2549435e-13,3.3818966e-16,1.1868274e-15,1.0,1.2636565e-21,1.7910845e-14,5.7333267e-15,3.242108e-15,6.5946225e-20,3.8673146e-18,5.0376298e-15
255,4.0,2.8471095e-12,2.326866e-19,6.658626e-13,4.8034756e-15,1.0,1.6360744e-08,7.380749e-14,2.4903555e-16,1.8418302e-15,6.5791307e-13,2.1264162e-12
256,6.0,8.0697654e-10,1.7816858e-13,4.7083745e-13,1.4544428e-11,7.557041e-09,9.331478e-07,0.99999857,8.6560384e-11,2.2875001e-08,5.16646e-07,1.7352772e-11
257,6.0,8.741449e-09,7.554907e-07,4.5299046e-05,5.2601656e-09,2.0310313e-10,0.007434554,0.9828598,2.8589042e-09,3.254722e-05,0.009625515,1.6249369e-06
258,9.0,1.6509593e-09,3.1436624e-08,1.9840488e-06,2.2836803e-10,4.955916e-06,0.00021570214,1.7320453e-06,9.975228e-12,6.5023834e-11,0.9996979,7.7709956e-05
259,8.0,1.5392182e-22,2.2989042e-21,7.566391e-22,1.1504076e-25,1.8320554e-22,4.4697808e-26,8.415051e-19,1.227193e-18,1.0,1.045053e-22,4.935612e-24
260,10.0,2.209689e-20,1.2986766e-21,1.9495324e-18,1.465883e-15,6.132857e-13,2.042072e-14,1.6488944e-11,3.5336154e-11,2.627855e-14,3.3817422e-12,1.0
261,10.0,5.2942997e-12,2.5488612e-07,4.047717e-07,1.1991499e-12,2.3787334e-09,8.983296e-12,3.711336e-10,6.770663e-11,6.953577e-11,4.2491874e-10,0.9999994
262,9.0,2.906565e-12,5.6644794e-10,1.6988638e-16,1.6072679e-09,1.2334131e-11,5.103288e-10,2.0814107e-10,3.4278896e-11,4.0912373e-15,0.99999964,3.2302503e-07
263,8.0,1.610887e-20,4.149003e-20,1.0650604e-20,1.226506e-24,2.1398502e-20,1.5627768e-23,9.563703e-18,7.4322436e-17,1.0,1.6270864e-20,1.5621874e-22
264,6.0,3.084472e-12,6.1904274e-18,1.081747e-18,3.7057857e-21,4.057634e-12,8.939501e-14,1.0,6.6811587e-16,1.8743826e-10,4.7711616e-11,1.8159739e-16
265,10.0,3.8369752e-13,5.7918117e-16,1.10509146e-16,6.613785e-13,2.2943498e-10,1.2138948e-13,1.2284461e-06,1.539355e-10,3.0642103e-11,8.101826e-15,0.9999988
266,8.0,3.9154336e-21,3.5815484e-22,2.7147397e-21,1.780661e-22,4.477271e-19,8.821413e-21,8.7942825e-17,9.703828e-18,1.0,6.024867e-21,7.611785e-22
267,9.0,3.319279e-14,1.13450346e-13,5.53986e-19,7.666685e-15,1.8380393e-12,8.985001e-15,3.4712985e-13,1.2253378e-15,1.4817525e-17,1.0,9.042661e-12
268,9.0,7.042915e-12,4.1999796e-11,1.2295794e-16,8.0299856e-16,1.0421739e-16,2.560525e-15,4.2408885e-11,9.996943e-17,1.7238469e-17,1.0,8.5123016e-14
269,6.0,5.8137715e-18,1.597319e-15,1.7688247e-17,3.9243524e-14,1.4619597e-19,3.3028098e-17,1.0,2.2125202e-15,2.3421225e-14,5.3456467e-12,8.861102e-15
270,5.0,2.3796226e-10,0.00011778943,8.1608975e-10,7.2031523e-09,6.635064e-07,0.9998815,1.6480379e-12,2.0246696e-10,1.9030017e-11,1.6360857e-09,5.409853e-09
271,5.0,2.0601861e-17,1.1246108e-12,1.8435515e-16,4.1538703e-10,1.4144818e-12,1.0,6.922578e-14,9.853455e-16,5.4057193e-16,1.0492677e-10,1.8040687e-14
272,5.0,1.8638072e-11,7.1955226e-11,1.8161363e-12,7.3235473e-10,6.0820976e-10,0.99999964,2.185195e-12,3.835998e-13,1.1481564e-13,7.0940905e-12,3.094408e-07
273,3.0,4.566752e-07,2.8786612e-06,3.220649e-07,0.9999764,8.103416e-07,3.956367e-10,6.3588726e-07,1.3166117e-08,1.0989823e-11,9.8441655e-09,1.8503893e-05
274,4.0,2.4487832e-05,2.2693861e-08,3.62765e-09,1.1305998e-10,0.03528053,0.9646816,5.5182703e-09,1.34224285e-08,3.1432024e-09,6.5303645e-08,1.3216067e-05
275,6.0,2.3308218e-17,2.0571685e-19,4.1246986e-21,7.0064634e-14,4.652407e-21,8.2014304e-16,1.0,3.518407e-20,1.093822e-11,2.3928042e-17,2.413161e-19
276,10.0,2.8776439e-08,1.6323419e-09,3.8213894e-11,6.694823e-11,3.4878353e-06,1.5352528e-08,4.9562254e-06,1.4671374e-05,1.0255704e-08,4.245537e-09,0.99997675
277,10.0,8.3830096e-12,1.0237383e-14,6.354499e-15,6.6921637e-09,1.83423e-11,5.270711e-10,5.6787206e-09,3.089994e-09,1.3202111e-12,5.831094e-11,1.0
278,6.0,4.5035355e-17,6.3758173e-15,4.0304494e-17,1.2862308e-16,2.7499304e-19,3.2734732e-16,1.0,5.1087306e-15,1.7196109e-13,4.786467e-14,1.4554522e-15
279,9.0,2.0123019e-16,6.0003526e-12,2.2909335e-17,6.1775333e-15,1.5231096e-14,7.575573e-15,1.820777e-09,1.8113257e-15,3.4836898e-16,1.0,1.34595e-15
280,2.0,1.1149346e-07,0.012292814,0.92555064,7.679886e-10,9.340068e-11,3.2073485e-06,4.0130108e-06,7.906428e-11,2.8723778e-07,0.06214764,1.3376608e-06
281,1.0,4.3169792e-13,1.0,4.8129838e-12,8.636799e-16,2.0045998e-18,1.2493799e-10,3.0762447e-17,4.4090752e-16,5.801428e-19,5.848118e-17,4.178073e-14
282,6.0,4.8826806e-13,8.074146e-18,4.88794e-19,8.2112973e-22,1.5588746e-11,1.4128173e-13,1.0,6.2164166e-16,3.6657913e-10,1.2502988e-12,4.243708e-17
283,9.0,2.2650373e-13,1.4566494e-10,6.2134807e-14,9.052856e-12,6.1365165e-13,2.4056183e-08,5.1628797e-07,1.2705872e-14,2.098256e-13,0.9999995,2.8726474e-12
284,0.0,0.08742563,0.00023849902,1.5426647e-05,1.6991924e-08,8.7159024e-05,0.9054881,2.1079451e-05,4.761167e-09,4.4277965e-07,0.006521245,0.00020245723
285,8.0,2.05423e-17,5.602044e-18,9.865928e-19,1.3606549e-19,2.811915e-17,2.6057815e-16,3.2441864e-15,2.808098e-14,1.0,1.7334681e-17,1.1058712e-19
286,6.0,3.1293731e-19,5.147619e-23,2.1009607e-20,4.6442903e-19,2.9010548e-16,4.0897906e-21,1.0,2.9371892e-16,1.0620289e-14,6.835202e-20,1.9875694e-15
287,8.0,2.4702674e-17,1.6863055e-17,7.597875e-18,3.4054524e-19,1.1960537e-15,3.3654895e-15,9.672171e-15,1.4681537e-13,1.0,3.99052e-17,6.8447815e-19
