id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
143,8.0,9.3675515e-14,3.324519e-14,9.014733e-15,9.523801e-18,7.447706e-11,9.0883835e-11,5.569855e-15,2.3677113e-10,1.0,2.0155152e-14,2.057157e-15
144,6.0,1.446904e-16,9.3967634e-20,2.2002913e-22,1.8295667e-17,2.952274e-17,4.3482762e-16,1.0,1.0816951e-15,6.2798052e-12,1.5401736e-17,2.7617824e-16
145,6.0,2.6010455e-15,4.1349112e-19,2.762999e-20,8.8095926e-17,3.6272424e-12,2.0108288e-12,1.0,5.609369e-14,8.519137e-11,3.208636e-11,2.1063077e-14
146,6.0,3.4902143e-20,3.3659818e-20,1.5425798e-23,3.3104176e-16,1.7703312e-23,1.5431192e-18,1.0,3.1690507e-20,2.6371818e-16,2.6253962e-17,3.6912557e-20
147,8.0,4.7982256e-20,9.468755e-22,9.51499e-23,5.922743e-25,1.0736032e-18,4.8711613e-22,1.4651276e-16,7.075818e-17,1.0,5.6148664e-23,3.7462045e-23
148,5.0,3.0645747e-10,3.983581e-09,1.5597465e-12,1.7241314e-13,7.656679e-06,0.9999913,4.9078526e-11,4.918611e-11,2.1726343e-12,4.267271e-11,1.0739803e-06
149,6.0,1.01779065e-17,2.9244296e-18,7.367927e-20,3.0784883e-16,6.3553522e-21,1.8699198e-13,1.0,7.0789967e-19,4.844087e-15,9.861126e-16,3.4321133e-17
150,8.0,2.3143262e-12,2.5545275e-13,2.366537e-14,5.9284434e-16,2.2831608e-09,5.1305266e-11,4.5009576e-14,1.9674355e-08,1.0,8.167159e-14,5.6720274e-14
151,7.0,2.4960341e-15,4.907849e-14,1.275595e-13,3.8437237e-10,2.0704551e-06,2.4442823e-10,5.113528e-14,0.9995802,6.8109476e-11,1.8619412e-08,0.0004176854
152,9.0,8.242325e-17,8.6711356e-15,9.078375e-21,1.1311785e-16,6.187078e-17,3.9067904e-16,1.3037361e-11,8.052765e-19,2.3336662e-19,1.0,9.829648e-17
153,3.0,1.3063437e-08,3.0506107e-13,6.177322e-10,0.9999957,2.4386657e-10,1.4195854e-10,5.6642335e-09,1.3519071e-09,9.968475e-13,1.150715e-09,4.2158476e-06
154,4.0,2.1994134e-12,1.5282322e-13,2.9994274e-11,1.5285945e-12,0.99642086,0.0035792005,1.9409876e-11,3.7939988e-14,1.3030354e-11,3.0206615e-09,2.9945345e-11
155,3.0,3.6955445e-17,4.9461394e-20,6.2797625e-18,1.0,2.4012441e-17,7.378064e-17,4.3628664e-15,1.0084691e-13,2.5797246e-20,1.3099567e-20,1.1443249e-12
156,6.0,5.982939e-11,9.487585e-16,1.30093215e-14,2.6354404e-17,2.8095527e-12,3.090081e-10,1.0,1.8502676e-14,4.8643782e-09,2.6800201e-08,7.2809645e-16
157,9.0,1.28925945e-08,2.4258474e-11,1.19725464e-14,1.2203796e-14,2.969071e-11,2.769406e-11,1.4396116e-07,9.875214e-14,7.414768e-14,0.9999999,2.497991e-12
158,0.0,1.0,2.156789e-13,9.512098e-13,1.8792239e-16,6.9675067e-15,1.2577224e-13,1.988057e-13,1.8023062e-12,3.5774938e-14,3.0619007e-11,6.7186306e-15
159,8.0,2.8230492e-25,9.777476e-25,2.0385541e-25,8.138274e-27,2.0537634e-21,3.4035107e-23,1.0452529e-21,1.1047586e-18,1.0,2.0268233e-24,8.222843e-27
160,8.0,1.1448607e-18,6.1582e-20,2.5562925e-20,1.4457529e-21,5.572057e-18,2.313809e-20,2.1278886e-16,1.3005594e-15,1.0,4.775767e-19,2.7856257e-20
161,8.0,1.1963587e-16,1.4927817e-17,8.6309605e-18,9.7814185e-20,3.1752184e-15,2.1887203e-16,8.0207356e-17,1.01141e-14,1.0,3.371899e-17,2.7597876e-19
162,5.0,8.331357e-05,2.5008244e-06,1.5818339e-08,7.1674076e-09,0.6965918,0.2992317,0.00014955353,1.4698643e-06,8.881125e-07,0.0017072888,0.0022314503
163,10.0,6.1617097e-25,5.502175e-29,1.42456175e-27,1.1508232e-20,4.5108253e-17,1.4132953e-23,2.0021653e-11,5.301401e-14,9.93733e-16,2.5965058e-22,1.0
164,3.0,3.3303255e-18,4.8326704e-19,1.1719336e-19,1.0,7.437954e-22,2.3639693e-11,2.6899224e-17,5.492104e-16,7.916759e-21,7.7147946e-16,2.8777428e-16
165,2.0,0.027194582,0.00327078,0.96376795,5.6103273e-09,3.7948495e-05,5.9728213e-06,5.7743815e-05,4.1869166e-09,6.9043296e-07,0.0056625633,1.7249496e-06
166,5.0,5.630659e-21,3.5318733e-17,6.1233657e-13,3.726961e-16,5.141197e-10,1.0,3.731149e-13,2.0658545e-15,3.514891e-13,1.3530789e-09,1.1364449e-11
167,7.0,7.1680687e-20,6.510216e-27,1.08045516e-20,9.016037e-23,3.5312783e-18,2.21166e-22,2.7900534e-25,1.0,3.3886633e-16,7.9789604e-24,2.1991165e-22
168,6.0,2.571675e-22,1.4531717e-23,1.1622784e-24,1.3075753e-20,1.0112878e-19,2.9641263e-22,1.0,6.8361706e-19,2.0112044e-16,1.513733e-20,8.014183e-19
169,6.0,6.6299022e-15,2.8255634e-15,4.005724e-18,1.11581946e-14,1.3983651e-16,3.6834545e-17,1.0,1.4293234e-14,1.1079352e-13,2.623786e-12,6.090303e-15
170,2.0,4.8755244e-09,1.3401313e-09,0.9999999,1.5130857e-13,2.6673155e-09,2.2522866e-09,3.3993856e-11,1.7418283e-15,1.5915234e-10,7.5742705e-08,4.630844e-12
171,5.0,8.4136836e-16,4.3862212e-11,9.613982e-14,1.02622555e-13,1.1337427e-08,1.0,3.150198e-14,1.05403915e-11,1.8587447e-12,4.9068097e-11,6.7222686e-12
172,4.0,2.4082644e-11,6.364354e-13,5.750853e-14,1.1070215e-15,1.0,1.3817807e-09,2.9669641e-12,8.644002e-12,2.1964878e-11,5.69426e-10,6.3438614e-09
173,4.0,2.1844434e-14,6.850985e-23,1.2478935e-18,1.356703e-15,1.0,4.4080434e-11,2.3668159e-15,4.7191425e-17,2.7819677e-16,1.3189606e-15,1.1049469e-13
174,10.0,6.358408e-13,1.6983257e-17,1.5824159e-17,7.6763487e-13,1.9559113e-15,3.587403e-13,7.105305e-08,2.5042143e-10,4.5160314e-14,2.520212e-15,0.9999999
175,8.0,6.475649e-24,2.6699893e-23,4.160533e-24,5.8859864e-32,2.215373e-24,1.899442e-29,3.5571505e-21,9.424724e-21,1.0,2.604377e-26,2.8987788e-29
176,10.0,1.19119496e-23,5.389934e-28,1.115243e-25,3.044788e-20,1.6580432e-15,1.0232309e-21,5.0171147e-13,9.65555e-14,3.3185457e-17,1.3297127e-20,1.0
177,10.0,3.4540509e-15,5.409207e-23,2.839469e-23,7.360992e-19,5.905711e-17,2.9215484e-21,2.5222586e-09,7.3971055e-12,8.1623536e-16,2.343029e-22,1.0
178,9.0,2.784642e-17,9.163832e-13,1.2852997e-15,6.35328e-17,9.342975e-19,1.3087106e-16,1.755322e-08,1.1656393e-17,4.5258013e-18,1.0,2.381557e-14
179,4.0,5.7431112e-15,1.3752009e-22,6.433635e-19,6.6413875e-17,1.0,2.7827907e-12,3.3998897e-16,3.222303e-17,1.2158292e-16,1.9585313e-16,9.727499e-13
180,3.0,2.3424374e-12,5.422766e-13,1.3257826e-12,0.9999999,3.3652947e-16,2.0394e-12,1.1020498e-07,7.8248e-12,4.4999676e-15,2.9239156e-11,1.2414417e-09
181,8.0,0.001125526,5.265538e-08,3.615119e-08,6.335432e-08,0.5793516,0.32888246,0.08507332,7.910693e-08,5.6495966e-05,0.0055101993,1.03710455e-07
182,6.0,1.2420701e-08,3.010768e-16,2.2201537e-16,6.897706e-18,2.7467922e-10,1.1387065e-10,1.0,4.877431e-13,7.686519e-09,9.2469365e-12,6.972752e-13
183,6.0,6.2063196e-17,7.771592e-17,6.1322063e-19,9.750107e-16,1.8602397e-21,1.6005622e-17,1.0,5.43842e-16,1.4720637e-15,1.6551113e-11,1.7607882e-15
184,0.0,0.99996865,2.183794e-12,3.7053247e-09,7.096882e-14,1.8916728e-08,4.4353804e-08,2.755552e-07,1.6732421e-09,1.4351527e-09,3.0645806e-05,4.1281405e-07
185,1.0,8.684817e-13,1.0,4.753453e-13,1.1884675e-15,4.808562e-19,6.4023196e-12,6.3253947e-18,1.8003098e-16,2.6305248e-20,3.2842154e-17,9.946476e-15
186,5.0,3.3701545e-07,1.3937223e-07,1.348706e-06,5.6429256e-10,0.0014150604,0.99853826,1.8517467e-07,3.003462e-08,4.928346e-07,3.413333e-05,9.99824e-06
187,0.0,0.35362396,9.311822e-07,6.862513e-07,3.1148975e-08,0.0017766689,0.049272418,0.00036264875,6.6393695e-06,6.3619365e-07,0.56977004,0.025185326
188,6.0,6.401827e-21,7.023223e-23,3.9406442e-25,2.299562e-21,1.3589955e-18,3.32107e-22,1.0,2.9959727e-19,5.8915154e-16,1.2302812e-19,1.1800803e-19
189,10.0,2.1016737e-13,1.417491e-15,5.9939577e-16,2.9685873e-13,1.12062395e-08,8.536288e-13,8.816655e-09,9.840362e-09,2.1974673e-12,1.4162258e-08,1.0
190,8.0,3.4271582e-15,1.0936522e-16,1.2943225e-16,6.7929437e-18,9.653814e-15,3.5994763e-15,5.3123175e-16,2.137817e-14,1.0,1.4935459e-16,1.128588e-16
191,6.0,1.879679e-20,1.0944919e-22,5.7991374e-23,6.5275932e-21,6.614306e-18,4.0116476e-15,1.0,7.6151943e-19,7.1549164e-12,5.9082735e-19,6.8025834e-20
192,4.0,9.076066e-11,1.113219e-19,7.003267e-15,7.9035944e-12,1.0,6.42919e-09,1.9002163e-15,3.6343698e-15,8.34315e-15,6.214452e-15,1.216718e-12
193,8.0,9.175916e-17,5.88102e-19,3.102972e-19,1.4417811e-22,2.6993747e-13,1.7439494e-15,1.1720292e-16,2.1610796e-13,1.0,6.4854827e-18,1.1587574e-19
194,6.0,1.7709645e-25,1.7811445e-28,4.082261e-29,1.4732656e-23,8.4712325e-24,1.1296536e-28,1.0,8.2004355e-22,4.8004273e-18,1.4612017e-26,1.3362666e-21
195,6.0,1.224317e-11,3.0620631e-19,1.8817246e-19,7.4522626e-16,2.04934e-15,8.0297185e-14,1.0,1.12591024e-14,3.014039e-11,1.0117275e-12,3.064718e-14
196,6.0,3.0115334e-11,2.8980584e-15,5.697958e-16,4.151451e-15,1.3609887e-09,9.559774e-08,0.9999999,3.6092968e-13,4.8510423e-10,5.182846e-09,2.2456932e-13
197,3.0,5.8548294e-17,3.0077776e-17,9.395911e-16,0.9999949,3.1551595e-11,7.122925e-11,6.352313e-10,2.4146984e-09,2.3100562e-14,1.894667e-10,5.10749e-06
198,8.0,3.3321715e-16,5.0198394e-18,3.1861943e-18,1.2985173e-22,4.1755866e-18,2.5112028e-21,4.398288e-17,2.2291673e-15,1.0,1.9545346e-20,2.6817002e-21
199,10.0,9.0768004e-17,7.6287435e-19,2.4830784e-17,9.836834e-13,3.1815415e-11,1.9671968e-14,2.0503461e-10,1.1699802e-10,3.0295333e-14,5.9197326e-12,1.0
200,7.0,1.8974325e-25,9.6498425e-29,5.684147e-25,1.3182416e-22,2.0703561e-18,9.755324e-22,1.7824225e-28,1.0,2.3096665e-18,3.2027558e-25,8.369948e-25
201,0.0,0.99999976,6.6244757e-12,2.3437211e-07,1.5617944e-14,5.734774e-13,3.5478392e-10,1.7534993e-14,6.98474e-14,1.081106e-13,6.1246056e-12,2.7234396e-15
202,7.0,5.702026e-23,2.1866207e-28,3.4199238e-22,1.9041757e-25,7.1639334e-22,1.6198743e-24,1.1294086e-27,1.0,8.08364e-18,1.36190085e-27,5.285288e-25
203,6.0,5.1195383e-15,4.619554e-19,1.296066e-17,9.725725e-19,3.637645e-14,8.536707e-14,1.0,1.4804587e-17,2.1577993e-11,4.006164e-12,1.2555237e-18
204,10.0,3.1843692e-12,1.1612272e-18,1.20200775e-17,4.7732996e-15,2.1998188e-09,1.5671069e-13,1.667299e-09,2.0808863e-11,1.2098404e-12,1.0060645e-15,1.0
205,2.0,7.578563e-08,3.6940783e-06,0.9999962,5.3363584e-11,6.0327204e-10,4.716363e-09,9.0918384e-10,7.169086e-11,1.5663787e-08,4.4003055e-08,3.911257e-08
206,5.0,2.0270242e-11,1.2171429e-10,4.9185903e-12,9.928433e-13,4.346142e-08,0.99999714,1.8025144e-08,2.2356632e-11,1.1975461e-10,2.7203248e-06,4.0200648e-10
207,8.0,7.64972e-09,3.2068064e-15,5.1017247e-13,3.8407084e-16,1.4138e-11,4.127288e-17,1.288189e-10,1.0738978e-11,1.0,9.61669e-15,3.9299838e-11
208,2.0,1.7291648e-05,1.867397e-11,0.99998224,8.697614e-12,4.457336e-07,4.9826043e-11,1.5320895e-09,2.9102558e-14,7.164889e-10,9.325334e-10,4.6636695e-10
209,6.0,4.8991586e-19,6.119365e-23,6.9839162e-25,2.3272509e-24,2.9854525e-20,3.9403815e-21,1.0,3.5956966e-18,6.5753696e-16,5.820464e-21,2.7342608e-19
210,9.0,9.5229744e-08,9.74228e-12,5.4200114e-14,1.0445034e-13,1.2630397e-09,7.16571e-10,2.2730032e-07,6.9161157e-12,6.264081e-13,0.99999964,4.4914028e-10
211,9.0,2.918014e-06,6.0384657e-09,1.370842e-12,1.1868038e-12,1.8256138e-05,6.7213533e-09,1.05284535e-07,6.518897e-09,1.4689333e-11,0.99997866,6.0842964e-08
212,10.0,2.3277964e-05,5.953889e-08,2.2439536e-08,6.4687153e-09,0.94872665,0.037426587,8.6744534e-05,2.2823157e-05,1.9631681e-05,0.0006216121,0.013072688
213,10.0,7.893623e-15,5.8626524e-19,2.2566785e-19,3.2633896e-14,1.2315179e-16,4.5872287e-17,7.357116e-08,1.3402136e-12,1.946273e-15,8.847499e-20,0.9999999
214,7.0,3.611569e-21,6.5538433e-28,9.452367e-23,4.467437e-22,5.1002352e-17,8.249916e-22,1.7697566e-24,1.0,3.9011588e-17,4.824117e-22,4.3395016e-20
215,3.0,7.753229e-18,6.656625e-19,1.6297576e-20,1.0,7.618706e-20,2.5554396e-16,3.0019306e-13,8.6650425e-17,2.7985775e-20,6.968992e-16,5.31406e-16
216,7.0,1.5345721e-18,9.078553e-20,2.3789779e-18,5.1494045e-16,4.681978e-14,8.967495e-17,8.692504e-21,1.0,5.9911406e-14,8.078276e-18,6.5139186e-19
217,6.0,7.7716496e-25,3.870236e-26,5.965041e-29,4.9987115e-23,1.5694696e-21,5.560458e-20,1.0,1.3771704e-21,6.7380857e-15,1.651314e-23,6.43949e-23
218,3.0,4.3975682e-12,4.2616575e-13,9.219919e-12,0.99999785,1.9090739e-10,9.468617e-09,1.277177e-10,1.6437898e-09,2.492503e-12,8.6431395e-09,2.1059038e-06
219,10.0,1.4377236e-13,1.4036767e-17,1.123956e-17,2.2049794e-11,1.3091778e-12,3.7835773e-14,1.9740274e-09,2.384057e-10,1.5829232e-13,3.0771723e-13,1.0
220,7.0,5.1568958e-23,1.4095358e-25,2.4626881e-21,3.171857e-20,3.2265925e-19,7.968787e-20,6.229896e-25,1.0,3.9823275e-15,5.00039e-23,1.9567395e-23
221,2.0,2.0926975e-13,1.436445e-11,1.0,3.006225e-15,2.6145952e-11,1.9340674e-09,9.791108e-12,7.2342585e-16,5.7864005e-11,2.6656844e-08,1.2519101e-11
222,5.0,2.3976378e-17,3.436476e-17,1.4243641e-15,3.588262e-15,6.7567023e-09,1.0,4.6979907e-14,4.4495972e-14,3.4950248e-12,4.9837766e-11,9.854884e-12
223,10.0,1.7690408e-13,2.2015453e-19,3.375368e-20,3.385999e-10,2.711029e-14,1.3757825e-16,5.609632e-08,3.4811484e-11,1.5606267e-15,1.2848556e-19,1.0
224,7.0,7.964788e-17,8.9318135e-18,1.3232688e-16,1.1897905e-10,5.137908e-08,1.8206042e-12,4.1383693e-18,1.0,1.617264e-11,7.6184865e-13,3.0500532e-13
225,6.0,3.3415222e-19,4.8220432e-20,3.58962e-21,3.0929456e-22,6.563377e-20,1.1584277e-16,1.0,1.13594745e-17,1.000759e-12,1.3965846e-16,5.969194e-18
226,5.0,4.092892e-12,8.1841567e-10,9.3118135e-10,2.2037747e-13,1.1362945e-09,1.0,3.930025e-09,3.326506e-13,1.3167219e-10,2.655064e-08,2.2890745e-08
227,0.0,0.99998164,1.8591555e-10,1.1311688e-06,1.8155721e-10,7.724943e-09,9.464813e-06,5.1133784e-06,2.1991554e-11,7.0956108e-09,2.675145e-06,3.064937e-10
228,7.0,1.0316246e-24,1.1038125e-30,1.9409706e-24,2.746064e-25,3.9374496e-22,3.1200084e-24,3.2833047e-30,1.0,2.5167376e-20,4.932607e-29,8.2770676e-27
229,7.0,6.276852e-22,2.7154387e-25,1.9037212e-22,6.71771e-22,2.1082516e-19,1.888222e-22,5.049046e-27,1.0,6.766667e-18,2.8400846e-24,8.59833e-25
230,7.0,8.529227e-20,1.906402e-23,1.08344795e-19,4.0011596e-17,3.0891747e-13,4.2484393e-16,2.4617584e-21,1.0,1.368877e-13,2.656574e-19,1.2865338e-18
231,9.0,1.1540271e-14,1.284017e-13,3.6170655e-16,1.9334059e-14,3.8398998e-10,4.146633e-11,1.6575098e-10,9.9857155e-14,5.213368e-15,1.0,2.3819208e-10
232,3.0,7.2565636e-16,2.6328969e-18,2.6695712e-16,1.0,9.645715e-15,1.617702e-15,2.9268143e-13,5.150673e-12,1.7276314e-18,5.103931e-18,1.1036517e-09
233,9.0,1.7408131e-14,6.666025e-12,1.5838005e-15,2.8423196e-15,3.619345e-11,1.3953884e-13,9.904625e-10,1.3126175e-13,2.79091e-14,1.0,1.5909864e-10
234,0.0,0.99999964,1.7347724e-15,7.880924e-15,3.815806e-17,1.8560971e-16,3.515944e-16,3.343046e-07,1.2220157e-12,4.6798208e-12,7.935815e-11,5.5635065e-14
235,0.0,1.0,1.4254568e-11,1.2998075e-12,4.0338948e-17,1.0139868e-14,7.8285284e-13,4.571503e-19,8.097522e-12,9.2953475e-17,6.9028602e-12,4.09309e-18
236,3.0,9.473838e-17,7.3494e-20,5.0929565e-20,1.0,2.3713014e-20,1.0496674e-15,8.173352e-16,1.2040729e-17,8.765528e-21,1.3885935e-18,2.2478754e-16
237,1.0,1.0465041e-09,1.0,1.2412832e-09,2.0291952e-12,6.848315e-17,5.2810285e-09,2.5310514e-11,2.7509735e-12,1.2541189e-14,1.07434036e-11,1.44453e-12
238,2.0,3.608092e-10,1.840292e-06,0.9999982,3.804201e-14,1.0716003e-11,2.0556445e-10,2.6793235e-13,1.787423e-14,4.130601e-11,1.777323e-10,3.3264116e-09
239,8.0,1.769473e-24,1.4371617e-24,4.584114e-25,1.778964e-29,8.3350556e-26,2.0205904e-27,7.956784e-21,4.656651e-21,1.0,2.2098434e-25,8.723628e-29
240,6.0,1.60907e-19,7.867768e-23,1.9812859e-23,3.5132378e-23,1.548757e-18,7.260381e-17,1.0,2.2563353e-18,7.1760764e-11,2.7188598e-17,1.8964478e-18
241,6.0,1.245002e-19,5.563707e-19,3.2793765e-21,8.540129e-21,3.212087e-20,2.2888294e-16,1.0,1.8715476e-16,6.4383035e-14,2.8841313e-14,2.5537413e-18
242,8.0,3.5798437e-13,2.2651062e-14,5.1342843e-15,3.5464727e-14,1.6857142e-09,1.5183071e-09,2.4871422e-12,6.8884225e-11,1.0,6.702539e-12,1.5536013e-13
243,6.0,6.912994e-15,2.4915196e-12,1.0292436e-14,7.263239e-08,1.7252243e-14,1.1011892e-13,0.9999999,7.2497744e-11,6.019076e-14,4.3264365e-08,3.4046839e-09
244,6.0,1.3047234e-10,7.1859226e-14,6.9961995e-15,3.5839415e-16,3.0504967e-11,4.4420814e-10,0.9999974,2.0117443e-12,9.739722e-10,2.6805117e-06,1.5020355e-12
245,8.0,6.4642995e-07,1.8382884e-11,3.772812e-09,1.2699848e-09,2.0795747e-05,1.8207793e-06,1.9691887e-11,3.901462e-06,0.99997294,4.449647e-10,5.8163408e-11
246,0.0,1.0,2.4460675e-15,1.514812e-14,8.2546545e-18,5.005814e-14,1.5113093e-13,9.3270975e-18,3.3005904e-11,5.0020696e-15,1.0312163e-11,8.6348275e-15
247,6.0,7.9265784e-14,6.581724e-22,2.485555e-22,1.3623382e-18,9.88959e-19,9.713583e-15,1.0,1.4776764e-18,1.9155887e-14,1.2979283e-14,2.7892652e-18
248,8.0,4.0272884e-22,3.8353821e-22,1.7901493e-21,8.500014e-23,2.2110308e-19,2.0977334e-20,3.345438e-19,1.4383358e-16,1.0,9.43332e-21,1.5494984e-22
249,7.0,3.0221345e-25,2.4996306e-27,6.770032e-23,3.593854e-21,3.982202e-17,2.1633817e-20,8.957329e-27,1.0,2.3283168e-16,2.0082993e-23,8.842123e-23
250,8.0,3.167055e-14,4.577109e-17,2.9020967e-15,3.4308845e-16,9.739525e-10,6.79161e-14,6.4876e-14,4.7418173e-13,1.0,8.7946886e-16,1.087238e-16
251,4.0,1.0393064e-09,5.532138e-15,1.855862e-13,4.34795e-12,0.9999993,7.741187e-07,7.532183e-12,1.2318445e-11,8.7366805e-13,6.493996e-10,6.2305845e-09
252,5.0,1.3543326e-18,5.5426557e-17,3.802033e-17,2.4346322e-18,1.5195674e-09,1.0,9.276432e-17,7.2166975e-17,8.351975e-14,3.7126454e-15,2.9967305e-13
253,6.0,1.1782469e-16,4.5654232e-18,4.0529646e-22,2.4304423e-22,2.5146505e-16,3.3913465e-20,1.0,2.6452192e-18,3.902601e-14,2.8010794e-18,2.593451e-19
254,7.0,6.7393405e-24,2.2908444e-26,5.8000916e-22,3.030119e-20,5.5645457e-15,1.7648866e-19,2.0081508e-26,1.0,4.8724024e-16,1.5975221e-20,3.530867e-22
255,0.0,1.0,3.345038e-14,1.6958557e-10,1.6107798e-16,1.8474756e-13,1.3096479e-11,2.198638e-15,1.7740449e-13,7.601714e-15,3.0621894e-13,4.002459e-16
256,7.0,3.9583186e-24,2.411598e-25,7.9736743e-22,8.8241095e-20,3.296484e-14,1.4449714e-19,4.374445e-24,1.0,3.4799217e-14,7.0817786e-19,1.7118206e-19
257,7.0,4.352306e-17,3.2199986e-21,4.678309e-18,8.490641e-17,2.3309688e-13,8.023193e-15,3.3349063e-23,1.0,3.5244529e-12,2.489524e-20,4.6717946e-20
258,7.0,5.284248e-22,8.1721927e-25,1.4174109e-21,2.0659902e-21,2.0005586e-18,9.8000405e-23,9.4072076e-26,1.0,4.0653913e-18,3.4761495e-24,1.0493673e-22
259,5.0,1.1563602e-18,1.5234266e-17,4.1299065e-15,8.106897e-17,8.7478344e-11,1.0,5.2710344e-17,3.314801e-17,4.0462147e-14,1.1579202e-15,9.2242515e-15
260,8.0,9.377933e-19,7.829307e-20,1.2896625e-20,6.191805e-23,7.766021e-17,3.1067754e-18,3.392969e-17,1.9047668e-15,1.0,2.3482132e-19,2.0438064e-21
261,10.0,9.940813e-13,1.8652306e-14,4.0294053e-16,9.316043e-09,1.8270375e-10,1.5784909e-13,2.1479377e-07,9.099301e-09,4.2372312e-12,4.0109357e-11,0.99999976
262,5.0,7.546561e-09,4.6572648e-08,7.441675e-09,2.487455e-11,0.0047426317,0.99513984,2.991618e-05,1.6005922e-09,2.8890822e-08,8.5171836e-05,2.3568382e-06
263,6.0,6.1022437e-19,3.487918e-24,1.1133685e-25,9.025456e-25,9.006451e-22,1.994676e-18,1.0,1.1774723e-19,6.358248e-14,1.8837129e-20,1.5749529e-19
264,6.0,1.1862946e-13,6.969423e-22,4.7288458e-21,4.987617e-19,9.339203e-18,1.0944912e-16,1.0,8.5530244e-17,7.562126e-13,6.7807566e-16,1.4149133e-16
265,4.0,2.315263e-15,1.1677758e-24,1.2047685e-14,3.861561e-13,1.0,4.2679223e-13,9.777036e-16,1.5490939e-18,6.6919673e-18,2.369779e-15,7.454577e-13
266,3.0,2.0367415e-16,2.184458e-13,8.690163e-15,0.9999794,4.9450765e-12,1.1295695e-14,5.6526606e-08,7.012574e-11,4.4719623e-16,3.8518834e-08,2.0601858e-05
267,7.0,8.397218e-20,3.2209218e-20,5.9079386e-18,7.394462e-17,1.0010888e-13,4.106495e-17,8.174489e-20,1.0,6.02087e-13,5.266058e-14,3.152599e-16
268,7.0,1.3122257e-15,1.4205488e-16,1.8470932e-15,1.03197615e-14,3.1161187e-09,6.5011477e-15,6.785081e-15,1.0,4.098626e-08,1.08153486e-10,1.2024465e-12
269,0.0,1.0,2.5319687e-11,6.5687733e-13,9.5810894e-17,1.3133845e-12,7.3514837e-14,2.6964347e-18,1.3836174e-11,5.8361756e-16,2.680871e-10,1.986674e-16
270,1.0,1.1713043e-10,1.0,5.0941816e-12,9.766348e-14,2.3406037e-18,6.749358e-10,6.248993e-15,6.243108e-15,2.5238738e-18,5.050522e-15,9.2838055e-15
271,6.0,6.944438e-18,9.801625e-20,9.146188e-22,3.927921e-12,2.4382613e-22,6.9129657e-16,1.0,5.161078e-19,1.7467534e-14,5.64308e-16,8.8101844e-20
272,10.0,6.776669e-24,2.9074517e-28,5.3419826e-25,1.2430575e-17,5.0131656e-16,9.915949e-21,1.5254914e-13,1.5724611e-12,2.6754522e-17,5.9316526e-17,1.0
273,0.0,0.9991517,2.530707e-05,0.0008222592,8.656097e-12,1.0944791e-08,5.2445216e-07,1.0243323e-10,2.9199095e-11,3.202982e-10,1.15148296e-07,1.7523417e-08
274,7.0,2.5993119e-21,1.0687828e-23,3.2140484e-20,1.1131632e-20,2.1347975e-14,5.998523e-19,5.992839e-23,1.0,3.8095718e-15,9.93306e-21,7.800164e-17
275,4.0,9.187761e-12,1.5100367e-19,7.844245e-15,1.9828384e-13,1.0,4.1692707e-09,1.8484484e-13,4.833418e-15,3.394055e-14,2.1215224e-12,7.967223e-12
276,5.0,1.2362538e-15,2.0295446e-11,2.0832908e-13,5.821989e-16,1.0512569e-10,1.0,1.8627834e-12,8.5690316e-16,2.4564857e-14,7.92308e-12,2.8871172e-12
277,4.0,1.3316921e-12,2.329376e-21,2.7290355e-14,3.1815235e-14,0.9999995,4.241571e-07,9.891309e-14,5.021166e-15,2.7397884e-15,3.1111212e-14,2.070544e-11
278,7.0,1.1547772e-19,1.8055735e-21,1.4519674e-18,1.2130583e-17,1.8395489e-14,3.5475636e-17,2.9887096e-21,1.0,4.0933565e-10,5.9559337e-18,3.8105086e-19
279,7.0,1.9844961e-20,1.3664785e-22,1.4830744e-19,6.9296286e-15,5.2100355e-12,1.8659108e-14,1.0891311e-23,1.0,2.272116e-14,1.6585214e-18,1.5527968e-19
280,10.0,4.597889e-21,3.1691156e-25,3.0996474e-19,3.5751675e-14,2.5517322e-13,6.0758567e-19,2.5108552e-12,4.1289265e-13,1.1693549e-15,3.1760843e-19,1.0
281,8.0,2.827389e-20,3.867973e-21,4.3413532e-21,4.874135e-22,2.4088328e-16,3.01947e-19,4.111525e-18,3.783056e-15,1.0,1.2101913e-19,4.1830873e-22
282,8.0,4.3917762e-20,1.9193424e-20,3.9704686e-21,2.5645516e-23,9.359389e-18,4.094933e-18,1.261117e-16,2.644697e-16,1.0,8.3266275e-20,3.908418e-22
283,7.0,1.4027853e-21,4.67897e-25,1.8251584e-20,5.761235e-23,7.206722e-14,1.8572565e-19,5.017945e-25,1.0,9.81228e-14,5.3005606e-22,6.9194385e-21
284,5.0,4.3919316e-18,1.5419019e-17,6.551362e-15,1.795317e-16,1.4570307e-10,1.0,8.940963e-15,4.4748534e-16,3.1399414e-13,1.4309451e-12,1.1389438e-13
285,2.0,5.601874e-08,0.00066844525,0.9993316,6.1502834e-12,2.5568755e-12,3.558556e-11,4.2725133e-12,9.896102e-13,9.563311e-10,4.2656882e-09,3.0322356e-10
286,5.0,3.223236e-11,6.18574e-08,5.648436e-08,1.4653316e-09,5.31967e-05,0.9998116,1.0762154e-07,1.3190218e-07,3.1902266e-07,0.000108471075,2.6082087e-05
