id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
94,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1867474,0.04419997,0.24563962,0.39584732,0.04883464,0.048895285,0.036663413,0.019495303,0.10565456,0.057270583,0.009711958,0.0058143614,0.021425035,0.0006105516
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37602317,0.011764702,0.07677635,0.1317331,0.012797638,0.039277386,0.010306938,0.081370145,0.02152638,0.0006999743,0.04271162,0.016752658,0.020858422,0.005297669
96,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033767205,0.013492753,0.010826958,0.12881462,0.023402834,0.08416461,0.010900733,0.0031150042,0.005324007,0.00045156304,0.033976287,0.026032597,0.027999312,0.0010682651
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30541658,0.030074043,0.63901925,0.32025492,0.022846851,0.023733757,0.017493766,0.0069325953,0.23246056,0.014072225,0.0031134747,0.0006552303,0.009454158,0.00019131124
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071019165,0.0067288764,0.13597308,0.2306612,0.05259673,0.14137682,0.029773295,0.03212719,0.032513395,0.031390693,0.005930718,0.035523485,0.039676815,0.0009797479
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065615915,0.026381457,0.05322233,0.19323976,0.05294187,0.07861552,0.02036511,0.02591528,0.0336474,0.012147896,0.013090926,0.01739431,0.030683724,0.00093848835
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878675,0.012422125,0.066830166,0.25905025,0.036797173,0.08097031,0.02232885,0.038939152,0.046852794,0.028768973,0.040559568,0.006082366,0.022054277,0.0003585065
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027803212,0.0003547181,0.018369397,0.06824926,0.054929517,0.10785439,0.018375704,0.01535859,0.010736372,0.002283004,0.009122926,0.06588031,0.06165902,0.0006772455
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03909725,0.0036886167,0.0064321416,0.09069912,0.022615235,0.04412283,0.004313793,0.02249661,0.008182212,0.001131329,0.0040095528,0.016551197,0.017653417,0.00075360626
103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365199,0.18678817,0.18891688,0.44911498,0.018264387,0.029980814,0.03330389,0.0045531048,0.13977362,0.06363552,0.001886031,0.0017014105,0.008668783,0.00032814598
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032373447,0.026583511,0.008309202,0.15986116,0.012758521,0.037746463,0.005522418,0.0030089226,0.0090745175,0.0024487681,0.0015077586,0.0036709392,0.008383691,0.00012348298
105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036485534,0.040571455,0.018752797,0.13421425,0.0073255035,0.03738483,0.0128524415,0.0015009313,0.013852498,0.0013861185,0.00066953734,0.0070833103,0.006743798,7.383308e-05
106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917828,0.0031125576,0.023990814,0.13893393,0.033171967,0.038950916,0.0103907855,0.022340918,0.03178427,0.0012425529,0.020153314,0.00641327,0.0077408287,0.0008068287
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13917492,0.29464015,0.058246467,0.07967945,0.01663492,0.04517881,0.010080951,0.007450164,0.018969862,0.000551569,0.026124034,0.010494174,0.025999112,0.0009106593
108,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681956,0.038428605,0.2047307,0.14834976,0.1285457,0.08132176,0.015269193,0.16411261,0.043996144,0.006115818,0.08192346,0.018776,0.101639986,0.0027104279
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05573831,0.0042012604,0.0061380314,0.15155758,0.021978363,0.05376869,0.009281566,0.0052830474,0.027675176,0.02196315,0.0062301904,0.0024848827,0.0030147457,0.00011718197
110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1297519,0.0066140797,0.090089,0.23286718,0.23581496,0.15965462,0.025022782,0.075738594,0.13166319,0.011705521,0.024645448,0.023393871,0.09114677,0.0011016411
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578727,0.0062467745,0.02165525,0.095469534,0.06944899,0.06713323,0.0092716,0.023143847,0.022377402,0.0191025,0.0045549506,0.011544087,0.014448437,0.00061626395
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02634964,0.007159927,0.020062665,0.4278484,0.0125492215,0.06912431,0.035711188,0.016296163,0.06383426,0.14753166,0.015898578,0.0025161994,0.0026016072,2.7015662e-05
113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35719082,0.05191601,0.5023392,0.25447354,0.022413464,0.009235818,0.015005781,0.004959906,0.22074394,0.039790887,0.004664811,0.00038091914,0.009080102,0.0004049906
114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3867543,0.008297671,0.13253124,0.17989935,0.04018519,0.07674769,0.024964504,0.031237712,0.05774217,0.0031850534,0.015671952,0.018602857,0.02943131,0.009594184
115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08665252,0.016039688,0.14730665,0.426245,0.13543342,0.09965395,0.048526317,0.03964199,0.119861946,0.09710195,0.01896185,0.0136843985,0.08055373,0.0007001578
116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017623482,0.0043460536,0.005964393,0.1732084,0.0121444985,0.02092677,0.005766692,0.003028477,0.015272627,0.0010827179,0.00073156576,0.0021211647,0.0033671611,1.74579e-05
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441336,0.018297987,0.036845844,0.18681906,0.021946305,0.084825344,0.015279025,0.028068017,0.017900001,0.008883065,0.007244356,0.022552708,0.032889258,0.00059041916
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10073837,0.0016919287,0.009425781,0.08834377,0.06845473,0.10294628,0.0065006167,0.007186494,0.011862949,0.0012162877,0.008969261,0.010072347,0.011777005,0.00068829936
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011917958,0.056141227,0.0020121443,0.15262857,0.0007495136,0.0045788297,0.0015858588,0.0009975833,0.0031951426,0.00012146124,0.0001086514,0.00057174993,0.00109112,6.42553e-06
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004630615,0.0017971736,0.0010611842,0.06944565,0.0016868502,0.01740535,0.003910488,0.0008346134,0.0028932653,0.0014048002,4.555199e-05,0.00081828947,0.0018242535,3.38875e-06
121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13504706,0.0051635946,0.029846828,0.17600791,0.030983828,0.06823648,0.023758192,0.0049197413,0.031858943,0.042753246,0.004473251,0.004453975,0.00860872,0.00048993394
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060734693,0.00096221996,0.04188302,0.21554093,0.44437566,0.38170487,0.018971473,0.071761996,0.05037189,0.0061891493,0.014886918,0.047980573,0.03856516,0.0003001504
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041172594,0.0023088756,0.040053327,0.13617504,0.05344916,0.13647123,0.02637596,0.013225559,0.018444711,0.007151881,0.0049511003,0.04266082,0.037722018,0.00053724693
124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14175928,0.047213275,0.020528134,0.09575755,0.041656587,0.042549636,0.0059641153,0.015602071,0.016042758,0.010261064,0.0069168354,0.004724267,0.01085711,0.00057585025
125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059990205,0.019060245,0.098190255,0.39419568,0.09629004,0.095068105,0.0359422,0.07579172,0.14607476,0.08296793,0.06603121,0.003657491,0.02388193,8.95761e-05
126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.067453615,0.018561278,0.2694579,0.37597308,0.032899626,0.028612182,0.042296894,0.00906823,0.124374464,0.16013838,0.0038156556,0.0015798475,0.013800334,0.00014230194
127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16452327,0.015887892,0.7457894,0.29820946,0.07646511,0.0496039,0.017362261,0.004306866,0.204945,0.09654842,0.0010375368,0.00043908678,0.017151162,0.00010048798
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023378419,0.03653678,0.045719016,0.3712767,0.022598924,0.08120418,0.044504922,0.0064096195,0.048540328,0.050848953,0.0011425753,0.011774269,0.015024568,6.937072e-05
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04945752,9.858827e-05,0.00994013,0.17107953,0.1406262,0.2526766,0.028730188,0.047624916,0.027467148,0.014797491,0.021285607,0.09001449,0.025204368,0.0007871257
130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898276,0.006856361,0.40296075,0.18557288,0.15365934,0.05978778,0.019128093,0.03424152,0.11915639,0.0122583015,0.029758139,0.0020586408,0.11435072,0.00029673378
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33988714,0.010035324,0.033365786,0.11054043,0.011499467,0.024354799,0.007863643,0.020311583,0.020171886,0.0015197428,0.017743485,0.007987681,0.0076939757,0.0038102202
132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562866,0.03105837,0.58137834,0.27816248,0.2752973,0.103998914,0.027329555,0.06527516,0.24753095,0.0186492,0.016219374,0.0117777595,0.12181958,0.0019784905
133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766318,0.13791202,0.013798629,0.05667901,0.004692447,0.009797342,0.0024185036,0.0016376007,0.0056600883,0.0038008417,0.0010186015,0.0010407894,0.0041905358,8.186607e-05
134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23338372,0.24483442,0.11098849,0.14897911,0.020539215,0.045150544,0.01281708,0.041669175,0.020836469,0.004135553,0.01695645,0.041260913,0.037178315,0.006088844
135,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030834105,0.0006168584,0.0074203117,0.16602354,0.016673973,0.045313474,0.0070183924,0.005876927,0.013158606,0.0010053742,0.010163242,0.008195534,0.01815055,0.00040364967
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012511639,0.0018231772,0.002459187,0.12527691,0.01390719,0.0324071,0.0026742737,0.002750464,0.0057211774,0.0006998036,0.0008445176,0.002654872,0.007754396,4.8767804e-05
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08104316,0.02773261,0.018615711,0.26533538,0.00882198,0.046604067,0.03255689,0.031435356,0.05289141,0.035510037,0.013636104,0.0058921743,0.007261028,0.0001879504
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354048,0.000532208,0.0063032387,0.15588836,0.014174945,0.053566214,0.007301713,0.0040578824,0.00891547,0.0019698173,0.0028262131,0.005388336,0.009659655,0.00034463004
139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09113259,0.004822581,0.010698113,0.060768187,0.13160384,0.07696471,0.007794172,0.015304587,0.021522718,0.0047688433,0.014385973,0.013046652,0.034747172,0.00095485355
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08871475,0.009946247,0.018810771,0.18478313,0.03308416,0.09008443,0.015172603,0.003997325,0.018965486,0.017562348,0.002530566,0.008664478,0.0107637,0.0006122269
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731753,0.027478367,0.028758548,0.11250854,0.012688434,0.020726625,0.0064292722,0.013361193,0.018780634,0.0079915505,0.017097542,0.0020734258,0.0039967895,0.00029083109
142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26565623,0.00734251,0.62654746,0.30485895,0.016915644,0.010838358,0.019202944,0.003487303,0.14805637,0.04992883,0.00092117063,0.00024874753,0.007493074,7.913518e-05
143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13951716,0.007972612,0.008198057,0.123849615,0.027388636,0.08029975,0.0065267524,0.0067342483,0.011806715,0.0010247944,0.0045417743,0.006647502,0.0053030546,0.00053652975
144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022792162,0.059814803,0.0034447336,0.1610693,0.0022394399,0.021171696,0.0046093604,0.0018894704,0.0042889984,0.00026038472,0.00038627326,0.0025985395,0.0045787734,5.1096406e-05
145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053914838,0.00027662012,0.023222502,0.15488604,0.034827966,0.09820484,0.011282014,0.06524668,0.019088376,0.0046173413,0.035277456,0.018046461,0.03590242,0.0005078369
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39382392,0.0027988423,0.019672887,0.092187226,0.007889935,0.016041698,0.0058894884,0.010676901,0.024017412,0.0024972965,0.022860328,0.00103588,0.0020800955,0.00030415857
147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19841677,0.053532545,0.5166166,0.44151136,0.025823029,0.03529538,0.03245225,0.013277448,0.15079997,0.114645705,0.00580748,0.0009787808,0.028096126,0.00015388825
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08512069,0.00028337204,0.001987064,0.09785081,0.01292453,0.03779258,0.0043723886,0.0049144635,0.009522823,0.00097139657,0.0016734431,0.0036295438,0.0038335705,0.00038885805
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12523852,0.00821388,0.028118592,0.19133562,0.041633535,0.06374888,0.01907323,0.012215542,0.0314584,0.00898796,0.0033698538,0.015340494,0.01231478,0.0011151816
150,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19835934,0.19140044,0.26056388,0.48681337,0.039713413,0.0444205,0.0643827,0.0128832115,0.20708346,0.13549514,0.00273313,0.003813309,0.036540195,0.00033820068
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034309372,0.01189974,0.07660335,0.45450747,0.11934009,0.12383325,0.062036563,0.0390136,0.16936804,0.094827995,0.02715681,0.0144485375,0.05280392,0.0002464769
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37558377,0.013644689,0.564757,0.17747357,0.08656016,0.048795924,0.023970073,0.06773239,0.09100743,0.008059498,0.03519178,0.015374752,0.056798685,0.009820036
153,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.014815639,0.01792546,0.034411807,0.5435946,0.040184014,0.13568443,0.09129391,0.013997939,0.10098561,0.24907313,0.009745515,0.00965215,0.009665701,4.828501e-05
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314134,0.048586186,0.018453954,0.16814655,0.018487206,0.059282135,0.0105185,0.008009781,0.011166037,0.0031721955,0.0058251685,0.015869338,0.023336511,0.0021016172
155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12315162,0.0078867925,0.07027649,0.1288554,0.17452255,0.09039971,0.010203789,0.5222498,0.022781638,0.0031226436,0.12274015,0.028623885,0.14488563,0.00047329708
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35559204,0.1992908,0.23223881,0.22040585,0.03348656,0.05000698,0.018793916,0.027241733,0.07351406,0.007594044,0.00810482,0.01763098,0.03820907,0.0027988674
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26230022,0.0352765,0.029087814,0.1521653,0.0048579774,0.011123346,0.01069222,0.013972387,0.055474434,0.011114615,0.019099865,0.0009073599,0.0019873022,0.00013442028
158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.027534457,0.009639468,0.08045933,0.44073176,0.08657705,0.10482582,0.062170923,0.025944702,0.120621875,0.09105076,0.01599922,0.016809328,0.052872382,0.00023539491
159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199879,0.02032106,0.028645582,0.18470904,0.0138465725,0.05335366,0.016746989,0.022555096,0.023089243,0.011800414,0.013395028,0.010322958,0.010631691,0.0005926495
160,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564539,0.0061468165,0.49167928,0.19316146,0.03870802,0.01868665,0.014169807,0.011264088,0.115395494,0.013863471,0.004549166,0.0018446996,0.008626323,0.0021228297
161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010374636,0.0028979904,0.0021847154,0.10705683,0.004110929,0.011010149,0.0029226243,0.0134462705,0.011081881,0.0009376978,0.00075131527,0.0014492355,0.0024462615,1.6201559e-05
162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12097481,0.008024388,0.27721733,0.15502547,0.16820446,0.102083445,0.010039181,0.1297786,0.036316358,0.0038378795,0.07511642,0.017347997,0.23231082,0.0017734304
163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27531642,0.0059159123,0.7998813,0.1366316,0.085416704,0.048540913,0.0121004945,0.03407893,0.08296367,0.007148117,0.033190664,0.0053481697,0.03319004,0.0039331014
164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36409584,0.03753653,0.038127396,0.10798958,0.0073812376,0.011865107,0.0074180146,0.020370122,0.026548324,0.0042434246,0.010414303,0.0029135272,0.0057968297,0.0007399197
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010669999,0.003137804,0.007946482,0.16225725,0.015602474,0.044550452,0.0098793,0.015215762,0.013899235,0.004588782,0.0016620355,0.011473982,0.01106128,8.512663e-05
166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00776702,0.0007038235,0.004035681,0.12377129,0.024095627,0.05551765,0.004806182,0.0061682817,0.008100485,0.0022984017,0.0008118377,0.007073216,0.011550307,4.4467644e-05
167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06464053,0.0005204617,0.117758624,0.15571786,0.0749591,0.16359732,0.02761767,0.047307793,0.02602364,0.0073884,0.0091680465,0.049295414,0.05715574,0.0006349951
168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039301075,0.32359666,0.04831617,0.20621522,0.014507545,0.056138534,0.014551147,0.019267038,0.011818687,0.007225249,0.0033288673,0.03547963,0.032766894,0.00055419514
169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768179,0.07313056,0.7109707,0.18496011,0.053936902,0.024638033,0.019881858,0.04697752,0.17155811,0.008992888,0.016062535,0.006820465,0.034341685,0.004172376
170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16280966,0.0010971642,0.016921408,0.17229687,0.020262167,0.051007558,0.013059731,0.0063780895,0.022744568,0.027477667,0.0065875496,0.0019089126,0.0038767734,0.00022424528
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15579048,0.50650245,0.09441369,0.11873327,0.006208755,0.025408238,0.009368583,0.008569849,0.015814362,0.0028793185,0.009014595,0.016151797,0.031981427,0.0021045834
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030603841,0.0035776428,0.024338137,0.14512064,0.037124194,0.068818696,0.0063245306,0.014056646,0.008326528,0.0008500896,0.007984368,0.01469837,0.040244572,0.00038917642
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852549,4.6559482e-05,0.007462815,0.057586044,0.0068344628,0.031173477,0.0043041036,0.008392374,0.008800697,0.005234515,0.006980448,0.0008445594,0.003191682,7.148804e-05
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084104925,0.00016202866,0.0030256521,0.05287093,0.040915977,0.093877256,0.0054857098,0.0019768802,0.010109007,0.0012170619,0.0027583868,0.004860812,0.009935195,0.00046923873
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09699777,0.039872102,0.012793367,0.15207732,0.013755738,0.04874362,0.008598768,0.004239326,0.014975695,0.0029063425,0.0041712904,0.0051284228,0.004796426,0.00021442599
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076045625,0.01025706,0.007777059,0.13501586,0.022986498,0.0553343,0.007078835,0.0058023864,0.010371792,0.0012265992,0.0025072251,0.0070117386,0.014304957,0.00039059718
177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027430438,0.00064218405,0.003648633,0.18172254,0.008005982,0.06119951,0.011491237,0.011626948,0.020489177,0.027301323,0.0029257382,0.0024853696,0.0029811587,4.570289e-05
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054451585,0.00017383695,0.022551674,0.19231324,0.031773165,0.17436971,0.03278441,0.012699968,0.018161297,0.023872305,0.013288366,0.0271389,0.016190153,0.000489268
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025442105,0.00012984002,0.00058916665,0.11772481,0.0028032123,0.016850932,0.001972072,0.002918983,0.0030715112,0.00036614336,8.3539686e-05,0.0012016497,0.0036607457,3.8457456e-06
180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054387874,7.3180445e-06,0.0013774275,0.06544269,0.013808307,0.030522732,0.0023191145,0.028231306,0.005579637,0.00026284435,0.0018079972,0.00905174,0.013430017,7.132925e-05
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09917778,0.020410413,0.039392002,0.17841667,0.021794027,0.038838685,0.013388559,0.020180823,0.039241094,0.041936986,0.0068033417,0.003925364,0.0060362136,0.00028531824
182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03502378,0.0038527567,0.020439195,0.18857488,0.030663958,0.10690825,0.02258466,0.0047441684,0.021221574,0.05896388,0.0015815474,0.007953201,0.010153283,0.00016283854
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13416672,0.27492437,0.12364619,0.22038579,0.03166348,0.055094063,0.020063495,0.118139,0.030952701,0.016441034,0.026676707,0.029035723,0.037088223,0.0009273195
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020638548,6.0015933e-05,0.0014223142,0.034538332,0.0061111744,0.032661032,0.0017325735,0.0029908675,0.0030786362,0.00047746458,0.002656342,0.0009825209,0.0034406537,6.575833e-05
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023981681,0.0018456286,0.0011587219,0.013740665,0.0022456024,0.032938458,0.0053804275,0.00016460776,0.0016800265,0.00013549572,0.0005080604,0.002981832,0.007905194,0.000111285946
186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119705215,0.0019709987,0.03508141,0.14986843,0.08903349,0.11399384,0.016170418,0.022539772,0.023374211,0.0074150097,0.009176336,0.037816655,0.03026317,0.0040802513
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07028432,0.08930569,0.019304212,0.08433734,0.0045734625,0.017951267,0.0054279445,0.010877966,0.015000009,0.0048105973,0.0036759567,0.004257808,0.0041331258,0.00032325336
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037754025,0.024959365,0.0043668747,0.043297436,0.0058272067,0.035702035,0.00430798,0.0014222824,0.0057136714,0.0017427696,0.0018276046,0.002538369,0.003938124,0.00010129324
