id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23092799,0.040773388,0.098691635,0.14369021,0.0410053,0.048140224,0.006922957,0.44012165,0.0401428,0.00438564,0.2780227,0.007717902,0.054773975,0.00039821063
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034326296,0.00031766834,0.0018207497,0.046413936,0.0039058565,0.025202904,0.00064309785,0.0012691148,0.001865559,0.00016325862,0.0005583809,0.0012247564,0.0034073258,5.832452e-05
96,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20440301,0.0047730245,0.7332668,0.17440134,0.14854851,0.08160191,0.038726185,0.021396004,0.12133058,0.034420833,0.01057139,0.0022033837,0.028689984,0.0010468658
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048957102,0.0073321913,0.008028982,0.19467391,0.0047657033,0.041356336,0.0028860918,0.0035172899,0.011760141,0.00066716596,0.0015294447,0.002386577,0.003481791,0.00026470082
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053724356,0.0027957484,0.02840659,0.14206024,0.2805794,0.10990196,0.007229833,0.026025817,0.024214894,0.0016156322,0.010537928,0.009718214,0.022685712,0.0005599425
99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007585827,0.00036720233,0.00373725,0.16763538,0.013952541,0.02348724,0.0016416406,0.0006816961,0.0027152628,0.00016346533,0.00014494473,0.00033082603,0.001234147,5.7332704e-07
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715466,0.00022445338,0.007961705,0.1581646,0.007608375,0.046790358,0.0033453114,0.0011369274,0.0043919906,0.00047114317,0.0018154391,0.0055210665,0.0039194566,0.0039599827
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13993487,0.0017488475,0.011368086,0.027527763,0.015115863,0.03273847,0.0011337823,0.006702339,0.005189194,0.00077346456,0.0029539326,0.004203619,0.008366177,0.008316852
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400056,0.017444944,0.020289078,0.156703,0.024686452,0.095137194,0.008314438,0.013911534,0.013612517,0.0061183,0.007614678,0.022033894,0.011980669,0.0026999125
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038913332,0.0069284895,0.004012936,0.11253827,0.0050760834,0.03025768,0.004137191,0.001068798,0.005520522,0.00069363054,0.00038909685,0.0021663816,0.0021752445,3.4048284e-05
104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055668436,0.00076554465,0.012669161,0.09631847,0.018343503,0.057267286,0.006204096,0.0029693733,0.014345232,0.0010239605,0.0021227673,0.011727335,0.010231764,0.00092961924
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10001362,0.03739183,0.03227456,0.18253508,0.01238497,0.06485455,0.011653955,0.003907985,0.015507317,0.013998814,0.0029248318,0.006065963,0.011698217,0.0007545412
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005844716,5.1998013e-05,0.0027345277,0.19939873,0.007436709,0.044845354,0.0012800668,0.00018820362,0.001320782,0.0007617849,1.3566151e-05,0.00017692824,0.000324533,4.1399377e-07
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11742069,0.0009999779,0.024996165,0.12287582,0.055222094,0.11974439,0.0051484695,0.009290637,0.009154455,0.0018367348,0.008686906,0.019932322,0.011754323,0.0074881334
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043602996,0.0004265981,0.010031303,0.04656865,0.0798543,0.1436716,0.007031604,0.001502742,0.007297321,0.0026022978,0.0069261733,0.008374353,0.01078937,0.00053587527
109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020646,0.00015700287,0.0029666233,0.16135411,0.004255389,0.041079137,0.0013538405,0.0010569749,0.006055461,0.0001427481,0.0011798813,0.0007704727,0.0017175284,0.0001381114
110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017318865,0.00035432045,0.00481099,0.16433214,0.0053603617,0.043981098,0.0015989998,0.0069429143,0.0042591467,0.000114889976,0.0012869628,0.003878809,0.0054137893,0.00023106343
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029932471,0.003916721,0.0058030826,0.13799715,0.008687071,0.046948038,0.0022747188,0.0009960372,0.005732353,0.0005124891,0.0011488737,0.0020938814,0.0040406366,6.598655e-05
112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05122387,0.037806194,0.055691995,0.31952995,0.028734367,0.07992545,0.013659039,0.08293855,0.023420675,0.09065898,0.031231526,0.021800732,0.021637868,9.444478e-05
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015039195,0.0005443622,0.004515409,0.12357504,0.012174465,0.044643607,0.002246702,0.006858803,0.0050288457,0.00042958444,0.0010692725,0.0023000732,0.0044555566,0.00012706558
114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03930185,0.0014525274,0.035021152,0.37028533,0.02201769,0.09837289,0.027512085,0.005648078,0.028952677,0.15811816,0.0048685214,0.007174039,0.0061249924,0.00013146331
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04780134,0.00050511584,0.09246604,0.13464516,0.078148246,0.049710486,0.0047072554,0.30690038,0.007869835,0.0043337173,0.052328903,0.05374264,0.09612692,0.003344367
116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121644676,0.009703714,0.01952922,0.13202965,0.022832168,0.070110895,0.0058362912,0.004541022,0.010044253,0.0034308247,0.0062963017,0.006099426,0.0052989335,0.00087707746
117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072553866,0.0010362526,0.005555789,0.12295284,0.054036304,0.08619747,0.0014829837,0.00070817897,0.0043612225,0.0012407764,0.0008330331,0.0016578567,0.0039782305,2.5914393e-05
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049517244,0.02206526,0.023715047,0.20265742,0.010193358,0.034895714,0.007890689,0.031199597,0.024169084,0.045525238,0.02068543,0.008158236,0.009292583,0.0003048431
119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15554383,0.028635832,0.34811002,0.25342065,0.23515397,0.08149463,0.020875078,0.08360327,0.082891345,0.021161878,0.035488985,0.015550128,0.12340095,0.0023800805
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031441055,0.00040911813,0.004752337,0.14457655,0.013088654,0.057880826,0.0026456963,0.008218287,0.0053574643,0.0004266778,0.001555242,0.0037402713,0.0058060493,0.00054905796
121,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34041223,0.03763714,0.18137313,0.1239742,0.012856356,0.0210488,0.008437313,0.045954973,0.04448558,0.0029541207,0.040525395,0.007983447,0.032499343,0.0056759063
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024789056,0.00087391876,0.0058950074,0.19155495,0.007409166,0.0560106,0.0016973837,0.0021983196,0.007827216,0.0005827917,0.0009064777,0.0010254072,0.0031283384,6.243798e-05
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031547807,0.27878043,0.03741389,0.09472563,0.031746954,0.045571756,0.00693875,0.011826877,0.009626967,0.0058889044,0.014935077,0.028159343,0.03469139,0.0005314514
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07829404,0.060998477,0.022167586,0.12917827,0.0214192,0.08090128,0.0050150696,0.008233434,0.008792476,0.0026764367,0.009974445,0.021361256,0.018637192,0.0013801628
125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18412165,0.056961365,0.18554857,0.45562962,0.030917626,0.06906906,0.03364745,0.04877553,0.113377586,0.09441331,0.022806553,0.0047568884,0.019738996,0.00057456025
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19043577,0.00654276,0.08619248,0.21825778,0.03523044,0.07359879,0.011301775,0.0141321495,0.023549283,0.035253197,0.0068762964,0.008346637,0.011022243,0.0025634957
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897653,0.68192124,0.23446773,0.13963486,0.019169277,0.020168554,0.00912268,0.015847465,0.023245366,0.006057077,0.005942976,0.018231932,0.013344383,0.00027451906
128,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1459979,0.0064062187,0.13470653,0.31951994,0.013940587,0.032082357,0.03148976,0.03921603,0.10014641,0.09725306,0.022787446,0.0031751492,0.009451143,0.0001852971
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548908,0.018166723,0.034861453,0.22496289,0.005350045,0.012637789,0.0073724077,0.018969575,0.01153557,0.008743094,0.00975881,0.001685988,0.0014192848,4.1838342e-05
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050475314,0.00030511233,0.008169163,0.12164316,0.031938866,0.05203836,0.0036106433,0.005629027,0.0057065915,0.0011143236,0.0022895748,0.009078262,0.0066181007,0.0013787138
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023373127,0.05920571,0.024864534,0.19162808,0.0042499253,0.02664722,0.0036574355,0.0024192217,0.007992557,0.0014534931,0.0009482152,0.0017582354,0.0027948073,2.2577826e-05
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19754069,0.041618213,0.2953568,0.3555878,0.07734252,0.050574422,0.026879575,0.01401906,0.12564404,0.2258466,0.011277356,0.0018663388,0.008889784,0.00089145027
133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038216464,0.0031837332,0.07596579,0.46430543,0.034722324,0.09757201,0.027906012,0.010304536,0.028262215,0.44930622,0.0032711627,0.0038548012,0.0054380964,0.00013061216
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028728431,0.0068385745,0.013629038,0.21376106,0.012689252,0.040123634,0.011676418,0.004039322,0.015245392,0.10932557,0.0018527092,0.001976663,0.0024726738,0.00013065962
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011292886,8.7743894e-05,0.0011965967,0.01863279,0.008955975,0.06925544,0.0015882553,0.00076544075,0.0032500713,0.0004004967,0.00010663539,0.0014112424,0.0057201767,0.00010605372
136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734548,0.0031122377,0.09562583,0.39288297,0.111631654,0.10109447,0.030340249,0.056450844,0.1015904,0.045496766,0.022857767,0.014353299,0.06242622,0.00031431718
137,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.082835205,0.018062511,0.28848946,0.12427375,0.48385143,0.15350096,0.015710123,0.013810236,0.09946095,0.0024194953,0.005604886,0.08825727,0.14333372,0.0066118618
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124815024,0.00034836057,0.0068169325,0.028019914,0.0177285,0.051360235,0.00145805,0.0044880267,0.008718293,0.0011530125,0.003716313,0.0019019763,0.005798553,0.0007472278
139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465905,0.063174985,0.9032873,0.18217346,0.43963912,0.10607442,0.010905176,0.02251139,0.15377446,0.007049241,0.0051096436,0.0031117438,0.06217974,0.0023688956
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03288097,0.0002995501,0.015200751,0.04785448,0.03170511,0.10324505,0.0039866413,0.0036385597,0.0037280808,0.001918904,0.006634281,0.009976542,0.011173152,0.00027510963
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055799205,0.00024964657,0.008163663,0.08895908,0.06875997,0.14175986,0.0062402748,0.0030677803,0.0071300953,0.0039630327,0.01400927,0.0027787203,0.0038523173,0.00018474211
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17950994,0.006553964,0.5033807,0.24015933,0.13835709,0.08231876,0.016062258,0.11783312,0.05554411,0.013561077,0.029718017,0.014541467,0.14564665,0.0022603474
143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585955,0.0028357129,0.20588286,0.23299928,0.050821755,0.090680994,0.021078717,0.04395684,0.020273363,0.033447508,0.007246541,0.057674866,0.08035281,0.0029658717
144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019844137,0.2119574,0.018656746,0.038836587,0.0054436903,0.013229375,0.001013265,0.001060003,0.005083815,0.0023935407,0.000656248,0.0014016198,0.003060903,2.335365e-05
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05707649,0.002040743,0.44099915,0.31041682,0.4499072,0.077308625,0.01624076,0.034223486,0.06565304,0.040403552,0.0034416264,0.0071522943,0.030198367,0.0013269855
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04053751,0.0002185567,0.039162103,0.0845524,0.13374224,0.07498778,0.0070352005,0.015382586,0.00770721,0.0013312757,0.049754284,0.07545993,0.048277166,0.0059361598
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08124792,0.004932658,0.006753009,0.054316532,0.012685155,0.038880352,0.0021200278,0.0032777805,0.003752539,0.0025819084,0.0021801228,0.0042569633,0.004685655,0.0011379676
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03148914,0.0004994741,0.012030804,0.1207419,0.010578237,0.05268173,0.0023731163,0.0072524054,0.0055479435,0.00057588867,0.001489372,0.0050935633,0.010318945,0.0005611748
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084817186,5.229434e-05,0.028116819,0.0895886,0.009768997,0.05112584,0.0036230157,0.0046393685,0.0056250826,0.00051361514,0.015776666,0.01631295,0.008460055,0.0052478695
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695633,0.012390091,0.008995728,0.06568748,0.010865859,0.05374566,0.0031410917,0.0035177493,0.0076431753,0.017491717,0.0029891317,0.0023390595,0.004054912,0.00024803207
151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08517827,0.0043559684,0.16102882,0.46657294,0.032218188,0.06832302,0.0671256,0.052497547,0.09175931,0.26652563,0.034457967,0.0031476067,0.010816036,6.946849e-05
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062331166,0.0007359774,0.05225093,0.20554264,0.057814933,0.06550097,0.009767522,0.15366627,0.038780298,0.024568874,0.028958544,0.003738356,0.00823785,0.000149904
153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15128149,0.044803195,0.43793875,0.2305571,0.31569985,0.1367755,0.030147517,0.07379051,0.111529,0.0120664425,0.03137809,0.022214001,0.14939408,0.002262804
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048127357,0.00018380016,0.024545124,0.107856594,0.04078964,0.10728002,0.013028329,0.016321238,0.006557614,0.0062728203,0.012927457,0.017491587,0.01819329,0.00036283434
155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06830039,0.014652863,0.067808874,0.14449696,0.12856124,0.06779672,0.008577379,0.15746696,0.010465797,0.007850416,0.06298199,0.035168,0.06668614,0.0058563645
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008186249,0.0007853568,0.001904286,0.020592656,0.021520045,0.07542276,0.003148494,0.00078520336,0.0040092384,0.0007955988,0.0003071952,0.0071528563,0.012467594,4.9003556e-05
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24884856,0.029065225,0.2058764,0.2408884,0.020987876,0.038154908,0.025498712,0.03005223,0.07911622,0.06816934,0.015537052,0.006512051,0.022380179,0.0020457855
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048674308,0.004621654,0.008873657,0.08935109,0.009182811,0.06285487,0.0031292764,0.004075904,0.007784362,0.0020228704,0.0030373314,0.00816603,0.018202566,0.0016179151
159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17026757,0.00097373157,0.028422322,0.06881658,0.01960133,0.0308165,0.0039016088,0.0032420412,0.018598555,0.018216942,0.0017186244,0.0006604446,0.0029301723,0.0004125414
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034007035,0.0017579341,0.04181802,0.111870326,0.74763244,0.32992914,0.010735148,0.006419128,0.0453484,0.006278947,0.0016473996,0.02759473,0.03171536,0.0007749785
161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18558985,0.02096585,0.109762505,0.19791804,0.009553993,0.025974942,0.013931761,0.0137118045,0.06141859,0.06139014,0.024089763,0.0024224736,0.004988976,0.00036405068
162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046120126,0.0011197857,0.040245403,0.2521149,0.077441156,0.12288379,0.015826628,0.022128168,0.034867212,0.032879878,0.00710633,0.02438693,0.05839067,0.0001940806
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031395778,4.8475507e-05,0.0006956503,0.015175738,0.006666303,0.04989709,0.0016271772,0.0005745282,0.003384209,0.00023965076,6.136736e-05,0.0012531988,0.0042918785,1.1372476e-05
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070425826,0.0019043764,0.027548583,0.28313246,0.014183882,0.07740522,0.027539698,0.020675054,0.029200418,0.33768335,0.003965356,0.015589523,0.01255855,2.7081307e-05
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07471084,0.13339126,0.036889978,0.1555847,0.004479158,0.02329481,0.006519898,0.0032200913,0.01777914,0.020224547,0.0037923849,0.0030945882,0.004334057,5.3750275e-05
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23855655,0.010859439,0.50211936,0.34262788,0.122586146,0.14061302,0.034553487,0.111363076,0.061120957,0.06621581,0.013551379,0.008882648,0.06744087,0.0023618776
167,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583168,0.014194034,0.30553055,0.4410381,0.01897275,0.043089088,0.0356908,0.011572797,0.105690934,0.16216935,0.0065755434,0.0014068191,0.005655391,0.0002361563
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04475108,0.004349837,0.019631024,0.24453162,0.07517681,0.16868111,0.013606064,0.0013824023,0.02938975,0.032491412,0.001069943,0.0040939995,0.0019552761,5.4073236e-05
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15712227,0.00023676117,0.091403805,0.1285252,0.03796164,0.078654714,0.009146003,0.010053607,0.012853694,0.003851472,0.006460851,0.015274627,0.010712596,0.008769289
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564836,0.007151001,0.019931812,0.09683451,0.019601276,0.05663813,0.0063200817,0.0124508785,0.014703545,0.0033758855,0.0033788611,0.035270043,0.03150405,0.0010773769
171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025770206,0.033290487,0.017330667,0.33803284,0.11883316,0.18909247,0.018677004,0.004935194,0.028299691,0.26158428,0.005404969,0.0043713674,0.0069930353,0.00011654111
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07394261,0.010158663,0.075197704,0.14931318,0.15043978,0.057471707,0.01618571,0.04115427,0.029133096,0.012611351,0.040571522,0.022409597,0.055564735,0.003416355
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017723251,0.0011708741,0.0018225351,0.06805187,0.0058885277,0.039452,0.001816504,0.001448936,0.005558348,0.0002576424,0.00022190902,0.001316072,0.0037193224,7.330795e-05
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602677,0.021904925,0.014652876,0.1427567,0.01812445,0.06343659,0.0034198132,0.0041422546,0.0062005282,0.0016058643,0.0042457907,0.011841163,0.012940264,0.0008974963
175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09233348,0.012272478,0.29166782,0.40638506,0.154754,0.080276914,0.038946763,0.023352189,0.08499053,0.2086334,0.009012402,0.0046009123,0.021031715,0.0006592127
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794572,0.0018515871,0.024367345,0.15106991,0.018050905,0.07164875,0.0052341814,0.008896008,0.007974517,0.0012303295,0.0060817837,0.014147304,0.019049095,0.0009820533
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122960135,0.02499544,0.11411217,0.12654954,0.028823165,0.08266306,0.008069472,0.0296189,0.015167609,0.0055271494,0.017452033,0.037676062,0.038688976,0.0027367352
178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103540756,0.0060732146,0.034378488,0.17384502,0.012957554,0.056947228,0.0084971385,0.003605052,0.012125213,0.003725103,0.0024728018,0.008796908,0.0065810243,0.0010791663
179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040369328,0.18458728,0.02191746,0.08828805,0.01952227,0.060239322,0.0038776542,0.0069532217,0.008123548,0.030982869,0.005216757,0.006635054,0.0154607585,0.000102037586
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068592295,0.0069508487,0.036176424,0.14834608,0.028439624,0.08769498,0.006207449,0.007945384,0.01349314,0.0015490849,0.00564915,0.00913228,0.010765721,0.001082043
181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05686585,0.0017259801,0.03545082,0.07254459,0.11117218,0.12333443,0.010182876,0.032020148,0.0051186634,0.0010760147,0.06960011,0.06881523,0.042973865,0.0049785343
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19743595,0.00031345472,0.013089041,0.09572107,0.032801155,0.07116064,0.0090546105,0.010664382,0.016549544,0.013974048,0.0043661613,0.003566945,0.0037185964,0.00046376785
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064765394,0.0025384643,0.12017933,0.25644448,0.051933166,0.13952745,0.016013985,0.020118497,0.027663251,0.061898563,0.0034689347,0.017819805,0.01685199,0.00053186895
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023371926,0.22031471,0.01865504,0.062495902,0.010214477,0.017130643,0.0011686462,0.0061847167,0.005121977,0.0016656155,0.0027092886,0.0036271666,0.0040819575,6.4982545e-05
185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041345116,0.0009009225,0.022635413,0.112809725,0.08541043,0.105935805,0.0077734236,0.035913125,0.016396826,0.008296407,0.0313501,0.009285996,0.016481334,0.0012211394
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009059763,0.0052597118,0.007709278,0.15215342,0.0055977046,0.02614986,0.0011506589,0.0030050531,0.0040754993,0.00019694433,0.00025845622,0.0018468238,0.0043139136,1.886608e-05
187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07154714,0.044472586,0.09463254,0.42978644,0.02086676,0.068599865,0.034033306,0.061049253,0.09867223,0.08475717,0.009385272,0.007170534,0.008248165,8.56284e-05
