id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
144,6.0,5.419377e-20,3.96895e-23,7.6979264e-22,4.5523656e-24,8.078249e-17,7.465316e-14,1.0,4.3529616e-21,1.7550681e-11,7.898174e-22,1.04523e-19
145,7.0,8.329361e-27,2.8385973e-34,1.0218447e-24,2.1164688e-21,8.5184773e-17,2.3342759e-23,5.694214e-26,1.0,5.0095888e-17,1.4802317e-26,5.778312e-16
146,7.0,1.193659e-18,5.8010433e-22,3.827758e-19,1.0480526e-12,3.8369216e-13,1.108334e-18,3.4580384e-19,1.0,2.7241027e-13,4.582575e-18,4.937446e-10
147,8.0,3.037336e-19,2.8764029e-28,1.3002692e-15,1.3375587e-22,1.9755364e-18,1.3378393e-22,3.4833912e-16,1.8479155e-06,0.9999981,2.999025e-23,2.2576473e-19
148,7.0,5.6305157e-26,6.1633613e-38,1.0005061e-25,5.9881634e-20,1.4107734e-17,1.102363e-26,1.2004082e-25,1.0,1.6813465e-17,3.5493285e-29,1.5974469e-15
149,10.0,5.154532e-17,3.2196603e-25,5.7090283e-25,1.5009896e-14,2.3520401e-20,1.047833e-19,2.6030525e-10,2.6721295e-15,1.4919868e-22,1.3289839e-18,1.0
150,8.0,1.6068601e-21,3.6401697e-30,2.9102087e-17,1.2750151e-30,1.3454941e-21,4.5475985e-29,1.2537679e-17,1.28957886e-20,1.0,1.9018322e-24,1.0653928e-29
151,10.0,6.396842e-30,3.6371218e-27,3.4758868e-30,9.274816e-22,1.4249836e-15,3.7099034e-20,3.6390237e-19,2.613777e-15,2.3909113e-28,2.3943516e-21,1.0
152,6.0,1.0786925e-09,2.409257e-11,4.875846e-11,3.4223916e-14,2.488424e-08,5.8619567e-09,0.9780115,2.5236124e-12,7.851166e-10,0.021988027,4.2288903e-07
153,10.0,1.9850767e-11,5.1510407e-10,2.6752622e-10,2.3420642e-14,5.986072e-09,4.5809614e-09,8.7562775e-08,4.019447e-10,3.6418535e-13,0.00012200215,0.9998778
154,8.0,4.0826254e-26,1.2238805e-37,1.6175198e-19,4.4818794e-29,5.2997667e-24,3.3166383e-30,1.5254424e-20,9.262352e-11,1.0,3.8832397e-31,9.100143e-30
155,1.0,2.1556097e-08,0.9999999,1.2148669e-07,1.936845e-11,5.495258e-12,8.2922565e-11,4.306425e-14,8.9841266e-11,2.4060611e-14,4.83275e-09,3.2553762e-10
156,6.0,2.06295e-21,3.360799e-27,1.05409355e-22,2.7434005e-28,1.6836556e-19,3.780597e-18,1.0,1.9364993e-21,1.6875993e-09,5.2684502e-21,1.369781e-16
157,4.0,8.074623e-13,7.436795e-19,3.9602906e-18,7.4652415e-13,0.99999905,3.3611197e-10,3.4227703e-12,1.11102915e-11,1.2698797e-13,9.592314e-08,8.5779664e-07
158,8.0,9.805234e-12,4.5515458e-14,4.443035e-09,1.0405495e-11,7.641195e-07,2.3397522e-09,1.7021517e-06,1.5074255e-05,0.9999825,1.9598335e-10,7.37431e-08
159,3.0,1.8512859e-10,2.3841782e-13,2.5017538e-17,0.999997,1.1772517e-14,1.2424896e-17,2.36428e-13,9.124497e-12,2.0126823e-21,1.3524903e-11,2.9279888e-06
160,6.0,5.6317474e-16,1.6398454e-23,2.0376963e-20,2.357272e-24,9.939785e-18,1.6103095e-20,1.0,1.3872155e-20,1.1668161e-13,6.9633175e-20,2.800994e-18
161,0.0,0.99999964,1.1194997e-12,9.357683e-08,1.00581e-13,8.9694385e-10,5.5787055e-09,5.8192264e-11,3.0906303e-16,5.3992103e-14,2.3390987e-07,1.1606193e-08
162,10.0,1.555606e-09,1.0407441e-15,7.2619005e-18,9.6545334e-11,3.1520023e-13,1.2553025e-12,2.3194237e-10,9.69982e-09,3.7048303e-18,8.6844726e-16,1.0
163,8.0,9.199516e-22,1.741239e-28,6.774755e-17,8.266367e-28,1.1244063e-17,2.2788656e-21,1.3354226e-18,2.722188e-08,1.0,1.2407068e-26,3.3518326e-22
164,7.0,7.8765704e-22,1.2904213e-26,2.1627708e-20,1.7447013e-15,2.7699316e-13,4.8196914e-19,1.994611e-22,1.0,3.7746916e-13,1.1694878e-24,4.1326153e-16
165,0.0,1.0,2.6652682e-15,2.2029783e-15,5.1492453e-17,1.714139e-13,1.5832654e-12,4.4562737e-10,7.5170463e-16,3.4485296e-14,1.6968966e-11,1.217138e-12
166,7.0,2.700341e-23,3.3086824e-28,2.3286641e-24,4.4594516e-16,2.650321e-11,1.3046882e-17,1.0040903e-23,0.99999297,9.562295e-16,5.3240763e-20,7.0338256e-06
167,6.0,1.1115253e-20,1.2850933e-23,1.3253651e-24,1.7293028e-22,7.5184974e-19,6.953106e-14,1.0,1.00485054e-19,1.679789e-13,1.0624835e-20,1.0215822e-19
168,6.0,5.7865965e-12,6.0645897e-16,7.726301e-11,6.241143e-19,4.3023827e-12,1.3873197e-11,1.0,5.8584367e-16,1.0810008e-10,7.678529e-10,2.7956836e-14
169,6.0,1.7422225e-09,2.0155409e-19,1.7485106e-17,1.4321899e-20,3.9653e-17,3.3987241e-15,1.0,9.574669e-15,1.2061735e-10,1.2239771e-17,2.373465e-12
170,9.0,9.395957e-08,1.8372003e-09,1.2271465e-13,9.953443e-14,3.970686e-10,1.1788946e-11,2.9996548e-07,1.21070205e-14,4.25483e-15,0.99999964,1.8509871e-10
171,8.0,2.443178e-19,1.4167067e-28,1.752154e-17,2.7853538e-22,7.549948e-14,4.0590216e-16,1.4932036e-14,1.2766558e-06,0.9999987,1.01147555e-19,2.7433956e-14
172,9.0,4.6611066e-12,2.36043e-13,1.655812e-15,2.5748928e-16,2.2564135e-10,2.104052e-13,2.71044e-10,1.3090052e-16,4.0641398e-16,1.0,4.0302026e-10
173,10.0,2.1642417e-11,1.7530486e-21,5.2166713e-22,2.8664503e-14,1.7989514e-15,2.4973266e-14,2.106794e-10,5.7038957e-12,1.1577274e-20,1.0225507e-16,1.0
174,6.0,2.287983e-16,4.9576055e-20,4.972322e-20,1.804187e-24,1.8222461e-17,3.0211323e-17,1.0,1.0607103e-19,4.4104084e-14,2.97393e-14,9.8740175e-20
175,7.0,5.6763675e-25,2.9259e-35,5.1019737e-22,9.366634e-19,7.963003e-15,1.2618645e-21,4.9538877e-25,1.0,1.4250333e-14,3.8995345e-26,1.23157854e-17
176,5.0,1.3258312e-15,5.421293e-15,5.201483e-17,4.3523937e-15,4.2862838e-10,1.0,4.077112e-13,1.0230668e-14,7.66757e-13,5.488306e-11,5.7944027e-09
177,2.0,9.2470214e-07,0.00034210167,0.9996567,1.5841444e-12,2.7489387e-08,2.0683565e-07,8.795618e-11,5.9150033e-12,6.8015833e-09,8.8045596e-08,4.8710165e-09
178,3.0,2.5063096e-12,4.0225105e-16,5.073471e-19,1.0,9.630874e-20,2.4064894e-17,4.0384952e-11,5.476241e-14,7.366884e-21,8.074542e-12,3.1693183e-08
179,8.0,1.7925989e-25,2.145244e-28,2.9007182e-19,4.1342415e-30,9.161391e-19,1.0793898e-17,1.9342228e-16,9.653467e-18,1.0,1.2948069e-23,1.59985e-22
180,2.0,1.7491568e-09,0.9998504,0.00011743682,5.378808e-13,1.3188028e-16,4.6776437e-11,3.9439785e-14,1.3826962e-14,2.1202471e-15,3.216591e-05,1.22065e-12
181,6.0,6.2997184e-20,5.8484275e-18,1.6341739e-17,5.8630734e-28,1.7840437e-18,5.628056e-15,1.0,1.3663862e-20,3.5506575e-13,4.760234e-19,4.231132e-17
182,8.0,5.38833e-28,2.3866053e-32,2.0916037e-21,1.0476837e-29,1.4804298e-18,4.9454415e-20,1.2637513e-16,7.8245125e-17,1.0,6.32286e-26,6.0906505e-23
183,0.0,1.0,1.7626163e-11,3.254931e-13,7.130506e-15,7.488051e-13,3.9938305e-14,6.8477166e-16,7.824367e-16,1.23207196e-17,1.5831652e-09,2.335622e-11
184,3.0,4.372807e-07,5.2210663e-11,9.532545e-16,0.9999019,7.806216e-13,9.370931e-12,7.4775555e-09,9.6409725e-09,4.8060994e-16,9.1646825e-07,9.670146e-05
185,10.0,3.586824e-23,2.6318391e-28,1.2809237e-30,9.403316e-22,6.529401e-13,6.2733123e-21,4.8338003e-17,2.0044138e-13,5.607479e-24,3.5220022e-22,1.0
186,9.0,0.026137307,4.0442696e-08,3.4419308e-12,2.0034097e-09,0.0043499307,2.1715423e-06,7.5826916e-05,1.3539729e-07,9.510085e-10,0.94880974,0.020624945
187,10.0,9.7776975e-18,5.3389835e-19,1.5709514e-18,1.7174154e-16,1.8085215e-16,6.335127e-14,2.7363261e-12,2.6399408e-15,3.486726e-21,6.004471e-13,1.0
188,9.0,5.3442166e-09,1.2523203e-08,2.1642146e-13,2.0505304e-13,1.2703986e-10,4.779276e-11,5.9539637e-08,1.0898582e-12,2.0343965e-15,0.999998,2.0104242e-06
189,8.0,4.997363e-21,4.766404e-30,1.3292121e-14,1.3607791e-27,3.3656738e-20,3.2206768e-27,2.6621332e-19,2.2080213e-12,1.0,5.3134256e-26,1.6883896e-26
190,1.0,1.6759425e-09,1.0,6.653885e-11,4.7532085e-13,2.5908998e-19,9.690272e-14,3.9177878e-17,3.945931e-14,6.728844e-21,1.0578442e-10,6.175628e-14
191,3.0,8.2100066e-16,2.8455091e-15,6.6329334e-24,1.0,4.0890886e-21,8.2687786e-17,6.336285e-11,9.050348e-14,4.3212125e-21,4.3539675e-13,3.6986633e-12
192,8.0,1.2583602e-17,1.1220555e-25,5.5483614e-15,4.0118507e-24,4.5804376e-16,1.5205373e-18,4.6169257e-16,0.00026152076,0.9997385,8.911887e-25,2.629301e-16
193,6.0,6.1217575e-27,2.7085573e-26,1.4304254e-21,2.675456e-29,7.12945e-21,7.504489e-18,1.0,1.72273e-24,2.0942587e-13,3.699351e-18,6.948235e-23
194,0.0,0.9999896,1.5878206e-13,4.2531655e-11,9.501364e-15,8.0887504e-15,5.5388233e-14,2.1607577e-12,2.4816534e-15,1.8973336e-17,1.0321119e-05,2.1896814e-10
195,3.0,4.791883e-18,7.623714e-18,8.415723e-27,1.0,1.4963535e-21,4.143483e-20,1.5102458e-13,4.0406886e-16,2.232544e-24,3.0872294e-14,5.759528e-13
196,5.0,3.645897e-14,6.490945e-13,3.26793e-18,3.9990584e-11,2.8530878e-13,1.0,7.241062e-13,1.7400721e-11,2.4253662e-15,1.6460711e-09,5.98382e-14
197,5.0,4.511025e-20,6.8194002e-18,1.4300578e-24,4.3536369e-16,1.7447622e-14,1.0,7.001634e-16,1.5846958e-14,4.4039416e-19,5.750872e-15,4.8924288e-14
198,3.0,1.4599097e-14,2.0976125e-21,1.6583482e-21,1.0,3.7245797e-20,4.891617e-18,1.2610109e-13,2.2163022e-17,5.395464e-22,1.2915685e-19,1.1785348e-12
199,3.0,3.024233e-18,4.5441886e-19,1.3558093e-28,1.0,3.7686387e-22,4.0123875e-20,4.100164e-13,1.9764618e-16,1.1666761e-24,6.0914413e-15,1.1838663e-14
200,0.0,1.0,2.2413031e-13,1.1556479e-11,3.4106225e-14,7.331062e-12,3.283983e-10,2.0695818e-11,8.920416e-16,1.7960713e-15,2.1089068e-08,2.716445e-09
201,6.0,2.57557e-24,6.5429124e-25,1.190269e-22,3.9984935e-30,1.5556504e-24,2.361794e-21,1.0,4.256016e-23,1.286629e-15,2.7880439e-24,1.9445215e-23
202,3.0,4.0914372e-13,2.7552275e-15,3.719445e-17,0.99977094,4.6120747e-09,3.9518562e-11,1.1512491e-08,9.241532e-10,6.759562e-13,1.6185717e-06,0.00022741345
203,8.0,1.0218171e-17,2.5068548e-23,1.058231e-15,8.221177e-28,4.8389644e-14,1.5174246e-16,4.075848e-15,1.3400469e-13,1.0,5.998328e-23,3.016517e-23
204,0.0,0.9999815,5.5705687e-12,4.3921655e-12,1.5837124e-13,3.8730334e-09,8.152102e-13,1.0013735e-10,4.543687e-12,1.7127404e-14,1.8307344e-05,1.07133516e-07
205,7.0,2.6496869e-30,1.803e-42,1.4396506e-27,8.892078e-24,5.5338433e-18,1.5106528e-27,6.774019e-28,1.0,1.6709007e-15,9.975267e-32,6.8106097e-19
206,8.0,7.19927e-27,6.1642e-41,9.673769e-24,7.455928e-28,2.3879779e-23,6.3527762e-27,5.9971426e-18,5.6286462e-06,0.9999944,1.8494568e-32,1.2586202e-24
207,9.0,5.320052e-13,1.0968789e-14,2.9372214e-17,1.5582157e-17,1.0463253e-15,9.453946e-17,3.2572275e-10,3.0455084e-20,2.190988e-20,1.0,1.1423688e-12
208,6.0,1.5465678e-24,9.913465e-26,6.0644385e-20,3.4663794e-30,3.3384993e-21,1.100523e-18,1.0,2.1735185e-24,2.3674145e-13,1.7515322e-20,3.663892e-24
209,1.0,1.9390444e-11,1.0,6.355163e-12,1.591459e-11,8.638141e-18,1.7845114e-09,3.6602348e-15,1.4201424e-12,3.5505346e-21,1.0502909e-10,1.994873e-11
210,9.0,5.0814835e-14,2.8268008e-09,3.4313082e-13,4.3639294e-16,1.9754506e-17,5.0093667e-14,1.0503141e-08,1.0013307e-18,9.950744e-19,1.0,3.667984e-12
211,3.0,2.4355064e-17,2.429089e-22,2.4099453e-23,1.0,3.9792086e-18,3.6709684e-18,1.6024211e-15,2.4577497e-15,2.6559013e-22,9.037147e-15,3.470246e-13
212,1.0,4.961313e-13,1.0,2.4435788e-14,4.320719e-13,5.3328774e-19,3.579366e-13,3.1257838e-18,1.2987808e-13,2.65667e-23,6.4387737e-13,1.2451624e-13
213,5.0,3.2200032e-09,4.368548e-12,5.938775e-11,4.5912157e-10,0.00041972083,0.99956053,1.3301533e-12,3.5400433e-10,5.3075615e-09,1.9645606e-05,7.896581e-08
214,6.0,1.5554688e-21,1.4499033e-25,7.0442093e-22,1.1558593e-30,5.9052e-22,3.2567015e-20,1.0,2.0359295e-23,3.9065857e-14,2.2718005e-21,5.5991852e-24
215,8.0,1.9678635e-30,5.9820017e-34,1.3961502e-20,3.674547e-30,8.654529e-19,3.08891e-24,1.4187615e-16,4.771184e-13,1.0,4.0760896e-26,2.529412e-21
216,6.0,2.838291e-09,4.080654e-11,2.8555464e-10,1.0434778e-13,5.946412e-07,4.506976e-07,0.98909783,7.083064e-10,8.4276394e-08,0.010900998,3.6191539e-09
217,8.0,1.4075278e-23,1.5121734e-29,4.70871e-18,3.377636e-27,1.4063204e-15,6.035043e-18,1.9450331e-12,5.386414e-15,1.0,5.108863e-24,6.744719e-23
218,6.0,4.3440937e-18,5.9536573e-27,5.23633e-22,4.693884e-31,2.9489476e-21,1.49839e-17,1.0,1.1742979e-24,6.365368e-15,7.907666e-23,2.0051235e-22
219,4.0,3.0358152e-09,5.2801764e-14,6.8642175e-12,1.1312822e-11,0.9999995,2.0600876e-07,3.1177296e-12,6.713939e-11,1.8421913e-11,2.6483073e-07,3.556675e-09
220,7.0,1.4017422e-21,7.906021e-27,1.0248112e-17,5.608095e-18,2.1049685e-12,3.3348293e-16,4.0098168e-20,1.0,1.6896405e-10,5.9277023e-22,2.0776481e-13
221,6.0,1.884488e-06,1.709287e-17,5.054341e-10,2.7835546e-16,4.0109345e-08,3.1821938e-09,0.999895,3.20215e-14,0.000103101134,6.5785155e-09,2.3284692e-11
222,6.0,3.39153e-26,3.4871258e-28,3.3066306e-24,4.8351995e-33,2.8302046e-28,2.5027378e-22,1.0,6.831495e-29,2.200304e-18,2.005198e-24,1.3118657e-22
223,8.0,1.4164845e-24,1.0853456e-36,9.56544e-21,1.8292616e-30,2.0033956e-22,1.3608092e-21,4.300335e-18,7.29044e-09,1.0,1.0989509e-31,1.8368008e-21
224,7.0,1.1447587e-28,1.1864674e-34,6.525613e-25,1.5024098e-22,7.3181066e-17,2.9582284e-23,3.9835815e-26,1.0,1.0536108e-15,1.9427805e-29,3.2910883e-17
225,1.0,1.9465213e-12,1.0,1.2869997e-11,3.727891e-13,7.435242e-19,1.2978437e-11,1.6098415e-14,3.2287432e-14,4.8540635e-20,3.19103e-10,8.056323e-13
226,10.0,2.1353279e-17,2.6486466e-22,9.21852e-22,1.0101116e-12,5.2432724e-12,3.7551138e-18,9.736319e-16,8.368563e-13,9.468322e-22,1.7899831e-16,1.0
227,7.0,1.2396937e-27,7.1884726e-34,5.614548e-22,6.929845e-21,1.36516284e-11,7.6316795e-20,2.7003275e-24,1.0,3.416536e-13,8.8936973e-26,1.3455388e-12
228,10.0,2.3830247e-14,4.3381936e-20,4.092172e-24,4.7992264e-15,7.5670135e-18,6.856552e-16,6.4375276e-11,1.2837446e-10,1.2839872e-21,2.2593306e-20,1.0
229,6.0,2.9520134e-18,6.6155695e-25,1.2874727e-16,5.3298805e-29,3.524131e-19,1.4430489e-19,1.0,2.1304315e-23,1.4786741e-11,4.2247222e-20,5.262655e-25
230,0.0,1.0,1.352413e-13,1.4975509e-12,6.50209e-15,1.9613925e-11,3.1307379e-13,4.6825725e-12,6.3872563e-16,7.4655466e-17,8.059164e-10,1.9736623e-09
231,9.0,6.204105e-14,3.2703486e-11,2.83542e-16,5.923516e-16,5.0317056e-11,2.930918e-11,1.6404099e-10,9.242643e-14,3.266413e-16,1.0,5.0874338e-08
232,3.0,9.232114e-12,5.8523375e-16,9.281129e-19,0.99991965,4.8932754e-11,3.2094232e-12,1.3130622e-14,7.0232276e-10,7.316977e-20,5.837182e-14,8.038296e-05
233,9.0,8.195444e-11,6.5275163e-10,9.0394936e-14,2.540534e-12,2.0370933e-07,2.6020638e-10,5.070528e-08,3.6694073e-10,2.5035902e-12,0.99999976,2.8683926e-09
234,6.0,8.3459157e-16,8.567094e-18,1.3803236e-17,2.3529667e-18,7.150284e-14,2.0493482e-11,1.0,2.3674996e-17,3.073068e-12,2.959577e-12,1.2403114e-15
235,8.0,1.9824884e-17,8.649072e-31,4.8333604e-14,3.3984725e-20,2.3122744e-14,7.636896e-21,7.8437474e-14,0.015532687,0.9844674,4.0483464e-23,4.995039e-15
236,10.0,7.122489e-14,6.394448e-16,3.213691e-21,7.410509e-15,5.20667e-15,5.4217043e-12,6.0940284e-09,3.5702122e-11,1.1828296e-19,6.3392115e-18,1.0
237,5.0,6.489403e-15,5.8295264e-11,2.9492376e-15,4.312895e-14,6.539693e-10,1.0,9.757719e-12,5.5894885e-12,8.626194e-13,2.0303288e-09,3.3589732e-08
238,3.0,2.907137e-07,1.2324614e-13,1.6127048e-14,0.99990773,3.861067e-12,6.3910175e-12,1.1915896e-08,7.52739e-11,2.0616727e-15,1.9195753e-05,7.2722425e-05
239,10.0,3.274597e-16,1.6740035e-20,2.5316586e-23,6.6813777e-19,2.5197028e-15,3.9207048e-16,4.118649e-08,1.12335505e-11,8.144119e-18,3.1319767e-19,1.0
240,6.0,1.2641632e-13,2.2530363e-15,2.6291838e-10,1.6303421e-20,1.3755085e-10,3.1567363e-10,1.0,6.843983e-16,1.6423297e-09,8.458203e-09,7.0914437e-15
241,8.0,1.5978284e-18,1.2314708e-24,2.0629811e-14,1.5291906e-25,4.159715e-13,4.807726e-16,1.5717363e-11,1.2602342e-13,1.0,3.2620777e-17,2.5005248e-14
242,9.0,1.7970515e-15,2.740719e-12,2.6255102e-14,4.1297452e-17,2.6828545e-11,1.9649937e-12,4.2940085e-10,2.8946544e-16,4.461846e-13,1.0,1.5041874e-11
243,3.0,1.2493952e-12,1.105594e-17,5.633836e-22,1.0,3.8095677e-17,1.6956589e-17,1.7983522e-10,2.2602738e-13,1.1372421e-20,9.546246e-10,1.1899801e-08
244,8.0,8.812183e-24,4.80757e-35,1.210663e-18,1.3247601e-29,1.634992e-23,2.7591014e-28,1.6328084e-18,7.977439e-09,1.0,3.707377e-32,3.79843e-21
245,7.0,7.976287e-23,1.0260176e-29,1.8712786e-21,5.9567286e-18,4.521455e-17,7.857938e-21,2.3896366e-19,1.0,1.5856455e-10,6.3144844e-22,8.934038e-16
246,8.0,6.687127e-16,7.652517e-22,1.8836124e-13,3.8841278e-17,7.6012606e-05,6.306827e-12,3.4724061e-09,2.5903306e-09,0.99992394,2.7593848e-14,7.1967037e-12
247,6.0,9.292346e-22,1.228157e-19,4.7024453e-18,1.1202311e-26,3.9535494e-17,1.2792445e-14,1.0,1.8074892e-21,1.3145561e-14,2.5543175e-17,6.214445e-17
248,10.0,2.5991531e-21,5.566601e-24,7.797237e-20,2.5482088e-22,4.3064504e-14,1.1273058e-16,9.631182e-17,1.1104595e-16,4.518702e-22,2.8163154e-14,1.0
249,4.0,8.246969e-11,5.4294594e-17,2.349169e-13,1.6422459e-11,0.9999995,4.8055824e-07,3.7754508e-14,6.8927004e-12,1.33067775e-14,4.272594e-10,1.8602077e-09
250,6.0,1.9024188e-25,1.723966e-24,9.822866e-24,2.8855097e-27,5.290259e-22,1.2385857e-15,1.0,3.4503362e-23,1.3460635e-14,4.1588093e-21,4.1205427e-23
251,1.0,7.9795534e-13,1.0,5.804022e-10,1.4594677e-13,5.4282996e-18,3.8687928e-13,3.6668834e-17,3.003928e-14,7.885868e-20,4.329757e-11,5.6745407e-13
252,6.0,1.0665319e-13,2.3786012e-22,2.595147e-16,9.490655e-25,2.3442573e-19,1.5905924e-17,1.0,5.088706e-19,7.461267e-12,3.008654e-17,3.5745266e-18
253,7.0,6.4731614e-22,4.1202154e-29,6.3114773e-21,2.2133587e-20,1.04322795e-16,8.4998e-20,1.10832436e-20,1.0,2.5951366e-09,1.2925243e-27,1.6078837e-14
254,3.0,5.3288272e-12,1.4844763e-13,9.303308e-21,0.99999964,4.5522464e-15,3.3620084e-09,3.1642995e-07,1.7115453e-12,6.9657504e-15,3.638156e-11,5.8445143e-13
255,8.0,2.5169443e-31,2.4936775e-35,2.5141825e-22,8.9201645e-34,6.4835935e-21,6.209542e-24,2.2930196e-20,2.1845653e-17,1.0,1.5596461e-28,2.0390852e-23
256,3.0,1.3059372e-17,2.2321324e-19,3.382436e-25,1.0,3.3331418e-21,1.0538217e-19,5.3326385e-17,1.4878486e-15,1.3886354e-26,5.0635435e-15,1.6375042e-12
257,9.0,5.3446927e-09,5.5591143e-10,2.0541768e-10,7.396711e-14,0.002553967,1.7398256e-07,2.2442652e-10,6.5539176e-12,2.8434553e-12,0.9966271,0.0008188329
258,8.0,6.2293907e-12,9.458275e-17,2.1565978e-11,6.7498217e-21,5.16904e-11,2.42961e-09,2.5195734e-11,6.525784e-11,1.0,4.2388582e-15,4.8088263e-16
259,7.0,1.6295537e-26,1.4011795e-38,1.04742324e-23,5.3773123e-25,1.8399444e-19,1.2989753e-26,1.4764428e-25,1.0,1.0062149e-10,2.8339788e-33,1.5929276e-20
260,2.0,7.50705e-08,1.3349808e-06,0.99999857,5.170873e-16,3.5583832e-12,1.8324081e-12,5.449341e-14,2.3464673e-16,9.525452e-12,1.3373622e-08,2.2178355e-12
261,10.0,4.6306757e-16,3.816043e-23,1.7436147e-25,2.1851126e-12,1.5976557e-13,5.2715075e-13,6.3817523e-12,1.0355353e-10,1.02928436e-19,8.55428e-21,1.0
262,6.0,4.093699e-18,1.6329155e-24,1.8017184e-16,6.440131e-30,4.3642825e-22,1.177867e-20,1.0,1.3452464e-23,6.281108e-13,8.0685355e-20,2.9731408e-22
263,1.0,1.3647355e-10,0.9999993,7.734007e-07,6.7100846e-11,4.371724e-16,2.835535e-10,7.1928515e-13,7.1936603e-13,1.6035512e-15,4.1332258e-09,7.3133277e-10
264,6.0,1.59718e-21,1.5989287e-22,3.2132009e-21,9.1487515e-26,7.570697e-21,6.5566487e-19,1.0,9.816807e-22,5.028203e-15,1.1463077e-17,7.1498845e-19
265,4.0,6.0626114e-12,1.4011308e-16,1.3512516e-18,1.7669877e-12,0.9999999,5.67509e-10,7.276271e-16,1.2957342e-10,1.0404821e-15,6.446755e-11,1.2083477e-07
266,10.0,2.6123754e-12,6.070505e-19,8.340559e-18,8.63859e-13,1.2577117e-07,6.003188e-09,3.8619303e-12,8.305917e-11,3.893285e-14,1.5477096e-09,0.9999999
267,7.0,3.4494204e-35,0.0,6.029898e-30,1.1257267e-27,3.2623136e-25,1.2608038e-32,5.390921e-28,1.0,1.0644016e-14,6.5848625e-37,2.5131962e-21
268,7.0,1.4115435e-24,1.09650655e-29,6.4066152e-21,1.0887909e-15,6.7258836e-16,2.3484069e-22,1.4807769e-22,1.0,3.74208e-14,9.1560624e-23,1.2702624e-15
269,9.0,2.1624291e-07,1.5516444e-07,4.7471058e-08,3.5343053e-14,1.11630524e-10,1.111351e-10,7.0233625e-07,4.720309e-15,2.3413368e-14,0.99999833,5.6996976e-07
270,0.0,1.0,1.4413713e-11,1.5818414e-11,6.17412e-14,6.1242764e-13,2.165277e-12,5.3126423e-12,1.40908666e-14,1.0956028e-15,2.640115e-09,3.5743346e-11
271,10.0,1.7898411e-14,5.4519856e-15,1.2557169e-15,2.8483674e-13,7.303748e-08,9.2257075e-08,1.24885196e-08,1.5591144e-08,1.7618234e-14,3.095205e-11,0.99999976
272,7.0,1.6472589e-27,1.1251431e-34,2.9549743e-27,3.5400838e-19,1.4155522e-21,4.2184087e-28,6.1931768e-30,1.0,1.2883705e-18,5.0757294e-29,1.0644697e-23
273,3.0,2.6527244e-20,2.2798167e-18,3.1409926e-30,1.0,4.0606694e-23,2.3294125e-21,2.316816e-13,1.0077354e-15,1.2233604e-25,4.9504583e-14,3.2953628e-15
274,6.0,3.2436456e-09,5.3014436e-17,3.6149587e-14,1.6031356e-16,1.3296365e-09,1.4921495e-10,1.0,3.6176036e-16,1.3086654e-09,6.24726e-09,1.0117111e-14
275,8.0,7.929695e-36,0.0,1.0058774e-21,1.3175e-41,2.019114e-24,8.688257e-37,4.2330433e-29,2.8660755e-16,1.0,4.111187e-37,7.3283924e-38
276,4.0,6.2052685e-08,4.1877507e-13,2.020284e-13,8.009784e-10,0.9999957,2.6939972e-10,1.4910449e-10,1.1702285e-08,8.276558e-12,4.0759583e-06,6.893003e-08
277,9.0,2.0288377e-07,5.8432243e-12,2.578954e-14,9.435288e-15,1.5828112e-09,3.8171126e-11,2.259967e-07,2.1105986e-13,1.1438394e-13,0.9999995,5.0740945e-09
278,6.0,1.03220374e-08,6.5720314e-17,1.5367429e-14,1.5999456e-17,7.2411482e-12,8.640533e-10,1.0,1.6273077e-15,2.6565063e-09,1.8084778e-11,3.253733e-13
279,2.0,0.00017300487,0.94266593,0.057155486,2.7694833e-10,1.539282e-09,4.9390787e-06,2.4162141e-09,5.428418e-10,5.123246e-10,5.362063e-07,1.3676154e-08
280,9.0,3.471216e-06,3.4562349e-12,4.4806514e-15,3.2446993e-14,6.419955e-14,7.2998817e-13,1.0647234e-05,1.1899484e-14,1.4908332e-15,0.99998593,1.7199543e-09
281,8.0,3.8277018e-18,3.7566104e-22,4.314094e-15,1.8664057e-25,2.5125318e-12,6.8029447e-13,3.5721927e-12,2.519979e-17,1.0,1.2104473e-16,2.6515293e-21
282,9.0,2.0903839e-12,2.7255218e-12,6.731209e-19,5.967815e-14,1.6297075e-12,3.223216e-14,1.93732e-12,1.2457029e-14,3.4679976e-19,0.9999995,4.1926546e-07
283,8.0,1.1697805e-27,8.896512e-34,5.859322e-19,1.7259289e-29,1.2969131e-15,2.8013808e-24,4.522054e-19,5.123505e-11,1.0,1.5899073e-24,1.7773085e-22
284,7.0,3.4500396e-27,1.6400847e-36,5.4455183e-24,7.473876e-22,5.522687e-18,5.1600165e-26,1.7593129e-28,1.0,7.76768e-17,1.2238669e-29,7.987382e-20
285,1.0,1.669836e-12,1.0,1.8390905e-09,1.6031288e-13,8.307137e-15,2.064736e-11,1.1785679e-13,6.1262394e-13,1.5995786e-18,3.6723347e-10,1.6344003e-11
286,2.0,4.1786974e-10,0.0026405223,0.99735665,1.4656599e-15,8.1006426e-13,1.9068292e-11,9.9886635e-12,8.0632296e-17,4.445513e-13,2.8039926e-06,1.353286e-13
