id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,10.0,1.6506132e-08,6.125611e-10,5.6717514e-10,1.8192961e-13,4.9260258e-08,6.82991e-07,6.407573e-10,6.8523257e-11,9.9305465e-14,2.3831124e-07,0.9999989
146,6.0,5.8193326e-09,4.528496e-06,4.46075e-08,1.587789e-16,1.8795792e-15,4.6393462e-09,0.99999404,6.6352775e-15,7.870211e-12,1.4389273e-06,3.7854733e-11
147,10.0,5.7344015e-14,2.977791e-17,4.1350197e-20,2.365658e-17,1.5307196e-10,1.0829153e-11,6.8433086e-11,5.707627e-09,1.3061485e-14,5.704361e-13,1.0
148,7.0,5.7787116e-23,1.0417661e-28,7.022095e-24,1.0208314e-17,6.7352434e-12,6.7621477e-19,1.6683934e-20,1.0,4.2053714e-16,1.2052377e-21,2.8175986e-11
149,10.0,1.9865105e-09,2.5567819e-11,1.2679e-11,2.1808081e-11,0.07634788,1.848118e-08,1.7051539e-07,6.84405e-08,9.584175e-10,0.0073679416,0.91628385
150,5.0,5.76752e-12,1.1880822e-14,1.7598732e-16,8.0578575e-09,1.9230608e-07,0.9999995,1.0981461e-08,5.6030074e-09,1.218153e-11,1.3808138e-08,2.8961628e-07
151,9.0,1.0677169e-12,1.07253456e-07,1.4760174e-14,3.1205195e-13,2.2635855e-18,2.494929e-16,1.4191106e-12,1.0352001e-16,6.288259e-22,0.9999999,3.02357e-10
152,9.0,1.4377813e-06,9.831637e-10,1.8567107e-07,4.6831767e-14,4.113518e-07,3.955777e-07,1.7333106e-07,3.4868325e-14,1.09754275e-10,0.99999654,8.540209e-07
153,9.0,4.899433e-14,5.581325e-13,5.2534896e-17,3.5686696e-17,1.5784619e-16,4.6500746e-17,3.4478068e-10,3.7009616e-17,2.3645357e-20,1.0,8.072397e-13
154,5.0,0.00010765769,9.079543e-06,0.9993812,2.9207312e-14,1.2783516e-05,0.00042268905,3.3350973e-06,3.2127728e-11,5.089464e-09,5.9383223e-05,3.8129767e-06
155,9.0,1.0369972e-09,0.0007960342,1.4756028e-09,1.9536448e-05,3.310335e-14,3.3148368e-08,1.2189595e-06,3.3799552e-10,1.01509865e-13,0.99912935,5.394207e-05
156,7.0,9.154759e-33,1.5196e-41,6.438903e-30,8.200271e-24,6.4626436e-24,5.9590104e-30,1.1071657e-29,1.0,1.0842807e-16,7.088729e-33,1.1670416e-23
157,8.0,8.920518e-16,7.093049e-20,9.413646e-16,9.5451004e-21,2.4495553e-11,9.371653e-16,1.4761175e-12,9.67864e-13,1.0,4.926093e-17,7.671592e-17
158,0.0,0.9999958,1.3618862e-10,1.35349465e-08,2.8353445e-15,5.167648e-07,3.4790353e-06,2.9903977e-09,1.23915304e-14,3.2987627e-12,2.1330969e-07,4.066004e-10
159,7.0,7.549569e-18,4.931601e-25,7.376853e-17,1.5431804e-15,2.7523551e-11,6.808509e-18,1.885459e-21,1.0,6.7305624e-14,8.564569e-20,2.4724501e-13
160,10.0,3.151244e-11,9.83766e-10,2.1986838e-16,1.1282779e-06,5.9299804e-10,3.861927e-11,9.095321e-08,1.0087227e-07,6.8989332e-18,6.705996e-08,0.99999857
161,10.0,1.6863217e-13,1.2970206e-17,2.4421037e-16,1.6101517e-14,3.0902624e-11,1.4328507e-13,2.4760177e-13,2.0628702e-11,6.4090657e-19,5.1255164e-08,1.0
162,5.0,5.268539e-05,0.01682623,0.0012445006,7.0177475e-10,0.6599211,0.00096147193,2.46489e-10,7.6083165e-07,3.5804764e-09,0.009720534,0.31127268
163,10.0,1.8774031e-09,2.1675419e-15,1.13193306e-17,3.7041086e-14,2.517548e-07,1.5542834e-12,3.9690473e-12,1.1992912e-10,2.1244977e-16,1.0688824e-08,0.99999976
164,10.0,1.9932099e-08,8.84598e-09,2.6900577e-06,3.2474117e-11,4.689202e-05,0.0001300083,7.5042424e-11,2.8464442e-10,7.847177e-11,2.4555477e-05,0.99979573
165,1.0,0.054580286,0.91972476,0.0007342344,7.0392714e-10,2.3707494e-06,6.658134e-05,2.046276e-06,5.216821e-11,2.9028188e-10,0.024848262,4.14049e-05
166,10.0,2.153793e-07,1.4393394e-12,1.0410013e-12,1.877735e-09,0.016533399,1.04485344e-10,1.0252004e-08,1.3352586e-07,2.490441e-11,7.6944497e-07,0.98346543
167,9.0,4.929946e-11,2.3435385e-08,2.7854685e-12,3.030217e-10,5.0113124e-07,2.2690917e-07,7.5434215e-08,3.4861724e-08,3.0826074e-13,0.99477285,0.0052264025
168,7.0,1.4876478e-33,6.74e-43,1.304341e-29,3.3277171e-21,5.9391444e-18,1.003322e-27,7.53209e-30,1.0,8.741423e-20,2.4351548e-31,3.0732153e-19
169,2.0,1.1073815e-05,2.3008585e-07,0.99120086,8.71391e-09,3.751956e-08,0.0019611507,0.006780071,5.6005236e-09,4.0964933e-05,4.562128e-06,1.0747956e-06
170,9.0,4.048152e-18,8.147799e-11,1.3225774e-16,1.9635875e-17,6.654651e-17,7.531135e-17,2.0896195e-12,1.3211591e-18,4.2997543e-21,1.0,3.6429617e-15
171,4.0,9.658247e-12,2.4409113e-16,1.35603605e-14,1.9770829e-13,0.9999999,4.275548e-13,2.2539482e-14,8.5278945e-12,1.2457027e-15,8.638987e-09,5.974657e-08
172,8.0,9.575304e-19,3.0183535e-26,6.064799e-15,4.552461e-20,4.0991855e-13,2.30838e-18,4.78924e-15,2.7331765e-07,0.99999976,1.5698225e-21,8.2098443e-17
173,4.0,5.863649e-15,2.9037393e-20,1.7157251e-17,1.6190532e-16,1.0,6.894514e-13,4.080266e-15,5.9028623e-13,2.9029954e-14,1.900068e-11,2.1103563e-11
174,3.0,6.986967e-14,3.428128e-21,1.4294294e-18,1.0,1.9724838e-17,3.409551e-13,1.0997919e-12,1.6861784e-15,6.737947e-18,1.0382213e-17,7.073141e-11
175,2.0,0.0008215475,5.7161924e-05,0.9986737,2.0241487e-07,2.4554097e-06,0.00029615156,0.00014294987,4.759406e-09,6.751507e-07,5.0740477e-06,1.15966024e-07
176,6.0,6.9164935e-07,2.329706e-12,2.1609568e-11,4.4943937e-13,6.9413886e-10,5.115763e-09,0.9999993,2.0015279e-13,3.7390292e-11,1.4430587e-08,2.5004757e-10
177,6.0,3.2443933e-17,7.552561e-19,1.7338472e-22,5.433754e-16,2.6016529e-21,1.0745456e-18,1.0,1.2878117e-16,3.7134163e-12,8.68434e-16,1.3305381e-15
178,4.0,1.7523538e-06,2.1821573e-13,1.9415097e-13,3.627291e-11,0.9999975,4.773259e-08,3.0600219e-13,6.014044e-11,5.816561e-15,2.8092487e-10,6.7346525e-07
179,6.0,9.32085e-23,3.0256683e-30,9.585752e-28,1.7011776e-26,1.3662936e-18,2.8096972e-16,1.0,6.515297e-23,2.9406808e-09,2.1243196e-24,9.999669e-21
180,5.0,3.053083e-07,5.505083e-06,0.0022222153,1.4818077e-11,0.00035912465,5.743509e-06,3.9851135e-12,3.576699e-08,2.6480274e-09,9.676887e-05,0.9973103
181,10.0,5.0586795e-22,1.009871e-23,2.4978058e-23,1.514426e-20,2.694095e-22,5.357453e-17,2.636358e-15,2.5602278e-18,6.9000837e-23,8.647995e-19,1.0
182,8.0,6.2967554e-30,4.3763354e-37,4.5023925e-21,1.2741442e-31,5.2195894e-25,7.864777e-28,1.2884843e-17,3.2271085e-12,1.0,1.384701e-32,8.577024e-28
183,7.0,8.738407e-31,5.21555e-40,4.1124897e-29,9.334798e-23,1.2335904e-18,3.04381e-29,1.1461508e-31,1.0,2.7825443e-21,3.549364e-32,1.24388286e-17
184,2.0,1.6860724e-05,3.205406e-05,0.999951,1.8312483e-12,3.846597e-09,9.701144e-08,1.3515417e-10,1.3776084e-12,2.2791593e-09,8.1314376e-08,5.416323e-08
185,6.0,2.8898027e-14,5.5516943e-16,1.331434e-19,8.7548804e-18,7.0796327e-15,1.7224924e-10,1.0,4.388622e-15,3.1654966e-14,3.4632318e-16,1.6708174e-08
186,1.0,0.01592409,0.9772404,0.0025583657,1.0280488e-05,4.6568886e-05,4.621821e-05,7.1279887e-06,0.0025822788,0.00015085081,0.00030514522,0.0011287521
187,8.0,4.1630717e-32,2.4763276e-37,2.1389236e-24,2.9357345e-30,5.35911e-24,6.732204e-22,2.267105e-16,3.5046213e-21,1.0,1.5964774e-31,5.52936e-29
188,9.0,1.0628695e-11,5.269872e-08,5.3805564e-09,1.6777002e-18,1.7986832e-12,4.7816902e-12,1.0450829e-11,1.3514065e-18,6.0462883e-18,1.0,4.628414e-09
189,6.0,3.1365055e-13,3.5789587e-19,4.1555313e-19,5.0036817e-19,1.1301982e-18,8.573917e-13,1.0,4.309219e-18,3.1900544e-15,3.5000876e-16,6.537289e-13
190,1.0,3.533243e-12,1.0,1.0558854e-09,1.2223616e-11,5.629403e-17,3.2544404e-13,2.204524e-16,7.585355e-13,9.831621e-20,8.954263e-10,1.2627329e-11
191,0.0,1.0,2.3614266e-12,3.2135464e-12,2.1063036e-14,7.763819e-12,4.0770772e-11,8.155803e-12,1.7390732e-15,5.1587636e-16,1.1222731e-08,1.0907605e-09
192,6.0,1.3308884e-15,6.6199757e-21,7.3646997e-19,2.2021417e-19,3.353674e-11,9.5151726e-15,1.0,4.6335785e-14,2.3275482e-09,1.2105449e-15,1.5876503e-12
193,2.0,1.3152279e-05,2.1445077e-09,0.99998665,4.7625367e-17,6.6056785e-08,3.8624576e-10,1.08150554e-11,1.0346057e-17,1.9144128e-10,1.2397372e-07,3.6595007e-12
194,9.0,1.5598588e-15,1.2404541e-14,2.1821226e-19,5.242388e-21,8.433359e-21,2.904972e-18,3.7118017e-08,5.516423e-22,2.7565653e-21,1.0,5.4153373e-16
195,6.0,5.089962e-10,2.3147705e-17,4.7857954e-16,1.6079087e-17,8.9404525e-11,7.890332e-10,0.9999943,1.298642e-13,5.6734298e-06,9.721237e-15,5.8177933e-12
196,9.0,2.1973314e-21,2.019452e-10,1.0020529e-18,1.5963601e-18,2.8070637e-22,4.083203e-18,9.236408e-13,6.724533e-21,5.6898336e-24,1.0,1.4254667e-16
197,10.0,8.298429e-14,8.941513e-21,3.933752e-24,2.676321e-12,3.6090688e-17,4.391803e-15,2.4010384e-07,1.5447381e-11,1.0787552e-18,6.9049936e-19,0.99999976
198,6.0,2.1021001e-19,1.531905e-18,2.7032277e-21,3.6086497e-21,1.0025101e-21,1.6904906e-11,1.0,1.1525728e-18,7.756052e-15,2.6516822e-20,3.2738552e-19
199,10.0,5.3589177e-12,7.391452e-15,1.01921624e-10,7.3506e-14,1.02483185e-07,7.0294166e-11,1.3780699e-12,2.3999323e-11,7.585524e-14,4.3305974e-08,0.9999999
200,9.0,7.6563045e-10,1.7622817e-05,2.7078294e-12,6.938734e-07,8.488222e-16,6.372892e-11,1.4283366e-08,5.1221543e-13,4.4041167e-17,0.9999815,6.061009e-08
201,8.0,2.0952559e-26,1.424576e-30,5.9451e-20,3.8969428e-28,2.547149e-15,2.3287386e-20,2.0935316e-17,1.0329956e-15,1.0,1.5835163e-23,9.749298e-22
202,10.0,3.676947e-05,3.7492054e-08,6.400346e-10,1.5269086e-09,0.081386,1.2410707e-07,6.2252384e-06,4.6132955e-06,1.0693288e-08,0.00016909683,0.9183971
203,9.0,3.2262432e-10,1.4457233e-06,1.2378356e-09,6.7669923e-09,5.605899e-11,5.917216e-11,3.2044504e-08,4.867258e-11,3.4979076e-14,0.99999774,8.009446e-07
204,6.0,4.3860928e-16,1.3404179e-20,5.213291e-14,9.838559e-28,3.591091e-18,1.7092979e-16,1.0,2.0840135e-21,6.061242e-14,1.7227803e-19,3.6766354e-15
205,7.0,2.8555118e-31,4.07177e-40,4.7177937e-24,1.5299791e-24,2.9371892e-16,1.1526963e-25,1.1469017e-26,1.0,3.1818176e-13,6.2138054e-32,5.979583e-19
206,5.0,1.5823199e-11,4.758251e-15,1.9358782e-16,2.2862729e-14,0.99977976,7.158751e-05,6.0908654e-08,8.918862e-08,7.54639e-08,2.9221195e-10,0.0001484648
207,5.0,2.29964e-08,1.8346867e-10,5.57449e-12,3.764301e-11,0.7124063,0.28681076,6.260998e-08,5.003131e-08,5.145462e-08,5.160141e-06,0.00077759626
208,7.0,3.3522717e-27,4.014485e-35,6.4522356e-28,1.4095884e-19,5.0344212e-15,1.8583796e-23,4.150435e-24,1.0,5.7500104e-17,2.4251954e-26,1.9948663e-14
209,5.0,8.5979965e-19,8.786029e-18,1.4000656e-19,2.586408e-18,1.5399984e-12,1.0,8.541719e-15,6.885982e-14,9.196846e-15,1.6259674e-15,2.1526699e-14
210,2.0,8.542186e-09,9.532377e-11,1.0,2.67456e-20,3.204804e-13,1.5041021e-10,4.3547277e-11,1.6424467e-19,1.3772541e-14,7.6023565e-10,2.1598613e-12
211,6.0,3.8581495e-18,3.471323e-18,4.772194e-13,1.082682e-22,2.401006e-17,2.4170456e-14,1.0,5.846478e-21,4.275449e-10,4.970595e-13,1.4393771e-18
212,0.0,0.95992446,0.0084494185,3.0536194e-06,7.634255e-10,0.0013231741,0.004792882,0.0005388461,3.4381994e-11,7.347451e-10,0.024948338,1.9803378e-05
213,5.0,0.015441358,0.33025104,0.07615579,1.4736252e-11,0.0045183925,0.5735487,1.9289385e-07,3.4326803e-10,4.4489912e-11,2.449432e-06,8.2019425e-05
214,9.0,8.3802996e-07,0.066824615,4.7475147e-08,2.57868e-07,0.12331198,0.21242197,1.1005811e-05,5.789691e-08,1.10489215e-10,0.4247283,0.17270088
215,6.0,1.7408684e-19,5.783764e-22,3.7750902e-19,1.280682e-26,1.407203e-19,3.9669077e-15,1.0,4.1943546e-21,6.0331616e-16,6.20832e-21,5.141061e-13
216,8.0,8.463763e-18,1.2073085e-28,7.317017e-17,5.6080773e-24,1.2897692e-07,2.3676132e-20,5.428924e-13,4.5349914e-08,0.9999999,6.2465216e-20,2.686963e-21
217,8.0,6.751932e-21,1.3559348e-33,7.8164135e-20,2.9425794e-26,1.0615116e-19,9.361234e-20,8.0315995e-18,1.9920479e-07,0.99999976,9.715379e-26,1.8058257e-16
218,6.0,9.11333e-18,3.654029e-21,1.5742178e-22,8.208748e-25,5.448753e-19,1.8552048e-17,1.0,9.177762e-19,1.2751303e-10,1.9306943e-21,1.0808784e-15
219,4.0,1.980918e-05,1.5051229e-05,3.1826825e-05,5.931182e-13,0.99725974,0.0026715377,8.9491735e-08,6.0518466e-09,4.3852435e-08,7.4197237e-07,1.1774157e-06
220,2.0,2.6021e-09,2.0576233e-06,0.999998,6.971503e-16,7.2136557e-13,4.694569e-10,4.5407384e-12,2.8319983e-16,2.2462225e-11,5.547125e-11,1.2680419e-12
221,2.0,0.003373605,0.005274127,0.99075097,3.6687469e-09,4.930452e-06,8.079874e-05,2.3359128e-07,5.0858862e-11,5.218275e-11,0.00023470681,0.0002805892
222,4.0,8.399938e-11,5.366363e-14,7.624885e-14,1.1827856e-15,0.99998367,1.5162366e-05,8.6216906e-10,4.9487716e-07,2.2907615e-07,6.716328e-08,3.556565e-07
223,0.0,1.0,5.6724737e-13,7.2547366e-16,1.2606181e-14,4.8134016e-14,3.446363e-16,1.0464547e-12,7.9719726e-14,2.8399648e-17,5.0020277e-09,2.5518335e-10
224,6.0,1.6646334e-16,6.1483354e-22,3.5294553e-21,7.696249e-23,4.6544e-19,9.5645835e-17,1.0,5.8891637e-21,8.3798555e-13,7.311808e-15,1.8137368e-17
225,10.0,6.011632e-11,1.5749839e-08,1.1167904e-08,2.8530818e-11,1.6865615e-05,1.376362e-05,9.678001e-13,1.1039057e-08,2.5896588e-10,0.0004376554,0.9995316
226,10.0,9.179001e-16,5.788535e-21,8.024384e-23,2.17274e-16,7.357017e-16,9.321415e-16,1.7095648e-09,4.2881605e-12,1.2498229e-18,1.7741373e-12,1.0
227,6.0,1.2390098e-17,1.2474217e-19,2.3644623e-21,2.8638854e-19,2.8062295e-14,1.1687727e-19,1.0,8.03951e-18,3.2079936e-11,4.4164256e-11,4.4003163e-18
228,1.0,0.0010089865,3.2789452e-05,0.70983386,1.1308886e-09,3.0559293e-06,6.612233e-05,4.225117e-08,1.2247555e-11,5.3460344e-11,0.0049304455,0.28412476
229,7.0,2.277729e-13,1.1633025e-15,5.6742923e-14,2.8264938e-10,3.895891e-05,1.9402594e-07,6.012927e-11,0.9986721,1.7065231e-09,1.5813607e-10,0.0012886545
230,6.0,1.6918099e-08,7.690384e-15,7.297716e-06,3.1803842e-22,5.3910496e-12,1.25078845e-08,0.9999927,4.2060108e-18,6.07297e-09,3.186921e-13,1.5271543e-13
231,5.0,2.4383075e-11,5.00664e-12,2.0362806e-14,8.425818e-10,7.0466073e-09,1.0,1.0971877e-08,2.6509865e-11,1.0520026e-11,1.0332397e-08,1.0065864e-08
232,3.0,2.4184082e-16,3.964088e-18,6.2254773e-25,1.0,7.655067e-19,7.0710077e-19,6.0322442e-15,6.5210494e-13,3.6016593e-23,8.126982e-12,7.482805e-11
233,7.0,3.616084e-32,1.2154e-40,1.0885038e-31,1.5760204e-22,1.708324e-19,7.939231e-28,1.5398838e-27,1.0,1.8694427e-16,6.9558115e-33,4.875056e-18
234,6.0,8.7442904e-14,2.828846e-21,1.6639971e-19,1.0667844e-14,2.6381364e-18,1.2497774e-16,3.126264e-06,2.1830262e-09,0.9999969,1.0872075e-20,1.1286718e-14
235,0.0,1.0,3.5027572e-17,1.1966795e-14,1.5183139e-19,2.291965e-17,1.6935256e-17,2.6148642e-15,3.5594344e-19,1.6607943e-18,2.1229875e-12,2.1299524e-15
236,5.0,0.035237864,0.00021421043,0.006662547,5.887354e-13,2.2408633e-06,0.9578824,5.911539e-08,1.0609347e-11,6.2815544e-11,4.0469352e-08,7.3899844e-07
237,8.0,2.365643e-22,4.5639845e-30,1.4788527e-21,5.593373e-26,7.6081174e-17,1.8745414e-16,2.8006484e-13,1.4396272e-14,1.0,1.4863476e-27,1.7494773e-18
238,0.0,0.9999995,2.5118754e-11,2.7235174e-11,2.32067e-14,8.096039e-11,5.939771e-12,1.8891522e-09,2.0797395e-14,4.1569507e-14,4.961235e-07,3.3214265e-09
239,9.0,4.681063e-16,2.4766224e-13,1.1612815e-16,1.6658059e-19,1.4748059e-16,1.3328088e-15,1.4981789e-09,2.2008128e-21,1.4400636e-18,1.0,9.914423e-16
240,7.0,4.1574405e-31,8.0994844e-38,2.1862702e-28,7.964133e-21,6.914055e-21,2.3447717e-30,3.1992066e-30,1.0,1.5161666e-19,6.114816e-30,1.7781765e-22
241,9.0,0.42685288,1.9798479e-06,1.6035688e-09,2.6951141e-09,3.8918984e-09,2.698871e-08,0.0001059516,9.333623e-11,1.102184e-11,0.57303154,7.638102e-06
242,5.0,8.155107e-10,8.39762e-11,6.513368e-08,4.4068894e-11,0.0010609126,0.9818724,1.4055356e-09,5.839851e-11,2.276173e-08,2.0797406e-05,0.017045809
243,8.0,1.6646169e-28,1.883069e-32,7.6254844e-19,3.4988098e-29,1.92899e-17,2.4999302e-24,2.6148814e-17,8.8238e-14,1.0,4.7531584e-26,1.7668964e-24
244,10.0,8.506268e-13,4.7874458e-17,1.0933817e-15,3.6142346e-18,1.8096561e-13,5.4534136e-18,5.367973e-15,1.8250665e-14,1.2433361e-19,2.0817835e-11,1.0
245,6.0,1.1317969e-08,1.129306e-16,1.9229498e-16,8.11564e-18,3.388786e-14,1.0546138e-06,0.9999989,1.5440628e-14,9.147162e-13,6.129171e-08,3.5939763e-08
246,2.0,4.4953447e-11,8.485609e-09,1.0,1.6760994e-20,2.0631278e-13,1.5042922e-09,2.931969e-11,1.2155724e-19,1.7732304e-16,8.8814414e-11,5.3585196e-12
247,10.0,4.2670062e-10,2.2266092e-10,3.2348556e-18,1.9986503e-05,1.288366e-09,1.153323e-09,1.3941175e-07,1.425181e-06,1.0782137e-18,4.4319836e-11,0.9999784
248,6.0,1.0910094e-18,3.4707194e-15,3.238707e-16,5.8033703e-21,4.4672014e-21,6.870291e-14,1.0,2.2372717e-20,1.4949872e-17,3.7024968e-08,1.500916e-13
249,5.0,9.639053e-10,1.0422509e-15,9.999006e-18,3.9632807e-15,0.999997,1.5285738e-06,1.1006754e-06,5.3849014e-10,2.2405553e-07,4.2291298e-08,4.5797186e-08
250,3.0,4.362641e-07,1.8370033e-06,6.8892205e-15,0.98082995,5.074997e-12,4.5410637e-13,3.3013075e-07,3.4828126e-08,1.959374e-17,0.019013649,0.00015377616
251,10.0,2.671635e-06,1.3411554e-13,1.1533571e-10,4.3714454e-06,0.0060039833,9.153914e-10,1.8662262e-06,4.3953305e-10,2.1433248e-12,1.0152303e-06,0.9939861
252,9.0,0.00027680298,0.0020406242,1.1386636e-07,9.7441884e-08,4.7756505e-05,2.1334008e-05,2.5417603e-05,1.4359054e-09,5.8465684e-11,0.99553055,0.0020572136
253,5.0,2.5146005e-10,4.343228e-12,1.1619445e-11,2.0851025e-10,6.478753e-08,0.9999999,4.429624e-09,4.8795547e-12,1.7319474e-10,5.9296205e-08,7.931952e-09
254,6.0,2.9578587e-14,2.62433e-13,3.10848e-12,6.369727e-19,8.001874e-11,1.0730201e-10,1.0,1.3087563e-15,1.546761e-11,1.0769119e-13,2.0064191e-12
255,7.0,1.4957821e-37,0.0,3.5082267e-32,1.9409094e-26,3.9315363e-22,5.0227395e-30,2.1872858e-30,1.0,1.2535711e-18,1.4309377e-37,1.0584972e-23
256,0.0,1.0,2.0639976e-13,4.80604e-08,5.4456653e-16,1.902407e-11,4.5544804e-11,1.151127e-11,1.1255054e-16,1.3835684e-13,9.392942e-10,7.346224e-11
257,6.0,5.8563274e-09,1.8358691e-11,6.236078e-15,1.44429e-14,9.633892e-13,4.752133e-13,0.99758697,1.5203771e-13,1.909619e-13,0.0024130463,1.5080142e-08
258,9.0,1.5449656e-05,4.5463808e-06,2.715626e-11,2.7481424e-13,1.0137174e-09,1.1809942e-10,7.568371e-08,1.8465283e-14,5.248979e-16,0.99997985,5.1324566e-08
259,7.0,7.922258e-21,4.2926243e-29,1.35298354e-20,5.555701e-15,1.3067274e-09,2.5538085e-19,6.764843e-23,1.0,2.6449015e-14,4.1247143e-21,2.3291924e-12
260,6.0,7.849457e-14,1.3285651e-15,4.828587e-16,5.722671e-20,2.9662674e-20,1.130264e-16,1.0,2.2711735e-16,1.7728426e-11,3.0311717e-12,9.125101e-15
261,10.0,1.2083552e-12,3.6974818e-14,2.8256523e-13,3.210253e-18,7.5813456e-10,1.1777539e-10,1.1522967e-13,9.307928e-13,1.5454942e-17,3.660248e-08,1.0
262,5.0,4.5137356e-05,1.4346517e-05,5.739503e-13,7.8079015e-10,0.001385509,0.9985361,2.1456929e-10,3.866884e-08,2.2825441e-11,6.489791e-06,1.2434787e-05
263,6.0,8.115475e-12,9.678172e-11,2.3168384e-13,2.5037968e-16,2.760641e-08,4.287117e-11,0.99997735,1.1043879e-11,7.928441e-10,2.2647391e-05,3.6390656e-12
264,8.0,1.016594e-20,4.352303e-26,5.391039e-15,1.7151161e-25,1.166712e-16,1.05961035e-19,1.9002144e-17,1.3064357e-13,1.0,4.292822e-21,1.663776e-24
265,0.0,1.0,5.710469e-09,1.1010486e-13,6.7074174e-14,2.3592438e-15,2.914478e-15,1.4270881e-16,1.4568584e-14,3.7025395e-19,3.018088e-08,2.7543953e-13
266,6.0,6.5103283e-12,9.335088e-22,1.1565505e-17,2.8799695e-18,9.740628e-16,1.470324e-15,1.0,3.876134e-17,7.568768e-12,1.5591925e-15,3.0117822e-14
267,5.0,0.1748737,0.0011494581,0.00036823002,6.565385e-10,0.016665192,0.80226487,3.3314366e-06,8.027819e-09,1.30887505e-08,0.0013806104,0.0032945673
268,6.0,1.7654751e-16,1.5336342e-20,1.3279096e-18,1.1322797e-23,4.155999e-15,2.5334275e-15,1.0,1.3987538e-17,4.856299e-11,1.8305085e-14,1.7012381e-16
269,9.0,1.0433986e-05,3.794292e-09,8.609867e-15,1.6409962e-10,4.9512713e-11,3.8675946e-12,4.2708793e-06,2.2689845e-12,2.4903298e-15,0.99998534,4.908297e-09
270,10.0,1.4352781e-15,2.6723364e-13,2.3647662e-16,1.2780972e-12,1.8725208e-14,3.746469e-12,1.9510059e-10,2.1510559e-11,4.530514e-19,1.2486442e-13,1.0
271,10.0,7.2606475e-05,0.07657849,3.8378687e-08,1.6061654e-07,0.05774903,0.0012931394,1.2178425e-07,1.0567736e-06,1.2884244e-11,0.00037497265,0.8639304
272,2.0,2.6273361e-05,2.948356e-05,0.9999324,4.1137334e-14,2.9003559e-08,5.6797753e-06,2.2732514e-09,1.3692863e-16,1.2458183e-11,6.059533e-06,9.5899406e-11
273,9.0,1.8394799e-13,2.1224604e-09,1.8328816e-13,1.4107041e-16,3.8030665e-15,1.7917166e-14,8.4116236e-10,5.3237764e-17,3.454275e-15,1.0,2.5016805e-13
274,6.0,1.5123823e-20,8.3089035e-17,1.9506939e-17,2.9319347e-19,3.2027077e-17,5.746862e-14,1.0,5.4536216e-18,3.14075e-13,9.360581e-15,5.3559567e-11
275,5.0,5.412395e-05,8.595046e-06,0.0014224394,1.8061189e-07,0.00028353406,0.9960712,0.0021149835,1.4516788e-08,1.949663e-05,2.3797431e-05,1.5445602e-06
276,10.0,5.1693433e-23,3.649966e-26,3.462705e-30,9.979049e-22,8.724062e-21,2.2573858e-18,4.024262e-15,4.0578985e-15,1.3947367e-24,1.168073e-19,1.0
277,0.0,0.0500257,1.3970857e-09,4.7728494e-14,5.2991926e-09,1.18199e-13,1.66143e-09,0.20434946,7.8649564e-14,8.09756e-11,0.74562466,1.23827e-07
278,5.0,2.3634828e-11,1.461316e-06,4.1062663e-07,6.869792e-11,7.272723e-08,0.99997735,2.6845215e-09,1.25082444e-11,4.676402e-10,3.5741875e-06,1.720004e-05
279,1.0,0.008123537,0.9915733,4.436861e-05,7.771617e-08,6.7546256e-07,9.939484e-07,1.2430703e-09,1.0704373e-09,1.0796319e-12,0.00025286083,4.181113e-06
280,6.0,5.271341e-15,1.1943421e-18,5.094338e-19,8.182926e-17,3.478575e-10,7.955295e-14,1.0,7.6119064e-13,1.202028e-10,4.126163e-13,3.948371e-10
281,4.0,2.2869617e-08,1.2926047e-13,1.6623678e-12,5.098426e-09,0.99999595,3.7585284e-08,7.939886e-12,3.5270224e-11,1.2581869e-14,3.5589753e-06,5.0855243e-07
282,9.0,1.3084717e-15,2.3523972e-14,7.715754e-19,1.2165861e-15,9.555702e-21,5.770484e-19,9.653082e-14,2.8347654e-20,5.5560783e-24,1.0,2.5955327e-09
283,6.0,8.9812564e-17,6.5920034e-21,3.912173e-24,4.409001e-19,3.323588e-17,1.9815878e-16,1.0,4.9026595e-17,2.108063e-15,1.906688e-13,1.9655915e-14
284,0.0,1.16115164e-11,5.6183795e-12,2.1181577e-20,7.97466e-19,4.3820804e-23,3.393169e-21,1.04189886e-10,2.7792875e-21,2.7010604e-23,1.0,1.5634621e-16
285,10.0,6.5816786e-13,5.1071525e-15,1.8368728e-19,7.574512e-13,6.4698796e-14,4.550262e-18,1.392124e-13,1.1930038e-10,2.1097079e-19,2.1457382e-10,1.0
286,6.0,2.7891431e-14,3.4968964e-17,2.712574e-15,1.2379234e-09,2.2911794e-16,1.5658067e-10,1.0,6.679134e-12,2.1363271e-12,9.521564e-15,4.8269744e-09
287,4.0,0.0017169666,1.024293e-09,0.0036812085,5.465694e-12,0.9831429,1.4869305e-05,1.0058706e-05,3.9021043e-12,1.2604777e-07,0.011433831,7.448007e-09
288,4.0,0.110932775,0.0071733454,6.187921e-07,9.265056e-10,0.74218327,0.00025231543,2.2151007e-06,6.323325e-08,7.6878753e-10,0.13768919,0.0017661926
289,4.0,7.755949e-11,5.5424446e-17,6.0879197e-12,1.3064799e-14,1.0,6.9345584e-12,4.1987175e-17,2.0667e-13,3.711739e-15,1.1036854e-09,7.6182943e-10
