id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,6.0,0.00061584124,2.2711643e-11,1.7155864e-13,0.003038479,7.646915e-16,1.289771e-14,0.9963456,1.5738102e-08,9.213624e-11,8.684119e-08,5.216974e-11
146,2.0,0.00021185898,0.9034594,0.09627338,4.3198185e-11,7.742951e-09,5.5397162e-05,1.9938571e-12,1.5882196e-09,7.902232e-10,3.6404753e-08,7.3413137e-10
147,2.0,6.037103e-07,0.6687943,0.33120397,1.6615674e-07,1.0546068e-10,4.4066658e-07,1.5485975e-07,5.2138247e-08,2.1054116e-07,5.86774e-09,1.1875638e-07
148,9.0,3.454201e-09,1.5228015e-11,1.9940083e-13,8.939101e-07,2.8105155e-18,1.7829078e-11,0.99999845,2.6201938e-10,3.720915e-10,7.0989455e-07,3.7518824e-09
149,6.0,8.688795e-20,2.0150475e-20,5.678365e-23,1.6391444e-16,7.770817e-18,1.977967e-19,0.9999999,2.7425757e-19,1.6739272e-12,1.3778374e-10,1.2336665e-07
150,0.0,1.0,6.166891e-15,6.272085e-12,1.08691805e-17,7.9270556e-23,1.8453324e-15,2.5449196e-19,1.6934317e-21,2.9030845e-21,1.10462185e-14,2.3512245e-12
151,10.0,9.878177e-17,2.103866e-18,4.1635897e-20,1.8380943e-17,8.7973455e-11,1.6149537e-13,3.900784e-11,2.6495621e-14,1.0502086e-14,1.997669e-10,1.0
152,3.0,4.9308556e-14,3.4939173e-08,2.9749246e-12,0.99999964,7.008279e-18,8.297516e-20,3.2473466e-07,9.901575e-11,6.952411e-11,3.2018978e-11,6.7072186e-08
153,6.0,5.965975e-21,1.9721923e-30,8.1005414e-29,8.653253e-24,9.227544e-26,8.530377e-25,1.0,1.107874e-24,1.00115364e-13,3.5004596e-17,5.8009257e-17
154,9.0,2.534409e-12,1.4169239e-08,6.1729594e-10,2.3936646e-09,1.39825515e-05,4.8194092e-08,2.53668e-10,1.001527e-09,2.2803068e-17,0.99998546,6.131125e-07
155,5.0,5.1190347e-21,4.2256613e-18,2.138035e-16,3.345416e-17,2.0662154e-09,1.0,7.669828e-19,1.8085225e-15,1.748631e-13,7.587819e-12,9.4357654e-14
156,6.0,2.2137872e-14,4.727582e-21,1.268771e-22,3.3653345e-15,3.362763e-18,3.0780147e-18,0.99999976,3.2380147e-12,4.9085074e-13,9.141428e-10,2.9117498e-07
157,1.0,9.250943e-07,0.9986663,0.001238334,1.006101e-05,2.5275497e-15,2.5021163e-09,1.3595911e-07,4.417913e-10,2.6441516e-10,8.4137995e-05,1.7017035e-08
158,10.0,0.008118901,4.4781825e-07,1.2587221e-09,0.9669815,2.5260588e-10,2.1506082e-06,0.02270831,9.5642945e-11,0.0014612803,0.00064167724,8.569325e-05
159,0.0,1.0,3.3955692e-11,6.270251e-13,3.6747085e-11,1.9015758e-19,4.715072e-11,3.3934147e-10,2.162431e-14,8.701024e-15,8.455787e-12,4.5353854e-10
160,6.0,3.025203e-09,2.0741338e-14,2.7399473e-21,4.356338e-07,4.856834e-22,3.5129825e-15,0.9999995,2.8018562e-12,2.2973846e-15,7.92723e-09,4.814317e-14
161,10.0,0.0008657581,0.0015755999,0.0013201762,0.0007722318,0.00028828304,2.5365928e-06,1.0236746e-08,0.0001212993,1.1741777e-07,0.00055716245,0.9944969
162,4.0,3.6738061e-09,2.2241059e-13,6.098065e-15,7.1927737e-12,0.0010917686,0.99656075,7.8003154e-08,1.6951983e-10,0.0023017111,5.8906157e-06,3.9779807e-05
163,3.0,6.096549e-08,1.2028527e-10,1.3405189e-09,0.011739708,4.3066543e-13,5.3236465e-07,0.98792285,1.0432267e-09,2.8650625e-08,0.00033338115,3.4208165e-06
164,5.0,1.7014741e-18,3.886897e-15,2.0043017e-15,7.300335e-17,5.2182886e-06,0.99999475,5.0521693e-16,1.5417191e-15,1.5199182e-10,1.2641499e-12,7.151778e-13
165,9.0,5.1387286e-08,2.0311107e-12,2.2704932e-15,2.7458034e-08,1.7615509e-10,1.5048279e-09,0.9999937,2.211608e-07,7.725787e-09,5.574405e-06,4.2423594e-07
166,6.0,1.7563064e-15,7.6992163e-22,4.712237e-23,8.9793745e-12,1.752358e-15,7.4613875e-17,0.99999964,3.622601e-16,4.6301976e-16,6.3960014e-14,4.103418e-07
167,8.0,1.3993427e-22,2.0331103e-25,1.6218481e-15,7.5740744e-14,1.04296774e-19,1.0945047e-14,1.2400431e-13,6.0008926e-15,1.0,4.4697824e-14,1.4001974e-14
168,10.0,3.398752e-11,1.9175015e-14,7.731398e-13,2.617185e-12,1.9914665e-05,1.5517833e-10,5.108233e-07,1.6576698e-09,2.3233082e-10,3.5880524e-11,0.9999796
169,5.0,0.07610241,2.036577e-06,0.043451417,0.00012420172,0.0007750078,0.87209755,7.1087416e-05,0.002479294,0.004891406,3.1924133e-06,2.3992825e-06
170,3.0,0.0009989205,1.0817493e-05,3.5721393e-06,0.65851665,3.1144702e-09,0.00010870406,1.4924515e-08,1.1604705e-08,4.9036766e-09,0.3403564,4.923468e-06
171,10.0,0.1530599,1.7314424e-08,1.8951379e-06,7.121334e-05,1.4909051e-06,1.8029866e-07,0.27957958,6.971361e-06,0.066284515,0.09632184,0.40467244
172,0.0,1.0,9.327403e-21,4.1866102e-17,7.677752e-14,5.8057026e-26,7.319225e-24,1.9166128e-13,6.64171e-19,1.6472099e-18,4.410614e-20,3.524254e-14
173,5.0,5.9457744e-11,6.521873e-09,5.890395e-08,1.0114783e-09,1.8771668e-06,0.9999964,3.232733e-09,7.3931367e-10,1.216193e-10,2.7009323e-08,1.6163897e-06
174,10.0,1.1311367e-09,8.585964e-08,2.271455e-08,5.2497406e-10,2.8390165e-13,4.2331405e-13,7.3823315e-08,1.11175275e-07,4.337855e-08,1.2458155e-09,0.99999964
175,9.0,3.072799e-12,0.013582682,3.5222114e-05,0.965987,3.5587274e-16,1.785579e-11,1.3245225e-05,4.0938044e-09,3.3596945e-10,0.020381732,1.4925318e-07
176,6.0,3.1992228e-20,8.2084165e-22,9.799928e-23,1.1657428e-15,7.480111e-25,6.557678e-18,1.0,1.6810316e-18,7.801154e-15,1.2222846e-15,3.097111e-16
177,9.0,1.8451755e-12,1.30162725e-05,4.0640578e-13,3.675752e-10,3.3115718e-08,6.272395e-07,8.411915e-08,5.2483337e-11,9.562759e-12,0.99998593,3.731905e-07
178,7.0,3.0051651e-06,1.657139e-14,1.347379e-09,1.1261655e-10,3.512742e-11,2.440703e-07,2.5338917e-10,0.9999881,8.455502e-06,5.798247e-09,1.8890569e-07
179,9.0,8.811003e-10,1.2158575e-08,5.1640606e-12,5.7502694e-11,1.5281009e-09,2.5088018e-06,2.042276e-05,2.7155642e-09,4.521626e-14,0.9999771,8.751114e-09
180,9.0,2.0587743e-06,0.0005197016,1.7493697e-06,3.6797155e-06,0.00070104346,5.5488257e-05,3.540485e-05,2.2032545e-07,1.3622967e-09,0.99865735,2.3382483e-05
181,10.0,2.0679017e-05,0.048352618,1.9583437e-08,1.3721033e-05,1.0685972e-05,1.7833405e-06,0.13193837,5.6767036e-05,2.234709e-07,0.8181613,0.0014438375
182,5.0,2.611142e-05,0.00036318175,5.639771e-05,2.705963e-07,0.88773966,0.008671685,3.3994198e-08,5.0435006e-07,9.095499e-06,0.023846863,0.07928619
183,2.0,9.606769e-07,0.77392995,0.2260602,2.4370556e-07,4.0891752e-08,5.1579505e-06,2.3930143e-08,4.0228292e-07,1.4173532e-06,2.6094224e-07,1.3179259e-06
184,9.0,0.00012363563,0.00094190106,0.0009634535,1.8724184e-07,2.6727068e-05,0.0109713515,2.6622662e-09,7.97521e-09,3.266622e-12,0.98622084,0.0007518799
185,9.0,0.00069295475,3.1232336e-11,2.8667318e-07,6.1145493e-06,4.5279752e-12,1.4710899e-12,6.7641037e-10,5.856456e-14,1.1184364e-18,0.9993006,6.592502e-08
186,6.0,1.5816166e-11,3.937223e-17,1.5967542e-22,2.6170108e-12,9.478948e-16,2.777103e-16,0.9999436,2.026928e-14,8.954637e-12,4.4628864e-10,5.6391353e-05
187,5.0,3.7494612e-16,3.6871501e-13,1.9671429e-14,1.8980557e-12,1.2033139e-05,0.99998796,5.084682e-13,8.310536e-12,3.5569766e-11,5.368662e-13,7.4783305e-12
188,9.0,1.4845721e-06,7.974663e-06,7.741793e-09,3.7846945e-10,7.954709e-06,0.0001854293,7.041922e-07,9.141675e-07,1.3831451e-10,0.085109904,0.91468567
189,9.0,5.554343e-09,8.6761535e-11,4.3753317e-09,4.4916767e-08,2.0073077e-05,0.9970751,1.7675103e-13,3.2798424e-09,4.5209194e-11,0.0029033409,1.563459e-06
190,2.0,0.8072192,0.015022309,0.17233449,6.918356e-08,0.0002265524,0.004997575,1.9386887e-06,3.302428e-06,8.5165703e-07,0.00019257162,1.0922339e-06
191,7.0,1.3905469e-12,2.0184841e-13,2.3506545e-14,3.3396642e-08,2.8918917e-16,1.8451846e-13,4.9940013e-07,0.9999989,6.120149e-07,1.4397974e-12,7.540975e-09
192,10.0,6.5340775e-19,6.091737e-17,5.2308847e-20,9.166239e-14,3.428628e-12,6.321201e-17,7.180574e-13,2.8004454e-13,1.533823e-18,1.9934792e-13,1.0
193,5.0,0.00013524125,1.6433081e-06,2.2117905e-07,2.9325126e-10,0.0011820417,0.659295,2.506704e-06,1.1680175e-07,6.1632988e-09,0.33895567,0.00042761053
194,10.0,1.4962633e-12,4.559785e-10,2.994622e-13,1.1836419e-08,2.4418748e-13,3.2788632e-14,3.403887e-08,9.295615e-13,2.6379818e-12,5.319646e-13,1.0
195,0.0,1.0,2.883225e-13,1.4751641e-11,6.606096e-15,5.8664427e-16,2.4196091e-11,6.7789077e-12,9.557695e-16,5.807906e-15,1.2020722e-09,3.5983139e-09
196,5.0,6.576329e-16,8.583943e-12,1.6542296e-14,1.0296032e-12,0.032970663,0.96702933,1.1408451e-09,1.297611e-09,2.475916e-13,5.445396e-10,8.999636e-12
197,6.0,3.12743e-13,6.880612e-17,6.1166266e-21,5.90272e-11,6.714626e-20,2.0876026e-16,0.99887294,1.9586588e-11,3.2393896e-06,1.3204995e-09,0.001123866
198,6.0,0.00075582316,1.4242287e-06,5.940722e-16,0.00022699608,5.0765706e-21,6.2926344e-15,0.9990025,1.7416976e-08,1.1577343e-11,1.3218226e-05,4.5017644e-13
199,9.0,1.9931977e-07,7.808516e-07,6.0279504e-10,6.247831e-07,0.0048082983,0.07928734,0.00014460781,2.2284934e-07,1.2289955e-10,0.9157569,9.43039e-07
200,2.0,4.4960057e-06,0.62834555,0.3716421,4.6413058e-07,1.921837e-08,2.9469272e-06,2.053859e-07,9.722552e-07,4.9561464e-07,2.3644509e-07,2.533162e-06
201,7.0,2.7434878e-18,1.8584028e-21,4.297121e-18,1.8173489e-13,6.097855e-16,1.0726755e-15,7.623356e-13,1.0,2.1266595e-12,3.6212903e-16,3.985403e-12
202,1.0,8.546907e-09,4.3532723e-11,0.9999652,3.6322965e-11,2.1791093e-05,4.8875853e-07,2.3431404e-10,2.6300868e-09,1.2411207e-05,1.0365561e-07,4.628521e-08
203,10.0,0.011642412,0.003527874,2.1951408e-05,1.3271694e-09,0.0063239294,0.977404,1.3310837e-07,1.4729638e-05,1.5203383e-05,1.6323575e-07,0.0010496404
204,9.0,0.21437094,5.42207e-06,0.00018353958,5.0402218e-08,0.09799675,0.0025838309,5.326105e-06,8.553714e-06,3.505372e-08,0.020337941,0.6645076
205,10.0,1.0802857e-09,1.2208234e-15,1.3435762e-16,2.607902e-10,1.928958e-08,2.8596224e-11,1.6824112e-06,4.2700817e-06,3.808723e-10,9.1660415e-11,0.99999404
206,5.0,2.6341616e-09,6.3783015e-12,1.6737483e-14,2.481924e-14,4.9188642e-05,0.99990726,1.3340645e-10,2.2537764e-12,1.8788823e-11,1.4260793e-07,4.338706e-05
207,6.0,5.1258866e-16,3.9745156e-28,2.0867199e-27,1.0110777e-15,1.4445576e-27,1.3782562e-24,1.0,4.150357e-16,1.3126368e-14,7.746167e-17,1.4875826e-14
208,10.0,7.0228e-10,4.0592958e-13,4.1877543e-12,1.2602738e-11,1.0244097e-07,6.5329353e-10,3.360264e-10,1.769367e-14,1.0995024e-12,3.8283283e-11,0.9999999
209,6.0,4.5758017e-16,1.6386673e-26,1.74825e-25,3.4526693e-14,1.9444323e-23,2.892955e-23,1.0,1.6106614e-18,1.430346e-14,5.989775e-16,7.84468e-11
210,6.0,8.188523e-15,5.546584e-19,7.5079666e-22,1.3194602e-13,8.289007e-28,5.4224935e-22,1.0,1.2617109e-13,1.0897357e-12,6.721133e-14,4.468493e-15
211,0.0,0.69144136,0.0003045227,0.25846028,0.0021281627,7.591715e-05,0.040076807,1.9561803e-05,1.8357085e-05,0.0050696363,0.0011870709,0.0012183853
212,5.0,1.3267412e-15,1.3544187e-12,1.739681e-17,8.4714924e-15,3.4954915e-05,0.9999651,1.1686838e-10,1.8659775e-10,1.8514333e-12,3.930523e-10,2.7978747e-10
213,9.0,8.418065e-07,1.6318449e-05,9.074909e-07,1.4389407e-07,2.4650076e-06,4.3648424e-10,6.0822224e-08,4.936811e-08,1.6825703e-08,0.99997914,5.252089e-09
214,2.0,0.0001221141,0.0012311428,0.9986319,5.8104055e-10,1.9246421e-07,3.3795922e-07,5.956733e-10,1.8619167e-09,2.3743358e-08,1.2056067e-05,2.1637734e-06
215,1.0,1.7681152e-10,0.007649304,0.99232364,3.0461763e-08,4.9801566e-14,1.0345563e-09,6.183571e-10,6.6772154e-10,7.434385e-07,3.102787e-08,2.6266687e-05
216,2.0,0.0019726772,0.43985787,0.55813766,2.5173415e-08,3.9173733e-06,1.3894733e-05,5.36753e-11,2.5570865e-08,1.038929e-07,4.5037183e-07,1.3372071e-05
217,0.0,1.0,3.8425114e-12,6.4689707e-09,4.806951e-18,4.3739913e-18,2.0492484e-13,2.1936977e-20,2.0352347e-19,9.109566e-20,3.3926312e-14,2.6844516e-11
218,10.0,1.1700711e-05,2.0239837e-07,8.6696406e-07,8.137812e-09,0.009898639,9.0645015e-05,4.7838497e-11,3.3219646e-08,1.279222e-09,0.6742137,0.31578413
219,7.0,1.0485577e-17,5.018152e-19,7.27266e-17,4.455695e-14,2.1463666e-08,1.3319994e-13,6.8369336e-17,1.0,9.6008704e-12,8.6252836e-14,2.053773e-08
220,0.0,1.0,5.2094467e-13,3.1318612e-09,9.207744e-19,2.2331397e-17,2.045561e-14,1.2692032e-20,2.2153704e-19,1.2411276e-19,1.7304975e-14,5.8446087e-12
221,0.0,1.0,8.938546e-14,1.4548106e-08,4.9954737e-22,4.167469e-19,8.361196e-12,1.184063e-25,4.602046e-22,2.1207037e-21,1.4599875e-18,6.893926e-12
222,4.0,1.5945132e-15,1.9489538e-10,1.6087773e-10,2.2661662e-14,0.9920481,0.002752276,1.1713612e-13,9.7758725e-11,1.01287e-14,0.005199534,1.4588412e-07
223,6.0,3.980725e-07,3.7427836e-15,2.5795375e-16,9.8777484e-08,5.200479e-10,2.4742576e-12,0.9999292,2.8130337e-11,1.607419e-08,1.391141e-10,7.036004e-05
224,10.0,3.7189865e-10,3.770733e-11,1.5613805e-08,0.00011109184,1.5287913e-11,0.0021507463,2.15433e-11,2.7955927e-08,1.307204e-06,0.9973815,0.00035524528
225,3.0,2.1440319e-10,0.00010624312,1.5747113e-07,0.6020963,6.576746e-07,1.4621047e-11,0.008116518,1.882231e-07,0.000258998,0.0148830265,0.37453783
226,6.0,1.1244535e-17,5.411488e-19,1.7227523e-21,9.338604e-09,1.2401626e-26,6.106013e-20,1.0,2.2071459e-19,7.1469615e-13,1.2313354e-15,4.652595e-13
227,8.0,2.335978e-15,2.9741548e-19,8.598998e-15,1.0024918e-12,6.3777367e-16,1.9075817e-14,1.4246379e-12,7.835498e-11,1.0,6.829532e-13,3.263032e-12
228,10.0,3.6980755e-06,3.6559047e-10,7.4587714e-10,0.77742064,8.957076e-15,1.9954612e-13,0.21714148,2.317321e-12,0.0006735259,3.6482936e-05,0.004724123
229,3.0,1.0413019e-17,9.305227e-19,5.0482884e-20,0.9999951,2.4932198e-19,3.206223e-18,3.4237516e-07,1.7088944e-13,8.2716447e-16,2.302251e-16,4.532281e-06
230,4.0,8.464458e-18,4.5360945e-14,2.3919926e-13,1.930007e-12,0.23791414,0.76208586,6.055567e-14,3.830224e-09,2.4691805e-16,7.216602e-13,1.979081e-11
231,10.0,1.1211114e-14,1.0544299e-12,8.936535e-16,2.1166754e-11,1.0143966e-05,1.3560811e-11,2.9412703e-07,8.841098e-13,3.2128496e-13,1.7768469e-10,0.9999896
232,8.0,0.0,0.0,2.2e-44,4.0298293e-27,0.0,0.0,1.723662e-33,1.3341253e-24,1.0,0.0,3.863425e-24
233,6.0,1.5451518e-10,7.7248734e-14,2.1813913e-18,1.9801554e-09,2.7978795e-23,6.7410387e-16,1.0,1.32962e-11,4.3589633e-12,3.8502845e-10,7.385959e-14
234,4.0,1.477177e-05,3.7163838e-06,1.4892125e-09,7.0876327e-10,3.9502756e-06,0.0033091065,9.4453526e-08,4.5674238e-07,5.2820576e-15,0.99391276,0.0027551674
235,10.0,4.2572943e-14,1.1680549e-12,9.13793e-17,2.8670757e-09,0.009217037,3.9635528e-10,4.014683e-06,2.0040004e-10,1.3989203e-12,3.4561707e-09,0.9907789
236,9.0,4.872223e-05,3.7032478e-06,8.436019e-08,7.253843e-10,0.5531367,0.044205204,7.2988378e-06,6.2753925e-06,4.5124708e-08,0.40193358,0.00065832154
237,10.0,2.8986586e-08,2.5374776e-08,3.3957594e-12,1.2623326e-07,1.9602919e-07,9.266279e-05,0.016579323,2.3332075e-05,2.4633285e-11,1.205641e-07,0.98330414
238,4.0,0.0007101681,0.10963805,0.8889111,5.9699323e-07,0.0003448589,0.00010586222,3.665233e-09,5.9402614e-06,3.902224e-05,7.335898e-05,0.00017107121
239,8.0,2.291219e-27,5.355328e-32,2.2203525e-20,7.055354e-19,2.1974214e-23,8.296994e-17,6.310699e-16,5.253006e-18,1.0,8.818658e-20,1.3799664e-16
240,6.0,8.344518e-15,2.607787e-18,1.4017459e-23,9.4834275e-15,1.5429329e-15,3.2600546e-14,0.99999976,7.971732e-13,6.5443385e-16,2.5325917e-07,2.557651e-10
241,6.0,2.0014925e-23,1.8907793e-31,2.7357835e-27,6.4526374e-18,8.536618e-27,4.4445e-25,1.0,2.831173e-23,1.1961123e-16,5.3547883e-20,1.2917227e-13
242,6.0,1.4038192e-20,2.9914147e-20,5.7892766e-24,1.9659117e-16,1.6001874e-20,2.7797118e-21,1.0,1.9489217e-19,6.44107e-13,2.873731e-14,3.978479e-11
243,9.0,2.6052287e-05,5.1530535e-10,5.3683535e-10,4.616557e-06,5.060517e-12,6.485448e-13,2.2443624e-08,1.9635018e-12,2.5291763e-16,0.9999691,1.18377976e-07
244,4.0,1.9746968e-18,2.0073658e-15,1.4222571e-16,2.0378333e-16,0.9998286,0.0001714072,5.394882e-17,7.994146e-10,6.668339e-20,5.851035e-12,2.8626593e-10
245,0.0,0.9999994,5.0203264e-10,1.5158251e-11,2.6109186e-09,1.5884639e-16,3.2837726e-11,2.4006297e-07,9.136027e-16,2.3876958e-14,3.4988068e-07,6.2852723e-10
246,1.0,1.8841506e-10,0.9996512,0.00034880004,2.0341695e-10,4.9518564e-18,5.2510895e-12,2.0112915e-10,4.0979836e-13,3.0134906e-13,6.5767325e-10,1.1652362e-11
247,9.0,1.1797879e-14,4.44916e-15,9.109633e-16,5.3532817e-10,5.7059857e-11,2.7762048e-12,1.3771088e-05,1.9387948e-12,5.329293e-16,0.9999862,2.1716415e-08
248,9.0,1.10715305e-07,0.470131,0.015120624,0.001489096,2.3111682e-12,1.2734456e-11,1.7215423e-06,2.8164806e-08,1.3249077e-09,0.5132159,4.1529544e-05
249,6.0,1.6251453e-27,8.5072565e-36,2.259561e-37,1.066636e-16,2.2098608e-32,4.7420544e-27,1.0,2.2101131e-25,2.166337e-21,4.4040872e-29,3.46569e-16
250,1.0,1.9010917e-05,0.00039228398,0.99839574,2.3496934e-11,0.000115314564,0.0010775859,6.693203e-16,4.986843e-10,1.8359572e-10,2.119679e-12,1.0229021e-09
251,6.0,5.9227143e-16,2.0638685e-20,5.005554e-15,9.319068e-13,5.6480393e-18,4.3207047e-16,0.0013931287,2.9521605e-14,8.800133e-11,3.812836e-15,0.99860686
252,10.0,1.796326e-14,2.6293297e-21,5.534796e-17,1.1747418e-16,1.4242242e-13,2.3187366e-15,3.6891573e-13,2.8156294e-13,4.7223298e-17,2.25817e-14,1.0
253,0.0,1.0,1.2382495e-16,9.837789e-17,1.581916e-16,2.1039823e-22,1.5729027e-15,3.897262e-17,5.4202423e-21,1.0361104e-21,1.6340082e-14,6.637219e-14
254,10.0,0.15805565,1.0775813e-10,1.7852917e-08,1.5361202e-08,2.9325646e-09,6.4955866e-06,7.499018e-08,0.0003222118,6.453864e-06,2.0123712e-08,0.84160906
255,9.0,0.00064164994,4.9838384e-08,0.00013184742,3.6868446e-11,0.011548195,0.0419737,6.770218e-13,4.1014428e-10,2.180855e-13,2.8507045e-05,0.9456759
256,7.0,3.904779e-12,3.524263e-20,1.1368204e-14,3.4206094e-14,3.5627646e-14,5.365659e-15,6.663962e-13,0.9999999,1.6088924e-07,1.4044259e-14,2.9318343e-11
257,6.0,1.4051633e-21,5.7630307e-25,2.1756681e-23,8.965217e-14,6.43097e-31,1.1517211e-24,1.0,5.2930266e-21,2.510247e-12,1.4780147e-18,1.951269e-15
258,1.0,1.1238235e-06,0.85120374,0.14879452,8.735863e-08,3.7087144e-10,2.2111463e-07,5.2850413e-09,2.9431192e-08,2.9208728e-08,1.8083307e-07,1.000367e-07
259,6.0,8.9309154e-13,5.397988e-25,4.8743795e-21,3.9442366e-11,4.745501e-16,3.6055883e-17,1.0,4.4541537e-08,4.804642e-10,3.044218e-13,8.659794e-16
260,0.0,1.0,7.115646e-14,1.9145423e-12,1.5558866e-18,1.9594841e-20,2.0273414e-09,1.7832653e-21,1.2855555e-21,1.010717e-19,1.7871311e-16,5.8146985e-12
261,5.0,2.7678614e-06,2.338977e-09,1.3185022e-09,2.3454718e-06,0.00037617577,0.9834737,5.0060205e-08,8.5752475e-08,5.543784e-07,0.015415369,0.0007289152
262,2.0,7.2508305e-07,0.5877186,0.412277,1.0934742e-07,4.8008273e-09,2.707011e-06,2.061773e-08,7.758457e-08,2.4072096e-07,3.9022947e-08,3.5588334e-07
263,6.0,2.5061114e-10,1.6254346e-22,4.022632e-24,6.804421e-14,5.262264e-21,5.5049195e-16,1.0,1.3279514e-16,1.3619839e-12,2.3373096e-12,1.561517e-11
264,6.0,1.3641709e-15,3.1928035e-24,7.5756e-23,2.2615597e-16,1.2659574e-22,1.3975911e-17,1.0,1.0517746e-17,7.645318e-12,3.1142555e-15,2.2201399e-13
265,0.0,1.0,8.5536623e-13,1.2616912e-10,1.4157238e-15,4.5581384e-15,3.919509e-12,1.521807e-16,4.533458e-17,7.1766366e-19,6.984239e-13,1.04179554e-10
266,10.0,9.5262855e-09,0.00013672857,4.0886593e-11,0.0011196538,7.345913e-13,1.9481227e-07,0.670005,0.0014919301,2.73547e-06,0.000818469,0.32642534
267,10.0,5.3920052e-05,0.0034001311,1.5401207e-05,3.4321195e-07,7.1248724e-10,8.670457e-09,2.211014e-05,0.0001271652,3.2882144e-05,2.1890533e-05,0.99632615
268,4.0,0.0007097944,0.057976026,0.93570226,6.842333e-06,0.003464146,0.0004964917,6.924248e-08,1.5219053e-05,0.00019525638,8.197635e-05,0.0013518947
269,0.0,0.059639618,0.92189306,1.8604552e-06,0.004250792,6.1932772e-12,1.0309802e-10,1.0640373e-07,7.655909e-08,0.00089062867,5.153142e-10,0.013323848
270,0.0,0.53712934,0.000794386,0.46204963,5.4437344e-10,4.4632288e-13,7.772969e-08,1.0012266e-14,5.3004203e-12,1.6046555e-11,6.117178e-15,2.6534022e-05
271,6.0,7.640136e-10,1.4588453e-19,4.9834297e-20,8.907308e-12,1.7308953e-12,3.725748e-11,0.9999999,3.7786915e-08,2.8200484e-12,1.2450533e-07,7.298128e-14
272,8.0,1.3442496e-18,2.0439301e-22,1.531814e-15,1.0485579e-13,2.892499e-18,2.8177946e-13,6.1938386e-15,5.383338e-13,1.0,1.1276666e-13,5.86517e-15
273,9.0,4.588708e-12,2.8749549e-08,7.356971e-12,1.3445157e-06,2.1190565e-06,6.6239966e-07,3.849348e-07,4.7614717e-09,6.5561324e-15,0.99999547,3.1511306e-08
274,9.0,2.8326176e-11,0.009358038,1.9959039e-09,0.0008229381,1.27915465e-11,5.1787907e-08,1.1291154e-06,8.49759e-11,1.2507467e-14,0.9898179,2.2341928e-10
275,9.0,1.7545273e-05,3.9989365e-10,6.79624e-12,1.7551079e-07,3.368591e-07,2.0349687e-05,0.039154865,9.806668e-09,7.3398964e-13,0.9602495,0.0005571037
276,6.0,3.9868404e-08,2.0709356e-15,1.8389154e-16,1.5621099e-07,3.7700202e-21,9.901667e-12,0.9999999,3.998564e-10,3.757957e-11,1.9611253e-16,1.5952693e-08
277,10.0,1.7385008e-12,2.0728317e-11,1.0324809e-15,0.008726645,2.397144e-08,3.123805e-09,0.98219436,6.276584e-07,6.0851606e-13,0.0003166519,0.008761678
278,0.0,0.18259044,1.9335443e-08,9.059593e-05,3.8788928e-09,1.2884383e-06,0.79370075,2.7912176e-05,1.3869823e-07,0.00030224124,4.219191e-08,0.023286473
279,6.0,2.0991296e-10,1.8425755e-15,1.8665615e-19,1.8771446e-11,1.034883e-12,1.6116941e-11,0.99999654,6.8222636e-11,3.4669445e-14,3.4496436e-06,3.21326e-08
280,8.0,1.5592078e-33,9.517544e-35,6.540785e-19,4.1837424e-14,5.4531466e-24,1.4863819e-19,2.5662435e-16,1.1139775e-07,0.9999999,5.645896e-25,4.964209e-13
281,6.0,2.2456445e-26,8.1312555e-36,8.532644e-35,2.3483876e-23,2.1860512e-30,1.0159812e-28,1.0,1.4483997e-25,1.4804419e-17,4.2606942e-23,4.0275714e-19
282,6.0,6.249033e-07,4.5464212e-14,8.320989e-14,0.07049093,5.7027107e-09,2.0554992e-11,0.92948073,1.7959133e-09,4.4382567e-11,5.755877e-08,2.7700156e-05
283,10.0,4.566919e-11,4.8615083e-14,9.205034e-09,1.3123052e-12,5.677821e-09,5.994021e-10,6.878268e-16,1.7840276e-13,3.638414e-11,1.1621254e-07,0.9999999
284,1.0,5.7653903e-08,0.8080458,0.1917762,4.6273875e-05,2.9296644e-16,1.8959086e-11,3.4546338e-06,5.366629e-09,1.4258671e-08,0.00012803961,1.927746e-07
285,9.0,2.1766509e-07,1.2808156e-10,3.5946807e-13,9.1694395e-12,0.0008181119,5.803257e-05,1.6602927e-10,7.4223044e-10,2.4230593e-09,7.971728e-05,0.9990439
286,0.0,0.99999976,1.2287583e-07,1.2557341e-07,1.4840914e-13,3.761531e-13,3.5340816e-10,2.7920233e-13,1.3662709e-13,3.9789465e-12,1.9729965e-08,5.9040444e-09
287,1.0,0.020097472,0.0012466356,0.9782507,1.4962929e-08,0.00015111195,0.00021868861,9.584387e-09,4.562724e-06,1.4734885e-06,1.9045511e-06,2.752318e-05
288,9.0,0.65700823,0.00015952066,0.0039957487,1.078662e-09,0.26802787,0.053081535,3.9444457e-09,1.1576357e-06,7.956802e-10,0.015524372,0.0022015686
289,9.0,2.3093862e-07,9.545232e-14,1.9078958e-18,5.2639386e-08,5.1570013e-18,1.1038244e-14,0.9999988,2.1646662e-09,2.6174526e-10,9.351516e-07,1.1590609e-08
290,5.0,4.4533804e-14,9.4771476e-15,8.730709e-18,1.1516003e-15,0.00011008942,0.99988663,1.6680418e-09,1.851628e-11,2.1375698e-11,8.4169855e-08,3.1492048e-06
