id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
144,4.0,9.8894004e-14,2.0419517e-12,1.7718369e-15,4.579849e-16,0.08520103,0.9147988,1.8013863e-13,5.7248976e-11,6.823435e-16,5.555666e-11,1.2055762e-07
145,3.0,2.3768891e-20,6.810402e-19,4.9295108e-26,1.0,1.1113656e-25,1.7315154e-28,7.307926e-09,1.228536e-20,2.9936733e-21,1.2604765e-25,6.624069e-13
146,9.0,4.2038337e-06,1.9605865e-15,1.9171934e-12,4.063957e-09,2.55186e-14,2.7143154e-08,0.1454781,9.9863694e-11,0.26945165,0.5850526,1.3414129e-05
147,0.0,1.0,3.8988834e-13,1.1963214e-10,2.4992524e-17,2.2818604e-19,5.6590684e-11,3.6479053e-19,2.8047241e-19,7.9690606e-20,9.129872e-15,5.1403604e-11
148,3.0,1.5311284e-10,8.5774615e-14,3.9998814e-15,1.0,2.4340508e-15,1.6958889e-09,5.071298e-10,5.4525147e-12,1.0220287e-15,3.8944776e-12,3.9313314e-12
149,9.0,7.6726833e-16,7.3889485e-11,2.224171e-14,4.0029105e-13,1.03645925e-05,1.0545743e-08,1.0784471e-11,2.0027738e-11,1.6017246e-16,0.99998915,5.3786056e-07
150,7.0,6.2321697e-12,6.850425e-18,8.31966e-15,5.7815306e-12,3.2737784e-12,1.5227793e-12,1.8547297e-10,0.99999964,3.9773778e-07,1.3736287e-13,3.592315e-11
151,6.0,8.060828e-24,4.1125754e-33,1.865932e-29,2.7815752e-16,3.5352304e-24,8.668598e-28,1.0,2.2006785e-21,7.669381e-21,7.962041e-20,2.217285e-08
152,3.0,7.8461556e-14,1.7679687e-14,4.591711e-15,0.9999989,1.6225465e-14,6.864187e-12,1.0439745e-06,1.5467476e-11,7.009922e-13,1.3675935e-10,4.894732e-09
153,7.0,5.8948683e-29,2.4927415e-30,1.440375e-20,1.0847553e-10,5.4236224e-17,2.7615046e-18,5.57974e-12,0.99999964,4.0165358e-07,8.279165e-23,2.7128817e-09
154,7.0,4.6636983e-10,1.1674753e-16,8.5803435e-13,3.973253e-11,1.1872042e-09,1.5158805e-11,1.7514722e-08,0.99997497,2.5014133e-05,4.4468777e-08,1.4720473e-10
155,5.0,4.560917e-16,2.3442164e-15,1.5093956e-13,1.1818319e-12,5.1779193e-07,0.9999995,4.486059e-18,3.1725986e-13,3.1886464e-12,4.1276355e-08,2.4124411e-12
156,6.0,1.4819892e-20,2.0471179e-20,4.3674917e-26,4.5895826e-12,3.7585262e-19,1.9008358e-21,0.9999895,3.222369e-16,5.927129e-19,5.676399e-16,1.0525598e-05
157,2.0,9.302454e-08,0.50083226,0.4991667,4.5950398e-07,8.508455e-11,4.505388e-08,1.6874763e-07,3.334933e-08,7.530167e-08,1.4647463e-07,3.3989256e-08
158,8.0,8.074706e-17,4.8565676e-26,5.166419e-18,7.2436474e-16,7.4582404e-22,5.171171e-18,5.2935097e-14,2.7635042e-13,1.0,7.2180905e-20,1.4987216e-17
159,7.0,6.849765e-13,1.9639515e-20,5.7281207e-16,9.8142645e-14,8.1265086e-14,7.693786e-15,3.9491353e-12,1.0,3.8349537e-09,7.964769e-14,1.1856585e-10
160,8.0,0.0,0.0,2.7094746e-28,2.3976903e-19,1.1876912e-32,3.5597813e-30,1.3257875e-20,5.8148607e-17,1.0,9.953951e-38,2.0296073e-14
161,5.0,7.38522e-13,1.1562613e-11,3.222329e-13,5.0936495e-12,0.9921748,0.007821061,5.204044e-10,1.1619071e-08,1.817457e-13,2.618838e-06,1.5583456e-06
162,4.0,5.675017e-14,3.351931e-14,2.493137e-16,1.4105545e-12,0.99841297,0.0015869606,6.725255e-10,1.9553156e-08,2.1858446e-18,2.1570907e-09,2.7471687e-08
163,8.0,3.3676237e-21,8.903467e-35,4.1012652e-25,2.765147e-22,2.5540175e-23,4.243426e-20,5.0526276e-09,1.2437968e-18,1.0,1.9664715e-19,2.2768421e-20
164,8.0,0.0,0.0,0.0,1.4462247e-32,0.0,0.0,1e-45,4.7922268e-27,1.0,0.0,1.1174888e-30
165,8.0,0.0,0.0,1.40327e-40,6.328362e-26,0.0,0.0,2.135935e-28,1.01103327e-19,1.0,0.0,2.3404765e-20
166,6.0,2.0755873e-14,5.792135e-21,2.583563e-22,1.3968723e-16,7.2948707e-22,1.02546424e-17,1.0,6.0331383e-16,1.1844559e-10,1.2598688e-13,8.5082774e-10
167,10.0,1.7194146e-10,3.6327956e-13,4.2547206e-15,1.7517309e-06,2.7063115e-12,8.777978e-14,1.3994976e-06,8.837604e-09,1.4157005e-11,1.0754639e-12,0.9999968
168,3.0,4.6584714e-10,7.298648e-13,1.1389187e-11,1.0,1.5137772e-15,4.990773e-13,4.0014194e-13,1.876315e-13,1.3419702e-17,7.940777e-09,4.705836e-11
169,3.0,1.2685265e-11,1.5289119e-12,8.7425835e-14,1.0,3.0761657e-15,3.4484443e-14,7.2827605e-11,3.3324292e-14,1.05986255e-16,1.1427578e-10,1.1697927e-10
170,1.0,2.1025512e-08,0.46245667,0.5375384,1.597756e-08,8.124616e-13,8.600486e-07,1.43557495e-08,1.7596086e-11,2.659673e-07,3.523123e-06,2.2595549e-07
171,8.0,0.0,0.0,0.0,1.8075283e-31,0.0,0.0,7.812e-42,1.1174527e-26,1.0,0.0,6.951976e-30
172,9.0,6.978814e-16,2.8372725e-12,1.1807371e-14,3.4808402e-14,0.0018971944,1.0833681e-08,9.1544585e-09,1.9193389e-10,3.9677562e-16,0.99810284,2.7032167e-08
173,6.0,3.9388048e-13,1.2699271e-24,6.7017634e-22,1.8884413e-11,9.094387e-14,1.8557579e-16,1.0,2.1162954e-17,5.35371e-11,9.810142e-15,4.472608e-09
174,9.0,7.231313e-14,2.676524e-13,5.467154e-13,9.2800306e-08,4.72437e-15,2.084463e-13,2.3949275e-13,4.5941004e-14,1.6825938e-14,0.9999999,2.9476324e-09
175,0.0,0.99999905,2.4234981e-13,3.811954e-14,7.1674584e-13,1.1179626e-12,6.9146977e-09,1.1666856e-10,1.3831595e-15,5.933755e-16,3.2969039e-09,9.331055e-07
176,7.0,4.1026464e-14,7.901985e-17,2.973305e-13,2.8264574e-10,1.1735109e-13,7.1317583e-13,1.572166e-12,0.99999154,8.483195e-06,9.718695e-14,1.0524814e-11
177,8.0,0.0,0.0,1e-44,2.7621923e-24,0.0,0.0,9.115363e-37,1.6033166e-19,1.0,0.0,1.9814067e-23
178,6.0,4.1312007e-29,1.3356442e-37,7.607666e-36,2.9046143e-20,8.6078555e-31,4.0185823e-32,1.0,1.9327801e-28,4.5969026e-23,7.3976033e-22,5.866919e-14
179,9.0,5.953419e-06,1.3998322e-05,3.755091e-09,1.1192433e-07,0.00039630645,8.487882e-05,4.1893105e-07,3.0793252e-08,2.2591075e-13,0.9994973,1.1479023e-06
180,0.0,1.0,6.0581845e-16,4.1687332e-15,5.917263e-15,2.702849e-19,1.9278435e-16,1.0507811e-15,6.596057e-20,4.0481035e-19,8.141966e-13,4.784594e-11
181,2.0,5.132238e-08,0.93393034,0.06606846,8.58463e-07,1.9855934e-10,2.4600993e-08,6.569493e-08,4.0414154e-08,4.8252936e-08,1.318242e-07,6.610003e-08
182,10.0,3.685329e-18,3.3815642e-18,4.1520572e-17,5.318366e-10,7.5181156e-10,6.213837e-07,3.2517995e-08,1.0341447e-12,2.641048e-12,1.233132e-06,0.9999981
183,6.0,6.166916e-22,9.021337e-30,1.4823097e-28,2.7930786e-17,4.518057e-25,1.8571103e-24,1.0,2.1755282e-22,1.0950585e-17,6.014622e-22,7.4659525e-15
184,5.0,2.4691273e-15,4.807373e-16,8.322247e-14,5.8919363e-16,7.909687e-06,0.9999914,2.5924624e-13,3.8229633e-14,2.6901155e-09,1.8466321e-07,4.6674927e-07
185,6.0,9.728512e-18,1.2932592e-27,2.3008043e-24,5.529025e-13,3.4580844e-23,2.3859932e-19,1.0,4.2622797e-19,3.682066e-12,1.0830147e-18,6.1873123e-10
186,3.0,1.815225e-16,2.1978413e-14,9.1125995e-17,0.9999995,1.5516749e-14,2.7707521e-15,4.5578463e-07,2.6467335e-13,1.5554567e-13,5.072685e-15,2.6344332e-10
187,0.0,1.0,1.8747283e-15,7.306897e-12,3.4044173e-17,1.2710213e-18,9.79922e-15,5.070745e-18,9.328765e-19,1.3868465e-18,1.7195329e-16,5.3453797e-09
188,2.0,2.3870655e-06,0.68659437,0.3134017,4.3265103e-07,7.370595e-12,4.6252384e-07,1.770802e-09,5.046951e-09,2.8596445e-10,2.2433505e-07,4.242375e-07
189,4.0,1.8283032e-14,1.5366704e-13,2.8811927e-12,4.571428e-10,0.9993537,0.0006463197,1.2119625e-13,1.1456217e-09,3.628557e-16,8.470161e-14,2.3616016e-09
190,3.0,1.3925241e-18,4.5434695e-15,8.568417e-22,1.0,9.805805e-22,1.2751135e-21,4.6193325e-08,2.0756249e-16,8.190498e-21,2.5146205e-17,2.9102272e-12
191,6.0,6.29135e-16,1.6325099e-25,2.189017e-27,2.7667785e-10,1.3071357e-21,5.9934163e-21,1.0,7.288488e-18,1.2079293e-15,3.3001363e-19,8.176238e-12
192,9.0,7.871311e-14,5.40872e-11,1.766467e-13,3.6233078e-07,5.0189676e-13,7.917069e-10,3.8163154e-07,2.9940445e-12,5.9848204e-14,0.9999993,3.6563914e-09
193,1.0,2.537131e-06,0.6293498,0.3706161,6.2887034e-07,2.9964767e-07,1.3028514e-05,2.3190204e-07,1.2086748e-06,1.4456978e-06,4.5084658e-07,1.4256895e-05
194,0.0,1.0,9.820049e-18,4.2916023e-17,7.26717e-17,3.8929817e-25,5.9382866e-17,1.7914714e-17,1.114297e-21,1.05811825e-22,3.821359e-16,8.3533006e-17
195,6.0,1.4101447e-16,4.3039277e-26,1.5198806e-24,1.1077687e-16,2.5124556e-23,1.2677842e-22,1.0,2.5317078e-15,3.4545023e-13,6.8954805e-15,9.91311e-14
196,6.0,2.0166888e-17,1.4838772e-20,7.741126e-22,4.8174112e-08,3.6597008e-17,4.607516e-19,1.0,2.3773539e-18,7.784455e-13,9.687734e-19,1.4932557e-08
197,4.0,1.2077032e-10,1.9373027e-10,3.6088408e-09,5.3188662e-11,0.99950147,0.00047632272,7.2417604e-13,8.446234e-09,2.3439126e-14,2.0542526e-05,1.6692728e-06
198,6.0,1.892799e-12,2.8861965e-19,7.877692e-22,3.1582747e-11,1.1670587e-12,8.191787e-14,0.9999212,4.1265174e-08,5.453111e-17,2.2235133e-06,7.651781e-05
199,10.0,1.3828841e-09,1.0796691e-09,2.7709926e-12,0.00010156168,1.4316659e-10,5.302522e-09,1.3765697e-05,3.2634585e-08,1.8774756e-14,4.189189e-08,0.9998846
200,7.0,7.178424e-17,2.3678229e-19,2.1774115e-16,1.6510449e-10,8.271454e-11,3.490672e-10,5.0742615e-09,0.9999925,7.383744e-06,5.815361e-13,1.2391935e-07
201,3.0,4.182955e-13,1.2429931e-14,8.596267e-17,1.0,8.331927e-14,8.832387e-14,1.6378074e-08,2.0171555e-12,2.7100478e-17,1.7816747e-13,9.68976e-13
202,0.0,1.0,7.896029e-16,3.0990182e-13,1.5640273e-18,6.639464e-24,5.9967816e-20,4.761703e-20,9.830936e-22,7.7748344e-22,6.0845814e-18,5.6521966e-15
203,9.0,5.295772e-08,3.889995e-13,3.1971153e-12,1.7036501e-07,0.39419234,1.1183748e-05,0.5104115,2.4097257e-05,4.959746e-09,0.08964188,0.005718805
204,6.0,7.956064e-19,1.2603559e-33,4.477114e-28,1.4402277e-19,6.1259344e-21,3.1629987e-21,1.0,6.0831536e-22,2.0959963e-10,1.1766977e-15,1.3369547e-10
205,3.0,2.783866e-10,2.3847482e-10,3.3921494e-12,0.9979955,1.7889465e-15,6.0358882e-09,1.4999344e-09,1.5194209e-11,1.9220463e-12,0.0020045827,6.170345e-09
206,6.0,7.329856e-28,1.4678746e-38,2.8220322e-36,6.8719245e-23,2.1840558e-33,6.017916e-33,1.0,2.8266184e-31,9.423764e-19,6.67e-25,5.254004e-12
207,2.0,2.3744008e-07,0.3329658,0.6670181,5.5814336e-08,1.0731738e-07,1.5110339e-05,2.120089e-09,1.02593084e-07,2.963244e-07,4.2380754e-10,1.6128463e-07
208,9.0,4.1389158e-06,2.3701233e-07,2.848165e-11,7.8490836e-10,0.00026513956,2.0187619e-07,3.6886814e-08,1.5073569e-09,2.2781307e-14,0.9997292,9.253242e-07
209,3.0,2.2731205e-19,1.6174375e-14,2.8650092e-20,1.0,6.3795514e-19,3.1040634e-25,6.5541284e-10,7.832292e-13,5.352678e-15,1.4322179e-19,1.4344477e-09
210,7.0,7.2895857e-16,1.4422442e-15,6.637105e-12,1.2920326e-06,2.6090106e-13,1.677898e-13,5.4445205e-11,0.9999894,9.254216e-06,1.0742015e-12,4.9116786e-09
211,7.0,4.2163506e-33,1.886651e-29,1.0807267e-19,1.5431677e-07,1.4290954e-18,7.249293e-20,2.3698594e-14,0.99999523,4.577671e-06,1.3365954e-23,1.0250148e-07
212,6.0,8.608783e-14,2.5178187e-23,9.522588e-21,2.0381235e-13,1.3548718e-23,1.1571004e-20,1.0,2.2978703e-13,5.798576e-11,2.0759944e-11,1.358337e-11
213,10.0,2.582488e-15,2.0761579e-10,1.4675494e-16,1.2433026e-08,1.1753825e-09,1.0697836e-09,2.8510048e-09,2.4066804e-11,3.6594928e-16,9.86551e-12,1.0
214,0.0,0.9999995,4.9359014e-13,4.812677e-07,1.5663552e-18,4.741448e-15,2.8466496e-10,1.0664457e-21,1.8226962e-18,3.5627607e-19,2.7373533e-12,1.0963964e-08
215,4.0,4.9111475e-14,5.559402e-11,8.625606e-12,8.126456e-12,0.99988186,0.0001179492,5.6883686e-13,1.4423072e-10,5.4974074e-16,3.5486745e-09,8.1844156e-08
216,7.0,4.4893668e-12,6.967166e-16,1.471182e-10,4.0564874e-11,5.068697e-12,9.582801e-13,1.626406e-12,0.99709094,0.0029090256,1.4489698e-11,2.3492326e-08
217,0.0,0.7430338,4.6665086e-08,2.278541e-06,2.6987922e-07,1.7707173e-06,2.826064e-05,0.0011135545,3.6449316e-07,2.9218634e-09,0.2556557,0.00016395618
218,4.0,9.3402886e-14,9.304057e-13,1.3672144e-13,3.302758e-14,0.8627594,0.13724051,2.3789714e-12,1.276125e-10,1.1229226e-14,1.5866994e-12,8.403676e-08
219,4.0,3.5525828e-13,1.2211685e-12,4.81954e-14,1.1625609e-12,0.9997944,0.0002050721,1.3118585e-11,1.0800311e-09,3.3824252e-17,5.537498e-07,4.6538684e-08
220,3.0,6.581296e-11,1.2528744e-16,1.7574916e-17,1.0,1.519222e-21,6.558707e-17,5.074213e-09,1.7139804e-15,8.4951687e-19,2.1697099e-11,1.5372464e-11
221,9.0,3.1501607e-12,2.4691883e-07,6.1420175e-12,1.9605653e-07,0.047103997,1.4293367e-06,3.1046974e-07,9.4106916e-08,2.1595646e-13,0.95286316,3.0544135e-05
222,3.0,1.2832174e-15,7.1608954e-16,9.430097e-18,1.0,7.494047e-18,2.5959566e-18,3.8799572e-10,3.542969e-15,4.2882356e-15,4.033703e-13,2.1355147e-10
223,8.0,0.0,0.0,3.5481147e-34,6.6024276e-27,2.802419e-38,3.9681168e-31,1.703664e-27,1.5783764e-25,1.0,6.32e-43,2.1836474e-18
224,7.0,0.0,3.56e-43,2.6057607e-26,1.1374289e-10,9.2440354e-27,5.3434396e-23,1.6981208e-16,0.99987495,0.00012505434,6.000948e-36,3.5922185e-10
225,6.0,2.016234e-18,2.8608134e-29,3.9661194e-31,2.0952348e-12,1.5146244e-25,3.0703852e-23,1.0,2.6896618e-20,3.0852348e-17,2.839512e-23,4.301927e-14
226,9.0,5.207759e-16,2.4477111e-14,8.3102346e-13,4.1343283e-11,1.148015e-12,3.3907259e-12,5.1249364e-13,2.8613373e-14,6.6695747e-15,0.9999999,1.7380206e-07
227,7.0,3.39e-43,8.007653e-39,4.96035e-27,3.875181e-13,8.115837e-25,6.138747e-23,3.5879025e-17,1.0,4.3079935e-11,6.0010697e-32,2.4316521e-11
228,6.0,5.951998e-20,1.0003154e-25,9.4803744e-26,5.3044376e-17,9.177932e-20,4.4690933e-21,1.0,1.0246069e-19,1.1406352e-13,2.5227405e-16,4.823296e-08
229,6.0,3.97597e-08,2.2621497e-15,7.3748275e-19,2.7571707e-11,2.8601057e-11,3.5022938e-09,0.9999399,4.0684295e-06,2.313878e-12,5.5803524e-05,2.8881954e-07
230,7.0,1.2774416e-27,3.6502307e-26,8.865842e-21,4.0885108e-14,1.1699654e-16,2.1492612e-17,4.1039894e-17,1.0,2.960578e-11,5.477172e-21,4.8866914e-11
231,6.0,1.119989e-16,1.1159591e-23,5.1476137e-25,1.8573471e-13,1.7834828e-14,1.3468468e-18,1.0,1.4102181e-11,3.504607e-14,1.6097126e-14,2.972145e-13
232,0.0,1.0,1.2890067e-15,3.131362e-15,1.2388503e-15,8.4967716e-23,6.639017e-14,1.664684e-16,2.0791073e-20,2.5831232e-19,1.2442387e-17,1.32565695e-11
233,5.0,0.009898057,5.9731406e-07,5.535084e-07,1.0371846e-11,0.0060813283,0.9840151,2.7029623e-14,9.706808e-13,2.3505715e-09,4.795021e-12,4.31707e-06
234,6.0,2.4633797e-09,1.2883585e-14,5.7420293e-18,2.8217977e-12,1.3373093e-10,2.3473028e-09,0.97647744,1.1423941e-06,1.36972e-10,0.018456932,0.0050645503
235,6.0,1.106556e-17,4.346064e-19,3.5754004e-25,7.344531e-18,2.8378907e-21,3.319942e-15,1.0,7.2823326e-14,1.6883808e-14,5.8715152e-08,4.04863e-11
236,0.0,0.197287,0.7858032,0.01682096,6.5971757e-09,1.1675108e-09,1.3686284e-06,1.377121e-09,1.8379569e-10,1.6796354e-09,6.926466e-05,1.8246954e-05
237,9.0,1.7589164e-07,3.6939647e-07,8.7757803e-07,6.089084e-08,2.3644022e-08,7.1872783e-09,2.39743e-08,2.669687e-10,5.210266e-12,0.99999845,2.5942136e-08
238,8.0,0.0,0.0,1.896087e-39,1.0841428e-26,0.0,1.4316e-41,3.12555e-30,1.2459638e-23,1.0,0.0,1.6808696e-20
239,8.0,4.87065e-08,1.374549e-14,8.1368614e-13,1.4713e-07,1.3219152e-06,0.00030749905,0.009365224,5.2713496e-09,0.989899,0.00038321246,4.3621334e-05
240,7.0,1.0393777e-10,1.3139982e-15,7.381035e-12,6.8292296e-09,3.7944214e-11,1.0894817e-12,3.7448795e-09,0.99988127,0.00011871889,5.381763e-10,4.653374e-09
241,8.0,0.0,0.0,1.7564652e-33,7.772454e-24,2.5718907e-37,7.6780286e-33,6.460383e-22,5.053788e-19,1.0,4e-45,8.0370304e-17
242,2.0,3.5352492e-08,0.26218736,0.73781174,3.641594e-09,4.5463355e-11,8.7468686e-07,9.220537e-10,2.5692137e-09,4.2869694e-09,3.526213e-11,1.4209217e-08
243,0.0,1.0,3.6679504e-15,9.429667e-14,2.0539164e-17,6.479087e-23,1.4346252e-17,2.3553097e-19,2.424915e-21,2.2697365e-23,1.3279217e-15,6.0074207e-15
244,9.0,1.16392816e-11,0.00042159442,2.9797529e-09,0.00015609754,1.1906483e-06,0.011330931,0.00026005972,1.9216176e-07,6.4253647e-10,0.9878299,5.3513826e-08
245,8.0,1.2008005e-20,2.2566264e-27,2.6668521e-17,1.117995e-17,1.2569709e-18,2.9186296e-14,7.5720404e-17,2.884724e-15,1.0,8.276645e-15,7.101681e-14
246,3.0,6.3974195e-09,4.176026e-09,6.7605244e-10,0.9999995,6.7685436e-12,4.7945684e-07,1.5927353e-09,1.5554523e-11,8.0764015e-12,2.1541418e-08,8.0486223e-10
247,8.0,0.0,0.0,0.0,8.1808734e-30,0.0,0.0,1.5310615e-36,3.8233773e-28,1.0,0.0,1.6534988e-26
248,8.0,1.5445464e-12,9.747808e-19,1.088749e-12,5.43755e-12,1.173433e-14,5.9185933e-12,3.5724643e-09,5.143069e-05,0.9999486,1.5308447e-11,3.8094583e-10
249,5.0,4.7519246e-17,1.2841278e-14,1.873313e-13,2.4262163e-14,1.009613e-06,0.99999905,4.170632e-18,1.7408255e-13,1.477881e-14,9.199978e-11,2.566309e-13
250,3.0,1.3648802e-09,5.318203e-10,1.8113568e-11,0.999998,9.507467e-14,1.2281696e-10,4.305812e-09,1.346393e-09,2.4813213e-10,1.8164732e-06,1.9600162e-07
251,2.0,6.0480914e-07,0.45075378,0.5491564,7.0564084e-08,4.062846e-06,5.8606205e-05,1.5543415e-08,7.984243e-07,8.8906796e-07,6.062584e-08,2.4758434e-05
252,7.0,4.7947782e-15,4.0774224e-20,4.5580325e-15,2.9187774e-11,2.2394286e-11,6.953515e-14,2.5452397e-11,0.99999964,3.2002316e-07,7.716489e-11,5.844526e-09
253,6.0,8.4443146e-13,9.2606185e-17,7.36418e-21,2.1230209e-13,4.5634113e-13,5.260173e-13,0.99818486,3.261632e-10,1.0480876e-12,0.0017507974,6.4348285e-05
254,9.0,1.7029295e-09,1.7355222e-14,8.975211e-10,1.3817222e-10,9.4903406e-08,0.0008857604,1.6144793e-06,1.7889839e-08,3.7634345e-09,0.9984926,0.0006198341
255,6.0,5.5556547e-24,5.487873e-31,3.3182975e-29,3.269526e-18,6.426775e-24,1.2662362e-24,1.0,1.06208485e-23,3.9287274e-17,1.86112e-21,2.0657978e-09
256,0.0,1.0,6.631776e-11,6.6601133e-09,1.9465537e-13,3.264727e-11,1.0986934e-08,8.245459e-12,6.155181e-13,2.902043e-14,3.254152e-11,8.786437e-09
257,8.0,1.5062127e-17,4.6524974e-28,2.8432883e-20,7.11519e-20,1.7569561e-16,1.3053409e-15,3.5201076e-15,1.3642743e-16,1.0,1.2263531e-14,1.3924002e-13
258,6.0,8.7638065e-17,7.2396645e-25,4.0962618e-25,2.1575224e-12,2.1057218e-17,2.316009e-19,1.0,1.131324e-18,7.046684e-14,2.0146368e-16,3.1033014e-09
259,3.0,4.4967769e-07,3.7397304e-11,1.593608e-09,0.999998,5.860551e-15,2.5331026e-08,6.233524e-09,2.7638416e-09,6.9086195e-11,2.529367e-07,1.306779e-06
260,3.0,1.8619417e-13,1.5027672e-13,5.143248e-18,0.9999987,1.2203191e-19,7.707385e-20,3.6536076e-09,1.3199253e-15,1.14138156e-14,4.6598014e-16,1.3052094e-06
261,6.0,3.525793e-22,6.8183584e-26,8.0467676e-29,1.960249e-10,3.894155e-25,2.1166743e-25,1.0,1.2885596e-22,4.3927046e-17,1.7885365e-23,1.5487566e-11
262,9.0,4.0965825e-15,8.428115e-08,2.3381583e-12,5.412668e-08,1.1236336e-05,2.5573525e-05,4.3254884e-09,3.0183692e-10,6.119721e-15,0.99996257,4.8850274e-07
263,7.0,2.7706808e-34,4.549645e-27,1.293317e-19,1.2204796e-08,1.6132858e-17,9.374567e-17,1.03979105e-14,0.9999987,1.3561887e-06,1.1644926e-22,2.134218e-09
264,1.0,1.0421127e-05,0.5432264,0.45672217,3.0521824e-07,2.9019216e-07,2.8642075e-05,7.6587064e-08,1.4648086e-06,5.3502145e-06,4.5171444e-07,4.4141107e-06
265,6.0,3.6574175e-14,1.05723864e-22,9.296064e-23,5.1013833e-17,3.9469841e-22,1.7466306e-17,1.0,9.513358e-15,2.3985108e-10,1.6593998e-12,2.5782433e-13
266,8.0,7.175113e-24,1.7545721e-23,3.977519e-13,3.945322e-10,2.6003102e-16,2.179701e-12,9.704171e-16,1.1351015e-08,1.0,2.1527065e-18,2.502648e-10
267,7.0,6.9242318e-15,6.8291337e-17,8.249399e-12,4.1134847e-09,5.4277624e-12,3.3039527e-10,3.947648e-12,0.7941241,0.20587565,7.717985e-11,1.6544786e-07
268,8.0,0.0,0.0,2.8169368e-34,2.573569e-22,1.49e-43,7.479948e-38,6.7841816e-28,1.0986212e-21,1.0,0.0,6.747505e-21
269,5.0,6.448144e-14,5.163049e-10,2.2079212e-10,4.8560717e-12,0.05906677,0.9409332,2.6403122e-15,1.10078724e-10,3.943877e-13,1.4735711e-08,4.5588608e-10
270,8.0,0.0,0.0,0.0,2.4568474e-32,0.0,0.0,5.995397e-39,1.1121304e-30,1.0,0.0,4.384159e-28
271,10.0,9.340978e-07,1.7157966e-11,1.7930818e-10,7.373563e-10,0.005902163,2.9875963e-08,0.36765242,2.066301e-11,1.5758826e-07,0.0013591575,0.62508523
272,6.0,3.7455035e-16,4.7751115e-19,2.7663472e-24,1.172562e-15,3.2303602e-27,1.5007339e-19,1.0,1.6624504e-16,7.564806e-14,6.4372535e-16,1.0470001e-15
273,9.0,1.0991987e-05,1.3088178e-06,1.6969083e-06,4.8062094e-07,6.3819607e-07,1.9518902e-07,3.4589682e-09,7.253922e-09,1.0492573e-08,0.99642295,0.0035616588
274,7.0,1.3322396e-15,1.7268004e-19,2.8663036e-17,3.1066205e-11,1.0476534e-11,6.9858704e-15,1.0003597e-13,1.0,3.900228e-10,2.173703e-11,7.113513e-11
275,5.0,3.3410955e-16,1.8449252e-15,4.1316462e-13,7.952894e-16,2.0879905e-05,0.9999776,4.7349746e-18,2.3049549e-14,7.574115e-12,1.600978e-06,2.306456e-09
276,5.0,4.6469745e-19,3.0501675e-18,2.7903904e-16,2.7129532e-14,8.590245e-05,0.99991405,5.767334e-16,5.9094327e-12,8.4233006e-16,3.418824e-13,1.24794055e-11
277,8.0,0.0,0.0,0.0,2.2057413e-33,0.0,0.0,0.0,1.3098921e-27,1.0,0.0,1.3835559e-31
278,0.0,1.0,4.3122076e-20,1.2312651e-15,3.1026388e-20,2.7023005e-28,1.11178826e-20,1.1295204e-20,3.1455107e-24,2.7759033e-24,1.6248286e-20,1.2377768e-17
279,0.0,0.6196795,0.37991083,0.00016201967,1.5919001e-08,1.7840819e-08,3.7313494e-05,2.851693e-07,1.7403288e-08,2.3489678e-08,1.5610885e-05,0.00019436282
280,3.0,1.5307582e-13,3.3284642e-11,9.978774e-16,1.0,7.788479e-17,3.1488202e-19,4.5001572e-11,2.4963882e-14,1.5049629e-14,3.019946e-13,2.4156874e-09
281,0.0,1.0,9.031445e-11,1.4144623e-09,2.8345994e-15,9.194657e-18,8.870606e-15,3.6087806e-17,9.819861e-18,1.0601446e-18,2.5803144e-13,1.4640409e-12
282,1.0,2.908591e-08,0.98821974,0.011777461,2.6584269e-06,2.4164462e-18,5.400411e-13,3.5867478e-09,4.259449e-13,9.53819e-13,7.750875e-08,3.9731177e-11
283,5.0,3.5604667e-14,6.594856e-13,1.1023119e-11,1.4724856e-13,1.5828007e-05,0.99998415,3.3801276e-16,2.4762347e-12,7.708041e-12,8.181499e-10,3.456272e-10
284,7.0,1.4618682e-18,2.657666e-17,6.5206136e-13,9.656306e-06,6.1382934e-07,7.850195e-09,2.5243098e-12,0.9997272,0.00024747825,3.7475098e-13,1.5096155e-05
285,10.0,1.3946399e-18,5.214044e-15,1.0859886e-19,8.0048246e-10,2.2248e-08,2.4471633e-12,9.73523e-11,2.8711975e-08,1.7623184e-17,7.894618e-11,1.0
286,2.0,7.651132e-06,0.7812414,0.21872178,5.184419e-07,9.674746e-07,1.5706159e-05,1.7857066e-07,1.2359211e-06,1.490325e-06,6.784558e-07,8.339911e-06
287,0.0,1.0,1.8107582e-16,1.1674619e-13,1.4012579e-18,9.630643e-22,1.902063e-14,9.423753e-21,6.3088026e-22,2.4881352e-22,6.009477e-17,2.0716966e-13
288,4.0,2.3358348e-15,1.6578216e-15,6.3522505e-13,2.533946e-17,0.9919491,0.0077292644,2.64783e-13,1.28207245e-11,5.9740576e-14,8.9968805e-12,0.00032160425
289,1.0,1.7913289e-08,0.87469095,0.12530462,1.123858e-08,5.0746104e-12,1.4008665e-06,9.345189e-10,5.4028868e-11,1.6782324e-09,2.82924e-06,1.8655149e-07
