id,true_0,score_0,score_1,score_2,score_3
387,3.0,5.143786e-07,6.8626546e-06,0.00047925822,0.99951327
388,3.0,4.169871e-11,3.5853356e-10,1.4827297e-07,0.9999999
389,3.0,4.7299364e-10,4.833299e-11,4.228565e-10,1.0
390,3.0,2.4065262e-17,8.6078805e-10,5.928151e-08,1.0
391,3.0,8.852689e-09,6.065399e-10,0.0039016583,0.9960983
392,0.0,1.0,2.9535265e-08,1.4830642e-10,5.0542712e-11
393,3.0,5.6197084e-16,1.8933878e-13,1.327392e-12,1.0
394,3.0,5.1537924e-10,2.798794e-10,7.29939e-08,0.9999999
395,0.0,0.37050113,4.6975372e-05,0.62945193,3.2543013e-11
396,2.0,6.092334e-06,6.005591e-08,0.9999913,2.5191782e-06
397,0.0,1.0,1.6198842e-12,3.4904997e-13,9.947187e-17
398,3.0,3.858934e-07,7.791511e-10,0.00027782738,0.9997218
399,1.0,4.5738305e-12,1.0,2.1842427e-11,8.0444115e-12
400,2.0,2.5753968e-07,6.537258e-08,0.99999857,1.092597e-06
401,0.0,1.0,1.6174893e-11,1.468931e-11,2.6364891e-11
402,3.0,8.2763245e-06,1.6745218e-05,1.1634914e-05,0.9999634
403,3.0,7.3851174e-07,1.1779568e-10,0.00035896915,0.9996402
404,3.0,1.1238612e-10,1.627093e-08,5.887759e-06,0.99999416
405,3.0,8.95914e-12,8.847334e-12,3.7610495e-10,1.0
406,3.0,6.0314315e-10,1.807652e-09,2.2604995e-08,1.0
407,1.0,6.456674e-06,0.99999356,1.2647261e-10,2.3615215e-10
408,3.0,1.776139e-07,4.17419e-08,0.0020426244,0.9979572
409,3.0,5.352503e-10,6.206501e-10,0.00019176945,0.99980825
410,3.0,4.285801e-14,5.0508517e-14,4.9772525e-10,1.0
411,0.0,1.0,6.912271e-11,1.7910222e-15,1.4132778e-10
412,0.0,0.9999995,4.4641433e-07,7.824912e-13,6.554055e-16
413,0.0,0.99999917,8.025009e-07,2.7821567e-12,3.217555e-12
414,3.0,3.7374936e-10,2.1604119e-13,1.2840893e-07,0.9999999
415,3.0,2.5109406e-10,1.8817067e-05,6.639621e-05,0.99991477
416,0.0,1.0,2.5608365e-12,1.8427085e-15,1.0026121e-16
417,1.0,0.00016935245,0.9998306,1.1506658e-12,5.01238e-10
418,1.0,0.0017359257,0.99798405,0.0001339837,0.00014598419
419,0.0,0.99610907,4.932095e-12,5.15184e-09,0.0038909784
420,3.0,2.484999e-12,1.2393167e-10,3.115759e-11,1.0
421,3.0,1.6130856e-16,1.2351834e-08,2.4824514e-11,1.0
422,3.0,6.1491784e-11,2.5235312e-11,9.639451e-06,0.99999034
423,3.0,1.3111485e-07,4.5143625e-07,7.2883523e-07,0.9999987
424,0.0,1.0,1.6041315e-10,9.0662955e-10,1.7348957e-11
425,3.0,1.0787045e-06,7.581625e-11,0.0020517586,0.99794716
426,2.0,2.1913077e-07,1.2229753e-05,0.0013284227,0.99865913
427,3.0,2.5201412e-14,3.2513787e-11,9.592136e-09,1.0
428,3.0,2.9142175e-12,1.7324601e-07,2.921531e-06,0.9999969
429,3.0,6.9220506e-12,9.40173e-07,9.374222e-06,0.9999896
430,3.0,7.4839104e-13,1.4179055e-10,2.1046023e-09,1.0
431,3.0,1.17453105e-08,5.9984573e-10,4.2294454e-05,0.9999577
432,3.0,4.8822835e-07,3.5904355e-05,0.0041249,0.99583876
433,1.0,7.6482465e-09,1.0,1.5431424e-11,6.660509e-12
434,3.0,1.3516136e-07,2.4106528e-08,1.5128016e-07,0.99999976
435,0.0,0.83497626,1.3320656e-06,0.16501997,2.404629e-06
436,0.0,1.0,5.6518083e-15,2.2581064e-13,4.634663e-19
437,0.0,1.0,1.9579069e-13,3.5359296e-14,5.1143585e-14
438,3.0,1.01985604e-14,5.5130296e-09,2.122328e-08,1.0
439,3.0,1.527782e-07,7.378676e-06,1.0838882e-08,0.9999925
440,2.0,0.003142468,0.00013806125,0.99645436,0.0002651283
441,3.0,5.615741e-07,0.000120682475,0.0012150345,0.99866366
442,0.0,1.0,8.373187e-22,2.1147207e-18,6.6158366e-28
443,3.0,0.00157624,1.7474186e-08,7.796345e-05,0.99834585
444,3.0,6.995855e-05,1.2817522e-06,0.00050920615,0.99941957
445,3.0,1.4030115e-07,1.1536214e-07,3.92415e-06,0.9999958
446,0.0,0.9999999,3.4958608e-14,1.6518015e-07,6.280832e-13
447,3.0,3.545212e-11,1.9042525e-07,3.959071e-06,0.9999958
448,0.0,1.0,2.525987e-15,5.3965413e-12,5.811313e-17
449,1.0,2.2614135e-12,1.0,1.1511042e-20,1.8784856e-16
450,1.0,7.705361e-14,1.0,5.8361206e-12,4.8759915e-12
451,3.0,7.328819e-12,9.465347e-12,0.00046993277,0.9995301
452,3.0,4.980942e-10,1.8949585e-08,1.0536186e-06,0.9999989
453,3.0,4.824386e-13,4.566169e-07,6.501611e-09,0.9999995
454,3.0,4.509965e-17,1.4510615e-15,9.2072766e-14,1.0
455,1.0,5.4506263e-06,0.9999938,1.6973537e-13,7.329469e-07
456,3.0,3.9649475e-08,1.8716382e-07,0.00020755267,0.99979216
457,3.0,2.6629024e-07,5.7048607e-07,8.240116e-05,0.9999167
458,2.0,0.16839257,0.044126343,0.4683884,0.3190926
459,3.0,9.661146e-07,2.5771372e-09,0.00010978932,0.99988925
460,1.0,1.3189387e-07,0.99986863,1.3991175e-05,0.0001173277
461,1.0,2.2840095e-05,0.9683183,0.011796035,0.0198628
462,3.0,9.5264465e-12,3.816738e-10,6.169065e-12,1.0
463,0.0,0.999998,1.8656477e-06,1.5063911e-07,3.350106e-11
464,3.0,2.514811e-07,5.89193e-13,7.3992356e-05,0.99992573
465,3.0,6.781789e-08,1.5755957e-07,8.243911e-05,0.9999174
466,3.0,3.9357248e-05,0.0044281236,0.60440713,0.39112544
467,3.0,2.6770174e-08,7.0643446e-06,3.8293572e-05,0.9999547
468,2.0,2.6119405e-05,0.0024783437,0.9866297,0.01086582
469,1.0,4.484502e-06,0.99999547,8.390361e-12,2.3938085e-08
470,3.0,1.3993841e-10,2.2138163e-05,1.838735e-12,0.9999778
471,3.0,3.5488137e-09,3.0635462e-07,0.0042941193,0.99570554
472,1.0,9.0668885e-07,0.99999905,2.9904684e-10,5.531325e-11
473,0.0,0.9993691,1.3818985e-07,0.000630103,6.705512e-07
474,2.0,0.0005449034,0.0010385357,0.9567695,0.041647002
475,1.0,1.5045542e-08,1.0,6.543907e-11,6.0874556e-12
476,2.0,4.4799952e-05,1.2711197e-07,0.999882,7.3033436e-05
477,0.0,1.0,4.9420677e-08,9.375836e-16,1.5288795e-20
478,1.0,3.1435672e-08,0.9999994,1.3543464e-12,5.6690374e-07
479,0.0,0.9999999,3.4329794e-12,7.4163886e-08,1.0242763e-12
480,3.0,1.5040213e-06,3.197772e-05,0.0048910845,0.9950754
481,0.0,0.92389214,0.07610425,3.5460673e-06,8.339431e-08
482,0.0,0.99999976,2.3616739e-08,4.3299032e-08,1.5891868e-07
483,0.0,1.0,3.2504005e-14,4.031403e-17,9.758523e-15
484,3.0,7.4672976e-06,0.0005338302,0.7598021,0.23965667
485,2.0,0.0021081732,5.3739745e-07,0.99724424,0.0006469637
486,3.0,1.562457e-14,6.425465e-17,1.4386442e-06,0.99999857
487,1.0,4.4111115e-08,1.0,1.7037609e-09,1.8357812e-10
488,2.0,0.32536337,1.040776e-07,0.67463243,4.1812777e-06
489,0.0,1.0,2.7161853e-17,3.0267086e-14,1.0549029e-13
490,3.0,4.4711133e-08,0.97458595,5.894184e-05,0.025355054
491,0.0,0.9999981,1.8824297e-06,3.5420424e-08,2.5558554e-15
492,3.0,3.2006908e-18,7.3473536e-20,4.0721714e-12,1.0
493,3.0,5.102386e-08,1.3185611e-09,0.00025232742,0.9997476
494,3.0,2.8538513e-12,8.3272694e-11,9.25092e-09,1.0
495,3.0,1.3773637e-15,1.3307021e-09,3.6766572e-11,1.0
496,1.0,8.288056e-06,0.9917998,5.4525127e-09,0.008191967
497,2.0,1.0434417e-06,7.54073e-10,0.9982424,0.0017565504
498,3.0,9.2063426e-11,5.069219e-10,3.4660015e-08,1.0
499,0.0,1.0,1.0115489e-14,1.769046e-11,3.1947456e-21
500,3.0,5.4079713e-11,5.4519774e-11,1.7003396e-05,0.99998295
501,3.0,1.0210375e-14,6.818609e-10,5.6906015e-06,0.9999943
502,0.0,1.0,4.806792e-08,5.0905182e-09,6.7886488e-09
503,0.0,0.95843977,0.041560184,1.2831876e-11,1.7255891e-10
504,1.0,1.2557108e-10,1.0,6.685577e-14,3.117896e-13
505,3.0,1.2573346e-13,1.1826031e-14,1.4655377e-05,0.99998534
506,3.0,7.2382434e-19,2.7425616e-20,9.202254e-07,0.99999905
507,3.0,1.1652937e-05,4.754382e-07,0.010625674,0.9893622
508,0.0,1.0,1.9904963e-17,3.337804e-18,1.3534546e-18
509,1.0,1.7626324e-08,1.0,1.5402974e-09,7.98479e-13
510,0.0,1.0,2.3397408e-08,1.046536e-09,1.17470265e-14
511,0.0,1.0,6.6166045e-10,3.521409e-08,1.525352e-09
512,3.0,8.945773e-15,7.8174356e-11,1.3370116e-09,1.0
513,0.0,0.99999774,1.756903e-11,2.2240208e-06,3.5055733e-15
514,3.0,2.634441e-12,2.2065703e-06,0.00036617427,0.9996315
515,0.0,0.9999995,1.3505172e-10,5.023112e-07,4.03694e-10
516,1.0,1.7451485e-07,0.9853535,8.484112e-06,0.014637747
517,3.0,1.8107578e-08,2.2640982e-07,1.16563915e-05,0.9999881
518,2.0,2.2147897e-05,1.6069771e-05,0.0033019856,0.9966599
519,3.0,4.8881833e-11,1.1737163e-08,5.4238875e-08,1.0
520,1.0,3.0846556e-10,0.9999975,2.1520565e-07,2.2430158e-06
521,1.0,2.860243e-05,0.99997056,5.0811794e-10,8.592714e-07
522,0.0,0.4244704,0.57552963,3.2662217e-09,1.9835014e-10
523,3.0,5.174968e-10,0.00094414165,3.1705483e-09,0.9990558
524,1.0,9.4443455e-12,1.0,1.7437325e-12,5.6455923e-11
525,0.0,1.0,5.7226346e-10,4.355357e-12,1.1244532e-10
526,3.0,5.8164074e-11,7.1534234e-13,1.947703e-05,0.99998057
527,3.0,5.5497804e-07,9.710039e-08,0.002129859,0.9978695
528,3.0,2.6323605e-12,1.102554e-10,8.6915475e-07,0.99999917
529,0.0,0.9955309,9.3250925e-08,0.004469001,3.124252e-09
530,0.0,1.0,3.9499972e-14,2.2303421e-14,3.665773e-20
531,0.0,0.8283095,9.593058e-08,0.17164537,4.498143e-05
532,3.0,3.6776373e-07,4.2809507e-08,2.0567128e-07,0.9999994
533,3.0,4.4415646e-13,0.0012074705,0.0012244998,0.99756795
534,3.0,8.894719e-14,4.85935e-10,2.0446075e-08,1.0
535,0.0,0.2537092,0.74628955,1.2891023e-06,4.0120653e-11
536,3.0,8.002344e-16,6.8837713e-12,1.1179499e-05,0.9999888
537,2.0,4.0899568e-08,2.6058608e-08,0.007345072,0.9926549
538,2.0,0.0010451424,0.00012581116,7.982969e-05,0.99874914
539,1.0,9.722147e-08,0.99992406,3.366813e-06,7.253106e-05
540,0.0,0.9999956,4.446461e-06,4.6925544e-13,5.1908017e-15
541,3.0,5.321414e-11,3.862529e-10,0.0024581535,0.9975419
542,3.0,3.900288e-06,2.0516676e-07,0.026995147,0.9730007
543,3.0,2.998277e-09,1.0636341e-05,5.441352e-08,0.9999894
544,3.0,5.1907796e-07,3.4472882e-07,0.1148668,0.8851323
545,3.0,2.7960797e-11,1.0265025e-09,1.443472e-05,0.9999856
546,3.0,4.4300424e-11,1.0509257e-07,1.8178927e-06,0.9999981
547,0.0,0.99998367,3.0386171e-09,1.6354652e-05,8.449212e-13
548,3.0,5.3452154e-13,3.6661285e-09,1.5072403e-07,0.9999999
549,0.0,1.0,1.14924684e-11,4.057502e-12,4.3651615e-16
550,3.0,0.00024394233,8.406569e-05,0.00017054119,0.99950135
551,0.0,1.0,1.1249534e-13,3.75507e-11,1.7818914e-14
552,3.0,0.0001819504,1.102596e-06,0.00042240554,0.99939454
553,0.0,1.0,4.333805e-15,6.5644907e-09,1.1877003e-17
554,0.0,0.99947864,3.5267663e-14,0.0005214417,7.916033e-16
555,3.0,4.2190165e-11,1.4258442e-13,1.3843574e-10,1.0
556,3.0,4.6063184e-12,1.42469266e-11,2.3037396e-07,0.99999976
557,0.0,1.0,5.0350678e-14,4.6921068e-14,7.187764e-18
558,3.0,2.539539e-10,4.483697e-08,2.4796103e-05,0.9999752
559,2.0,6.8169255e-11,4.388944e-09,0.0032204846,0.9967795
560,2.0,0.0030160088,8.7204955e-07,0.9969811,1.9856377e-06
561,0.0,1.0,8.209247e-18,2.1428491e-19,8.9896043e-13
562,0.0,0.99998355,1.6444032e-05,1.1571387e-09,6.2228785e-11
563,3.0,1.500075e-12,5.647856e-10,0.00024615682,0.9997539
564,1.0,3.3512357e-12,1.0,1.9473447e-13,2.2963762e-09
565,3.0,1.2143261e-10,3.577566e-11,0.0065742442,0.9934257
566,1.0,0.000351369,0.99928385,0.00036435583,5.1612716e-07
567,0.0,1.0,3.485043e-14,3.1158667e-18,2.923953e-16
568,1.0,0.00037348544,0.9996209,2.4988435e-06,3.1142235e-06
569,1.0,3.6906914e-10,0.8193397,1.6595053e-06,0.18065864
570,3.0,1.2782589e-09,2.286242e-07,1.0083646e-05,0.9999896
571,0.0,1.0,1.472577e-12,1.7711146e-12,1.0372659e-12
572,3.0,3.921917e-12,8.17997e-15,1.9537244e-10,1.0
573,3.0,2.514507e-07,7.032048e-07,0.043382213,0.9566169
574,3.0,3.7704448e-10,1.5216892e-05,3.4768206e-08,0.99998474
575,3.0,8.964856e-18,7.8248524e-14,2.8030605e-08,1.0
576,3.0,1.0900812e-10,3.9982915e-08,5.395944e-07,0.9999994
577,3.0,5.6071634e-08,1.1283305e-08,0.00027036827,0.9997296
578,0.0,1.0,3.882668e-13,3.680042e-13,4.890097e-14
579,0.0,1.0,3.1081938e-13,7.024445e-11,4.162376e-08
580,0.0,1.0,2.4108623e-10,7.652806e-15,6.806806e-15
581,2.0,1.0601675e-08,1.6551554e-06,0.07229338,0.927705
582,3.0,3.297533e-08,1.0022104e-06,4.7179986e-07,0.99999857
583,3.0,3.469718e-13,1.1846765e-12,1.595118e-06,0.99999845
584,0.0,1.0,7.570973e-13,2.8589184e-08,2.4129014e-13
585,0.0,0.9999629,2.7473732e-05,9.234805e-06,4.640831e-07
586,3.0,5.88196e-07,2.0651016e-10,2.8798653e-05,0.99997056
587,3.0,1.8314403e-06,1.7702368e-05,1.6318298e-05,0.9999641
588,3.0,2.674069e-10,1.7385023e-08,4.7612208e-09,1.0
589,3.0,0.0017720113,2.3270977e-05,0.008981024,0.9892237
590,1.0,1.988195e-07,0.99999976,2.954492e-10,3.0918323e-13
591,3.0,1.2255067e-14,4.056676e-15,1.4344697e-09,1.0
592,3.0,5.8434284e-09,1.0781248e-10,0.0001443533,0.99985564
593,0.0,1.0,8.69667e-09,2.6983198e-09,7.0986883e-10
594,3.0,2.1529679e-11,1.830422e-05,6.7823574e-05,0.9999138
595,3.0,0.00019987578,1.6848114e-07,0.9811374,0.018662518
596,0.0,1.0,9.191387e-20,8.741032e-18,7.3863335e-27
597,1.0,0.99922967,0.00076861563,1.7058965e-06,3.6533616e-09
598,0.0,1.0,5.4206725e-15,9.51404e-13,1.5692259e-19
599,3.0,2.5180364e-09,5.2677677e-08,0.044570297,0.95542973
600,3.0,2.1681568e-10,1.4032483e-07,4.8850554e-05,0.999951
601,3.0,6.0161845e-12,6.272989e-08,1.2251278e-05,0.9999876
602,3.0,2.7431536e-12,1.8027682e-09,3.1298823e-05,0.99996865
603,3.0,2.92767e-12,1.4803552e-12,0.00025745452,0.99974257
604,3.0,8.4477736e-10,4.3155018e-05,2.6430355e-08,0.99995685
605,3.0,1.9224267e-07,3.862957e-05,0.00026746705,0.99969375
606,2.0,0.3568889,3.2991585e-11,0.6431111,1.1927561e-11
607,3.0,1.5720653e-06,1.2910423e-06,0.012306384,0.9876908
608,3.0,1.8043793e-10,0.0013012973,2.5123475e-07,0.9986985
609,0.0,1.0,3.7294208e-09,1.3812405e-09,3.839621e-10
610,0.0,0.9992488,2.79608e-09,0.00075117714,2.147116e-08
611,3.0,8.804125e-06,3.2679102e-06,8.2316845e-05,0.9999057
612,0.0,1.0,2.6030908e-11,9.106404e-09,1.3537027e-14
613,3.0,1.2895248e-05,9.582725e-08,2.1261054e-07,0.99998677
614,0.0,1.0,1.2199973e-15,3.5810785e-10,1.4242629e-12
615,1.0,6.9726713e-09,0.99999976,3.6942054e-09,2.7773834e-07
616,3.0,6.2431857e-12,9.592923e-08,1.7509836e-05,0.99998236
617,3.0,3.1075685e-13,3.15255e-11,2.915973e-06,0.99999714
618,0.0,0.99176085,0.0004954042,0.0064772456,0.0012665086
619,3.0,2.4240505e-06,1.6642518e-06,4.714242e-05,0.99994874
620,3.0,2.3733755e-14,4.2141995e-10,3.0675e-07,0.99999964
621,0.0,0.99901664,2.9402938e-06,0.0009803995,2.179811e-11
622,0.0,0.9999999,1.510648e-07,1.7968022e-10,2.725985e-16
623,0.0,0.8647283,0.13526908,2.6952478e-06,1.0454775e-11
624,1.0,2.9725808e-10,1.0,8.692312e-12,4.0486048e-12
625,3.0,1.6170743e-13,2.8774962e-12,1.5357203e-10,1.0
626,0.0,0.99368274,9.947397e-07,0.0063162437,1.0032545e-07
627,3.0,2.2055677e-07,2.876324e-10,1.6381232e-07,0.99999964
628,0.0,0.99999785,4.3122984e-08,3.3006373e-09,2.0487726e-06
629,1.0,6.188773e-05,0.99943537,9.884868e-07,0.0005017125
630,3.0,3.7857228e-07,3.2612838e-06,0.044738173,0.95525813
631,0.0,0.99998605,4.1047652e-08,1.3821094e-05,5.592642e-08
632,0.0,0.9999994,2.6846116e-09,5.9527207e-07,9.728811e-09
633,2.0,6.244506e-05,5.844029e-13,0.99993753,6.196421e-10
634,0.0,1.0,1.2529124e-09,4.4583724e-18,2.1076063e-21
635,3.0,4.3071421e-10,1.5460819e-05,7.7766235e-05,0.9999068
636,3.0,1.1346727e-09,2.8176619e-05,7.7627114e-08,0.99997175
637,3.0,1.5605163e-07,2.0427171e-07,0.00019361106,0.999806
638,3.0,1.8098511e-07,4.0970756e-09,1.7510047e-08,0.99999976
639,2.0,0.021830242,1.5898628e-07,0.97816956,3.8354806e-08
640,3.0,2.5611506e-09,4.4963638e-10,6.6122852e-06,0.99999344
641,1.0,5.613535e-05,0.9999435,6.7352457e-09,3.6473074e-07
642,0.0,1.0,2.807328e-17,3.5698288e-16,2.0680333e-20
643,0.0,0.9999999,1.16834286e-07,4.6215245e-09,1.5228759e-08
644,0.0,1.0,6.282975e-10,1.382261e-12,8.082598e-09
645,3.0,5.6816886e-14,7.375083e-10,0.00012925992,0.9998708
646,2.0,0.0014677544,5.6270463e-05,0.8475457,0.15093033
647,3.0,7.146651e-12,7.001375e-10,9.331803e-09,1.0
648,3.0,1.7787782e-11,2.9980645e-06,1.3257611e-12,0.999997
649,3.0,1.2902962e-14,3.6593627e-11,3.3790087e-08,1.0
650,0.0,0.9999825,1.6780985e-08,1.7556424e-05,1.2304537e-09
651,0.0,1.0,3.224978e-13,1.5763876e-14,5.6542636e-16
652,1.0,3.764924e-07,0.99999905,3.0123054e-08,5.8245087e-07
653,0.0,1.0,7.5598555e-11,1.2541908e-10,5.4354107e-13
654,0.0,1.0,4.5111896e-12,1.2230376e-08,4.627381e-13
655,0.0,1.0,2.0616008e-10,3.8512975e-14,9.498803e-18
656,3.0,1.6542934e-07,1.06830024e-10,2.2563731e-07,0.99999964
657,3.0,8.309273e-18,6.0925064e-15,6.745406e-07,0.9999993
658,3.0,2.190308e-10,1.3530598e-05,6.287511e-07,0.9999858
659,3.0,6.3236027e-13,5.948934e-13,5.5042587e-05,0.9999449
660,0.0,1.0,9.482457e-14,1.4273516e-13,1.6960302e-14
661,3.0,3.048393e-08,0.00012210674,0.007888616,0.9919892
662,1.0,2.4296592e-06,0.9999976,1.4302562e-09,9.329198e-13
663,3.0,3.6932918e-12,4.885625e-13,1.24971e-08,1.0
664,1.0,1.4164729e-10,1.0,8.691673e-14,7.952387e-09
665,3.0,1.048409e-11,3.586451e-10,4.824851e-08,1.0
666,0.0,1.0,4.2533593e-13,1.93868e-13,1.5365704e-17
667,0.0,0.99999833,1.518236e-08,1.6666406e-06,5.4846527e-12
668,1.0,8.748786e-11,1.0,3.5602806e-13,2.7964118e-12
669,3.0,7.8632425e-08,0.00023425938,6.0571016e-05,0.999705
670,3.0,1.43359375e-05,0.00039995526,2.0605028e-06,0.99958366
671,3.0,2.7506005e-08,4.309525e-09,0.0006257044,0.99937433
672,3.0,1.7152079e-05,3.2672403e-08,0.020459961,0.97952294
673,0.0,0.9854807,1.2503012e-06,0.014495246,2.2814671e-05
674,0.0,0.9809023,5.7945717e-06,0.019091852,2.1604937e-08
675,3.0,2.488588e-09,3.7193254e-07,3.742794e-06,0.99999595
676,3.0,3.686435e-06,1.1503097e-09,8.0005426e-05,0.9999163
677,0.0,0.70384437,6.8037293e-06,0.29614875,8.2868326e-08
678,2.0,0.0032779502,1.8136177e-06,0.9965681,0.00015212332
679,3.0,6.4695128e-06,1.0345342e-05,8.118546e-05,0.999902
680,3.0,4.4529614e-08,7.4966894e-10,0.021209115,0.97879076
681,2.0,0.043934815,0.0025980354,0.31196308,0.64150405
682,0.0,0.999997,2.9844512e-06,4.8280768e-08,1.2366737e-09
683,3.0,8.184141e-10,1.7440337e-10,5.0306767e-08,1.0
684,0.0,0.9999989,2.0620146e-07,7.927505e-07,5.2169552e-14
685,3.0,2.2301533e-08,1.3618817e-06,1.0160707e-05,0.99998856
686,3.0,6.215548e-09,7.6138114e-08,1.3716748e-07,0.99999976
687,0.0,1.0,8.135264e-12,2.3041692e-12,3.6362836e-15
688,1.0,3.8107992e-06,0.9999962,4.808823e-10,5.034607e-10
689,3.0,1.3762914e-11,5.52811e-07,7.1833675e-08,0.9999993
690,1.0,7.904212e-12,1.0,2.080677e-10,1.0802741e-12
691,0.0,0.9913449,1.5455299e-07,0.008581121,7.37941e-05
692,3.0,1.2143158e-08,5.0216044e-05,1.6732647e-06,0.99994814
693,0.0,1.0,2.1589204e-21,2.7301183e-15,3.618522e-27
694,3.0,4.383353e-08,1.1646784e-08,2.8056444e-05,0.99997187
695,3.0,7.639778e-09,0.00022092018,4.421817e-09,0.99977905
696,2.0,4.3333013e-05,4.0058524e-07,0.9987437,0.0012125243
697,3.0,2.591836e-11,6.655605e-10,1.4706721e-06,0.99999857
698,3.0,2.5834923e-11,1.0505455e-05,2.6186744e-05,0.9999633
699,0.0,1.0,4.3917357e-12,1.1373901e-08,2.1712676e-10
700,0.0,1.0,8.28451e-15,1.4413329e-11,2.850337e-12
701,0.0,1.0,2.1835637e-11,8.359937e-12,8.600991e-13
702,0.0,0.99852306,2.0810022e-07,0.0014765088,2.8075516e-07
703,3.0,1.2362211e-05,0.00035861833,0.0005079815,0.999121
704,0.0,0.9999974,2.6413363e-06,2.1954174e-08,2.2257088e-10
705,0.0,0.99998724,1.2781695e-05,2.9620313e-11,5.091144e-12
706,3.0,5.3904575e-11,1.2051286e-09,7.9410485e-05,0.9999206
707,3.0,2.0031012e-11,4.699295e-12,1.4329649e-10,1.0
708,0.0,0.9999999,1.738061e-12,1.5064412e-11,1.075786e-07
709,0.0,0.99999976,2.3534463e-07,3.0747768e-10,1.8417439e-09
710,3.0,2.1889376e-12,1.0392009e-15,8.6642436e-11,1.0
711,3.0,6.4992707e-12,4.131273e-09,3.2704475e-07,0.99999964
712,0.0,0.99996984,6.9674805e-08,3.007916e-05,1.0778818e-14
713,3.0,1.2369338e-14,1.204556e-12,7.658537e-13,1.0
714,0.0,0.0059216544,3.844134e-08,0.9940767,1.5764339e-06
715,3.0,1.496141e-09,5.8191385e-05,2.3096027e-06,0.99993956
716,0.0,1.0,2.6404295e-11,1.6403709e-08,1.7448985e-14
717,3.0,1.3489638e-08,6.538471e-13,0.002408441,0.9975916
718,0.0,1.0,0.0,1e-44,0.0
719,1.0,2.417533e-07,0.99999976,8.154859e-14,7.7180355e-15
720,0.0,0.97679216,2.764745e-08,0.02320317,4.652061e-06
721,1.0,9.850468e-06,0.9999901,1.5363035e-09,7.223633e-14
722,3.0,9.4719934e-07,1.4610171e-09,0.00024088114,0.9997582
723,3.0,1.0162333e-06,6.732753e-07,0.008499699,0.99149853
724,3.0,4.7618222e-08,3.8495465e-08,3.5466254e-08,0.9999999
725,0.0,1.0,2.7474578e-10,1.9672662e-12,1.5904296e-12
726,3.0,6.253771e-12,2.2469917e-09,1.4450792e-07,0.9999999
727,2.0,1.4005998e-10,6.9358985e-09,7.8163566e-07,0.99999917
728,0.0,0.9999887,2.3728462e-11,1.133523e-05,7.648495e-13
729,2.0,4.8633578e-05,2.8289836e-12,0.99995124,1.1179185e-07
730,3.0,1.0266314e-08,3.820842e-12,6.0260756e-09,1.0
731,3.0,8.153337e-14,1.8605146e-12,3.167703e-09,1.0
732,3.0,6.522096e-11,1.2499396e-09,0.000683447,0.9993166
733,3.0,2.943982e-11,2.1354014e-12,1.00586685e-05,0.99999
734,3.0,1.3391485e-11,1.030774e-10,2.2088223e-07,0.99999976
735,3.0,2.8634259e-12,2.2574909e-09,1.6537378e-08,1.0
736,0.0,0.9965404,0.0034595612,3.75675e-09,1.2586088e-08
737,0.0,0.9999862,2.6655303e-12,1.3799576e-05,1.4867246e-11
738,0.0,0.0021963778,0.006259473,0.020888021,0.9706561
739,1.0,2.032385e-06,0.99999785,6.6820895e-08,6.7660993e-10
740,0.0,0.99999857,3.1678131e-09,4.551213e-13,1.4648604e-06
741,3.0,3.805408e-06,1.7234104e-06,0.00043650216,0.99955803
742,0.0,0.9999999,9.7957596e-08,2.6504007e-14,1.1851953e-13
743,0.0,1.0,3.1302142e-12,2.1454976e-13,2.9000007e-18
744,3.0,2.948543e-13,1.2459363e-14,8.4253395e-09,1.0
745,0.0,1.0,1.5115941e-25,2.416334e-23,2.7796375e-36
746,0.0,1.0,4.089299e-10,1.2089517e-13,2.8413476e-20
747,1.0,3.2313656e-07,0.99999964,1.2071639e-08,4.1819382e-14
748,0.0,0.99999976,2.437489e-07,6.052516e-11,1.0494455e-10
749,0.0,0.9999807,1.52232615e-05,1.8979426e-06,2.1979429e-06
750,3.0,2.4646727e-07,7.9094164e-08,0.009687366,0.9903122
751,0.0,0.9999962,3.5451483e-06,3.004774e-08,3.2205068e-07
752,1.0,7.14676e-11,0.9617763,2.375716e-07,0.0382235
753,3.0,8.3192066e-07,1.390886e-13,5.184421e-10,0.99999917
754,0.0,1.0,1.09094754e-13,5.377302e-10,2.4163622e-15
755,0.0,0.99992335,3.4445176e-07,7.59241e-05,3.8240074e-07
756,3.0,1.4797104e-06,3.0835674e-11,0.011022876,0.98897564
757,0.0,1.0,2.8449874e-08,1.5355599e-13,1.9104257e-10
758,0.0,0.99999976,1.9676516e-09,1.0583461e-07,1.4833208e-07
759,3.0,6.525956e-08,4.372713e-08,0.0025637664,0.9974362
760,3.0,3.1598996e-10,8.6456913e-07,3.1317013e-05,0.9999678
761,3.0,7.4396145e-10,2.540769e-10,3.0284306e-07,0.99999964
762,3.0,5.6712355e-07,0.0025988766,0.00074148906,0.99665904
763,0.0,0.994224,0.0057759318,3.7135788e-08,1.4013382e-10
764,1.0,1.5107594e-05,0.99998486,3.0102149e-10,4.8537157e-11
765,1.0,1.0429035e-06,0.9649727,1.9108716e-06,0.035024367
766,0.0,0.999997,2.966472e-06,5.8835653e-10,8.0015794e-10
767,3.0,9.974394e-15,2.1343554e-11,7.912627e-07,0.99999917
768,0.0,1.0,1.834334e-12,2.396677e-10,4.3742384e-12
