id,true_0,score_0,score_1,score_2,score_3
385,3.0,3.330647e-10,7.944651e-08,2.0007967e-05,0.99997985
386,3.0,3.933874e-10,3.223058e-08,0.0003347956,0.99966526
387,0.0,0.9999999,7.2119825e-08,6.3137304e-09,2.3401054e-09
388,0.0,1.0,1.5855338e-17,7.321273e-14,3.3119053e-14
389,0.0,0.9999993,1.1077094e-11,7.03757e-07,7.4316443e-13
390,3.0,1.637979e-10,1.9989183e-07,1.7847924e-05,0.9999819
391,3.0,8.068992e-14,1.8905252e-05,1.9916246e-13,0.99998105
392,3.0,1.4295119e-08,6.1027476e-09,0.027706865,0.97229314
393,0.0,0.99985397,0.00010893546,3.7043632e-05,3.7935566e-12
394,3.0,4.1482022e-13,2.2417318e-08,7.509882e-08,0.9999999
395,2.0,1.1784526e-10,2.9982097e-10,0.9999007,9.928462e-05
396,3.0,1.7670716e-09,1.4080793e-10,4.7677733e-09,1.0
397,3.0,4.4955414e-10,1.24961825e-05,3.2790117e-06,0.99998415
398,0.0,1.0,2.1688787e-18,3.6675296e-08,1.8604825e-12
399,3.0,4.370591e-17,5.2663522e-09,2.6947783e-11,1.0
400,0.0,1.0,5.682847e-17,1.1979617e-16,3.0524812e-16
401,3.0,1.318012e-07,9.228754e-05,0.00022584555,0.99968183
402,3.0,4.7051444e-15,6.51658e-11,1.2737926e-11,1.0
403,0.0,0.99993217,3.0260757e-05,3.7522277e-05,5.4660456e-12
404,0.0,0.9999999,3.6928246e-13,7.665264e-08,5.6140876e-18
405,1.0,2.0368656e-08,1.0,3.2183342e-10,1.6316864e-12
406,3.0,5.1572333e-06,2.7035824e-06,2.0275107e-07,0.9999919
407,2.0,0.9999434,1.8116545e-08,1.3739364e-06,5.5171786e-05
408,0.0,1.0,1.0568591e-23,2.0925234e-19,3.6998077e-30
409,3.0,2.858945e-07,0.340028,0.0045558293,0.65541595
410,3.0,5.0261935e-16,1.4064096e-13,2.1583459e-05,0.9999784
411,3.0,1.728994e-13,2.6931202e-10,9.713343e-11,1.0
412,3.0,2.4843112e-09,8.603702e-09,0.028893897,0.9711061
413,2.0,3.5964382e-05,1.4108628e-05,1.7501867e-05,0.9999324
414,3.0,0.0036009715,0.0002456977,0.22553012,0.7706232
415,0.0,0.9999646,2.115983e-09,3.5356046e-05,6.789408e-12
416,3.0,0.0010099343,3.354412e-08,9.457513e-05,0.9988954
417,3.0,0.0012475841,8.0200574e-05,1.7224877e-06,0.99867046
418,3.0,0.0005769095,4.3385437e-05,0.038283627,0.96109605
419,3.0,2.5277436e-09,2.4902525e-07,1.15356595e-08,0.99999976
420,0.0,1.0,7.981634e-18,2.0526018e-12,1.3351136e-12
421,1.0,1.7280972e-13,1.0,9.000472e-15,4.3038022e-16
422,3.0,1.06291985e-07,8.139824e-08,7.078362e-05,0.99992895
423,3.0,2.0871174e-07,1.1602983e-07,6.732236e-05,0.9999323
424,0.0,0.99998045,7.554211e-16,1.9589374e-05,8.3385246e-13
425,0.0,1.0,4.850581e-21,2.6412313e-14,3.5152926e-21
426,3.0,3.9859573e-09,5.5199354e-08,1.3228904e-05,0.99998677
427,0.0,1.0,2.0024196e-20,5.8417604e-18,2.800432e-15
428,0.0,1.0,2.8561973e-24,4.3766953e-18,1.8458168e-24
429,0.0,0.99999964,3.8480204e-07,4.1634695e-16,2.7705366e-18
430,0.0,1.0,1.780118e-14,1.4191981e-11,3.6015147e-12
431,3.0,5.273835e-15,2.712713e-12,8.7493407e-10,1.0
432,0.0,1.0,1.4780876e-11,2.4275556e-11,2.673158e-16
433,3.0,4.2396496e-11,1.2973737e-06,9.0506694e-07,0.99999774
434,0.0,1.0,2.1208875e-08,1.489566e-12,4.9548036e-14
435,0.0,0.99999535,4.462905e-06,2.9292335e-07,2.083917e-13
436,2.0,0.12732102,4.4390115e-05,0.87263453,1.0038361e-09
437,1.0,7.012107e-10,1.0,1.1872237e-11,6.5872646e-10
438,0.0,0.99999833,2.2918761e-15,1.6414715e-06,2.1179298e-11
439,3.0,1.0683094e-06,0.006297703,0.0002729822,0.9934283
440,0.0,1.0,3.4873263e-20,1.4011587e-22,5.9301443e-22
441,1.0,1.5863354e-07,0.00027130486,0.07114614,0.9285824
442,0.0,1.0,1.825908e-15,1.2955782e-22,2.4402183e-27
443,1.0,7.538643e-10,0.99997437,1.04459925e-08,2.5645704e-05
444,1.0,2.9683352e-07,0.94228137,0.056706302,0.0010120271
445,3.0,6.075189e-06,2.2699426e-07,0.20919354,0.79080015
446,3.0,2.359082e-08,6.9046596e-10,0.0005374577,0.99946254
447,0.0,1.0,1.2758205e-11,7.2595896e-10,1.477147e-10
448,3.0,1.3078591e-10,5.1027996e-08,0.0009815323,0.99901843
449,2.0,1.8851769e-15,9.5440725e-15,0.99998844,1.1619448e-05
450,0.0,0.9998043,6.694351e-13,0.00019574954,1.3426319e-13
451,2.0,1.953035e-05,5.3917054e-05,0.70188916,0.29803738
452,0.0,1.0,6.8057626e-24,6.1153713e-09,3.9546273e-21
453,3.0,2.2746475e-11,4.135293e-10,1.6018148e-09,1.0
454,2.0,3.72907e-05,6.682243e-07,0.99995923,2.8402117e-06
455,0.0,0.99999964,3.9270482e-17,3.9144524e-07,1.3191157e-12
456,2.0,4.0745272e-07,1.7026457e-06,0.999998,6.232623e-12
457,0.0,0.9999999,1.0494293e-07,7.0369993e-10,4.6997445e-15
458,0.0,1.0,3.3584316e-10,3.1370633e-16,1.6612252e-18
459,3.0,4.9926152e-06,0.010131272,2.1567903e-05,0.98984224
460,1.0,7.483875e-11,1.0,2.6512987e-12,9.810619e-17
461,2.0,0.03712133,0.004793786,0.9580786,6.176267e-06
462,2.0,0.0056418893,6.355111e-05,0.99317473,0.0011198648
463,0.0,1.0,2.64192e-19,1.7096431e-09,1.0467267e-11
464,3.0,0.0007157875,0.029902767,0.88243145,0.08694999
465,1.0,4.83881e-13,1.0,3.1745021e-16,2.9340215e-15
466,3.0,4.284567e-14,7.429928e-11,1.9115778e-06,0.9999981
467,0.0,0.9999989,5.71852e-12,1.0718929e-06,8.200241e-14
468,0.0,1.0,4.5681503e-14,9.0445874e-17,6.072e-15
469,1.0,1.3408492e-10,1.0,7.509025e-15,2.342519e-11
470,2.0,2.2755025e-07,2.1079777e-06,0.99957937,0.0004183199
471,1.0,1.2279226e-12,1.0,4.486657e-19,3.085622e-18
472,1.0,2.6114349e-06,0.99999726,1.00484236e-07,3.3954854e-09
473,3.0,2.740546e-05,8.8406273e-07,0.011176945,0.9887947
474,2.0,0.0012290373,0.00043156542,0.048639048,0.9497003
475,3.0,1.8772284e-11,2.969219e-13,7.69566e-05,0.999923
476,3.0,2.9640562e-08,1.3673544e-10,3.4610412e-07,0.99999964
477,1.0,2.9331452e-05,0.999681,0.00028972252,2.393108e-10
478,0.0,0.1822779,6.654444e-05,0.81725645,0.0003990752
479,1.0,1.226637e-09,1.0,1.2649488e-14,8.1609924e-14
480,3.0,1.0551309e-08,0.0025089195,1.8164766e-08,0.9974911
481,3.0,1.00159035e-07,5.1242876e-07,1.3605678e-06,0.9999981
482,3.0,3.497333e-09,5.6843207e-11,0.16030319,0.8396968
483,1.0,1.9127921e-10,1.0,2.9512479e-18,1.5358613e-17
484,0.0,0.9999943,1.2450277e-12,5.7225207e-06,2.0018128e-12
485,0.0,0.99048305,0.009516928,4.4964333e-13,1.1004938e-12
486,1.0,3.6060577e-16,1.0,5.431231e-14,5.9282717e-13
487,0.0,1.0,1.8786773e-18,4.488009e-12,5.0832296e-21
488,3.0,1.2030848e-08,8.3362924e-05,0.00028416645,0.99963236
489,0.0,1.0,1.4379918e-10,4.5766324e-08,9.215983e-12
490,0.0,0.1849855,1.2073419e-07,0.8150076,6.6429484e-06
491,3.0,7.604098e-21,3.2849387e-19,1.9401227e-13,1.0
492,3.0,9.216724e-05,4.4787956e-07,0.009032571,0.99087477
493,2.0,0.027123753,0.0001831309,0.97265947,3.371177e-05
494,3.0,1.1245638e-08,3.7099976e-06,4.756792e-09,0.9999963
495,3.0,7.1014554e-16,3.6686515e-14,1.0265045e-07,0.9999999
496,3.0,2.7231202e-11,3.974748e-08,0.0008477656,0.9991522
497,1.0,0.90569025,0.09430839,6.22784e-07,6.7393097e-07
498,0.0,1.0,1.223219e-20,7.844093e-23,9.5545184e-17
499,1.0,5.4656186e-09,0.9999994,5.4453486e-09,5.8380135e-07
500,3.0,2.1321382e-16,3.872715e-12,5.27737e-10,1.0
501,0.0,1.0,2.2671346e-13,3.2081456e-19,1.9561127e-23
502,0.0,1.0,1.6458774e-08,1.8887937e-08,1.5766389e-08
503,0.0,0.9997876,4.4292224e-06,3.6165315e-05,0.00017189454
504,2.0,0.00046406503,0.00010869589,0.99942064,6.681711e-06
505,3.0,0.004124638,2.3677705e-06,0.33707008,0.658803
506,2.0,0.003907098,1.4019386e-10,0.99609286,5.071262e-11
507,3.0,4.834395e-15,1.5577077e-13,1.4204277e-07,0.9999999
508,3.0,5.283876e-18,2.5935248e-12,9.0822655e-11,1.0
509,3.0,5.7779546e-14,1.4105309e-10,2.6555693e-09,1.0
510,3.0,3.3541213e-15,5.0999616e-10,2.4421812e-10,1.0
511,3.0,5.744307e-13,9.919685e-10,0.003977259,0.9960227
512,3.0,5.034888e-10,1.9332753e-09,9.033246e-06,0.99999094
513,0.0,0.9999999,1.04380775e-11,1.1598876e-07,9.139524e-11
514,3.0,1.3773338e-11,1.7656468e-07,7.266327e-07,0.99999917
515,1.0,0.015746558,0.98425335,1.2555918e-07,4.7445456e-09
516,2.0,0.004484724,2.7727532e-08,0.9955153,4.4578286e-12
517,1.0,2.9371444e-16,1.0,1.2905685e-08,3.6287842e-09
518,0.0,1.0,1.1391633e-09,3.4071298e-11,7.095036e-17
519,0.0,1.0,1.07326284e-19,1.8120711e-16,1.9531482e-20
520,3.0,1.470475e-12,2.0852443e-08,0.0001276105,0.9998723
521,3.0,7.4935005e-19,1.7163524e-11,3.258096e-11,1.0
522,2.0,2.2144253e-11,5.1025006e-07,9.066184e-05,0.9999088
523,3.0,7.572831e-11,0.0053878636,5.3963715e-05,0.9945582
524,1.0,2.3720179e-11,1.0,1.946548e-15,2.0270946e-12
525,3.0,1.7263507e-06,9.767579e-06,0.0033304775,0.9966581
526,0.0,1.0,1.1029553e-20,1.3493233e-10,2.7102661e-16
527,3.0,7.657331e-14,3.280941e-12,4.0665287e-05,0.99995935
528,1.0,4.6551286e-06,0.99999535,6.5045946e-10,8.368796e-09
529,0.0,0.3214657,9.77044e-07,0.6785333,3.29223e-09
530,3.0,3.5201933e-10,1.6202734e-05,2.4048106e-11,0.9999838
531,0.0,1.0,4.284889e-20,2.8953543e-13,3.5676606e-18
532,0.0,0.13555668,0.004679647,0.8257521,0.034011602
533,3.0,2.2281725e-15,3.0364653e-09,1.8796902e-08,1.0
534,3.0,3.0699515e-10,2.8669428e-08,4.79482e-06,0.99999523
535,2.0,9.305869e-10,1.3859146e-13,0.99996614,3.379641e-05
536,1.0,5.170481e-06,0.00010396088,9.3174725e-11,0.9998909
537,0.0,0.9847727,3.0205487e-11,0.015108662,0.000118639975
538,0.0,1.0,2.843214e-19,1.5808717e-13,2.515433e-12
539,3.0,1.6001457e-10,2.284899e-06,0.00013756589,0.99986017
540,0.0,1.0,4.66356e-16,1.936651e-13,1.2363046e-13
541,3.0,7.5664634e-18,1.693072e-11,2.1426116e-12,1.0
542,2.0,0.09664756,2.0037483e-07,0.903352,1.8847365e-07
543,3.0,0.00025185128,0.0053347433,0.0003771579,0.9940362
544,3.0,7.101724e-07,2.4063943e-06,8.618307e-09,0.9999969
545,3.0,2.2552542e-14,1.8818859e-10,0.00026014625,0.9997398
546,1.0,0.017346732,0.9807076,0.0013955942,0.0005500497
547,0.0,1.0,2.2249773e-24,1.0791356e-15,3.1609528e-18
548,3.0,7.2111273e-09,5.6079803e-06,4.261922e-08,0.9999944
549,3.0,8.593869e-18,3.6271318e-12,4.207194e-08,1.0
550,3.0,4.3683774e-13,1.7584325e-12,1.4652428e-05,0.99998534
551,3.0,1.7617412e-15,5.1194116e-10,0.002385804,0.99761426
552,3.0,2.1363268e-05,0.0010182111,0.05199873,0.9469617
553,0.0,0.8405146,0.15948543,2.0628532e-11,2.4662375e-12
554,0.0,0.9890324,3.7189933e-05,0.010930412,2.0477915e-09
555,3.0,0.5362964,0.047449138,5.046778e-06,0.41624936
556,0.0,1.0,8.466386e-09,4.9942418e-08,3.4116985e-09
557,3.0,8.4549e-08,5.4174682e-11,4.6012964e-08,0.9999999
558,1.0,4.3649808e-07,0.9906313,0.0010010535,0.008367208
559,3.0,4.29293e-09,3.874421e-05,0.001348915,0.9986124
560,0.0,1.0,1.6794633e-08,7.2046378e-09,2.4892138e-10
561,0.0,0.08903986,1.9536064e-07,0.910454,0.0005059778
562,3.0,9.866724e-14,1.6841414e-05,3.6667132e-07,0.99998283
563,0.0,1.0,7.232638e-14,1.6359961e-16,1.0880327e-12
564,3.0,1.0662943e-09,1.553305e-06,1.4547757e-07,0.99999833
565,3.0,1.501442e-11,1.8313058e-06,1.31057195e-05,0.9999851
566,3.0,1.8586983e-13,9.827538e-09,9.04033e-06,0.99999094
567,2.0,0.9377848,8.942965e-08,0.062215026,6.9047075e-09
568,3.0,1.2467632e-06,5.138219e-08,0.0006970683,0.9993017
569,3.0,0.9439629,4.427641e-05,0.004437262,0.051555667
570,0.0,0.9996706,2.2568226e-07,0.0003130945,1.605393e-05
571,2.0,3.4212212e-06,1.5265068e-12,0.9999038,9.27243e-05
572,3.0,1.2978671e-07,2.886528e-08,0.36982492,0.63017493
573,0.0,0.9999589,5.8107814e-11,4.1142383e-05,1.0952456e-09
574,0.0,1.0,1.5766282e-14,4.737086e-18,5.416103e-23
575,3.0,1.5512704e-10,7.757631e-12,2.186184e-08,1.0
576,0.0,1.0,1.369917e-16,4.616066e-19,2.25223e-21
577,3.0,3.688175e-19,2.9739386e-12,3.1954657e-09,1.0
578,0.0,0.99999976,1.266469e-11,2.8270512e-07,2.5554697e-11
579,3.0,1.1898915e-06,1.5388512e-16,1.9609028e-12,0.9999988
580,3.0,6.004964e-13,1.0179007e-07,0.0002687694,0.9997311
581,3.0,1.6565954e-15,1.0558082e-14,4.695763e-09,1.0
582,0.0,0.98951167,2.321035e-06,0.010485919,3.5087183e-08
583,0.0,0.9999523,9.120265e-11,4.7693924e-05,8.5086785e-11
584,1.0,0.0001143832,0.99988556,9.138771e-12,3.9162822e-15
585,0.0,1.0,1.0317019e-19,1.8181374e-15,5.0314974e-10
586,3.0,2.8101017e-18,8.492801e-12,5.230712e-10,1.0
587,0.0,1.0,3.3718077e-25,2.459767e-22,2.1315211e-15
588,0.0,1.0,5.417957e-10,3.3598216e-14,1.3526797e-19
589,3.0,1.6350072e-07,1.2591997e-06,8.834404e-06,0.99998975
590,0.0,0.99999225,6.8364566e-06,8.9142205e-09,8.7708065e-07
591,3.0,3.044813e-08,3.1267757e-06,5.1938925e-05,0.9999449
592,2.0,5.516366e-05,2.6082364e-06,0.99810886,0.0018332888
593,3.0,2.0285736e-06,9.9388814e-08,4.1300495e-06,0.9999937
594,0.0,1.0,1.8000311e-13,3.142588e-29,1.8313739e-26
595,1.0,5.5165293e-07,0.9999945,4.4182303e-07,4.504846e-06
596,0.0,0.9999999,2.2114707e-10,8.3188354e-08,1.2768508e-10
597,3.0,2.5345306e-14,1.9197227e-13,7.850633e-12,1.0
598,0.0,1.0,2.0762472e-19,5.021335e-10,1.0020435e-10
599,3.0,0.00031288,0.023562092,9.026283e-06,0.9761161
600,3.0,0.00020142074,8.357414e-09,5.7917347e-05,0.99974066
601,2.0,6.180794e-05,1.5598586e-08,0.9980451,0.0018930834
602,3.0,6.4976155e-07,8.098363e-10,3.2255982e-06,0.99999607
603,1.0,8.326847e-05,0.9999167,6.2047064e-08,1.9356738e-09
604,0.0,0.99997973,1.1716561e-06,1.9043382e-05,7.570871e-11
605,0.0,0.99707127,1.3178392e-12,0.002928704,6.136271e-11
606,3.0,8.055664e-13,0.001191008,1.5667236e-07,0.99880886
607,1.0,4.3133557e-14,1.0,1.975559e-14,1.3540799e-10
608,1.0,6.744027e-08,0.99975437,0.00024282644,2.775456e-06
609,3.0,1.3954083e-15,1.914684e-09,3.219725e-08,1.0
610,1.0,6.4709006e-06,0.99999356,2.5128585e-10,2.0180452e-10
611,3.0,0.13737665,2.540033e-05,0.61848766,0.24411029
612,2.0,0.0005931974,0.0003973809,0.99884605,0.00016336601
613,3.0,0.023350367,1.3707749e-05,0.00025018508,0.9763857
614,3.0,2.9563092e-08,3.0030973e-09,0.012909299,0.98709065
615,3.0,1.01368185e-08,1.2911127e-07,0.006776923,0.99322295
616,2.0,3.6855945e-06,1.451715e-13,0.999961,3.5306763e-05
617,0.0,1.0,3.5159364e-21,2.5434115e-22,3.375606e-24
618,0.0,1.0,7.484395e-17,2.3942979e-20,1.9506265e-10
619,3.0,1.1182918e-09,3.1519616e-05,0.0020053266,0.9979632
620,2.0,2.8695992e-11,1.1806321e-11,0.00029961206,0.9997004
621,3.0,1.144576e-11,3.095516e-08,3.569415e-07,0.99999964
622,3.0,2.670057e-12,8.935775e-10,3.08652e-06,0.9999969
623,3.0,1.3486569e-10,1.0437663e-07,3.5322437e-06,0.9999963
624,3.0,2.1139736e-15,4.0811796e-10,2.5974952e-08,1.0
625,0.0,0.9934135,0.0060864715,0.00043390098,6.612065e-05
626,0.0,1.0,3.685755e-12,2.91037e-13,1.25915e-10
627,1.0,7.368649e-15,1.0,8.281753e-17,2.7668685e-21
628,3.0,1.6759818e-12,3.7360144e-07,1.3050659e-06,0.99999833
629,3.0,6.012652e-13,1.550821e-07,2.1733097e-06,0.99999774
630,3.0,0.050190378,1.2519187e-07,6.687712e-05,0.9497427
631,1.0,3.443556e-05,0.99996555,1.9366573e-14,2.820005e-16
632,3.0,7.6919305e-06,2.3707457e-07,0.2985171,0.70147496
633,0.0,0.99876046,3.1477941e-06,0.0012338855,2.5700078e-06
634,3.0,3.5177634e-06,7.629455e-06,0.0012614799,0.9987274
635,0.0,1.0,2.6046284e-16,7.876224e-11,5.5491722e-17
636,0.0,0.999928,1.559665e-09,7.1985785e-05,1.0623815e-11
637,0.0,0.99999845,8.367378e-11,1.51261e-06,1.7743656e-11
638,3.0,4.177474e-09,0.000104224884,9.274034e-06,0.9998865
639,3.0,5.8051945e-05,1.1803353e-05,0.9998522,7.789738e-05
640,0.0,0.18986285,1.31944775e-08,0.81007916,5.7970865e-05
641,3.0,1.3627718e-15,1.9458574e-15,4.7874473e-09,1.0
642,1.0,5.3839946e-09,0.99999976,1.778892e-07,5.385494e-09
643,0.0,0.90386844,0.096131384,6.61443e-13,1.7621072e-07
644,1.0,7.288294e-06,0.99983954,4.850973e-08,0.00015307414
645,3.0,1.1920466e-10,7.876318e-11,0.00017690042,0.99982315
646,2.0,9.877776e-07,1.268181e-05,0.07626925,0.92371714
647,0.0,0.9993036,2.6384203e-05,0.0006699655,8.223527e-09
648,1.0,3.64634e-07,0.99999964,4.1206118e-08,4.9797382e-14
649,3.0,4.1097933e-06,2.20377e-06,0.00079158426,0.9992021
650,0.0,1.0,2.1753777e-23,8.618377e-29,8.409459e-21
651,3.0,1.5122638e-13,1.8351989e-06,5.87104e-10,0.9999982
652,3.0,1.0803178e-15,8.975848e-09,3.469891e-08,1.0
653,0.0,1.0,2.391144e-13,1.5595364e-09,2.9797007e-09
654,2.0,0.023528934,0.0026697395,0.07413793,0.8996634
655,3.0,6.2788065e-12,0.0016492812,2.6806509e-05,0.998324
656,2.0,0.86843944,1.9315644e-06,0.09975577,0.03180296
657,0.0,1.0,6.536024e-11,2.2892392e-09,4.946403e-09
658,0.0,0.9999877,1.3516778e-08,1.2095206e-05,1.754498e-07
659,1.0,2.2524848e-16,1.0,5.3019812e-20,1.9027584e-19
660,1.0,4.2942997e-07,0.9999995,3.7292108e-10,1.2790751e-11
661,2.0,3.5278423e-05,4.7260135e-05,0.85543686,0.14448062
662,0.0,0.9999918,8.077789e-06,1.4341556e-07,4.5248285e-08
663,3.0,1.0311666e-05,0.000121497724,5.280568e-05,0.9998154
664,3.0,2.2006216e-07,6.242248e-07,0.00024191434,0.99975723
665,0.0,0.9998287,2.1613532e-05,1.6735962e-06,0.00014798071
666,3.0,2.471908e-05,1.5562602e-05,0.0005328629,0.99942684
667,3.0,6.6406576e-12,4.0031344e-05,2.0947132e-14,0.99995995
668,1.0,3.116034e-25,1.0,5.793129e-21,1.2565056e-26
669,0.0,1.0,8.990527e-10,1.5460562e-11,1.9154745e-11
670,0.0,0.9886952,1.6281132e-07,0.011304586,4.252991e-08
671,0.0,1.0,4.9228574e-19,1.1388293e-23,2.1182408e-18
672,3.0,2.0965329e-13,5.2395023e-16,4.1153587e-08,1.0
673,0.0,1.0,1.5605353e-10,2.6764146e-11,4.0061524e-14
674,0.0,0.9995939,3.8784706e-06,0.0004022142,6.3014754e-12
675,3.0,3.8873327e-06,5.711494e-07,0.009272247,0.9907233
676,0.0,0.99536633,0.0035118817,0.0009623689,0.00015935027
677,3.0,2.604827e-09,2.040886e-09,1.891977e-05,0.99998105
678,3.0,6.871009e-09,3.1314997e-07,9.412171e-05,0.99990547
679,3.0,2.5772535e-11,1.4939844e-13,6.268353e-05,0.9999373
680,2.0,0.49966183,8.0620545e-08,0.50033796,1.09434595e-07
681,0.0,0.99990404,4.817442e-13,9.589826e-05,2.1042677e-13
682,0.0,0.9999993,3.8523993e-09,7.6549406e-07,7.6991136e-10
683,3.0,1.5994663e-06,1.5462072e-06,0.003021322,0.99697554
684,3.0,7.50504e-05,1.1402453e-06,3.297451e-11,0.9999237
685,3.0,3.8372661e-07,3.4123637e-08,2.064703e-05,0.999979
686,0.0,1.0,9.596294e-12,1.041063e-09,3.839354e-12
687,0.0,1.0,5.744373e-18,1.9729017e-13,1.8241756e-14
688,0.0,1.0,3.8716552e-10,6.111984e-11,4.2931406e-10
689,3.0,2.433777e-16,5.0450347e-12,0.006563814,0.9934362
690,3.0,1.7315488e-20,4.812261e-15,1.5188178e-08,1.0
691,0.0,1.0,9.734875e-15,1.5653482e-12,1.00990646e-14
692,2.0,3.964857e-06,7.886179e-06,0.9969111,0.0030770574
693,3.0,2.8170083e-11,0.00039849037,4.5695313e-05,0.9995559
694,3.0,5.978975e-09,2.031827e-10,5.07989e-08,1.0
695,3.0,7.470655e-22,3.3058577e-11,1.4506943e-10,1.0
696,0.0,0.99999714,1.6804398e-07,1.528404e-11,2.6808332e-06
697,3.0,1.3446691e-12,6.7011943e-09,5.8545954e-08,1.0
698,3.0,4.356917e-08,8.328877e-09,0.0019383044,0.9980616
699,3.0,2.9093284e-05,1.6182525e-05,0.0008151251,0.99913955
700,0.0,1.0,6.2226853e-22,4.820623e-14,4.7730945e-17
701,0.0,1.0,1.747982e-19,2.1343968e-12,8.3031405e-16
702,1.0,6.411944e-11,0.9995828,1.10167674e-10,0.00041718548
703,2.0,5.3776125e-07,2.9806043e-07,0.99999225,6.85554e-06
704,0.0,0.9999912,4.0868927e-06,2.4620651e-06,2.1742906e-06
705,3.0,3.3902182e-12,0.00025847717,9.741675e-05,0.99964416
706,1.0,0.00044466023,0.9981793,0.0013760665,5.378041e-08
707,3.0,2.6798187e-15,5.8761024e-08,6.7775513e-06,0.9999932
708,3.0,9.361849e-10,2.9752437e-07,0.0004008702,0.9995989
709,0.0,1.0,3.290013e-22,3.5053247e-24,2.7888432e-23
710,3.0,1.3773581e-08,1.6431193e-09,3.2184236e-08,1.0
711,3.0,6.2905308e-09,5.0412003e-09,2.627939e-07,0.99999976
712,3.0,1.0143073e-10,1.5307736e-11,0.0032132098,0.99678683
713,3.0,1.2922807e-05,1.566937e-06,0.00011837668,0.9998671
714,0.0,0.9999757,2.5137198e-10,2.4337813e-05,1.2766214e-12
715,0.0,0.9999974,1.40716475e-11,2.5754837e-06,2.2056131e-11
716,2.0,0.82998216,9.656034e-07,0.17001686,2.5141636e-08
717,0.0,0.9999857,9.07529e-16,1.429e-05,4.7641906e-15
718,3.0,0.0011908625,2.3435903e-06,0.004585769,0.994221
719,0.0,0.9999999,6.091497e-08,1.9097942e-15,5.792601e-20
720,3.0,1.2935722e-07,1.8838999e-07,0.012907332,0.98709226
721,0.0,0.9999999,9.753606e-08,5.747026e-10,3.1029606e-11
722,3.0,6.397544e-05,0.010559659,4.7814397e-06,0.98937166
723,3.0,1.0126313e-09,0.00021089672,4.4442006e-09,0.99978906
724,0.0,0.9999999,5.92999e-13,1.3296047e-07,1.5866971e-15
725,3.0,2.1502808e-11,4.5589266e-05,2.1492283e-06,0.9999523
726,0.0,0.99984,0.00015133631,8.501208e-06,1.8625416e-07
727,0.0,0.99999976,2.1182643e-07,4.1932932e-08,1.3042691e-17
728,3.0,5.094128e-14,4.1722442e-10,9.098677e-09,1.0
729,0.0,0.9999999,5.145002e-10,8.37109e-08,1.114269e-10
730,3.0,9.917634e-10,8.4940235e-11,1.4921872e-06,0.99999845
731,2.0,0.3922253,2.0153315e-05,0.60768205,7.2598e-05
732,3.0,4.392479e-07,2.97288e-05,0.00021889902,0.99975103
733,3.0,1.6627943e-14,1.0444884e-12,9.612212e-08,0.9999999
734,0.0,1.0,1.05564145e-17,4.2581713e-10,1.369452e-16
735,3.0,2.2257386e-19,5.024128e-19,3.0955888e-15,1.0
736,0.0,0.9999999,7.6905525e-16,1.147359e-07,5.4379014e-12
737,3.0,7.6681e-10,0.00029071153,0.00011457347,0.9995946
738,3.0,6.299418e-05,2.137799e-08,0.0020976595,0.99783933
739,3.0,6.246945e-09,8.063261e-14,8.3943354e-07,0.99999917
740,3.0,2.555416e-09,1.6344238e-10,0.0005142393,0.99948573
741,3.0,1.887229e-10,4.9062227e-10,4.0849332e-10,1.0
742,1.0,1.7723838e-10,1.0,1.0824582e-16,4.13481e-11
743,0.0,0.99926704,4.4819257e-07,0.0007324751,8.3431885e-08
744,0.0,0.9887272,0.0002839124,0.010988855,1.4463905e-10
745,1.0,0.0056033563,0.99434125,5.528191e-05,1.03980554e-07
746,0.0,0.9992107,0.0007892479,2.5406927e-10,2.0899575e-09
747,0.0,1.0,2.2130322e-25,4.0841917e-22,2.938221e-23
748,3.0,4.0991884e-12,1.9067512e-15,7.924848e-08,0.9999999
749,3.0,8.5179247e-10,2.3356927e-08,0.0012102294,0.99878985
750,3.0,4.0045784e-06,6.2936706e-05,0.00022599885,0.99970704
751,3.0,0.0043832143,2.8862823e-08,0.01627939,0.97933733
752,1.0,4.685386e-16,1.0,5.7132084e-11,8.298234e-12
753,3.0,1.4075799e-09,1.2035217e-07,1.5606309e-05,0.99998426
754,3.0,3.8743744e-07,2.7241308e-07,0.01558595,0.9844134
755,3.0,1.2708999e-11,4.740874e-14,5.341616e-10,1.0
756,0.0,0.9959669,3.5782043e-07,0.004032706,4.5324128e-10
757,0.0,1.0,2.6508967e-10,1.2436256e-11,5.158661e-10
758,0.0,1.0,4.3725442e-16,3.379885e-12,8.4915206e-16
759,3.0,6.6169535e-11,1.7707211e-10,1.0731239e-07,0.9999999
760,0.0,0.99999833,2.7776662e-10,1.5065861e-10,1.6656159e-06
761,3.0,1.0247982e-08,2.5056919e-09,0.008279631,0.9917203
762,3.0,3.7009423e-12,9.2523e-08,2.1932967e-08,0.9999999
763,0.0,0.9891298,1.0615982e-08,0.010868719,1.4636593e-06
764,2.0,0.0047097937,9.9026685e-05,0.9940044,0.0011867014
765,1.0,7.0871625e-10,1.0,3.959438e-12,2.3382218e-10
766,3.0,1.1773951e-09,1.7421137e-08,1.5666147e-08,1.0
767,3.0,0.013537725,7.339812e-07,0.609356,0.37710556
768,3.0,4.0254465e-14,3.297402e-10,1.3009548e-10,1.0
769,0.0,1.0,1.3501293e-32,6.7597306e-17,4.407262e-22
