id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
266,2.0,0.18390076,0.04495084,0.35622293,0.032998532,0.20685127,0.17137863,0.0036970875
267,5.0,6.3175344e-06,7.540062e-05,0.00312066,5.3967346e-05,3.4597713e-05,0.990875,0.0058341012
268,4.0,0.07725404,0.056823816,0.30348933,0.00032314117,0.4873569,0.07470905,4.3687676e-05
269,4.0,4.3942346e-05,0.0011656373,0.07429447,0.00033716724,0.11435229,0.78680044,0.023006003
270,5.0,3.6977815e-07,2.6731723e-06,2.7342001e-05,7.540683e-09,0.0005362645,0.98198366,0.017449696
271,2.0,0.04058226,0.19265465,0.37741685,0.22830568,0.07394329,0.08605131,0.0010459488
272,5.0,0.0007790654,0.0022257646,0.036085404,0.00013196736,0.2194343,0.7402635,0.0010800337
273,4.0,0.00051909697,0.0037220838,0.0741296,5.1697898e-05,0.6303998,0.2867574,0.004420324
274,5.0,7.787199e-05,0.00043019504,0.025413588,0.0004949881,0.0030026385,0.96863383,0.0019468714
275,4.0,0.12077347,0.17990594,0.31396157,0.015440146,0.16003813,0.1994578,0.010422921
276,1.0,0.0012799778,0.0025088084,0.052657302,0.0016949184,0.032353237,0.9073824,0.0021232688
277,0.0,0.23675774,0.21333782,0.421292,0.0013976649,0.081510946,0.045611277,9.261889e-05
278,5.0,4.4462933e-05,0.00016131175,0.0015017021,2.017721e-05,9.309779e-05,0.99699116,0.0011881203
279,5.0,2.0157767e-08,4.859322e-08,9.0201565e-06,5.169577e-11,4.8083853e-05,0.99860567,0.0013372424
280,5.0,5.4602674e-07,2.8748916e-06,0.0005728686,1.5215974e-06,4.623563e-05,0.9858636,0.013512424
281,5.0,0.0005395963,0.004640919,0.09348421,0.0002974173,0.08365623,0.81617653,0.0012050256
282,5.0,0.015067219,0.0071449913,0.037173867,0.03230248,0.020664234,0.88748616,0.00016104447
283,5.0,3.6917405e-05,7.8116595e-05,0.004570131,0.002314185,0.00080778456,0.9915234,0.00066947576
284,5.0,0.00035193842,0.00045706323,0.012641307,5.9395814e-05,0.0011208333,0.98071367,0.004655775
285,4.0,0.1558361,0.084651954,0.23570819,0.0007136747,0.20958461,0.3134831,2.2385917e-05
286,5.0,0.00014237307,0.00065217185,0.014257676,0.00015047764,0.019800622,0.9620977,0.0028990156
287,5.0,0.006869619,0.017568706,0.10375885,0.00033097257,0.20996466,0.6559514,0.00555578
288,5.0,1.3480627e-05,6.542276e-05,0.0052895593,0.0009637911,8.700872e-05,0.99353915,4.1665462e-05
289,5.0,2.9611633e-06,4.012574e-05,0.0012288907,2.785751e-06,0.00012546453,0.9766624,0.021937313
290,1.0,0.05821137,0.04658618,0.12569854,0.0011513877,0.08907671,0.67843413,0.0008416581
291,5.0,6.7808315e-07,2.190249e-06,0.0026645085,3.6851466e-06,0.00014526698,0.98981047,0.0073732045
292,4.0,0.07945082,0.03598157,0.111799955,0.0014782307,0.31160063,0.4592814,0.00040742708
293,5.0,8.8531815e-06,0.00019900834,0.001964437,0.00027526476,0.0002057401,0.99653614,0.0008105892
294,5.0,2.1856038e-05,0.0001397311,0.031133331,2.1896072e-05,0.14225554,0.8054859,0.02094177
295,5.0,0.0012833723,0.0050501917,0.037886366,0.14832665,0.007140632,0.7999772,0.000335582
296,5.0,0.0013232924,0.05266292,0.18848322,0.0009449742,0.047634825,0.6791213,0.02982956
297,5.0,8.925478e-06,1.1229265e-05,0.0020776996,3.96739e-08,0.044795305,0.95196134,0.0011455085
298,5.0,7.0262446e-05,0.00029544858,0.013819028,9.7704666e-05,0.0045911744,0.9794389,0.0016875279
299,4.0,0.0010860112,0.0017734859,0.1156599,0.00028614668,0.21840906,0.6624168,0.00036855493
300,5.0,3.2355783e-05,8.337455e-05,0.008503004,0.00010720503,0.0028459465,0.9878395,0.0005886619
301,5.0,0.0005148807,0.002730314,0.04219946,2.3052035e-05,0.29198807,0.6415159,0.021028431
302,5.0,2.2649535e-06,7.2798207e-06,0.00070797355,2.136899e-07,0.0006637531,0.9670118,0.03160675
303,5.0,7.4400865e-05,0.00023374986,0.004829969,9.282077e-05,0.0014252294,0.99323046,0.00011343847
304,0.0,0.26699102,0.104715034,0.51806825,0.010285184,0.071299665,0.028436435,0.00020444632
305,4.0,0.0014982573,0.0010913826,0.06248745,0.0015092243,0.75876135,0.17457597,7.641291e-05
306,5.0,0.009507876,0.03736573,0.122414015,0.00072442176,0.44584283,0.33177683,0.052368395
307,5.0,0.00029966974,0.00045908513,0.02211685,4.2461612e-05,0.00511843,0.9713797,0.0005836396
308,5.0,3.7583966e-06,1.2762526e-05,0.002891812,0.00021066557,1.1345901e-05,0.99395293,0.0029166588
309,4.0,0.0011132467,0.0033047665,0.09980411,0.00015219666,0.20774151,0.6866967,0.0011874681
310,5.0,0.0020629347,0.012788668,0.01875975,0.0021250462,0.055393342,0.90506786,0.0038022955
311,2.0,0.0002756274,0.0018427959,0.02876181,0.0016021134,0.000936673,0.9662552,0.00032581823
312,2.0,0.20563352,0.12373428,0.2566839,0.003659184,0.22870725,0.18065698,0.0009248752
313,5.0,6.463891e-05,0.00088024297,0.017321019,0.0012086133,0.014501513,0.9658378,0.00018621873
314,5.0,0.0073350836,0.03440179,0.55288947,0.0018567932,0.21714176,0.18601246,0.00036262156
315,5.0,7.515795e-06,8.0796395e-05,0.005274097,2.6919923e-05,0.0008441533,0.9481907,0.045575805
316,4.0,0.09275035,0.026421903,0.09631959,0.0008607995,0.16956483,0.6133664,0.0007160801
317,5.0,0.07355058,0.04046812,0.37955558,0.012089525,0.23343137,0.26060438,0.00030046413
318,2.0,0.2513875,0.055926997,0.32448158,0.002234211,0.27119955,0.094618805,0.00015134174
319,5.0,7.2301236e-06,4.430813e-05,0.0020615133,1.6086122e-05,0.00039648125,0.99664414,0.0008303636
320,5.0,2.1717631e-05,0.000102359954,0.0027221043,0.0002874254,0.001352509,0.99029094,0.0052228626
321,2.0,0.08263695,0.06655709,0.4519188,0.017122585,0.2400925,0.14017849,0.0014935695
322,5.0,0.000121790225,4.696672e-05,0.012026314,2.3281377e-06,0.042997286,0.9445767,0.00022864279
323,2.0,0.0063908244,0.32979366,0.37526104,0.00092769065,0.08905051,0.17746031,0.021115893
324,5.0,3.611807e-07,2.8404945e-06,0.00021304024,7.091088e-08,0.000101472666,0.9699893,0.02969281
325,5.0,0.00016956819,0.00070592266,0.016473215,1.7684397e-05,0.020682337,0.93992335,0.022027904
326,0.0,0.027996682,0.34355736,0.46794894,0.017980302,0.055,0.08627186,0.0012449058
327,5.0,5.715716e-05,0.00030256447,0.005055815,0.0010502832,0.00096372596,0.98908794,0.0034825273
328,5.0,2.4834579e-05,3.35714e-05,0.005037338,0.0003214966,0.00034320372,0.9919945,0.0022450269
329,5.0,0.06651173,0.01578805,0.592947,0.00096776354,0.25168034,0.071975015,0.00013010052
330,5.0,0.002109063,0.019544976,0.20131223,0.027384466,0.102801986,0.62414104,0.022706207
331,5.0,0.025294393,0.011731969,0.07476111,0.0009479501,0.051257152,0.8356454,0.0003619754
332,5.0,0.00013338975,0.0028868257,0.024331097,0.001344169,0.05384914,0.90983534,0.007620134
333,5.0,0.0001237227,0.00034591922,0.019562526,0.00017301801,0.0008289277,0.9787814,0.00018442611
334,5.0,0.004885476,0.007742327,0.048419084,0.0006445386,0.07686612,0.86008424,0.0013582059
335,5.0,0.00066462735,0.008104733,0.06496191,0.015278099,0.07430394,0.7655664,0.071120314
336,5.0,2.7820793e-06,1.0768657e-05,0.0003885115,4.140371e-06,4.7755762e-05,0.9986664,0.0008797085
337,1.0,0.017519074,0.022224614,0.17281932,0.00010558261,0.22697917,0.55889034,0.0014618454
338,5.0,0.0008085387,0.00424302,0.03815717,0.0014201017,0.14078733,0.80308557,0.011498299
339,6.0,4.244944e-06,2.689502e-05,0.012751789,5.4428594e-05,0.00025475342,0.98264647,0.0042613195
340,5.0,0.03628035,0.095912494,0.10026055,0.00043081178,0.057350494,0.7019295,0.007835707
341,2.0,0.00011711759,0.0011974691,0.018127425,1.5894433e-05,0.14943042,0.83060855,0.0005030072
342,5.0,0.00036958326,0.0004965801,0.023895532,5.685809e-06,0.112559676,0.8514805,0.011192435
343,4.0,0.002951429,0.0065902183,0.043813042,0.0016371498,0.2583885,0.68578786,0.000831832
344,5.0,0.0014167492,0.005149038,0.11249687,0.0008262355,0.21367592,0.6572164,0.009218712
345,4.0,0.007319499,0.014171551,0.07944944,0.001665436,0.6711228,0.22586061,0.00041068124
346,5.0,1.0711794e-07,1.1551904e-06,0.0009435392,9.0444185e-09,0.0009746892,0.9823208,0.01575966
347,5.0,2.0279236e-07,5.0006076e-07,0.00077070476,2.2381084e-05,1.3809134e-06,0.99907446,0.00013041763
348,5.0,2.3469497e-07,1.1746305e-06,0.00047214347,1.1051534e-06,7.050254e-05,0.96568775,0.033767022
349,5.0,0.0003014972,0.0011625844,0.023523612,0.0005287966,0.024281487,0.9501465,5.5441957e-05
350,5.0,1.3205825e-05,0.00013354911,0.0067254044,3.7926813e-05,0.009306496,0.9836642,0.00011920932
351,5.0,2.8597018e-05,2.5317826e-05,0.00052627217,2.838139e-06,7.100242e-05,0.9802886,0.019057378
352,5.0,0.0016038249,0.03176267,0.012818302,0.0010164292,0.030025983,0.89658904,0.026183683
353,5.0,0.0018938493,0.013881727,0.06392533,0.00027611808,0.13996413,0.7393269,0.040731926
354,5.0,2.2987683e-07,1.2959034e-06,0.00018709818,5.9239046e-08,0.000102796155,0.9977981,0.0019104574
355,5.0,0.00030256165,0.0005546811,0.009907015,6.024891e-06,0.0012408505,0.9825026,0.0054863226
356,5.0,4.443165e-06,1.3778014e-05,0.001253308,9.584067e-06,3.2341846e-05,0.9958657,0.0028208052
357,5.0,2.9573805e-06,6.017091e-05,0.0016086939,1.0927298e-05,6.788069e-05,0.9933657,0.004883701
358,5.0,8.463416e-06,2.4393647e-05,0.0007051209,1.3929721e-05,1.523829e-05,0.94859976,0.050633032
359,3.0,0.0019460858,0.021532252,0.08313214,0.0349706,0.19025163,0.5980295,0.07013783
360,1.0,0.0064079296,0.005172518,0.08610747,0.003491911,0.018740213,0.87949955,0.000580385
361,5.0,0.0004987401,0.0021669024,0.00868051,3.040322e-06,0.003764808,0.9781145,0.006771493
362,5.0,0.00023205651,0.00015389075,0.01110856,3.1401694e-05,0.0025390997,0.98524946,0.00068563374
363,5.0,6.3580535e-07,1.2811544e-06,0.00022400443,2.667587e-08,0.00024319603,0.98933613,0.010194714
364,2.0,0.017132172,0.017450642,0.22488004,0.0049792705,0.34797132,0.3874537,0.00013280383
365,5.0,0.00014109226,0.0009601952,0.022981828,0.0036288276,0.004272078,0.967866,0.0001500064
366,5.0,0.00020235221,0.0021794941,0.065746136,0.00021716014,0.13729087,0.79301697,0.0013470826
367,5.0,0.0001525277,0.0011523265,0.018366095,0.0015226691,0.0057415166,0.972049,0.0010159669
368,2.0,0.041933965,0.04280708,0.32434225,0.00018430711,0.41012505,0.18008117,0.00052621705
369,5.0,0.00033692722,0.0056201234,0.07342589,0.00029445416,0.07128772,0.81280166,0.03623323
370,5.0,0.0025821882,0.0013246752,0.0203737,0.0016325717,0.0027538692,0.97130954,2.3455976e-05
371,5.0,0.020071298,0.07114134,0.17186391,0.05462476,0.3477538,0.33295652,0.0015883672
372,5.0,0.0035215318,0.0059358417,0.05927731,0.0001524358,0.08335963,0.8460955,0.0016577558
373,5.0,0.00017784035,0.0016852086,0.0458008,3.4925888e-05,0.09101337,0.837331,0.023956839
374,5.0,0.12373363,0.011240758,0.21272078,0.013363339,0.17517558,0.46366516,0.00010071265
375,5.0,0.0010656174,0.0009277125,0.0069532036,3.3773028e-06,0.107527085,0.8647475,0.01877553
376,5.0,0.00013929949,0.0023050148,0.02698962,0.0018920951,0.0042263404,0.9638905,0.0005570901
377,3.0,7.2007904e-05,0.00039901116,0.009160071,0.001167306,0.0003681132,0.9882731,0.000560434
378,5.0,0.0009777183,0.02706793,0.13161975,0.008299992,0.14891388,0.6286662,0.05445451
379,4.0,0.061674643,0.084018014,0.31168693,0.007903182,0.19629781,0.33718324,0.0012361463
380,2.0,0.011060493,0.009271444,0.3243172,0.0007899972,0.352354,0.30204338,0.00016354577
381,5.0,7.1521186e-05,0.00031512266,0.02746834,0.0020575325,0.00045279838,0.9662376,0.0033970731
382,5.0,8.46992e-06,0.00015333689,0.011554767,0.000110033776,0.0065252976,0.98146665,0.00018146588
383,5.0,1.8849662e-05,8.4536354e-05,0.005093588,0.0006950549,0.00029624993,0.9932001,0.000611688
384,5.0,0.00012771743,0.0001929537,0.010281594,8.516362e-05,0.0012399172,0.9871291,0.0009435204
385,4.0,0.0025020486,0.0029590938,0.037065405,6.0157065e-05,0.12593065,0.8295518,0.00193086
386,5.0,0.0019406034,0.012373329,0.08444712,0.001355254,0.058410943,0.83994174,0.001531077
387,5.0,1.5182039e-07,1.7521103e-06,0.0009858178,1.8761865e-08,0.0035108957,0.9751648,0.020336637
388,2.0,0.02987861,0.07259055,0.3287638,0.0036163707,0.2545737,0.31005096,0.0005259821
389,2.0,0.025562607,0.026059309,0.52608067,0.0015689712,0.17812811,0.24197039,0.00062994054
390,5.0,4.657452e-05,1.1030561e-05,0.00047078117,1.8415433e-06,1.9868685e-05,0.9972504,0.0021995443
391,5.0,0.042283837,0.081334256,0.5039298,0.0018849624,0.16807206,0.2017895,0.00070555165
392,5.0,0.000103411636,0.00013401579,0.004179312,0.000112028,0.0040263194,0.9891606,0.002284238
393,5.0,3.9491475e-05,0.00041584394,0.022567146,0.00030133905,0.018898623,0.95624775,0.0015298867
394,1.0,0.053593233,0.18563065,0.5047415,0.003969039,0.1682693,0.08363731,0.00015894629
395,5.0,1.8874935e-07,8.02045e-07,0.00015432676,2.7367778e-07,7.1120003e-06,0.9986451,0.0011922184
396,5.0,0.00026965322,0.0012646404,0.0099676605,0.00084954646,0.08800822,0.83562094,0.06401947
397,5.0,1.4821176e-05,9.549206e-06,0.0019122816,4.3029024e-05,0.00015952572,0.997766,9.478748e-05
398,5.0,0.0020863223,0.0012549718,0.00527586,6.377547e-05,0.050625626,0.9401946,0.00049891014
399,5.0,1.2498779e-06,6.2104205e-06,0.0030665423,1.0958014e-05,0.00014134555,0.9932079,0.0035657953
400,4.0,0.00011236618,0.0008282455,0.06333075,0.0002737174,0.049375627,0.88202024,0.0040591275
401,5.0,7.133028e-05,0.00014679498,0.0053133788,0.0005599961,0.0002319797,0.99354315,0.00013348281
402,5.0,0.00013443943,0.0032450957,0.05509288,0.00024890088,0.11855965,0.793643,0.029075978
403,5.0,0.00034356324,0.002109276,0.017766424,0.00033221007,0.14416301,0.8345937,0.0006917754
404,5.0,2.7824217e-05,0.00055022835,0.020537293,0.0013020637,0.0009652931,0.9745351,0.0020822214
405,1.0,0.009691049,0.1146495,0.20600194,0.00071250665,0.24562046,0.41902712,0.0042973915
406,5.0,3.5569994e-06,4.4723543e-05,0.00068229646,1.1836062e-06,4.813118e-05,0.9955538,0.0036662675
407,5.0,2.2796889e-05,0.0011836885,0.0021741996,4.510903e-06,0.00038465168,0.9087703,0.08745978
408,5.0,0.0011539194,0.009579227,0.19736642,0.00027825186,0.17100824,0.6149206,0.0056932694
409,5.0,0.003977566,0.01517707,0.1254116,0.017290328,0.21294095,0.62382555,0.0013769113
410,5.0,0.00011185921,0.00040914526,0.0062269303,8.070036e-05,0.00075569627,0.99227566,0.0001400278
411,5.0,0.0025584854,0.00819819,0.0736165,0.0051456154,0.03810035,0.8681857,0.004195201
412,2.0,0.014771229,0.09652728,0.20047742,0.012361937,0.2712455,0.40091679,0.003699792
413,5.0,3.568912e-07,2.5676643e-06,0.0011257065,1.6807963e-06,0.00012898685,0.9963521,0.0023885984
414,5.0,2.9640227e-05,1.6892114e-05,0.0006507776,8.047752e-06,1.0388655e-05,0.9918453,0.0074389493
415,5.0,0.00021814097,0.0005510396,0.038654096,7.214899e-05,0.1121858,0.8462993,0.0020195462
416,5.0,0.010925834,0.018097669,0.07350701,0.047886625,0.2812544,0.5639074,0.0044210716
417,5.0,3.1736996e-05,6.531906e-05,0.009419858,0.00040548918,0.0010796146,0.9889558,4.223872e-05
418,5.0,0.00011426403,0.0008649818,0.058354076,7.937447e-05,0.18589644,0.7238517,0.030839194
419,4.0,0.1363777,0.08595442,0.41709366,0.020848662,0.2881483,0.051343568,0.00023372378
420,5.0,0.000108916756,0.0004528022,0.013957942,0.00023969471,0.023370288,0.94442993,0.017440362
421,5.0,0.042819776,0.19121808,0.23393449,0.01030951,0.07474241,0.44151908,0.0054566227
422,5.0,0.00010144314,0.0029409952,0.0019281687,2.5960886e-05,0.00012143146,0.8359125,0.1589694
423,5.0,0.0016909138,0.0016326203,0.01488809,0.0008816385,0.0005466685,0.97533095,0.0050290287
424,5.0,8.618593e-05,0.0025934833,0.0659288,0.00037797072,0.13918543,0.768004,0.023824109
425,5.0,0.010531195,0.015432471,0.10038646,0.0014202193,0.05371959,0.81296,0.005549979
426,5.0,0.00018993404,0.00042632423,0.0062778294,6.19266e-06,0.15577972,0.83691704,0.000402942
427,0.0,0.0010837379,0.004748697,0.061806057,0.006761355,0.04666157,0.8770433,0.001895211
428,4.0,0.000916946,0.007415847,0.1499114,0.00056288874,0.2109957,0.6241236,0.0060735317
429,5.0,0.00028199548,0.00076674286,0.030186646,0.0005603408,0.023094617,0.94492537,0.00018436115
430,5.0,3.8348135e-06,1.5751219e-05,0.0018018377,2.1655171e-06,0.0007832034,0.9946595,0.002733763
431,5.0,6.9975636e-07,6.504287e-06,0.0013854761,3.389522e-06,0.0001874439,0.982841,0.015575366
432,5.0,0.007468721,0.06482415,0.13516796,0.012120849,0.24394941,0.5256844,0.010784517
433,5.0,7.239217e-05,0.00023719438,0.004745089,0.0037774276,0.00014120554,0.9908284,0.00019821431
434,5.0,1.4324341e-05,0.00012637384,0.011003361,1.3516742e-05,0.02892002,0.95869696,0.0012254684
435,2.0,0.004318031,0.0042267055,0.050594933,0.00057442364,0.02898984,0.91029465,0.0010014744
436,5.0,2.8155212e-06,5.128174e-05,0.0022095814,1.655386e-05,0.00052348245,0.96914905,0.028047279
437,2.0,0.34716412,0.05389295,0.43462178,0.007426498,0.11368796,0.043187913,1.8780509e-05
438,1.0,0.009213157,0.13341103,0.17529882,0.04159191,0.052032918,0.5706957,0.01775647
439,5.0,1.3945339e-05,8.47771e-05,0.00462962,4.7748374e-05,0.0025676438,0.9799125,0.012743627
440,6.0,4.8181457e-05,0.0005492222,0.02721671,1.8963701e-05,0.11089488,0.7680675,0.09320462
441,5.0,0.060878575,0.11099201,0.067538746,0.12640716,0.35668853,0.26029947,0.017195493
442,5.0,7.4536547e-06,0.00024945053,0.0024929703,3.08468e-06,0.001819329,0.97444326,0.020984419
443,5.0,2.4337066e-07,1.4392917e-06,0.0004208394,7.0488824e-07,4.1209943e-05,0.9980901,0.001445462
444,2.0,0.03363669,0.014232291,0.14603297,0.0065624495,0.030109324,0.7685756,0.00085057615
445,5.0,0.011826794,0.018712964,0.11005577,0.00024223542,0.14578265,0.7116407,0.0017388769
446,2.0,0.103723474,0.057097103,0.30553937,0.024107486,0.35659856,0.14583884,0.00709513
447,0.0,0.5939222,0.04413369,0.14654057,0.11746026,0.08539285,0.012478323,7.21689e-05
448,5.0,8.195406e-05,0.0017719988,0.1052434,0.001525209,0.28474343,0.5907728,0.015861195
449,5.0,0.006690337,0.011794311,0.12737897,0.0014587704,0.3001644,0.551377,0.0011360958
450,5.0,3.7259062e-05,0.00036413336,0.0050395844,1.4365114e-05,0.04094384,0.8451766,0.108424194
451,1.0,0.0067546447,0.015485035,0.143045,0.001805191,0.20713434,0.6174752,0.008300632
452,5.0,0.16001563,0.1449295,0.23193122,0.0022195054,0.3672306,0.093523785,0.00014974648
453,5.0,5.607464e-07,6.5245704e-06,0.0002773191,8.1709675e-07,3.404595e-05,0.9927141,0.0069666076
454,5.0,5.271037e-05,0.0009590273,0.018879866,0.0054146354,0.0007872011,0.9733238,0.0005827602
455,5.0,1.2726798e-06,1.234056e-05,0.00025320644,5.741012e-06,0.000100851394,0.99932015,0.00030637774
456,1.0,0.023217216,0.1294831,0.017477991,0.53003603,0.18376248,0.09952046,0.016502732
457,5.0,0.0027781818,0.01333086,0.10445451,0.0031989762,0.10704046,0.6875391,0.081657946
458,4.0,0.0007905644,0.007338967,0.06816717,0.0056143627,0.7816255,0.11476299,0.021700371
459,5.0,5.6382266e-08,3.3210133e-06,0.00015091116,5.0523124e-07,3.677669e-05,0.99004155,0.009766901
460,5.0,0.0002930479,0.0061429664,0.07424868,0.0010250924,0.079314075,0.8071548,0.031821314
461,2.0,0.035589695,0.02303871,0.18296698,0.0008007604,0.36643398,0.39095518,0.0002147451
462,5.0,9.336444e-06,7.824062e-06,0.0012087938,6.719224e-06,5.2243035e-05,0.99862945,8.563898e-05
463,5.0,3.637152e-05,0.0002519323,0.010105962,0.0014015493,0.00016156712,0.9878022,0.00024051862
464,5.0,8.557945e-07,2.6260936e-06,0.0004320097,7.5298103e-06,1.0832302e-05,0.999401,0.00014523846
465,4.0,0.028024517,0.029739184,0.13225336,0.00939899,0.30867928,0.47879532,0.01310929
466,5.0,6.2541612e-06,0.00010290548,0.02710774,8.9293735e-06,0.016832,0.81549704,0.14044505
467,4.0,0.0018219781,0.037455168,0.14121115,0.1143918,0.175919,0.49232134,0.03687956
468,2.0,0.16842535,0.034354355,0.57245666,0.009848473,0.17603882,0.038816724,5.9567745e-05
469,0.0,0.004069731,0.011406586,0.10683987,0.0013391488,0.076353,0.7975841,0.002407447
470,5.0,0.0007706404,0.0012760793,0.0080616595,0.0007114509,0.0021301808,0.96362543,0.023424601
471,5.0,0.0043809866,0.027470116,0.1213434,0.00054314744,0.1705764,0.65357494,0.022111038
472,5.0,1.3929126e-05,2.8035553e-05,0.0018503133,2.7599206e-06,0.00087324297,0.99660265,0.0006291104
473,5.0,0.0021182203,0.009741695,0.074433714,0.00057115697,0.22427279,0.68591577,0.0029466397
474,4.0,0.013153347,0.019216808,0.17673597,0.00056167605,0.4839349,0.30369043,0.0027068746
475,5.0,0.022806736,0.14551519,0.6572028,0.0120227365,0.06853005,0.091510646,0.002411862
476,5.0,0.0005188558,0.0016289719,0.057953898,9.9269506e-05,0.14621668,0.7925023,0.0010800228
477,5.0,1.6018203e-05,0.00019151186,0.00999772,2.6675309e-05,0.009881743,0.977088,0.0027983573
478,5.0,0.0002549709,0.0025702873,0.06105728,0.0004749888,0.024990212,0.8898124,0.020839829
479,5.0,3.8788832e-05,0.0002801543,0.015225038,3.2990432e-05,0.053281702,0.929921,0.0012203016
480,4.0,0.00043246133,0.014198338,0.1353308,0.0068191197,0.14452939,0.65642405,0.042265877
481,5.0,0.0003892702,0.0049803853,0.07398645,0.0005022042,0.11623195,0.7363295,0.06758025
482,5.0,0.0001093894,9.494123e-05,0.0015154742,1.8959962e-07,0.007167094,0.9728554,0.018257396
483,5.0,0.0005557601,0.00666805,0.1341396,0.0015169878,0.1383227,0.671183,0.047613904
