id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
178,1.0,0.00038929048,0.99885535,0.00071773,8.617149e-15,2.8535474e-06,8.6160253e-07,3.2889383e-10,3.3910135e-05,5.4052745e-11
179,8.0,1.5315004e-12,1.8186688e-10,0.0094425175,0.00013463937,9.505174e-06,3.2496672e-07,3.6929516e-05,2.7398665e-08,0.99037606
180,2.0,1.6865636e-08,9.464813e-08,0.9965534,1.5395145e-07,3.5273968e-07,0.0012841272,3.4006903e-10,0.0021615953,2.3643479e-07
181,8.0,1.0112894e-11,8.8887404e-11,0.0009580205,1.055408e-08,1.5118564e-05,4.245154e-06,1.034456e-06,8.784984e-05,0.99893373
182,4.0,4.84107e-05,0.001002928,0.00074001995,4.694339e-10,0.99786645,2.916091e-06,4.3515893e-06,0.0003257155,9.12647e-06
183,8.0,1.2103285e-14,1.9100505e-14,3.7477957e-06,1.3139254e-09,1.1409993e-08,2.9919336e-09,4.488684e-09,2.712636e-08,0.9999963
184,8.0,6.5710024e-13,1.5285118e-16,7.6662315e-07,4.5848527e-08,4.149166e-06,1.132423e-06,0.0028247593,5.3627723e-06,0.9971637
185,4.0,1.17390515e-08,3.0356534e-07,1.8536753e-07,4.8129394e-09,0.9999701,1.9987907e-10,2.9260189e-05,3.7066183e-08,1.6070904e-07
186,8.0,6.5029576e-10,2.2410356e-06,4.9237573e-05,1.0287031e-05,0.000116128984,1.0751556e-07,0.00012986979,2.058435e-11,0.9996922
187,1.0,1.15287335e-08,1.0,1.1108559e-08,1.2518103e-14,4.903334e-09,9.2649175e-14,2.4418733e-14,1.9538046e-08,2.5725785e-14
188,0.0,1.0,5.2627076e-13,7.7858646e-17,1.2552405e-19,1.8526434e-11,5.554566e-08,2.1458288e-17,5.132978e-13,1.7064191e-15
189,8.0,4.9094556e-10,4.565032e-08,0.03408566,2.3568793e-08,0.006686531,8.161876e-05,8.075181e-06,3.877372e-06,0.9591341
190,2.0,1.4934981e-10,5.530327e-10,0.20863457,0.784265,2.2019913e-06,4.029072e-09,0.0028743113,7.862235e-06,0.004216048
191,4.0,9.433546e-06,3.7893e-07,2.1335234e-05,6.5802177e-09,0.9991565,1.8170938e-06,0.0001789844,0.0006049703,2.6528993e-05
192,0.0,0.9995436,4.6560724e-09,2.3084514e-09,3.1446106e-08,6.993375e-05,0.00037894948,6.1325477e-06,4.518113e-07,9.142415e-07
193,3.0,5.693058e-15,3.7926658e-13,1.02808335e-05,0.99998975,1.12143024e-10,9.390891e-14,1.0572595e-08,1.4157776e-10,2.5681264e-09
194,6.0,1.4325761e-07,1.398257e-10,1.0682157e-05,0.001942203,5.8840175e-07,2.7685103e-06,0.027976386,3.5042345e-09,0.97006726
195,2.0,5.914648e-14,5.9279127e-12,1.0,3.5948696e-13,3.3315665e-13,1.0736986e-12,5.2947593e-15,2.3536563e-12,7.748127e-11
196,7.0,2.9989104e-07,1.0455754e-11,0.010154195,2.250827e-09,0.00053528824,0.13362703,1.9971607e-08,0.8556082,7.500921e-05
197,6.0,3.5710401e-09,1.653516e-13,1.6784991e-12,2.0806688e-14,3.7722753e-08,5.240518e-10,1.0,5.2147284e-12,1.4941487e-10
198,1.0,8.556392e-08,0.9999999,4.3390034e-09,6.896799e-14,1.4861342e-09,4.3233115e-11,7.323259e-13,1.5690114e-10,1.1551997e-12
199,4.0,4.6425532e-07,4.747716e-12,1.1884685e-08,5.2114078e-14,0.9999993,8.1923275e-08,6.5356666e-08,9.026354e-08,1.6602297e-10
200,4.0,0.00034949838,6.8197354e-05,8.859047e-05,5.984081e-08,0.9932863,3.5716006e-05,0.0053759594,0.00039607057,0.000399599
201,3.0,2.5650814e-12,3.1822968e-11,9.086381e-05,0.99990916,7.744565e-09,5.685409e-10,1.5647219e-09,4.9139576e-08,8.726984e-09
202,4.0,1.3595613e-05,1.26195855e-05,0.00013516667,7.692318e-12,0.12764293,3.5863697e-05,2.0947168e-06,0.8721577,2.8166264e-08
203,7.0,1.2984237e-06,2.5031865e-09,0.11756498,5.883221e-05,0.011555021,0.066959344,0.0007976782,0.726894,0.07616879
204,4.0,5.3930734e-07,1.10535306e-13,4.5441592e-08,3.5167768e-15,0.9999956,5.5976688e-08,5.343389e-09,3.7593554e-06,2.720489e-12
205,6.0,5.5092737e-14,4.6997375e-18,1.1460646e-14,1.1344564e-12,5.0713604e-12,6.119262e-11,1.0,4.4250994e-16,2.8885425e-09
206,6.0,1.5664204e-12,8.150329e-12,2.558991e-08,9.444105e-06,2.8091704e-06,1.6582426e-11,0.9998627,2.489894e-09,0.00012509574
207,0.0,0.9999881,5.9648824e-09,1.9745816e-11,3.5196337e-16,9.034918e-06,2.908165e-06,2.1057284e-10,3.597819e-12,7.362816e-11
208,0.0,0.9999974,9.913346e-07,6.3978417e-10,7.0216e-11,2.0690298e-07,1.3458268e-06,1.0784634e-09,6.048396e-10,2.71156e-10
209,1.0,2.7309754e-09,1.0,8.923317e-14,2.2536643e-22,6.041038e-16,8.688093e-14,4.0140217e-22,5.2755776e-18,3.7265553e-20
210,1.0,5.312496e-05,0.9999441,7.7023245e-08,1.1764115e-16,2.3394283e-07,4.4627484e-08,1.1604485e-12,2.5372285e-06,4.0812877e-13
211,0.0,0.98775464,1.642861e-08,4.783979e-10,9.316982e-15,6.3115885e-10,0.012245323,3.1469938e-13,1.7203262e-10,3.6404724e-10
212,8.0,9.810047e-14,3.875884e-15,0.002334667,0.002572483,7.085462e-08,2.2119463e-10,0.000939436,1.7113646e-09,0.9941533
213,7.0,1.7801406e-09,6.15988e-14,0.0015988963,1.872797e-14,1.0450328e-05,0.11271116,7.319016e-10,0.8856794,7.844996e-08
214,6.0,5.1088506e-10,5.0878427e-15,2.262604e-16,3.2726807e-12,2.879307e-09,1.43037275e-11,1.0,3.9863745e-13,1.9669053e-09
215,8.0,1.0994387e-06,1.0266981e-08,0.106923275,0.028353218,0.09858075,0.020528661,0.0012822773,0.06038662,0.6839442
216,0.0,0.9999999,1.5240859e-14,3.1408435e-18,2.3692192e-22,9.748835e-10,6.401075e-08,5.5619963e-16,3.7057293e-13,4.7971393e-15
217,3.0,2.416519e-15,1.0618269e-13,0.0009989415,0.9990011,1.571614e-14,3.747803e-17,1.1338048e-09,1.133615e-12,2.8131085e-08
218,4.0,4.545725e-09,8.646186e-09,1.849419e-07,3.7030795e-12,0.99998975,4.5787898e-10,9.675493e-06,3.2667245e-07,4.7785673e-09
219,7.0,9.841959e-06,7.055234e-12,0.0005063209,4.113985e-09,0.03394101,0.4931579,1.5372812e-05,0.47127536,0.0010941812
220,7.0,4.4537977e-08,3.7563788e-16,0.001132098,4.399389e-09,0.04663225,0.103505954,5.9440466e-05,0.39893955,0.44973063
221,0.0,0.997509,1.9609675e-11,5.603473e-13,4.5304358e-17,3.4482153e-11,0.002491028,2.4046777e-14,7.608723e-12,3.4588995e-11
222,4.0,3.1052008e-07,0.00010503918,0.0012735209,0.00043956566,0.9704361,4.2377093e-09,0.0276615,6.6048196e-06,7.7277204e-05
223,0.0,0.9991234,4.9675697e-07,8.955091e-09,6.451582e-14,4.2959581e-07,0.0008756441,1.3538783e-11,4.3492032e-10,2.1723672e-09
224,8.0,1.0338114e-15,7.781065e-14,1.6639884e-05,1.07749656e-07,1.5758724e-11,1.3098164e-09,6.353705e-05,1.2769722e-14,0.99991965
225,7.0,2.0015124e-05,1.5419293e-08,0.010506045,3.0261188e-05,0.0001385817,0.00077723904,9.8794044e-05,0.33635265,0.6520765
226,0.0,0.99815756,1.4408476e-10,2.5799854e-13,9.9507154e-14,3.8514717e-08,0.0018424578,1.0998757e-09,1.8405115e-10,2.5515009e-08
227,0.0,0.9999995,1.6723173e-13,5.9832494e-13,5.6118893e-15,1.3591774e-07,3.2222013e-07,5.6866114e-08,3.3400925e-12,3.340368e-11
228,4.0,2.0409549e-07,5.756288e-10,2.8746772e-05,9.342488e-10,0.9995295,9.916747e-06,9.00165e-06,0.00041707332,5.5403643e-06
229,3.0,1.1784082e-06,8.6680764e-08,2.1474625e-06,0.999228,2.843278e-05,2.0116006e-06,0.00070642354,2.6596667e-06,2.9080851e-05
230,5.0,4.5167246e-14,1.3522884e-12,7.590764e-08,4.0535565e-14,5.6974784e-07,0.999608,2.1611898e-12,0.0003914819,4.744535e-09
231,6.0,5.5784243e-15,8.4307954e-19,2.1705871e-15,4.6639836e-10,7.1457107e-12,1.3231282e-15,1.0,1.8998433e-11,1.7578246e-12
232,8.0,3.8383226e-15,3.8768306e-16,1.3553569e-07,1.20893375e-08,3.7086363e-09,9.533598e-14,2.2682734e-08,6.3026454e-14,0.9999999
233,1.0,0.00016505455,0.9997757,5.92635e-05,2.0095044e-15,2.832845e-11,4.524962e-09,2.6370555e-14,3.4145096e-11,2.3800037e-12
234,8.0,2.3316488e-12,1.1340462e-09,4.170237e-06,4.792128e-10,2.206658e-06,3.337094e-11,1.3430739e-08,1.2493695e-10,0.99999356
235,3.0,1.5065404e-24,5.62142e-17,1.6471476e-10,1.0,2.4328199e-27,2.2072583e-24,1.5195048e-15,9.504668e-27,8.377343e-14
236,5.0,2.5658167e-07,2.5259927e-12,0.000103084596,1.9235293e-12,0.00019803958,0.15786096,1.9572802e-10,0.84183764,1.839618e-09
237,8.0,4.1855008e-10,2.5902089e-06,0.0007552232,1.4107658e-06,9.901415e-05,5.3203824e-08,3.1675656e-05,1.0686874e-08,0.99911004
238,4.0,3.5227706e-06,2.4800373e-10,6.952778e-08,2.2364174e-12,0.99998975,6.095173e-06,1.0575061e-07,5.1949024e-07,6.990042e-10
239,6.0,2.6562407e-18,1.4061721e-20,1.0971715e-22,1.3143656e-14,9.333255e-18,1.0882462e-16,1.0,2.454381e-19,1.9176514e-13
240,2.0,8.762283e-15,1.511914e-15,0.9999968,7.825061e-08,3.4842795e-11,1.6823017e-06,7.8225114e-11,1.3569985e-08,1.3868479e-06
241,0.0,0.9999999,2.5374305e-08,3.8356265e-09,4.0055084e-11,1.6135175e-07,2.6694186e-08,5.256592e-11,3.6829927e-12,4.710094e-10
242,0.0,0.99998593,5.0464043e-12,1.1996468e-15,1.2711012e-17,2.8801794e-12,1.4121931e-05,3.8890874e-15,6.5328087e-13,7.042772e-13
243,0.0,0.9995384,2.277747e-11,2.3150948e-15,5.8078e-13,7.5398896e-07,0.00046083785,1.7999255e-08,1.8425602e-08,1.4105421e-09
244,7.0,1.10509326e-07,1.7940581e-11,0.38079923,0.0564374,0.00033007367,0.13669834,0.00020066278,0.10357389,0.32196036
245,6.0,8.5096345e-14,1.06259816e-13,7.504575e-13,6.1346228e-12,1.4460441e-10,1.9239801e-10,0.9999746,9.43038e-14,2.5441377e-05
246,3.0,1.8307224e-12,3.577987e-12,0.14706211,0.85051316,8.413556e-11,8.3084e-15,0.0024243225,7.1528866e-10,4.0026853e-07
247,4.0,1.2047755e-06,2.8728427e-14,2.6602465e-10,1.5046612e-14,0.99997497,1.639015e-06,4.633318e-06,1.7611243e-05,5.5022136e-11
248,4.0,4.150022e-08,3.2096468e-09,1.5052232e-06,9.10429e-10,0.9999629,1.0074268e-08,3.0437055e-05,4.4702406e-06,5.953043e-07
249,3.0,3.619628e-15,1.6769157e-19,0.0199863,0.9800132,2.8723092e-12,5.7585284e-13,1.0434054e-08,9.2443324e-11,5.0813173e-07
250,4.0,2.6279479e-09,1.3306062e-09,1.2725585e-05,2.3966046e-10,0.9947101,7.0533706e-06,3.3810815e-07,0.0052678725,1.931704e-06
251,1.0,3.69533e-06,0.99998784,7.549019e-06,1.684659e-16,9.713661e-09,1.6276656e-09,1.7406178e-12,9.595002e-07,6.7372427e-12
252,0.0,0.95672303,5.0043035e-14,2.0614682e-12,3.3421432e-13,1.6600177e-07,0.0432767,2.8375173e-09,9.7682875e-09,5.8422003e-08
253,5.0,4.781682e-12,5.250275e-17,1.8090985e-08,1.5172386e-21,9.925055e-07,0.39187315,3.7000656e-17,0.6081258,4.4238324e-13
254,1.0,9.232607e-07,0.99999905,2.3004334e-09,1.214942e-17,5.106082e-09,8.4093975e-11,1.2347074e-14,1.0357151e-08,1.9611557e-14
255,3.0,6.811467e-07,1.0684284e-05,0.0027829746,0.9109825,0.00026595336,8.6316075e-05,0.004383268,0.080573544,0.0009140966
256,0.0,0.99966884,1.7824867e-11,2.7451478e-15,3.3457336e-19,3.1802472e-10,0.00033120345,7.857303e-16,2.070123e-12,2.2863616e-12
257,3.0,1.976891e-14,1.5972658e-18,0.0002471473,0.9997471,8.9724095e-10,2.1773718e-12,3.389641e-09,2.2664102e-09,5.7917305e-06
258,1.0,7.041726e-14,1.0,7.108975e-13,2.0807101e-20,6.375228e-17,6.1538214e-16,8.9851835e-20,8.4189037e-19,1.27407544e-17
259,2.0,5.338246e-08,5.045924e-08,0.99703777,2.7200643e-11,4.669466e-07,0.0004657474,3.080375e-10,0.002495972,1.3314908e-09
260,5.0,5.948868e-14,1.2757343e-15,0.028574942,7.6306955e-17,6.823424e-08,0.9714238,8.221351e-15,7.4753035e-07,4.5097178e-07
261,5.0,1.874601e-11,1.9594278e-14,2.1028072e-06,1.085403e-12,7.1204556e-07,0.9446405,1.2571006e-08,0.055349637,7.0687806e-06
262,5.0,1.0139102e-14,7.716938e-19,4.1505672e-08,1.9013297e-20,7.1154765e-10,0.99995506,8.6426363e-13,4.493969e-05,3.79662e-11
263,1.0,4.232742e-05,0.9999577,3.7804064e-08,1.0723198e-14,9.923895e-13,2.6310015e-08,1.6376758e-15,1.777177e-13,3.8739232e-13
264,4.0,7.663367e-06,0.00019380906,0.004502151,3.7957203e-11,0.98649293,6.963791e-05,0.001551661,0.007180537,1.6388046e-06
265,1.0,4.2300973e-05,0.99963117,0.0003167313,5.192219e-14,1.8990442e-06,1.394215e-08,7.483945e-10,7.899994e-06,3.1082157e-09
266,7.0,9.175635e-09,1.8159801e-07,0.012325892,3.3074776e-11,0.0027888415,0.08382198,1.3859164e-07,0.8983452,0.0027178451
267,8.0,1.7864613e-18,1.7797157e-16,6.528921e-11,4.994251e-12,8.231509e-11,4.2245097e-14,1.41733105e-08,2.2811395e-14,1.0
268,7.0,5.0272522e-08,2.3556586e-05,0.009643998,4.4445196e-07,0.012812491,0.06979899,0.008121967,0.0989032,0.80069524
269,8.0,1.0724926e-11,2.1169208e-06,7.846278e-06,1.0164539e-06,1.009608e-06,1.8846263e-10,0.0003895723,2.2700027e-08,0.99959856
270,2.0,1.274524e-10,3.0976178e-08,0.99349546,1.040452e-05,4.0469715e-07,0.0050361487,4.2069946e-06,0.0007907767,0.00066250114
271,0.0,1.0,3.4609163e-11,2.125607e-14,4.133415e-18,5.5908986e-11,1.0833838e-08,1.0832849e-15,2.690274e-15,8.066102e-13
272,8.0,6.107317e-12,8.4046965e-09,9.017883e-06,2.307421e-06,6.093692e-08,2.5288455e-07,9.3485556e-05,3.8787255e-11,0.99989474
273,0.0,0.9944786,1.6493198e-07,4.8845554e-09,4.3574354e-12,2.8404193e-05,0.005490367,5.9632436e-07,2.432473e-08,1.7812467e-06
274,5.0,3.1125757e-14,9.1003316e-11,0.003126932,7.6239937e-13,1.3507366e-06,0.99552554,4.628137e-10,3.3568429e-06,0.0013427743
275,4.0,0.31074968,3.5393068e-06,4.132864e-08,3.4566293e-12,0.6750012,0.014245085,2.521143e-07,7.479757e-11,2.2005155e-07
276,3.0,4.827065e-08,3.542732e-10,5.780164e-07,0.9999229,2.9590102e-12,2.2019026e-06,5.6293225e-06,3.860773e-11,6.87172e-05
277,1.0,3.99535e-07,0.99999917,5.1487903e-09,2.5352594e-17,1.9561868e-07,5.311164e-10,9.013698e-14,2.4044306e-07,6.204102e-13
278,4.0,1.7029622e-07,3.203505e-10,1.956858e-06,5.5549988e-11,0.99999356,1.8288604e-06,2.2908484e-06,8.6677545e-08,9.9147776e-08
279,4.0,2.0060415e-07,3.4269803e-12,5.1360083e-11,7.849947e-11,0.99996936,3.9784176e-11,3.0390089e-05,9.390361e-10,6.5869656e-09
280,1.0,5.0914937e-06,0.9999269,6.798377e-05,5.0474753e-15,3.3456903e-12,4.386892e-09,1.5167772e-14,3.9519454e-11,1.1634648e-12
281,3.0,1.202367e-22,1.0340297e-13,2.995859e-11,1.0,5.384373e-25,2.908836e-22,6.864927e-16,1.1233389e-24,1.3545472e-14
282,4.0,0.000119385084,0.8640302,0.0002238633,7.2068036e-09,0.12775038,9.507576e-07,1.7460269e-07,0.007873565,1.5950703e-06
283,0.0,1.0,2.5393073e-32,5.0391684e-37,6.855948e-39,6.3323298e-31,1.1521301e-16,1.474715e-39,9.427886e-29,2.4000078e-32
284,8.0,3.9794012e-11,5.849891e-12,1.4446152e-07,2.6618283e-10,6.0859736e-07,1.0640091e-10,1.044074e-07,9.369836e-13,0.99999917
285,8.0,2.5425757e-09,2.6028506e-06,0.019430418,0.11811802,0.0026530814,5.275797e-05,0.0009764755,0.0003383987,0.85842824
286,4.0,1.6132363e-06,2.801325e-12,5.150678e-11,1.3748915e-12,0.9999281,1.0347624e-09,7.022495e-05,1.8150095e-08,2.1242712e-10
287,8.0,1.3968126e-08,4.132348e-10,0.934168,0.0014464102,0.0008614662,0.0032819298,1.9316833e-06,0.015375241,0.044865146
288,2.0,7.507104e-14,2.0320083e-09,0.99999917,7.678471e-12,6.4167593e-10,1.0320689e-08,1.7330545e-12,4.929274e-10,7.7674315e-07
289,3.0,9.506531e-09,2.4633091e-09,0.001475813,0.99795926,6.245532e-09,7.5199193e-07,2.840663e-06,0.0005596047,1.7757947e-06
290,8.0,4.6341527e-17,2.3565204e-20,4.1468707e-06,9.815739e-10,7.121421e-08,1.4822837e-09,3.1331981e-09,2.3181035e-11,0.9999957
291,6.0,2.7357306e-20,8.861123e-18,5.3888923e-18,7.8730574e-14,1.4129985e-16,5.453731e-16,1.0,6.612685e-20,4.783734e-12
292,8.0,7.4106545e-08,5.5901785e-07,0.0029753589,2.335232e-07,3.513015e-05,5.5104674e-06,0.00013964425,5.0265374e-08,0.99684346
293,0.0,0.9901715,4.825709e-09,2.3045092e-07,1.743565e-08,0.0060615935,0.0019934552,0.0014924894,3.9103475e-06,0.00027674812
294,1.0,0.0015174329,0.99576354,0.0026891127,1.5743733e-12,9.34054e-07,2.1560477e-07,3.6649467e-10,2.8737397e-05,1.1096826e-09
295,2.0,1.5045847e-08,5.892115e-06,0.98553663,5.009551e-08,1.2586602e-07,0.012839197,1.18509206e-07,0.001612763,5.109842e-06
296,8.0,6.677767e-10,7.5104455e-15,0.0020267626,1.6240145e-05,5.870185e-06,9.935712e-05,0.00041818348,0.00022748952,0.99720615
297,6.0,1.8073895e-11,7.9671716e-15,5.279215e-07,0.0007938937,2.8187635e-06,9.022812e-10,0.99870074,2.0570088e-08,0.0005019965
298,1.0,8.235909e-05,0.99979514,0.00012238197,1.4495417e-15,4.7896993e-09,6.504589e-08,7.3300835e-14,5.833173e-10,1.0905608e-11
299,8.0,1.1615456e-11,2.3481608e-10,0.0020251658,0.0014170627,2.7124892e-05,3.0714094e-08,0.00023936982,2.0555656e-06,0.99628925
300,1.0,9.603742e-07,0.9999989,7.148733e-11,6.3822186e-20,2.623812e-09,6.6520917e-10,7.827138e-15,6.507391e-08,1.3729138e-15
301,3.0,1.482363e-17,1.6402057e-11,3.181507e-10,1.0,9.840927e-20,1.6928095e-16,1.4939407e-10,2.6396723e-20,1.2405524e-08
302,4.0,8.58829e-10,5.1048582e-11,0.00035430165,5.5198148e-11,0.9995011,5.1049702e-09,0.00013362753,1.0958015e-05,1.2143304e-09
303,8.0,2.3197214e-10,5.832155e-07,0.0020031373,0.00015694827,1.0552449e-05,2.4800856e-08,0.003397279,2.8442988e-09,0.99443144
304,1.0,4.243567e-11,1.0,1.27781015e-11,3.0926217e-18,1.2402459e-14,4.821172e-15,9.508917e-18,2.3021647e-17,4.7625093e-17
305,3.0,1.0805747e-14,1.0704808e-16,0.00013046658,0.9998672,4.3670075e-11,2.6748268e-13,1.36357325e-08,3.3854941e-12,2.3537436e-06
306,4.0,0.0002152784,0.0010292885,0.05472423,1.4070085e-10,0.93359905,0.00039438717,9.877099e-05,0.009778857,0.00016013993
307,4.0,1.9987809e-08,3.073251e-12,2.4917173e-07,3.2867323e-08,0.99911195,1.3230602e-08,0.00087987137,7.4443265e-06,3.4746958e-07
308,0.0,0.99999785,1.765455e-08,9.403652e-15,8.1096123e-22,2.0344614e-12,2.1601784e-06,1.02566835e-19,4.574822e-13,3.717511e-16
309,2.0,2.722065e-10,2.3628148e-11,0.99999595,1.4300029e-07,2.0033749e-08,2.4575294e-07,6.3815474e-11,3.640602e-06,1.5486464e-08
310,0.0,1.0,5.2388683e-14,4.984486e-16,1.765415e-23,4.5914845e-13,9.395634e-09,9.8386e-20,4.852388e-16,3.2860954e-17
311,7.0,1.2852182e-10,7.509807e-11,0.00073316816,1.8329664e-10,0.00018214397,0.0008650386,2.1957696e-07,0.99821717,2.330997e-06
312,3.0,3.820298e-13,1.0571117e-09,0.0012245639,0.9987754,1.7902664e-11,8.1360096e-14,1.445393e-10,2.1876287e-09,2.51674e-09
313,3.0,3.771727e-12,9.979463e-11,0.00088303315,0.99911696,2.5402106e-11,1.6503766e-10,1.0746157e-09,5.114694e-08,3.8985012e-10
314,3.0,4.99079e-07,1.3565792e-08,1.8381834e-05,0.99943036,2.6024617e-07,2.837654e-06,9.296757e-05,0.00022852677,0.00022618337
315,6.0,4.41232e-17,2.9291988e-17,9.075261e-13,1.7205025e-14,1.3442966e-13,1.408284e-13,1.0,2.2846489e-18,1.0482046e-08
316,1.0,6.2401834e-10,1.0,4.4953594e-12,4.936432e-20,2.3656842e-14,2.4013118e-14,1.1243756e-18,9.815859e-17,2.2220928e-17
317,4.0,8.123092e-05,3.7612802e-10,1.721877e-08,7.647785e-12,0.9970673,1.2692348e-07,0.0028511884,1.7476398e-07,1.5491891e-10
318,4.0,0.025276877,0.6210703,0.0031930439,3.1445325e-07,0.2907846,6.407637e-05,1.529491e-06,0.05960363,5.739145e-06
319,0.0,1.0,2.1115627e-16,1.0254801e-24,1.2644766e-28,2.239714e-20,6.519079e-11,1.9134404e-30,3.6210148e-23,3.9403627e-23
320,8.0,3.3472897e-12,1.3675416e-13,0.5416611,3.4962024e-05,0.00047652668,1.0976524e-05,1.1623317e-06,0.0048397183,0.45297563
321,8.0,1.0861929e-09,1.5444282e-12,0.026109627,0.15561567,8.551767e-06,0.0019007924,0.008907016,0.0053722127,0.8020862
322,7.0,4.5411838e-07,2.2288107e-11,1.5736285e-08,4.473402e-09,0.0017861702,6.5238096e-06,8.74479e-09,0.99820685,1.2059746e-12
323,1.0,0.00017929361,0.999164,0.0006567153,4.3411019e-13,6.9160655e-10,2.1429328e-08,4.8272753e-12,4.5096496e-10,1.7338958e-10
324,3.0,1.6234726e-09,1.8354928e-09,7.696177e-05,0.9999205,7.744294e-10,1.5824855e-07,8.970094e-07,1.636382e-07,1.4414047e-06
325,8.0,5.576502e-07,5.4209103e-08,0.0442829,0.0033778085,0.01935353,1.0449627e-05,0.002677989,0.014990808,0.915306
326,0.0,0.99631506,6.107853e-05,4.0404082e-08,4.422954e-11,0.000397576,0.003224184,1.9391455e-06,3.5925218e-09,1.0329142e-07
327,3.0,7.4010253e-13,1.3198233e-12,0.00030099653,0.99969876,3.0464452e-08,5.26459e-11,8.4180485e-09,2.1127086e-07,9.717115e-09
328,8.0,2.6448448e-12,2.0068353e-10,0.00041734186,9.665819e-06,1.7364975e-05,7.001746e-08,6.997124e-05,1.7778168e-08,0.9994855
329,0.0,0.9110203,1.1982524e-06,1.6732439e-07,9.224539e-12,9.732089e-06,0.08896797,3.8352155e-08,2.764173e-08,5.071775e-07
330,5.0,1.4991743e-07,5.9528507e-09,2.557293e-05,3.7910566e-13,2.1473412e-05,0.19193839,1.5906295e-09,0.80801046,3.9218926e-06
331,6.0,8.8750045e-15,1.9873553e-13,6.996265e-09,1.1512028e-05,3.793254e-09,2.5827333e-12,0.99991596,4.889411e-12,7.2514704e-05
332,4.0,1.3080927e-07,6.398649e-07,4.7949405e-05,3.6575993e-06,0.7163668,2.0441064e-06,0.28316993,0.00040580874,3.0566973e-06
333,6.0,2.4977579e-13,1.9390019e-14,1.6844335e-12,1.868267e-09,3.2186303e-14,2.320499e-11,0.99998343,7.756832e-17,1.6613245e-05
334,6.0,4.4315117e-16,8.235599e-14,1.6900653e-08,2.3199954e-10,4.0882027e-09,5.5906134e-11,0.9885556,1.1415013e-10,0.011444414
335,8.0,3.446588e-12,6.2917724e-16,0.28398278,0.049389947,6.981329e-08,6.2016404e-08,7.03083e-05,2.5169315e-06,0.6665544
336,4.0,1.7308446e-11,3.0325148e-16,1.0547528e-09,2.3791758e-17,0.9999987,7.327027e-12,1.3320597e-06,1.08584725e-10,2.2171274e-14
337,1.0,1.8631323e-07,0.99999976,6.190309e-10,5.0997256e-18,3.6506914e-10,2.4813998e-11,7.26615e-15,1.6202635e-09,2.441838e-12
338,0.0,0.999998,2.7101657e-10,3.2751186e-14,3.5761593e-16,2.1860398e-10,1.9944994e-06,4.1698744e-13,1.2426078e-12,1.4650212e-12
339,3.0,1.0859611e-06,1.5013055e-10,2.5418137e-06,0.99760395,6.9043096e-09,4.449728e-06,6.565785e-05,5.6061134e-09,0.0023223325
340,4.0,3.5724167e-07,5.178787e-07,3.3718954e-06,3.7848036e-09,0.9996331,4.945185e-08,0.00035468503,6.369029e-06,1.577274e-06
341,8.0,3.4961428e-10,1.1598461e-07,0.000114893686,3.0493933e-08,0.03940313,7.971522e-06,4.7340703e-07,1.4029945e-06,0.9604719
342,4.0,1.0983099e-08,5.759753e-07,4.3660347e-07,3.718916e-08,0.9999026,1.054034e-09,7.077933e-05,2.5412897e-05,2.6429362e-07
343,2.0,5.3725813e-15,1.9991302e-12,0.99999976,7.1876505e-11,1.2616657e-08,6.7577226e-08,1.32675945e-11,2.4742862e-08,6.006902e-08
344,4.0,2.3008945e-06,1.2842553e-07,6.444037e-05,6.8805844e-06,0.9902436,4.3118678e-05,3.1295134e-05,0.009608181,2.7033268e-08
345,4.0,0.07091476,5.695288e-05,4.3606005e-06,8.129689e-05,0.09709274,0.04740409,0.7544125,3.6396013e-08,0.030033333
346,0.0,1.0,3.7750576e-21,1.940941e-24,2.4557736e-29,4.396564e-23,1.1087973e-10,5.8258664e-27,3.361526e-22,7.9348003e-23
347,8.0,7.126125e-09,1.9623982e-09,0.8058528,0.00051870674,0.0011915019,4.1650765e-05,7.826503e-05,0.0021946675,0.19012243
348,2.0,4.12271e-12,2.3590038e-08,0.99875104,1.6461272e-05,1.06185345e-08,3.6047975e-05,1.201823e-07,9.9196605e-08,0.0011962298
349,3.0,9.5297695e-24,4.612937e-17,2.784673e-10,1.0,1.2929453e-24,1.3590661e-21,1.7046115e-14,2.4273915e-24,5.910137e-14
350,5.0,4.195462e-09,5.9635255e-08,0.0634089,5.420982e-16,1.3532223e-06,0.9301032,2.556592e-08,0.0064510745,3.5416437e-05
351,4.0,0.003170082,5.578032e-09,4.4990747e-06,3.2671926e-10,0.9895069,0.003961299,0.002959931,0.0003972893,4.846484e-08
352,1.0,1.066496e-08,1.0,4.895725e-10,1.850765e-18,2.5164777e-13,2.1877398e-12,4.1423493e-18,2.0761087e-15,1.4409341e-15
353,4.0,6.506748e-07,1.5307344e-11,3.7304363e-07,1.2404056e-13,0.9998498,6.616223e-08,0.00011671393,3.2457676e-05,3.21628e-10
354,1.0,1.7188271e-05,0.9999825,2.0886695e-09,1.2451903e-17,1.7681474e-08,2.5587203e-09,8.456925e-13,4.0787563e-07,6.157877e-14
355,7.0,1.208172e-07,4.490333e-11,0.005837341,5.13311e-12,0.0022217473,0.0012005892,9.194463e-08,0.9872498,0.0034904224
