id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
178,1.0,6.4739476e-07,0.9999994,3.1189683e-11,4.3774316e-16,4.721997e-12,3.3272896e-10,2.163724e-15,1.3274664e-13,9.025777e-14
179,6.0,5.6568427e-11,1.2169594e-11,5.3770327e-10,2.918421e-11,3.048129e-06,5.0489937e-09,0.9999938,1.3604042e-09,3.1502032e-06
180,2.0,1.8328573e-09,1.610903e-08,0.69675565,0.3030303,2.259129e-08,4.148494e-10,0.00017509084,3.6967973e-05,1.9151598e-06
181,5.0,3.2355763e-12,1.543049e-17,6.9520254e-08,2.7585333e-20,1.31732e-09,0.99999976,3.1784395e-16,1.13048664e-07,1.670806e-10
182,6.0,3.2381635e-16,6.732171e-24,1.5530913e-21,4.5794094e-19,1.8208885e-20,2.8331522e-14,1.0,4.718364e-19,2.3975945e-15
183,1.0,1.0142596e-10,1.0,1.1895727e-10,2.3395974e-16,5.9559684e-14,1.0141996e-14,5.119876e-13,9.790561e-13,4.2897365e-17
184,8.0,9.264846e-09,5.072301e-10,0.6116955,0.1835106,1.3748868e-05,1.0556975e-07,0.080642,0.0009570936,0.1231809
185,8.0,8.8062724e-10,2.081025e-13,0.00044565825,4.1611575e-08,1.2424817e-05,0.00010185654,2.2153372e-05,3.9766925e-07,0.9994174
186,6.0,7.119888e-12,4.3164285e-16,3.964489e-10,7.54096e-11,6.5889727e-10,7.151212e-10,0.9999999,1.4061635e-09,1.6781128e-07
187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1.0,4.85481e-06,0.9999951,2.6146285e-10,1.14923296e-14,1.0272605e-09,6.254007e-11,3.653734e-13,5.204051e-12,7.669815e-13
189,5.0,3.3641438e-14,4.88925e-17,1.38018035e-11,1.979426e-17,1.3553905e-13,1.0,1.2706785e-16,3.7709448e-08,3.6065516e-13
190,8.0,1.8600894e-09,8.259467e-10,0.005411482,4.391796e-09,0.0077645336,8.315794e-05,4.300264e-07,0.61488754,0.37185293
191,6.0,2.419934e-21,6.8152224e-23,7.991781e-25,6.921874e-19,3.868917e-21,5.1197087e-17,1.0,3.3731508e-22,7.0659386e-19
192,0.0,0.9999993,1.0962297e-14,1.827659e-19,4.5107146e-19,8.556851e-10,7.43719e-07,2.2380694e-15,2.1896992e-13,4.6543197e-14
193,4.0,5.8680005e-05,2.5125894e-11,2.3002748e-07,3.937265e-12,0.9997745,0.00016364735,5.2738136e-07,2.3025102e-06,1.5998403e-07
194,8.0,6.0954165e-14,1.636541e-09,4.294973e-06,4.644217e-08,1.5482908e-09,5.5386907e-13,9.328932e-09,9.0723705e-12,0.9999957
195,3.0,9.687939e-15,4.4518585e-13,6.4609936e-05,0.99993527,2.1618397e-12,7.9536875e-14,6.984817e-08,9.31713e-13,6.4344294e-09
196,1.0,2.2758786e-05,0.99997723,5.186529e-08,3.1221628e-17,1.2964627e-12,5.166522e-09,4.5062185e-16,2.0158393e-13,1.7025978e-13
197,2.0,1.07976575e-14,6.714419e-13,0.9999995,3.1888842e-08,4.5356194e-09,8.528611e-11,4.199601e-11,2.6237199e-08,4.971945e-07
198,4.0,1.4668036e-08,3.840285e-09,4.0038596e-08,2.4742774e-09,0.960485,7.939218e-10,0.03951321,1.794604e-07,1.4195032e-06
199,4.0,0.00018349028,6.8144965e-07,0.00018552593,1.3698975e-06,0.9552882,0.021724503,3.3754997e-05,2.2758138e-06,0.022580152
200,3.0,1.852973e-12,1.8728432e-11,1.6193007e-06,0.9999876,3.608799e-07,3.1953845e-12,2.580283e-07,4.6878872e-11,1.0180347e-05
201,7.0,3.243996e-07,6.330359e-06,0.0034208922,7.766992e-15,0.00013138987,0.015358003,2.6836752e-10,0.9810831,5.4208344e-09
202,4.0,6.4825326e-07,1.13516856e-10,3.5849484e-07,3.7126107e-09,0.9989581,4.35226e-06,0.00082049886,0.00015691164,5.916429e-05
203,5.0,1.1670484e-05,6.542842e-13,6.4629065e-05,2.1627225e-16,1.6839753e-10,0.9999145,4.0832845e-13,9.143388e-06,7.757764e-09
204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,2.0,6.9281912e-15,6.690016e-11,0.99905676,6.065785e-08,1.1613699e-06,9.846933e-10,5.300042e-09,4.8535884e-07,0.0009414583
206,0.0,0.99999976,2.0793745e-07,9.734624e-13,9.430688e-22,5.61283e-12,1.7154088e-08,1.1400632e-16,1.665542e-15,1.7563736e-15
207,7.0,8.125867e-07,8.210161e-08,1.0583761e-05,1.7530797e-15,6.792518e-05,0.0025155495,1.2709763e-08,0.997405,3.2373193e-10
208,5.0,3.9467337e-05,1.4155196e-07,1.9493935e-07,2.7732849e-11,0.012738283,0.9871867,2.040549e-06,1.6877652e-06,3.1514155e-05
209,5.0,0.25018615,0.15039921,0.0077916645,0.34431493,3.3431836e-05,0.24595103,0.00039344653,5.5142547e-05,0.00087504624
210,0.0,1.0,1.3383571e-15,2.9544987e-21,7.979283e-27,1.4550357e-15,1.1996208e-10,1.5208673e-23,7.0785914e-19,9.380893e-21
211,4.0,7.89936e-07,7.1159146e-12,2.1339928e-10,1.8109932e-13,0.99994135,1.3152453e-08,5.7523197e-05,1.4276289e-07,1.4527338e-07
212,4.0,7.381989e-08,5.4344826e-13,1.6897799e-07,3.3148764e-15,0.9999875,2.7430527e-09,1.0873964e-05,1.2517138e-06,3.5341763e-08
213,1.0,6.6201405e-11,0.9999932,7.051144e-09,1.3048548e-14,5.775521e-06,1.6133027e-08,3.740888e-12,9.800744e-07,1.6517547e-10
214,2.0,5.0546437e-16,4.094777e-14,1.0,3.472827e-14,1.6420337e-11,1.0223165e-09,1.3202784e-13,2.410151e-09,2.7872238e-10
215,0.0,0.99995875,2.0665843e-12,6.531461e-13,5.2776455e-14,1.300147e-06,3.9990122e-05,1.0756099e-08,2.0131835e-11,3.1675584e-10
216,5.0,9.695705e-12,5.2766796e-10,0.00016447286,2.9068618e-12,2.9853813e-06,0.99940383,3.2193201e-09,8.757174e-07,0.00042792095
217,1.0,8.2949744e-05,0.9998926,2.385972e-05,1.7579482e-15,1.526645e-07,2.4030497e-08,8.9405236e-13,4.9050107e-07,7.701651e-11
218,3.0,4.1743647e-11,3.629382e-10,5.4734064e-05,0.999944,5.542109e-07,5.6609755e-11,6.138799e-07,4.3348565e-09,1.805165e-07
219,5.0,3.9256412e-10,4.9973123e-15,2.106698e-06,4.0065116e-14,5.3491212e-06,0.9732737,1.9669502e-13,0.02671889,6.224477e-11
220,4.0,9.650581e-10,1.518805e-10,2.6356414e-10,3.1530139e-09,0.9999945,3.697439e-11,5.521948e-06,8.431745e-12,3.4719472e-10
221,3.0,3.6124e-09,9.832997e-09,0.0038854878,0.99587613,8.924969e-06,9.934788e-07,2.3091729e-05,0.00020444905,9.710593e-07
222,7.0,5.698321e-07,4.833409e-07,0.000114098606,2.185646e-08,0.000334134,0.0010910986,4.3762625e-06,0.99782974,0.0006255243
223,5.0,1.2109412e-07,1.1824702e-07,0.0021400065,2.0442282e-11,0.00018895596,0.983679,2.3019664e-08,0.013991007,8.249443e-07
224,2.0,8.309703e-13,7.159402e-11,0.99998355,1.4513065e-05,2.5957525e-09,1.4697856e-09,7.535179e-09,3.6508567e-09,1.8722153e-06
225,3.0,3.4797595e-23,2.0634771e-14,4.86269e-09,1.0,2.8327271e-24,1.694161e-22,3.382503e-16,1.7887686e-23,1.6882744e-14
226,5.0,1.416947e-08,7.7428616e-16,6.0640404e-10,8.043771e-26,1.6178239e-09,0.9999999,3.7084743e-20,1.07777e-07,5.586279e-16
227,5.0,2.4263825e-11,1.8981339e-13,3.4286975e-06,3.624793e-15,2.2316195e-08,0.9994634,4.083459e-13,0.00053316855,5.235092e-09
228,2.0,6.436866e-12,1.339185e-12,0.9999988,7.2719405e-07,4.6866708e-07,6.48032e-10,2.2694978e-10,4.326196e-10,1.8935275e-08
229,8.0,3.4272238e-10,5.8096067e-12,3.7333757e-05,1.13575265e-08,2.137856e-05,2.4077779e-06,6.3901725e-06,1.7740571e-06,0.99993074
230,5.0,5.6137615e-05,3.7602824e-08,2.0014868e-06,7.241646e-10,1.1658197e-07,0.9999399,5.318495e-09,1.17750524e-07,1.7342467e-06
231,7.0,7.573008e-09,5.7895095e-12,0.00025065773,3.2257574e-10,4.471556e-06,0.0006409388,2.1331073e-07,0.96587056,0.033233155
232,8.0,2.9244164e-15,1.9482498e-10,5.085674e-05,8.525499e-07,1.3788276e-07,2.7244981e-12,9.513293e-09,3.9913167e-10,0.99994814
233,3.0,4.9173335e-12,2.922061e-12,0.00012284255,0.9998771,1.063441e-10,2.005087e-11,2.1500965e-09,1.4545736e-08,2.9977458e-09
234,8.0,1.9589209e-13,3.7081057e-11,6.186318e-07,1.7805614e-10,3.594705e-07,1.3629591e-09,0.00015651678,9.0242674e-12,0.9998425
235,5.0,7.9358005e-12,4.473988e-14,3.026842e-10,5.601519e-15,1.9872175e-11,0.9999963,5.137844e-14,3.7168008e-06,4.1316017e-11
236,4.0,1.3431875e-05,8.551696e-12,1.2560539e-10,3.385496e-14,0.99982303,0.00016273919,5.6717465e-07,2.0278277e-07,8.713697e-08
237,3.0,5.9862575e-15,9.289586e-13,1.5231018e-08,0.9999958,9.992342e-14,8.785139e-14,4.1699122e-06,1.7286685e-15,1.4991846e-09
238,5.0,5.214426e-08,1.0883452e-08,0.0009383586,1.0073437e-09,0.01061599,0.008981501,6.1123714e-08,0.9794255,3.855652e-05
239,7.0,8.72296e-09,2.1658798e-14,3.595021e-07,8.470073e-10,3.3408003e-07,0.00047394878,1.2706953e-07,0.99723345,0.0022917958
240,7.0,2.1493051e-08,8.090776e-09,8.7235894e-05,2.4016626e-09,0.013461213,0.014007568,6.141474e-06,0.9724372,5.5395736e-07
241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,4.0,9.981968e-08,4.583644e-08,1.4653414e-05,4.0262902e-13,0.9999459,1.3810204e-06,1.4974452e-07,3.77801e-05,2.4490062e-08
243,2.0,2.8285015e-12,8.99745e-12,0.97705144,4.1779304e-14,1.1148968e-06,0.00020729497,7.559775e-10,0.022733793,6.288984e-06
244,3.0,6.0995686e-10,4.997934e-09,0.0014423335,0.99842334,2.1943272e-06,3.4427186e-10,5.7182107e-05,6.067142e-05,1.4240092e-05
245,0.0,1.0,0.0,0.0,0.0,0.0,2.0533148e-38,0.0,0.0,0.0
246,6.0,9.181242e-16,4.817837e-18,1.8670916e-15,2.5767355e-12,8.854512e-15,1.2659089e-11,1.0,5.8784277e-16,1.6097026e-11
247,3.0,3.1519237e-17,2.5633422e-09,3.9632878e-10,1.0,1.4306692e-16,1.6632314e-15,2.6920952e-12,1.4655228e-18,8.4944785e-10
248,4.0,7.090275e-08,9.258511e-15,4.410714e-08,1.2183543e-16,0.9999994,1.4838153e-07,1.1107754e-07,1.946644e-07,9.407417e-11
249,3.0,3.7934098e-13,1.1113005e-11,8.063728e-05,0.99977595,6.117294e-08,5.273343e-13,0.00013565645,3.7148865e-08,7.677468e-06
250,0.0,1.0,3.8812457e-21,2.7288996e-23,1.0792331e-25,6.3457557e-22,1.009645e-13,2.248392e-22,1.9176947e-21,3.3368406e-23
251,7.0,1.9390217e-08,1.2948242e-12,1.4790979e-05,1.7194234e-14,0.00017081451,0.052126285,9.49699e-11,0.9476881,2.0693406e-08
252,8.0,1.4613218e-07,5.637676e-08,0.0001463444,7.7429674e-10,0.0008484996,8.2593465e-07,3.3862445e-08,0.0020065594,0.9969976
253,5.0,1.0563117e-09,9.457098e-09,2.4394785e-07,2.4116165e-20,5.153353e-08,0.99524045,5.0506826e-15,0.0047593755,9.8187334e-14
254,7.0,4.853607e-08,1.8114469e-09,1.8142678e-06,1.7557035e-10,0.010441924,8.688398e-05,2.521888e-07,0.98946905,1.9989514e-10
255,8.0,9.824218e-09,0.0005915348,0.4629167,0.002363362,0.00027263665,1.8980645e-08,0.24417967,3.4459263e-05,0.2896415
256,2.0,6.9758345e-11,2.8386888e-09,0.990339,9.193344e-11,2.8097663e-06,4.509682e-06,2.596134e-12,0.009653697,1.3776943e-09
257,4.0,4.5135973e-08,4.017376e-10,0.06538143,2.9321202e-06,0.88004065,1.3525016e-05,1.5453162e-06,0.054559294,5.327082e-07
258,3.0,5.170086e-18,1.0946336e-15,1.2413601e-07,0.9999999,4.5351594e-14,1.346048e-14,3.207481e-10,8.4633006e-13,1.0979574e-09
259,7.0,1.2222308e-06,2.6117111e-06,0.70733804,1.2786265e-08,0.0963917,0.000100794976,4.818274e-07,0.19616416,9.3704006e-07
260,8.0,1.8459025e-15,4.8059457e-13,2.2545272e-08,9.611392e-11,2.9289772e-08,1.5893356e-11,7.5781227e-06,6.7530617e-15,0.9999924
261,7.0,1.0499255e-07,1.2712607e-07,0.041271187,8.017296e-12,0.0011489432,0.009938454,1.1550828e-08,0.947608,3.3227006e-05
262,3.0,8.158983e-18,4.3690648e-10,2.7271042e-08,1.0,3.1780612e-18,9.100446e-17,1.7714424e-12,6.5270025e-19,4.554828e-11
263,3.0,2.1942948e-17,7.918983e-12,2.2316178e-07,0.99999976,2.197873e-16,4.4808945e-18,1.2081987e-11,6.1909185e-19,6.9293245e-11
264,7.0,2.2427878e-07,4.553452e-11,5.3632473e-05,1.1701682e-15,4.704134e-06,0.11711694,5.5110566e-10,0.8828245,4.531945e-08
265,5.0,2.524129e-07,2.5205768e-12,1.0144982e-05,8.6093676e-12,1.4091767e-05,0.9998628,1.3925086e-10,0.00011224414,3.9417634e-07
266,3.0,1.2290301e-10,2.2659962e-11,9.585258e-06,0.9999659,6.8935835e-09,1.8776026e-11,2.1832524e-05,5.7960784e-07,2.0490374e-06
267,8.0,5.930942e-14,2.9420313e-15,5.632201e-05,9.947783e-09,2.1035912e-06,1.4610265e-08,2.9416714e-08,1.6844873e-09,0.99994147
268,8.0,0.0002208242,4.7721294e-09,0.0012675849,1.637133e-05,8.7535576e-05,0.22855936,0.00056663854,1.5266076e-05,0.76926637
269,5.0,9.550938e-19,8.451766e-17,2.968354e-10,1.9700958e-21,1.2903309e-10,1.0,9.1149985e-18,9.723395e-10,8.265192e-15
270,1.0,1.10781245e-11,0.9999912,8.8580555e-06,5.5117474e-14,4.942221e-12,2.3304816e-09,3.1983614e-11,4.7021675e-12,1.2166934e-12
271,8.0,5.737253e-11,1.1997201e-08,0.00011995956,1.524779e-08,0.0001486719,2.597434e-05,6.808445e-06,4.7126864e-08,0.9996984
272,3.0,4.8214486e-09,3.6920842e-06,0.008788601,0.9911917,2.3476295e-07,3.5025857e-10,1.4216976e-05,1.2609419e-06,3.116416e-07
273,5.0,3.408918e-18,7.145815e-17,1.0155293e-10,3.560198e-21,1.1129877e-11,0.999998,3.3715427e-18,2.051915e-06,8.087218e-14
274,5.0,8.4328215e-19,1.252536e-22,2.911522e-15,3.13806e-29,7.485512e-16,1.0,3.1680536e-24,1.692119e-08,4.70043e-21
275,2.0,3.9740905e-15,2.8788982e-16,0.9985257,0.0014743155,4.3898336e-14,9.807205e-13,3.7702623e-09,2.3059454e-10,6.625757e-09
276,2.0,2.228848e-13,3.7159074e-11,0.9998424,0.00015715632,1.2472907e-09,3.872958e-10,3.949884e-08,4.8117307e-08,3.2714837e-07
277,5.0,1.6610164e-08,1.1765021e-10,0.027801855,1.5443101e-14,0.00044929943,0.55396724,2.1825049e-10,0.41777968,1.9190886e-06
278,7.0,6.968345e-09,2.1508162e-11,1.2993078e-05,3.464798e-14,0.00030401823,0.37981898,2.7655597e-12,0.619864,3.5823733e-10
279,5.0,3.2433622e-12,2.541031e-18,2.7178777e-11,7.4275144e-16,1.7236755e-10,1.0,4.806303e-13,2.611383e-09,1.9617433e-12
280,3.0,3.2513464e-23,1.2188756e-16,4.6486193e-10,1.0,6.959108e-24,4.1422798e-21,7.287804e-15,8.646988e-23,1.1208188e-15
281,3.0,5.6426953e-14,3.318519e-13,1.0500035e-05,0.9999422,5.795211e-11,9.764927e-14,2.429866e-07,4.1223532e-13,4.702115e-05
282,0.0,1.0,4.7643097e-24,1.440161e-35,6.9384e-41,9.92244e-32,1.8726964e-17,0.0,3.0276047e-32,9.32929e-36
283,7.0,2.176025e-08,3.1077137e-13,4.2472033e-07,2.0893393e-13,3.2424618e-05,2.2456043e-05,3.773092e-10,0.9999447,8.164239e-08
284,1.0,1.01866605e-10,0.99999976,2.8243454e-07,3.2529738e-14,2.4542793e-14,1.894801e-12,1.03278165e-17,9.57165e-12,5.882111e-14
285,2.0,5.5029056e-23,1.3904539e-18,1.0,3.132243e-13,2.286612e-13,3.1790376e-14,3.3071594e-17,1.831882e-13,4.06485e-10
286,7.0,2.5143422e-06,5.7803057e-13,7.1267554e-05,2.8022116e-11,0.00019492934,0.0016856638,2.9911476e-08,0.99804497,5.920922e-07
287,3.0,3.6387168e-20,2.0904952e-13,4.1223426e-08,1.0,7.1154537e-22,7.9909176e-20,3.855772e-15,2.4371212e-19,8.529281e-15
288,8.0,6.2907197e-12,1.1505083e-12,0.00017044361,8.6980995e-10,0.00025816797,1.5288066e-05,3.9459916e-08,1.3697984e-06,0.9995546
289,7.0,2.2676731e-07,2.0601116e-09,1.8926406e-05,5.8856495e-13,0.0018071264,0.18226014,2.9457226e-08,0.8159115,2.1009755e-06
290,5.0,1.2137568e-06,2.805419e-15,5.4568063e-06,1.4010573e-10,2.193584e-05,0.9966427,6.496248e-08,0.003062876,0.00026573968
291,0.0,1.0,5.8547178e-12,2.1012155e-14,3.3946632e-18,1.9604136e-10,2.2200428e-09,8.966379e-14,3.6595905e-16,1.3645914e-13
292,3.0,1.720663e-13,7.482175e-14,5.86838e-07,0.9999994,3.0609925e-08,7.096805e-13,2.4863e-09,3.2068386e-09,4.7639164e-09
293,7.0,9.460748e-09,4.620891e-16,1.2142258e-08,2.4741974e-15,5.9192257e-06,0.0015588093,4.9461147e-11,0.9984352,3.1320955e-08
294,3.0,6.940816e-16,3.054707e-08,1.0076814e-08,1.0,2.188161e-16,2.331153e-15,4.135896e-12,1.0253821e-17,4.194148e-09
295,1.0,1.3647657e-09,0.9999999,7.078145e-08,1.5863678e-18,4.4671233e-10,2.875229e-09,4.259996e-15,4.4785683e-08,5.4569827e-14
296,6.0,4.0959457e-14,2.93836e-11,3.5974784e-10,1.1635439e-09,1.7873081e-11,1.2816646e-09,0.99999344,1.0551244e-11,6.5633685e-06
297,3.0,7.5706135e-20,1.8238274e-14,2.4622347e-08,1.0,1.3706177e-23,6.5922585e-20,1.5809885e-14,2.0305401e-22,2.1462087e-14
298,0.0,1.0,0.0,0.0,0.0,0.0,1.23439e-40,0.0,0.0,0.0
299,6.0,1.5961759e-20,2.704041e-22,4.8704647e-18,6.5663493e-15,3.709165e-14,3.421004e-16,1.0,4.209187e-18,1.751819e-13
300,0.0,0.9884509,0.00063433684,5.3831595e-06,1.0258733e-08,3.2626842e-05,0.010874494,1.0228947e-06,8.0931556e-10,1.3212118e-06
301,7.0,9.140331e-08,4.1045569e-13,0.0014024226,1.1930942e-12,0.0002881805,0.010681398,6.860653e-08,0.98762673,1.0656945e-06
302,1.0,3.9686822e-07,0.99999964,1.020239e-10,2.9269525e-17,2.6388706e-13,2.0263694e-10,3.0189557e-16,3.100021e-14,1.2923021e-12
303,7.0,3.8328642e-11,5.5487472e-09,0.33631572,3.2864442e-10,0.0003021219,0.6600208,7.0046495e-05,0.002885541,0.00040574436
304,3.0,5.5638142e-14,4.737067e-10,1.2447489e-09,0.9999957,3.4022268e-10,3.495538e-15,8.462088e-09,6.4197903e-16,4.3394843e-06
305,0.0,0.999997,6.723711e-08,2.7112225e-14,2.7969773e-21,5.554642e-09,2.9354817e-06,1.5941038e-18,5.9493938e-12,1.2562741e-15
306,3.0,2.8298563e-10,3.413818e-09,0.0477149,0.92282,0.0011807443,3.1815674e-05,0.004716927,0.00046552712,0.023070136
307,5.0,8.5301506e-16,1.4459794e-12,1.0450121e-08,8.2568957e-16,2.5014075e-09,0.9999995,3.1055142e-13,4.4501502e-07,2.8262252e-11
308,2.0,9.651376e-13,3.682312e-12,0.99981123,8.434968e-10,1.0287352e-07,4.0513186e-07,7.783303e-06,1.199736e-05,0.00016860529
309,0.0,1.0,3.8391057e-19,5.3325273e-28,2.9727273e-33,5.765095e-26,7.115635e-17,1.662343e-38,3.4850381e-28,5.2988586e-31
310,2.0,2.0552957e-17,7.49369e-14,0.9999999,9.393746e-10,2.4512283e-11,3.4739447e-11,2.922608e-13,7.4052425e-10,9.084254e-08
311,3.0,6.499551e-11,8.5993976e-14,0.000702476,0.99929476,5.3483426e-11,1.2762609e-08,2.2606189e-06,4.9268806e-07,5.3318814e-08
312,3.0,7.4561516e-13,3.8554778e-14,1.2199156e-07,0.9999995,1.7479683e-11,1.1750771e-09,1.9013151e-10,2.8421368e-13,3.976406e-07
313,2.0,1.6389685e-10,3.9491646e-09,0.9999926,1.0791881e-06,2.3429196e-09,3.0778207e-08,9.042651e-11,6.2634494e-06,5.2194565e-08
314,8.0,7.013426e-11,7.269332e-13,1.9758118e-06,1.701795e-06,3.9848824e-10,2.959841e-09,1.3659e-05,1.1633673e-09,0.9999827
315,1.0,3.6129057e-07,0.99999964,8.773539e-09,1.7527633e-18,4.5682622e-10,4.80989e-08,1.2351786e-15,4.240034e-09,4.5313045e-13
316,0.0,0.99999964,1.2454079e-11,1.3015182e-09,7.79573e-13,1.9346295e-07,8.508868e-08,1.891845e-10,1.7963965e-11,7.1698797e-10
317,8.0,1.189075e-11,2.7305396e-11,1.18649705e-05,7.931001e-08,3.6846127e-06,1.0940507e-08,0.00013502796,4.1357343e-06,0.99984527
318,0.0,0.9999989,9.090857e-10,1.7348242e-15,4.591614e-19,6.417697e-11,1.1312466e-06,1.2710796e-16,2.3321446e-13,4.7889486e-13
319,8.0,4.0288207e-13,1.202063e-13,2.842566e-06,1.1914263e-09,6.3686516e-06,8.4133567e-10,0.0008639793,8.971953e-11,0.99912685
320,4.0,0.0023609481,1.4087009e-09,3.06227e-05,1.8510164e-10,0.9936272,0.003775752,1.8459757e-05,0.00017278023,1.4369415e-05
321,4.0,8.715766e-06,5.1373e-09,0.031622063,0.00025351802,0.11440589,0.005272431,0.008674674,0.1525309,0.68723184
322,6.0,2.3318081e-17,2.665829e-13,9.5030914e-11,3.9743975e-07,9.022444e-13,8.061182e-12,0.99999964,4.0334475e-17,4.1566763e-09
323,3.0,5.2659594e-15,1.2021883e-12,0.0051546614,0.9948453,6.91076e-15,1.0211493e-14,3.232354e-08,2.6385163e-13,4.049884e-11
324,3.0,2.3652111e-12,4.755164e-13,9.681672e-05,0.9990689,7.661649e-08,8.115924e-10,0.00013692609,9.604295e-07,0.0006963409
325,1.0,2.3984014e-05,0.9999385,3.5596993e-05,6.9238e-11,3.157378e-07,1.5781441e-06,3.367789e-10,1.3780723e-08,3.9514394e-08
326,3.0,2.670374e-13,8.3578896e-13,4.4531615e-05,0.9999292,9.283583e-09,5.9760573e-12,4.653757e-09,3.369685e-10,2.6211887e-05
327,1.0,3.020968e-11,0.999889,0.000111016314,6.840565e-11,1.9032687e-09,4.8286924e-10,1.0970648e-10,4.0475823e-09,1.8405146e-09
328,4.0,3.854759e-09,5.027316e-12,4.7244944e-11,1.5343636e-10,0.98928636,2.7750055e-10,0.010713166,6.2904917e-09,4.4650406e-07
329,1.0,0.00034098784,0.99057794,0.009079345,1.4511875e-08,2.3522817e-08,8.12799e-07,1.9993832e-10,9.598564e-07,3.479774e-10
330,1.0,5.2903713e-09,0.9999995,4.6265635e-07,5.974162e-09,1.868201e-09,3.820101e-10,1.8768012e-09,1.45660355e-08,2.641588e-10
331,7.0,1.5774994e-08,3.276216e-12,0.0016515469,7.962417e-10,0.00013923286,0.005730222,1.3154446e-06,0.9924509,2.674479e-05
332,8.0,2.9771215e-07,9.798063e-09,1.03253105e-05,8.697814e-11,3.708934e-05,0.00064348,4.6879396e-08,0.016968379,0.9823402
333,5.0,5.0176804e-11,6.937211e-08,3.3172832e-06,1.23747965e-11,3.1298928e-06,0.9985468,1.3050568e-10,0.0014466537,1.9730224e-11
334,2.0,1.6578272e-11,1.3669519e-11,0.9972983,6.010411e-10,3.3231052e-05,0.00013971783,0.00013513456,0.00012618517,0.0022673046
335,5.0,1.8444036e-08,7.689737e-12,1.2252341e-06,1.04537317e-13,9.994677e-06,0.9997601,2.7590367e-11,0.00022828148,3.9609375e-07
336,2.0,1.9290558e-09,6.405969e-08,0.9984861,0.00043690877,0.0001025893,8.5310836e-07,8.162666e-07,5.074549e-05,0.0009218603
337,3.0,9.5047614e-07,1.2775424e-10,8.7846594e-05,0.9961182,3.387009e-08,6.3808903e-07,0.0037847157,1.1455487e-06,6.4855953e-06
338,8.0,5.84472e-07,7.574722e-11,0.06579964,0.0005273036,0.0009512162,0.0009940051,0.00022750834,0.46317735,0.46832246
339,8.0,4.9421638e-14,1.6939659e-15,8.439648e-10,2.0308393e-13,2.1413089e-07,5.3530135e-11,9.58378e-08,3.887967e-12,0.99999964
340,0.0,1.0,7.941429e-24,8.5295657e-32,1.2087612e-34,4.64918e-28,1.4283221e-19,2.3613449e-35,1.9770348e-31,7.58312e-30
341,6.0,1.21990585e-20,2.5690695e-20,2.6732104e-15,1.0015367e-11,1.482718e-19,1.422766e-17,1.0,9.779637e-18,1.1773007e-13
342,6.0,8.668332e-21,1.9430257e-21,7.123535e-18,1.656718e-12,7.914434e-21,4.767474e-16,1.0,1.7184163e-18,1.9919266e-11
343,4.0,2.8918621e-05,4.7898404e-13,1.4451575e-10,2.4617289e-11,0.9997694,4.749618e-10,0.00020148548,3.080713e-10,1.8080645e-07
344,2.0,1.01104504e-07,2.6546687e-08,0.99894184,2.9774174e-12,0.0001392194,0.0008959884,4.0345878e-09,5.929107e-06,1.6913873e-05
345,0.0,0.99998784,1.6833443e-06,1.5176678e-07,3.2878414e-10,4.8782147e-07,9.698921e-06,4.668415e-09,4.7627413e-10,2.8214663e-07
346,4.0,0.10626649,0.00760469,0.0011101546,0.00053492945,0.70937204,0.027656615,0.05588556,0.08927275,0.0022967756
347,1.0,0.0014676122,0.9958007,0.0024990174,1.2945079e-11,7.743473e-06,1.1991131e-05,9.593173e-09,0.00021299045,4.3274e-08
348,7.0,2.9386942e-07,1.9031337e-07,0.00015518675,2.111778e-15,2.9534012e-06,0.0003043789,9.380393e-10,0.999537,3.9651513e-09
349,3.0,1.012734e-22,5.676207e-13,2.4840632e-10,1.0,1.12748245e-23,1.5703543e-23,2.6241072e-15,1.6834779e-24,2.6905921e-15
350,6.0,7.3635803e-16,1.2655956e-12,2.6401955e-11,8.529768e-06,6.6331953e-12,3.0809925e-13,0.9999914,8.820425e-14,3.30148e-08
351,6.0,1.3876181e-09,4.456177e-12,0.0011051795,4.480668e-10,0.002284997,1.175387e-06,0.91919696,0.0002834981,0.0771282
352,0.0,0.9999975,7.617898e-10,3.197652e-13,4.282607e-20,1.5559774e-11,2.5101956e-06,3.9838484e-17,1.0058137e-13,5.6591944e-15
353,2.0,1.0736107e-11,3.1002603e-12,0.999992,7.911163e-06,2.1436094e-11,3.1373186e-09,1.0689786e-11,5.7062675e-08,6.377105e-11
354,7.0,2.8446586e-06,1.4358169e-10,0.0002617131,1.719127e-13,0.0012884656,0.0045494083,1.3537595e-08,0.9938969,6.1053476e-07
355,1.0,8.658442e-06,0.9381713,0.06181989,1.2674769e-13,9.455256e-09,6.187348e-08,1.22248e-10,1.5993779e-08,1.3378011e-09
356,8.0,1.1459301e-09,3.0147793e-09,3.3733035e-05,3.7771042e-10,7.182164e-06,3.1823595e-09,6.962592e-08,4.6312645e-05,0.9999126
