id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
145,6.0,1.198324e-14,1.8151022e-15,3.739268e-22,9.529599e-14,5.721867e-26,7.212098e-18,1.0,1.054996e-12,5.363903e-14,7.4159766e-20,1.7851934e-19
146,3.0,2.5055857e-10,5.485072e-15,1.02907786e-16,1.0,2.395889e-19,4.9846004e-16,2.217215e-10,3.919236e-14,7.732023e-18,2.2224165e-12,5.3115613e-11
147,6.0,5.093494e-15,2.58018e-18,9.970776e-25,1.2290782e-15,5.1305987e-17,9.110548e-18,1.0,5.9890666e-16,2.3629175e-16,3.5985153e-15,1.6865765e-16
148,9.0,3.9559835e-13,6.1318534e-11,2.0632543e-15,2.4185248e-10,8.067741e-10,6.744685e-13,5.815364e-07,3.9738653e-11,1.09066185e-13,0.9999994,1.1318103e-08
149,9.0,6.230728e-08,3.165449e-11,1.1108575e-07,0.0023792228,4.0387474e-10,2.9593497e-07,2.726202e-06,7.253357e-09,2.2159613e-10,0.99761754,1.563792e-08
150,6.0,8.4367234e-17,3.2389386e-18,2.4382534e-21,1.642776e-15,3.7380554e-22,5.5413875e-17,1.0,3.0669977e-11,5.6105945e-12,7.3847857e-19,1.913912e-18
151,9.0,1.7577249e-11,9.133609e-13,5.7880974e-12,2.545037e-11,1.909039e-09,9.893876e-11,2.3081512e-11,1.7517246e-14,2.698279e-16,1.0,2.0510831e-16
152,9.0,7.2262034e-14,6.2665234e-10,1.0116371e-09,2.5362278e-08,2.593372e-09,3.7332697e-07,1.5381817e-09,2.5463593e-11,7.1744325e-13,0.9999988,7.969377e-07
153,6.0,1.3139749e-21,6.301433e-25,4.6165223e-27,1.06682976e-19,9.2115146e-24,3.3805337e-21,1.0,1.0962099e-21,4.3287327e-15,5.179749e-22,5.129033e-17
154,2.0,6.726171e-07,0.93304425,0.066952735,2.3455841e-07,3.5138962e-07,1.0834127e-06,1.3877412e-08,2.771264e-07,1.8366893e-07,1.4869495e-07,4.38418e-09
155,0.0,0.103396215,7.124544e-08,5.6942093e-11,1.013322e-08,3.8915802e-15,1.3592553e-12,0.00024607143,2.288626e-09,6.5145307e-09,0.8963576,9.146855e-12
156,6.0,1.1901842e-12,1.2524841e-21,1.773445e-18,1.3828633e-18,2.331489e-13,4.759057e-14,1.0,1.3012499e-14,1.1421378e-12,3.0914587e-15,2.5821698e-10
157,0.0,0.9825775,0.00013375853,0.0013634712,3.3933575e-06,0.0010812095,4.946173e-05,2.2119431e-05,4.6277844e-05,0.00089787226,1.8147655e-05,0.013806807
158,6.0,7.3956905e-13,3.9936797e-21,5.116301e-21,3.556417e-14,1.2308386e-21,3.0629182e-14,1.0,5.8572747e-16,4.042019e-14,2.588444e-16,4.8191313e-15
159,6.0,1.7920481e-14,2.532421e-16,2.820382e-16,4.2846757e-09,7.480897e-21,1.8727084e-12,1.0,2.1582044e-13,1.2237221e-14,9.430862e-16,3.7412073e-15
160,10.0,1.4451534e-13,8.959851e-15,8.246424e-16,9.912149e-11,2.697694e-13,7.446502e-12,0.99950504,6.8110676e-16,8.883668e-11,1.1053877e-18,0.0004949801
161,9.0,6.80038e-08,1.4395296e-12,4.6331804e-14,7.5125817e-10,4.4578286e-10,3.2068265e-10,1.7631122e-09,5.6891727e-12,2.0587012e-13,0.9999999,2.8427577e-08
162,6.0,7.790518e-20,5.5345556e-20,6.163512e-20,1.1395032e-15,1.1470566e-23,2.1529046e-17,1.0,1.2869001e-13,1.9583188e-08,1.4293626e-20,1.0433747e-17
163,0.0,0.9999999,7.55509e-13,1.4517148e-11,7.0757706e-15,3.6576562e-09,2.840736e-08,1.7789725e-12,8.544293e-15,1.8840069e-13,1.6456754e-09,1.0453679e-07
164,7.0,8.002446e-20,5.3643395e-18,2.9777668e-17,1.4992094e-14,1.1748008e-14,4.931918e-18,3.1446392e-13,0.99999964,3.337408e-07,1.5615621e-21,1.9135073e-13
165,7.0,4.549467e-11,9.736304e-10,4.567678e-13,8.818918e-13,2.5340854e-05,9.035434e-11,8.220308e-09,0.99994576,2.8898576e-05,7.054681e-10,3.157974e-10
166,9.0,5.0049465e-12,5.3618767e-09,8.529588e-14,7.506572e-11,0.0004822667,2.7420785e-05,3.2399317e-10,9.6663746e-11,3.4842294e-14,0.9994863,3.9557826e-06
167,8.0,9.673526e-17,1.1432837e-13,3.2458823e-15,4.4728975e-13,5.953015e-14,2.843438e-14,8.230146e-14,4.009629e-11,1.0,6.3173983e-15,6.0818757e-15
168,9.0,6.4315075e-10,5.299356e-12,1.8466851e-15,2.1641949e-13,0.0001445937,1.7236912e-08,7.050182e-10,3.2271918e-11,5.395892e-13,0.9998554,1.9969383e-10
169,6.0,5.4236244e-17,2.6193454e-16,1.3371622e-16,3.1375708e-13,7.844191e-21,7.183443e-15,1.0,1.744893e-09,1.7174946e-08,4.591664e-15,6.8646167e-15
170,5.0,9.0454255e-11,3.809237e-15,2.0877172e-14,8.774672e-11,2.2312837e-13,1.0,1.9426464e-11,1.0375774e-14,6.468726e-12,2.0877293e-10,1.3265409e-13
171,9.0,0.0004635299,3.674109e-07,2.1120879e-05,7.8930185e-08,0.17687373,0.30223042,2.918586e-07,2.042369e-09,6.904155e-05,0.5175744,0.0027669293
172,6.0,1.4237603e-16,5.5099323e-19,2.1416734e-18,1.1831761e-13,1.4437056e-17,2.8088627e-15,1.0,8.028309e-14,1.7606348e-10,3.1132785e-17,4.0129917e-09
173,7.0,1.7217364e-10,6.693703e-10,6.843322e-10,2.2935401e-08,3.7705294e-10,1.2815831e-15,2.7632257e-08,0.9453659,0.05463409,8.7246406e-14,3.6202502e-10
174,1.0,2.165579e-05,0.54282665,0.45707688,1.8423119e-08,1.3123837e-08,1.1351988e-09,3.8886197e-10,2.9176514e-10,9.971541e-10,7.483138e-05,3.0208407e-09
175,4.0,1.8570997e-06,4.1865404e-13,6.072426e-09,4.4359863e-12,0.2056486,0.79434794,8.975381e-07,1.1709038e-12,2.373567e-07,3.6396706e-08,4.953009e-07
176,9.0,3.1108067e-07,4.3947325e-11,5.727585e-10,2.5689548e-08,2.0504509e-05,0.0007537298,4.4493304e-06,3.785907e-09,7.0778594e-10,0.99922097,2.5505923e-08
177,6.0,3.590284e-25,4.2920673e-29,1.6873947e-30,3.5037238e-22,1.6784322e-23,7.401262e-25,1.0,9.731999e-26,1.2843958e-18,3.9353504e-28,1.0768903e-15
178,7.0,1.3671374e-08,1.868911e-09,6.5599967e-13,2.8524622e-13,3.2085816e-07,1.3820693e-11,2.4712213e-08,0.9997788,0.00022085251,2.7369055e-12,9.918255e-10
179,3.0,2.6957245e-09,9.0322844e-10,2.0669812e-10,0.99997807,5.7644188e-11,6.427296e-09,1.7573195e-05,4.2994307e-06,7.65935e-09,1.915523e-08,1.3709792e-09
180,6.0,4.553707e-15,2.1884204e-23,2.7068498e-21,2.6831162e-18,2.3028257e-15,6.8763964e-19,1.0,2.5440484e-17,9.478403e-15,2.3590076e-17,1.8834827e-13
181,6.0,6.6654494e-11,5.9223686e-16,5.7587997e-12,1.1445313e-06,2.021926e-12,1.9964532e-16,0.9256438,1.1274092e-10,5.1095417e-12,0.074355006,2.9029288e-12
182,6.0,0.0017404316,2.808588e-11,1.0350645e-14,1.6328576e-10,3.7156093e-16,1.7055693e-07,0.9982595,1.9075206e-12,5.487706e-11,2.5193252e-12,2.0048352e-11
183,8.0,5.66059e-15,1.1262582e-14,5.295694e-13,3.0658597e-13,2.7440913e-13,3.4132517e-14,8.8107034e-13,7.425291e-12,1.0,5.938027e-13,1.8211302e-14
184,3.0,1.4803017e-07,1.9911573e-08,8.682845e-12,0.999925,3.53932e-11,1.1976119e-08,7.462932e-05,2.2575207e-08,2.0510949e-11,1.5548109e-08,1.6789092e-07
185,10.0,7.48156e-11,1.2942103e-06,4.8062834e-13,7.839946e-12,0.0003044019,0.9898057,1.2367181e-11,6.9331797e-12,3.8464001e-10,0.009888084,4.5273617e-07
186,0.0,0.08679797,0.91319627,7.3741696e-10,7.0456645e-07,5.4062568e-09,9.022377e-07,7.859085e-09,2.2994326e-09,1.0238757e-10,8.5478376e-07,3.3414315e-06
187,9.0,4.5336967e-11,1.7350554e-10,2.5846012e-12,1.0427045e-09,5.797995e-13,4.282895e-09,5.0995965e-12,5.2613168e-15,5.079366e-16,1.0,2.3339692e-19
188,2.0,1.891536e-08,0.9963554,0.0036443546,2.5107665e-09,3.186403e-08,7.2138184e-09,1.4517016e-09,1.3643266e-07,1.4533593e-08,2.3644585e-08,4.5876938e-08
189,9.0,1.5176027e-14,5.5631162e-14,1.822614e-14,4.9202562e-08,7.46254e-14,1.118472e-11,1.3672624e-12,3.5203492e-15,3.315332e-17,1.0,3.7499767e-17
190,5.0,2.3298359e-08,6.3822445e-06,9.003849e-08,2.3974154e-11,0.98653364,0.0129850395,6.365324e-09,3.5464804e-09,3.7011535e-08,0.00022414065,0.00025066297
191,8.0,7.246817e-10,7.0051787e-10,7.3925605e-08,4.4143778e-07,1.5192095e-10,2.2608622e-14,3.4026115e-09,0.0001028961,0.9998965,1.7590362e-10,1.9919835e-10
192,6.0,1.9483231e-23,1.2000052e-25,1.5458349e-26,4.5582137e-20,1.02208635e-24,1.3256074e-17,1.0,8.69364e-19,6.8441395e-16,1.6329225e-23,1.8013043e-14
193,8.0,1.1820962e-11,1.3393327e-10,1.3934136e-10,5.801064e-10,4.545555e-06,5.722895e-13,1.3854541e-08,1.6997838e-07,0.99998987,3.9580752e-07,5.0114104e-06
194,5.0,2.9551168e-06,1.7715268e-09,3.2154376e-11,4.65714e-10,0.12430631,0.13117371,5.2023206e-05,1.8005883e-05,0.036431514,6.5083877e-06,0.70800906
195,10.0,1.1187228e-07,4.0879737e-08,4.0264587e-09,1.6461208e-08,0.0017647934,7.662463e-05,9.560592e-07,1.11164015e-10,9.080038e-08,0.98285574,0.01530167
196,7.0,6.3079965e-11,1.6892227e-09,2.3664983e-09,1.1018577e-09,7.594451e-08,1.318505e-12,1.3627234e-10,0.99957675,0.00042311076,9.168067e-12,6.6679966e-08
197,5.0,1.1299917e-08,5.5018163e-09,1.7494988e-07,1.2219097e-07,0.45371228,0.034616664,9.974842e-09,1.9252194e-11,7.8379166e-08,0.5112193,0.00045134456
198,4.0,1.11490535e-05,1.5092123e-05,7.386319e-08,1.01023254e-07,0.78829956,0.21088603,1.2438782e-07,3.122148e-07,2.6032257e-10,0.00077851873,8.917439e-06
199,9.0,2.009459e-11,7.0914714e-09,2.0909716e-13,1.14715036e-10,2.0801858e-07,4.6932983e-06,1.9002346e-09,1.3273101e-11,8.47578e-13,0.9999951,6.8974675e-09
200,9.0,7.508297e-18,1.0776176e-15,5.8639744e-18,7.2568113e-16,5.8418976e-09,2.5275677e-15,2.757769e-10,9.3296065e-14,2.9752244e-17,0.9999999,9.984182e-08
201,8.0,7.682725e-16,4.1957896e-16,4.323388e-14,4.4568848e-14,2.065107e-14,9.366077e-16,5.750612e-14,4.147232e-12,1.0,5.1567623e-14,6.7867604e-16
202,2.0,4.3062375e-08,0.99611366,5.705597e-05,4.90622e-09,1.8981048e-09,4.8072074e-05,4.1645673e-10,1.0179588e-09,1.4137029e-09,0.003781057,5.137398e-10
203,6.0,2.8653878e-14,1.291397e-16,8.093974e-17,6.9233374e-07,3.22945e-17,1.5066269e-15,0.9999993,5.745819e-13,6.278532e-12,1.7357194e-14,2.5708412e-13
204,4.0,6.862591e-11,3.6329286e-12,2.262784e-14,6.6705647e-13,0.99915004,9.6208105e-06,2.6084782e-08,1.4594546e-09,5.5595967e-10,3.114061e-11,0.0008402805
205,9.0,4.5135297e-12,1.4511696e-07,3.5996948e-15,1.7554278e-09,8.0832464e-08,7.1703976e-11,4.113896e-09,5.4854762e-12,7.864138e-15,0.99999976,5.877852e-13
206,4.0,5.3460823e-15,4.719202e-13,1.1650288e-18,1.4569654e-14,0.99986184,4.4452446e-09,5.060651e-06,4.0908693e-11,6.7895027e-15,0.00013290657,2.1595517e-07
207,0.0,1.0,1.3397588e-12,1.3402816e-10,6.0342985e-13,1.4841696e-15,3.009528e-16,2.9406395e-14,2.3980585e-17,3.6521295e-16,2.8251823e-10,8.719104e-14
208,1.0,4.2962324e-07,0.9999994,6.627001e-08,3.6418625e-11,9.871261e-13,8.461663e-10,6.407181e-11,5.2857636e-12,1.6699697e-11,1.7641763e-07,1.600512e-10
209,9.0,3.0111465e-07,6.9798784e-07,2.0042659e-08,5.1483335e-07,0.004378806,0.03333806,1.2974045e-05,1.7033416e-09,1.4944723e-08,0.9622686,8.456219e-09
210,2.0,7.230008e-06,0.7308822,0.269081,1.9795018e-06,6.0542604e-08,1.6408856e-05,1.723213e-06,2.8193297e-06,4.3372456e-06,1.3387173e-06,9.103229e-07
211,1.0,5.184812e-06,0.0026750388,0.99674463,9.736646e-08,0.000561833,9.1992554e-08,2.5814012e-12,7.015782e-09,2.0705947e-07,8.747234e-09,1.2880694e-05
212,0.0,1.0,2.751824e-23,7.079649e-18,2.0751704e-19,5.5445716e-20,4.197604e-21,1.8566715e-16,8.1674715e-21,1.4471834e-19,7.2085806e-17,6.017231e-17
213,2.0,6.417923e-08,0.98163915,0.018360844,2.0280216e-10,5.4677213e-12,1.2265438e-09,4.7691586e-12,2.6727936e-11,3.3094735e-11,3.25653e-08,1.2994002e-10
214,6.0,3.0574107e-16,9.5226654e-20,5.1705426e-17,3.2215862e-08,8.1081075e-16,1.9610816e-15,1.0,1.4839412e-14,1.4654016e-12,8.1563086e-14,1.2099256e-16
215,6.0,4.2255422e-07,4.2717954e-08,1.4708977e-10,4.2096624e-07,0.9275309,8.666728e-05,0.0009867203,5.160054e-07,2.0008684e-07,0.07139408,1.5509325e-08
216,3.0,4.060591e-16,3.2439513e-15,2.242684e-17,1.0,2.5129712e-17,1.7284161e-14,1.3151807e-10,3.1492774e-11,9.642478e-15,4.7031117e-17,1.1904906e-12
217,6.0,8.620804e-23,6.4540605e-27,9.075053e-28,8.749621e-22,5.919832e-24,3.5150878e-23,1.0,2.000405e-19,2.2378363e-19,1.0470123e-22,2.9539538e-16
218,10.0,2.7867745e-07,1.0062121e-07,2.8212297e-09,1.3106694e-07,0.0003908506,0.0007022936,5.917577e-07,4.405329e-10,1.1280955e-07,0.9881493,0.010756353
219,9.0,7.2952644e-05,3.797949e-05,2.6210708e-07,2.4457174e-07,0.032538984,3.5003076e-08,7.374663e-08,4.0751442e-09,2.721913e-07,0.9611475,0.006201768
220,2.0,0.54145694,0.45853478,2.8996817e-06,2.5514365e-07,4.4761826e-08,3.7444058e-06,4.9890134e-11,1.97313e-09,9.4893954e-11,4.8730894e-11,1.2766798e-06
221,9.0,9.4781696e-11,6.7256855e-14,7.448579e-13,1.5893587e-05,3.3846184e-13,1.7725473e-16,0.959009,2.6129727e-09,2.2849675e-10,0.040975098,5.5397558e-11
222,4.0,1.8971039e-05,8.216406e-10,3.8638103e-11,8.117653e-12,0.14450307,1.6018494e-07,2.5522964e-05,8.090746e-07,5.0560844e-10,0.8474545,0.007996983
223,4.0,1.4879e-12,1.7529334e-09,1.6640048e-17,1.3668298e-13,0.99999297,1.648456e-10,2.568712e-06,3.378442e-09,7.429481e-14,4.352433e-06,2.3558697e-10
224,6.0,3.5126303e-18,5.453146e-17,6.9935744e-23,7.618874e-14,7.372516e-26,5.642097e-21,1.0,8.1438914e-13,8.839196e-14,1.5683528e-18,9.200924e-21
225,10.0,9.12505e-10,3.554566e-05,0.0004790016,1.08050124e-10,7.4942534e-08,5.70335e-08,2.0990047e-09,2.4487672e-09,4.173464e-08,5.4093256e-05,0.9994312
226,10.0,6.79816e-14,2.2247901e-18,3.5068093e-10,2.6609322e-15,3.2212781e-06,5.1460285e-13,9.948328e-10,2.787496e-14,2.0945875e-13,1.3111033e-11,0.9999968
227,0.0,1.0,1.1856727e-16,4.6502566e-15,1.08072523e-16,2.7363805e-18,3.7838927e-15,4.1974907e-14,1.0264265e-18,1.2620309e-17,1.9589433e-15,1.3979732e-12
228,5.0,1.3928037e-13,2.7150246e-17,1.8384694e-13,2.140323e-13,5.461364e-11,0.9999999,5.1940526e-15,1.6664755e-16,1.2192646e-11,6.5321565e-08,2.8046693e-12
229,5.0,0.20941846,3.3040735e-06,0.0013988129,2.3279016e-09,0.7091273,0.00025535873,2.7460874e-07,8.998147e-08,3.262383e-06,6.6310668e-06,0.07978659
230,6.0,1.9440604e-13,4.5780393e-11,7.31661e-14,1.4238406e-10,1.0498121e-14,9.3085054e-11,1.0,7.694013e-09,2.8235531e-08,2.06979e-08,4.523968e-12
231,8.0,6.764569e-08,1.8623264e-10,2.0769413e-10,2.009308e-10,4.5499966e-08,2.983844e-10,6.724498e-08,1.9085696e-06,0.99999774,7.504811e-08,1.0491393e-10
232,9.0,1.0044542e-11,7.2385166e-14,3.003477e-13,4.5274232e-11,4.7344382e-11,5.0782135e-12,1.4028692e-12,1.4181028e-14,5.500029e-16,1.0,1.13359e-14
233,6.0,4.4448236e-17,9.70504e-20,1.7349572e-24,3.622919e-17,6.789676e-19,4.5097776e-16,1.0,1.2927584e-16,1.3738779e-17,2.2115054e-17,6.039618e-13
234,6.0,6.886632e-12,4.3961767e-16,2.320541e-12,6.9207604e-09,2.8078406e-18,2.9104944e-19,1.0,4.422471e-14,2.05344e-08,4.2827775e-14,1.0940817e-09
235,10.0,7.2032394e-11,5.3359617e-10,5.861274e-08,5.873943e-08,2.8560515e-07,5.2136573e-10,1.4964161e-09,4.3418598e-12,8.310078e-08,1.517288e-12,0.9999995
236,8.0,0.00021391716,4.2016755e-12,4.7125476e-10,4.608938e-12,1.0355609e-06,2.4757212e-12,4.3776986e-06,0.029915072,0.96986556,6.3262555e-09,1.0727083e-11
237,9.0,0.7880459,2.9257805e-07,1.932508e-09,1.8923966e-08,1.0383743e-07,7.731485e-09,0.054183695,3.8621e-09,3.5251265e-08,0.1577017,6.832375e-05
238,5.0,6.474464e-11,2.7097945e-08,4.0194177e-08,1.6827414e-09,0.019881872,0.9801021,4.7748606e-12,5.66499e-12,1.222507e-12,1.5884452e-05,5.7547613e-08
239,6.0,1.2257239e-18,8.395791e-24,1.6688826e-21,3.1650845e-15,3.6006195e-21,3.5872933e-21,1.0,1.5545103e-18,6.050932e-16,1.7190712e-19,5.4673003e-13
240,10.0,4.9824096e-15,2.7006843e-09,5.2655086e-10,1.4413604e-12,1.00955425e-07,1.3341534e-06,6.8379263e-10,1.4895882e-10,5.3534777e-11,2.6452072e-09,0.99999857
241,4.0,6.4203065e-10,1.3380856e-14,5.1307222e-12,1.4883023e-13,0.99856156,3.265751e-05,5.0773934e-12,1.1182175e-13,1.077561e-11,4.346586e-05,0.0013623429
242,5.0,7.1545946e-14,4.5010293e-16,1.07030385e-13,9.698332e-14,9.864974e-10,0.9999999,3.227616e-14,1.2707664e-15,2.61454e-11,1.2888998e-07,1.3778025e-11
243,3.0,5.6998885e-11,5.1347187e-11,4.76155e-09,0.9996209,4.7200064e-14,7.58496e-15,1.1556522e-08,5.863403e-12,5.810649e-14,0.0003790977,9.547264e-15
244,6.0,3.0521413e-14,3.992808e-15,1.517991e-17,7.4528786e-11,5.553868e-19,8.033329e-15,1.0,2.158881e-12,1.5384445e-13,4.2761595e-17,1.954913e-14
245,6.0,3.9398816e-07,2.872803e-14,1.8280066e-13,2.2293665e-07,1.18978915e-11,1.1535528e-11,0.9999994,2.958307e-11,1.443171e-09,7.89533e-09,2.2388771e-11
246,2.0,0.00020521285,0.4787822,0.52083254,0.00014084918,3.4359177e-06,1.5412327e-06,6.8156886e-08,2.8326745e-06,1.5696378e-05,5.1599966e-07,1.5151654e-05
247,0.0,1.0,4.24656e-16,7.247933e-12,1.4926304e-14,2.0246702e-10,3.019606e-13,1.1083119e-12,1.4440597e-15,2.814785e-14,2.3761826e-12,1.2403609e-08
248,4.0,2.1018732e-08,2.4853369e-05,6.657569e-06,3.598394e-08,0.21319124,0.7844681,5.5553652e-08,1.3621385e-08,8.991928e-09,0.001721669,0.0005873568
249,10.0,6.201053e-10,1.1559324e-11,4.3871167e-11,3.2838912e-09,1.0858884e-06,0.009467955,0.8804156,3.1046233e-12,3.4387423e-07,2.254795e-11,0.1101149
250,2.0,1.5473484e-05,0.99263144,5.344895e-05,1.8304162e-06,4.435151e-08,1.1031182e-05,8.864353e-06,1.0115784e-07,1.6447459e-08,0.0072777797,1.168345e-09
251,6.0,4.958869e-14,5.7954503e-21,2.7612618e-19,6.4101793e-15,2.4846564e-13,2.8201456e-12,1.0,3.2116912e-15,2.7770115e-12,1.238062e-14,4.384636e-09
252,9.0,1.2297297e-11,2.9056713e-07,1.1263384e-08,5.7308533e-11,1.5437528e-05,1.8157621e-08,2.4599532e-11,6.914541e-13,7.844578e-13,0.99998426,3.8674616e-10
253,9.0,9.052536e-11,3.0995536e-11,7.655423e-10,8.2808055e-13,1.9219466e-05,5.750932e-09,3.4469186e-10,1.0915053e-13,4.799263e-15,0.9999808,2.845299e-14
254,3.0,0.00042987344,9.559245e-06,1.1983279e-07,0.89022267,5.280554e-05,0.0010244934,0.068557456,0.0021662929,1.5551451e-06,0.03563217,0.0019031066
255,6.0,2.4201277e-21,9.422369e-25,1.966594e-24,4.3448603e-16,1.2478916e-21,1.180109e-16,1.0,1.8961658e-18,2.5944572e-14,8.3712746e-21,5.9974175e-14
256,0.0,1.0,9.597357e-19,9.851269e-10,2.5939768e-18,1.7041904e-12,2.776709e-16,4.924475e-18,2.3660684e-21,1.4510932e-17,3.8514647e-15,3.3843574e-11
257,7.0,1.0118394e-18,2.3174591e-17,8.6651365e-17,2.6508894e-14,4.690415e-13,2.612548e-16,3.3781536e-13,0.9999993,6.963524e-07,2.6108487e-20,1.6012789e-13
258,4.0,0.00023311576,2.1707017e-05,2.940455e-10,3.9489587e-10,0.004528997,5.1063036e-08,1.8194589e-08,3.252702e-10,2.1544929e-11,0.9952146,1.5834561e-06
259,2.0,2.8397422e-05,0.004937291,0.8318544,1.6370625e-05,1.9900555e-05,6.262531e-08,2.1598491e-05,3.4637794e-06,9.292567e-08,0.16295516,0.0001632743
260,10.0,1.00216475e-07,1.2642347e-05,9.787471e-06,5.6551773e-08,1.1004097e-05,0.00047236608,2.7654562e-07,5.727634e-09,1.2520676e-06,5.2267757e-07,0.99949193
261,6.0,2.1640859e-10,2.0188256e-20,8.765274e-18,1.53091e-13,5.080399e-21,1.6889509e-10,1.0,4.3930398e-17,9.483643e-12,1.2319268e-16,2.865379e-14
262,1.0,1.1614281e-06,0.078938566,0.9210534,3.9753692e-07,5.2273384e-07,2.0694517e-07,4.84552e-07,1.6157372e-06,1.2438362e-06,2.3675807e-06,1.6759689e-08
263,4.0,4.0590673e-12,4.2472112e-15,4.004493e-15,9.421908e-13,0.0019722322,0.9980262,6.0995717e-07,4.4583827e-14,1.1865507e-09,8.9618914e-07,6.0080504e-12
264,4.0,2.1986848e-16,5.412408e-13,4.554986e-16,1.2214737e-13,0.010113076,3.821856e-06,6.1669884e-12,2.8999405e-12,1.3538531e-15,0.9896881,0.00019511793
265,6.0,4.3608587e-20,1.7486173e-17,4.9647025e-20,3.6284134e-15,3.810532e-22,2.3547177e-18,1.0,2.7419793e-08,2.4296182e-10,9.41259e-19,1.5046793e-17
266,4.0,1.16500985e-07,2.3433722e-12,2.2269467e-10,8.540753e-13,0.916022,0.057415746,1.2585826e-08,2.3891945e-12,3.4469612e-09,9.5348906e-07,0.026561188
267,9.0,2.1016052e-17,1.0277803e-14,1.017652e-15,6.977424e-16,6.26283e-09,1.1199016e-12,2.4798627e-11,2.3508632e-14,3.1734715e-17,1.0,8.235004e-09
268,2.0,3.46532e-06,0.58617324,0.41380724,4.153677e-07,2.0756665e-06,1.1422874e-05,1.5493702e-08,9.77265e-07,5.9278136e-07,5.0235897e-08,5.506267e-07
269,1.0,3.2321394e-05,0.9898679,0.010075034,1.1534662e-07,3.3521014e-06,9.846803e-06,7.2285616e-08,1.2529723e-06,6.8797185e-06,1.3047477e-06,1.8922708e-06
270,6.0,9.349285e-19,1.8441904e-17,4.28811e-20,2.043384e-15,2.8234227e-20,4.475327e-18,1.0,1.9578426e-10,1.0517137e-11,2.1811998e-18,3.1673598e-12
271,9.0,2.2467552e-07,2.6634823e-06,9.307821e-10,0.0110774115,5.545475e-08,3.788145e-05,0.9376108,3.1504476e-07,1.7381937e-09,0.05127025,3.248935e-07
272,8.0,2.0647336e-11,9.090223e-12,1.7291925e-10,3.0838036e-12,2.0507671e-09,7.89555e-13,4.257758e-11,1.172025e-06,0.9999988,7.010139e-12,9.076709e-12
273,6.0,2.9856883e-22,1.2384349e-22,3.3265712e-23,8.3912106e-17,1.4782966e-18,1.4385165e-24,1.0,2.0849095e-16,1.09962464e-11,4.977118e-22,1.6733392e-09
274,9.0,3.834982e-13,2.2870388e-13,1.6112246e-09,6.142039e-11,1.8138842e-07,1.591672e-10,6.8594943e-12,4.716548e-14,4.451765e-16,0.99999976,4.9394174e-12
275,6.0,4.266544e-18,1.3019744e-22,4.1008897e-25,1.3600758e-16,3.2259753e-20,4.588953e-21,1.0,1.7860213e-15,3.6025826e-14,3.3805114e-19,1.5643408e-14
276,0.0,1.0,5.392129e-15,7.004554e-10,5.52617e-16,1.7045327e-11,1.5122024e-10,5.456148e-15,1.1227818e-17,2.9588839e-15,6.52063e-12,5.726325e-10
277,9.0,0.22580342,1.6162979e-06,3.2077438e-10,0.0013124287,6.566772e-08,0.016179003,0.7275521,0.00012611944,0.00045686428,0.028551916,1.6471262e-05
278,6.0,4.097581e-12,2.94871e-08,1.4063953e-09,1.0648685e-08,8.9587306e-13,1.949271e-09,0.9999987,2.84294e-07,9.4684003e-07,2.7011842e-09,1.2974942e-09
279,0.0,0.999688,2.455557e-09,2.386421e-13,2.2601022e-10,1.6741716e-08,1.4248951e-11,1.861905e-07,1.5694445e-09,1.2431535e-09,0.0003117526,6.266467e-09
280,5.0,4.323762e-07,0.9788334,0.020972745,2.8928596e-07,3.4872344e-06,0.00018514118,6.450285e-09,1.7395621e-08,2.0057448e-07,2.3643133e-06,1.9329398e-06
281,5.0,1.8252768e-08,0.013386038,2.5975296e-06,0.009989645,0.43381107,0.20038122,3.084648e-08,1.689986e-07,8.145444e-09,0.34242922,3.982164e-09
282,10.0,1.3920951e-05,0.95584244,0.04373858,0.0002592284,2.7819342e-06,4.3671804e-05,1.7579557e-06,2.3682933e-05,8.273154e-06,7.887267e-07,6.487952e-05
283,6.0,1.3045007e-12,1.2362057e-15,1.0238492e-17,3.6236907e-13,7.3071897e-07,5.640288e-09,0.9999993,8.313737e-12,4.177857e-13,7.842977e-09,4.2136192e-10
284,9.0,2.6922447e-15,1.753067e-15,9.8122216e-18,1.4071836e-16,7.913696e-09,1.2521912e-12,1.0065992e-09,1.9827425e-14,1.182199e-17,0.9999999,5.6045515e-08
285,8.0,5.0047026e-15,6.2744845e-13,4.399662e-10,1.2612663e-08,3.255211e-12,3.1545227e-16,5.910776e-11,2.0571807e-07,0.99999976,7.0445816e-15,3.6389267e-11
286,10.0,3.2881015e-17,3.5824593e-17,1.2982714e-12,1.4690892e-13,5.4045042e-08,7.0575724e-12,6.973973e-10,1.1782785e-12,6.721351e-14,4.5094997e-10,1.0
287,10.0,4.104642e-06,3.9677348e-06,1.8278968e-08,0.95484906,2.046713e-09,7.233238e-08,0.0027763187,7.931103e-09,1.9626862e-06,3.4979517e-12,0.042364534
288,10.0,1.94756e-13,3.9385837e-18,9.355856e-10,2.013085e-12,5.2585127e-09,1.7881362e-13,7.309741e-08,6.6800576e-10,3.4248286e-09,4.738918e-15,0.9999999
289,0.0,0.7954586,0.023540163,0.010892987,1.574097e-07,0.16142127,0.0053933705,2.8980554e-07,4.4854874e-06,4.596607e-06,3.848547e-06,0.003280281
