id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
143,8.0,1.4919059e-16,2.6853997e-18,2.7637218e-12,4.6968797e-14,4.9893805e-14,9.995156e-16,1.8600302e-10,5.272981e-11,1.0,1.8331609e-21,2.1975425e-12
144,4.0,5.1977724e-09,1.1833608e-07,4.4479664e-10,0.0017530486,0.600115,0.39811027,4.0712592e-07,2.6612176e-06,1.5139637e-08,8.52821e-06,9.907116e-06
145,6.0,7.9258384e-25,2.3983365e-29,8.2565297e-29,5.219697e-22,7.7305125e-27,1.8529777e-24,1.0,2.568132e-25,4.7513627e-19,1.6394621e-25,1.8825898e-15
146,0.0,1.0,7.576953e-17,1.7907052e-18,1.426871e-15,4.509339e-20,1.6104671e-15,2.0305153e-12,4.9598454e-17,1.2399034e-17,6.796061e-16,1.34302215e-14
147,8.0,5.0537518e-18,7.174685e-21,1.2337371e-13,9.4341466e-14,2.827791e-18,1.0476342e-17,8.594017e-14,1.1567587e-12,1.0,5.5338296e-23,2.7586116e-17
148,3.0,7.0860234e-11,6.0167263e-13,4.47617e-15,1.0,5.5619666e-19,4.4340655e-19,3.3360252e-16,3.3459984e-12,5.1481338e-14,2.0656545e-18,4.8097404e-10
149,6.0,3.4230374e-18,1.4741711e-15,3.4598369e-13,1.4047738e-11,1.597542e-18,3.6130137e-11,1.0,6.090504e-10,1.0149451e-09,1.0487794e-14,3.522722e-14
150,0.0,1.0,2.0603973e-18,4.7551137e-20,1.1276106e-17,4.627547e-25,1.0810025e-22,4.38442e-16,8.593126e-23,1.3102558e-21,4.1261212e-18,3.656433e-18
151,3.0,2.8370986e-11,1.2597332e-11,8.495737e-15,1.0,3.0811352e-14,9.96262e-14,1.2178894e-10,1.16315825e-10,1.4419417e-13,2.6615053e-14,2.5608229e-11
152,9.0,3.8085556e-13,8.528189e-14,7.0681588e-15,3.746507e-13,1.1387981e-08,7.788144e-14,6.174061e-07,5.9015106e-12,5.2540952e-14,0.9999993,3.366796e-08
153,6.0,2.0962673e-14,5.984941e-20,4.662349e-16,5.4656507e-13,8.921255e-14,2.9927512e-11,0.99999964,5.356508e-18,2.5874908e-12,1.2533071e-19,4.115532e-07
154,6.0,3.556918e-22,8.865132e-21,2.3137927e-19,8.894387e-16,9.9711995e-24,3.91012e-21,1.0,4.027242e-11,7.089291e-12,1.0930614e-21,2.081262e-16
155,5.0,0.00072991307,0.00021977517,3.0602546e-08,1.9712564e-08,0.7424954,0.027956575,2.1879343e-05,1.803676e-06,1.1389733e-06,0.22164868,0.006924829
156,5.0,5.5901324e-07,7.1688994e-08,4.4555054e-10,8.810361e-09,0.015223233,0.97560537,8.871807e-06,7.14024e-07,8.3077424e-07,0.0070925234,0.0020677666
157,6.0,2.4128061e-08,1.4666064e-20,5.833518e-19,4.0291202e-13,2.0114468e-19,2.1537996e-10,1.0,2.1840592e-15,2.0719663e-12,1.6939263e-13,9.595919e-10
158,9.0,3.567406e-11,4.7787187e-11,3.1964913e-11,4.79801e-10,8.893458e-05,1.4514626e-07,0.042682923,5.6975585e-07,5.1976865e-08,0.9568453,0.00038207904
159,8.0,7.3015744e-16,5.790742e-14,1.8347598e-13,1.228349e-12,1.1089907e-12,1.480336e-15,2.3814488e-17,8.297051e-11,1.0,8.541031e-16,4.1729044e-14
160,9.0,0.001001862,0.0034303814,2.0649643e-06,0.002920516,0.00018958958,0.00033320754,2.9130724e-06,2.9598436e-06,5.1667184e-06,0.95187384,0.04023749
161,10.0,2.5824559e-17,2.1989638e-16,6.670445e-14,9.3010194e-14,4.9109157e-09,6.74156e-14,1.8971791e-10,3.5996605e-12,2.78639e-13,1.3382883e-11,1.0
162,8.0,2.124095e-06,3.056809e-07,1.4569845e-10,2.1432767e-05,0.8907925,0.0074380664,0.097730786,0.0039619515,8.239233e-06,3.2765279e-06,4.1235e-05
163,6.0,3.465958e-14,2.0322732e-17,3.4328612e-16,2.994398e-10,2.5779787e-16,5.96447e-11,1.0,2.5929644e-13,2.3819025e-10,1.1780728e-14,4.8129382e-12
164,9.0,2.1554846e-17,5.282812e-16,5.3122184e-15,3.9413165e-12,1.14752424e-07,8.9590146e-13,3.7472745e-09,8.144916e-13,4.1721374e-15,0.9999999,2.6193108e-08
165,6.0,7.602096e-21,7.8562097e-26,8.1580346e-29,3.0504674e-16,2.4441418e-26,1.121796e-19,1.0,2.2153488e-23,2.1747123e-17,2.3121663e-29,2.0507142e-17
166,9.0,5.4391502e-14,2.1389981e-15,4.7948407e-12,3.403662e-10,8.706434e-11,7.0477266e-15,4.3589607e-09,8.618084e-13,6.4090565e-14,0.99999976,1.9753433e-07
167,8.0,3.5607045e-11,2.2075315e-09,4.0234333e-11,3.8691156e-10,5.811181e-09,5.5218083e-12,1.5660036e-10,7.069075e-05,0.9999293,9.581287e-10,3.4091008e-10
168,6.0,7.02287e-17,9.636565e-21,1.9942346e-18,5.7641376e-15,2.5356832e-20,4.674364e-19,1.0,1.2912596e-13,2.9697724e-12,9.9400655e-15,5.1648702e-15
169,5.0,0.6042989,0.09230084,1.3310615e-08,3.17802e-07,0.021439798,0.26008114,2.585546e-07,1.3084298e-08,1.7323698e-08,0.020166676,0.0017120444
170,5.0,7.3258524e-14,2.46453e-13,1.045482e-13,1.193952e-11,0.99999774,2.2092337e-08,7.181939e-10,9.978225e-11,6.465325e-14,5.710385e-11,2.2218098e-06
171,6.0,8.7852446e-21,4.3492533e-24,4.852644e-25,4.3992257e-18,9.242959e-22,2.6038446e-23,1.0,1.5280122e-18,9.492871e-16,7.191067e-22,1.6862767e-13
172,0.0,0.75675863,0.00010145079,7.718733e-07,5.076681e-06,3.1807e-07,2.3606248e-09,0.010571898,1.5391548e-06,4.2262187e-07,0.23233749,0.00022233759
173,6.0,1.5307672e-24,7.1345126e-28,2.3595535e-27,4.790667e-22,1.948491e-26,1.4653786e-24,1.0,9.125627e-22,3.1859213e-14,1.1909654e-27,3.0997288e-20
174,6.0,1.4718568e-14,3.7906754e-19,3.7502715e-20,5.014697e-12,1.0416339e-15,8.549469e-17,1.0,1.4895034e-12,1.7470107e-13,2.2312166e-16,1.6459446e-10
175,8.0,3.1403953e-14,5.0629776e-17,1.29745805e-14,3.8235504e-14,4.652031e-15,2.5000968e-13,9.21209e-14,4.4050638e-13,1.0,2.0280414e-13,3.9322681e-16
176,0.0,0.99999726,7.179791e-12,3.151925e-11,5.5209115e-11,1.0907144e-08,1.251011e-12,1.7892482e-08,2.0049678e-12,1.0382052e-12,2.5564132e-06,2.633884e-07
177,2.0,1.3113642e-05,0.90773255,0.09221906,1.8260212e-06,8.676372e-06,3.4370853e-06,1.7100265e-07,9.669117e-06,8.39069e-06,1.0513814e-06,1.9910183e-06
178,6.0,9.022129e-15,4.4282234e-16,6.2318464e-17,5.5308e-12,1.72725e-17,2.623275e-16,1.0,6.8439023e-09,1.2392624e-10,2.9250663e-10,4.03983e-14
179,5.0,2.0522104e-14,1.15624045e-10,1.9524234e-13,5.659995e-10,8.424784e-06,0.99999154,1.5018855e-13,5.0748853e-13,3.1055737e-12,4.9773936e-09,2.2628064e-11
180,8.0,2.4565443e-11,3.7966671e-10,3.191089e-10,5.367175e-10,1.7418528e-09,4.877089e-11,4.2220605e-13,6.1708835e-07,0.9999994,5.481924e-10,1.2064667e-11
181,0.0,1.0,5.760084e-18,7.252237e-11,2.1013165e-17,8.2442907e-13,2.7297315e-16,2.6464327e-16,8.182227e-20,1.5702223e-16,8.850962e-16,9.625941e-11
182,3.0,2.6950062e-07,6.004587e-06,6.8071126e-06,0.074021704,0.00021324572,8.77576e-08,9.258202e-08,2.8131862e-07,3.0184956e-06,0.91120917,0.014539329
183,6.0,2.5012269e-17,5.268421e-17,2.1625043e-15,2.4466698e-11,6.6439184e-18,7.744154e-18,1.0,1.259997e-08,1.655191e-10,3.487465e-13,6.693536e-11
184,6.0,5.8292856e-21,9.480801e-20,4.0728073e-20,1.2475622e-15,1.6754968e-22,1.7646268e-16,1.0,3.6301357e-12,1.1548452e-12,1.27165735e-17,2.65359e-16
185,10.0,1.5075566e-11,1.09717255e-13,5.771081e-11,5.80863e-10,1.3713627e-05,0.9835881,3.3597542e-05,9.159998e-11,4.897729e-08,1.656626e-05,0.016347947
186,9.0,3.07302e-24,4.7193414e-24,9.369708e-19,4.2267717e-19,3.1596798e-15,4.895084e-20,4.321671e-15,4.114217e-21,1.7623266e-23,1.0,1.7317078e-12
187,6.0,0.0075024245,5.759499e-08,7.576659e-11,0.8998477,2.6112323e-10,1.863355e-07,0.09260019,2.482401e-06,3.21603e-08,1.4371167e-07,4.674264e-05
188,1.0,7.0458955e-05,0.9411554,0.058494728,7.2179073e-06,6.801551e-05,0.0001060144,1.4469349e-06,2.7444217e-05,6.5061984e-05,5.44261e-07,3.7031816e-06
189,6.0,1.299295e-15,2.6766452e-18,3.0915127e-18,5.3396425e-09,1.5160252e-15,8.287122e-14,1.0,1.0058307e-11,2.5676678e-13,2.2169525e-14,9.5456446e-14
190,5.0,1.7464224e-13,1.4647288e-09,1.5555188e-12,4.4015174e-08,4.922683e-06,0.9999951,3.9105962e-12,3.340927e-11,2.968825e-11,4.5189505e-09,2.6138508e-10
191,0.0,1.0,6.056379e-17,1.7216293e-13,2.4470262e-17,5.194684e-16,1.2594706e-12,2.227134e-13,1.0119719e-17,2.6746574e-16,6.0993004e-15,8.0902116e-14
192,6.0,5.209659e-19,2.080005e-19,2.6216192e-20,4.0955503e-14,7.4850645e-21,1.0801513e-18,1.0,1.9470306e-15,1.8454883e-14,2.0504025e-16,4.7089065e-11
193,10.0,3.4444513e-14,3.3702145e-15,6.8634425e-12,3.8332046e-12,5.740021e-10,8.3328905e-10,8.4628044e-07,4.1799073e-12,2.6889949e-11,4.08261e-13,0.99999917
194,7.0,2.391466e-14,9.536949e-13,4.0087735e-14,6.055432e-13,4.5059137e-10,8.4717504e-16,1.126212e-12,0.9999999,1.5463216e-07,1.5992331e-15,1.9194023e-11
195,10.0,1.5557579e-15,3.0489844e-19,9.972907e-13,1.0053041e-16,3.975292e-07,7.960216e-09,1.0273886e-09,1.1615348e-14,1.8012084e-13,2.7198124e-10,0.99999964
196,9.0,0.00024020637,1.2147008e-06,8.0940543e-10,3.694594e-09,0.007816371,1.384276e-05,0.0004087864,1.2916286e-06,6.4781386e-07,0.98461837,0.0068993242
197,2.0,2.2691761e-08,0.99996483,3.2867396e-05,9.0449435e-09,1.040052e-09,1.7237195e-07,2.8593072e-07,4.448977e-09,6.8986494e-10,1.9494757e-06,1.472849e-11
198,3.0,1.0740908e-10,1.3901068e-10,3.9326433e-12,0.9999999,9.075355e-15,8.200785e-13,4.7000388e-08,3.6117558e-09,9.5111446e-11,7.873744e-15,3.1133816e-08
199,3.0,4.3093666e-18,2.062262e-17,1.132512e-17,1.0,1.3331418e-19,1.5068463e-15,1.30224e-11,1.2028983e-12,5.5424923e-15,6.213803e-18,1.3540455e-15
200,8.0,3.8410952e-13,3.0463165e-12,5.311738e-13,3.9678824e-12,1.0912266e-09,4.4283988e-13,7.967595e-14,1.1114286e-11,1.0,5.2727167e-12,5.0306855e-12
201,4.0,2.6161714e-13,3.297089e-11,4.3159045e-13,1.07656765e-10,0.9984591,0.0015409135,1.5524773e-09,1.02312984e-11,2.630251e-13,3.5919538e-09,1.1412978e-09
202,10.0,2.0013755e-18,8.758517e-19,2.1987932e-11,3.2633615e-16,2.2565783e-09,8.3144915e-15,9.727201e-13,1.10518665e-14,1.1106259e-14,1.1494666e-14,1.0
203,6.0,2.7674834e-19,4.852899e-19,3.799945e-17,1.9452436e-13,1.5143326e-14,9.886292e-15,1.0,2.732674e-09,2.8207187e-10,1.6931333e-15,3.034546e-11
204,7.0,7.521445e-13,1.9195428e-13,6.594111e-15,1.293605e-11,9.0758967e-10,5.6101355e-15,3.216651e-11,0.9999999,6.954771e-08,6.3895003e-15,8.728238e-10
205,7.0,1.2096594e-13,4.2314013e-11,1.602656e-11,4.8837804e-12,3.9170365e-07,4.7467945e-12,4.543224e-12,0.9997212,0.0002783369,2.0609836e-13,1.6567959e-09
206,10.0,2.276657e-08,9.035178e-09,6.500763e-12,4.5465322e-07,9.141054e-09,6.169127e-08,0.9981976,1.8386425e-05,3.8531016e-07,3.8027824e-07,0.0017827059
207,1.0,0.00053881307,0.008944772,0.9902982,1.7276425e-06,7.635725e-08,4.249305e-08,1.0333918e-06,3.8799305e-07,5.9845394e-07,0.00021415626,1.1366048e-07
208,3.0,5.0776352e-11,2.9576697e-12,1.7273055e-14,1.0,1.6459653e-19,2.1741814e-17,4.1252683e-12,2.2278913e-12,1.3256462e-12,5.426951e-19,7.489909e-09
209,9.0,2.0105319e-13,2.7847436e-16,2.2642657e-16,8.252517e-13,1.5114763e-07,5.1519237e-14,2.0352575e-06,1.6168619e-12,4.9439884e-16,0.99999785,1.2611424e-10
210,7.0,5.914908e-13,3.7840935e-11,2.9542859e-08,1.4856676e-07,1.5852982e-05,1.9135055e-11,2.3657575e-12,0.99927694,9.432579e-06,6.7224885e-14,0.0006976399
211,1.0,0.0025920973,0.8209122,0.1764201,2.6998927e-05,3.101303e-06,7.136559e-06,4.1181656e-06,1.631994e-05,8.596076e-06,8.87161e-06,3.3820507e-07
212,0.0,1.0,5.383278e-20,2.2502963e-15,9.0887496e-18,1.9243462e-16,7.4690505e-17,7.063905e-15,2.7040141e-19,4.9167975e-18,1.0757782e-14,1.4638399e-12
213,7.0,1.02580894e-13,7.9527565e-12,3.1274757e-12,1.7665251e-10,1.4288979e-11,5.696391e-14,1.3277525e-11,0.99998116,1.8806475e-05,1.781749e-14,3.643992e-11
214,0.0,1.0,1.8704394e-18,8.5785115e-17,3.448608e-18,4.415717e-19,4.540411e-19,2.1952758e-16,1.0479483e-20,1.8692615e-19,2.8094478e-18,2.6274528e-15
215,9.0,3.825927e-08,1.6566562e-11,2.1760247e-09,2.01129e-08,7.5092754e-10,3.2700427e-08,5.303764e-05,8.602135e-11,2.2941783e-10,0.99994695,1.20388135e-08
216,0.0,1.0,1.2095852e-14,7.989593e-12,1.5219646e-15,2.5797062e-19,8.165709e-18,2.794765e-15,1.8992125e-19,7.864877e-18,1.02406487e-13,1.0618946e-15
217,4.0,4.8625387e-10,1.1891457e-11,5.6246707e-13,3.382918e-11,0.8951367,0.10483547,6.0176797e-09,4.0664935e-10,2.6112907e-11,2.7690452e-05,1.1105197e-07
218,5.0,2.7121583e-09,2.181351e-09,1.0400618e-11,3.3887365e-11,5.335454e-05,0.9999466,8.734763e-11,1.522846e-13,6.163071e-11,3.9774206e-09,1.2600775e-10
219,3.0,8.260685e-09,1.837268e-10,1.6896796e-11,0.00067434483,4.2115776e-06,8.813296e-06,4.0712096e-09,3.512775e-10,1.9468935e-09,0.9993125,9.223852e-08
220,3.0,6.9302925e-11,8.8392526e-13,1.8236734e-12,0.9976513,3.7266465e-10,4.9173745e-09,1.7948873e-11,1.2334656e-11,3.2675733e-12,0.002348767,4.815828e-10
221,1.0,7.3424635e-05,0.8789858,0.12080274,1.4970561e-05,2.4739007e-05,4.9176546e-05,4.5138104e-06,2.0441035e-05,7.7025115e-06,1.6448064e-05,9.425144e-08
222,8.0,7.880875e-13,7.961116e-16,1.1512131e-14,4.2646408e-14,3.320886e-11,9.267635e-15,3.5207707e-12,1.0046956e-11,1.0,1.2792006e-14,1.1833363e-13
223,9.0,2.935943e-17,5.498689e-14,7.000161e-24,1.784569e-16,5.34264e-07,1.0300126e-15,4.8255705e-10,2.0478163e-14,1.1223826e-18,0.9999995,3.816698e-11
224,10.0,1.4011481e-14,6.555979e-17,5.2067985e-11,2.5431616e-12,2.6182028e-07,7.8904087e-13,2.80961e-09,2.5309591e-11,3.4538559e-13,1.2878122e-11,0.99999976
225,8.0,1.6934368e-15,1.3587177e-15,4.8933183e-13,1.5290207e-11,6.712204e-14,2.5632893e-16,1.2888977e-16,1.18712635e-11,1.0,2.3313374e-17,1.3185185e-14
226,3.0,1.0065608e-13,1.6022056e-13,2.224756e-17,1.0,9.194853e-21,4.929853e-17,1.5194906e-11,2.8849026e-13,1.2599204e-15,2.520273e-20,1.0278398e-09
227,6.0,2.0033014e-17,1.7328836e-20,1.0515339e-17,2.5752687e-14,6.832306e-21,3.13967e-18,1.0,3.4636827e-15,4.7227857e-11,2.6382559e-14,2.1046871e-16
228,7.0,4.1568415e-10,1.2004325e-11,6.613873e-15,2.0965415e-12,1.8533598e-06,8.6956204e-17,6.6784474e-11,0.99999785,2.25844e-07,2.252575e-12,1.766725e-08
229,7.0,1.0202802e-13,4.4222183e-13,2.2253748e-13,9.9863685e-12,4.455719e-10,7.633126e-14,1.6279344e-11,0.9999995,4.0743004e-07,2.1516919e-14,2.3348402e-08
230,7.0,5.06276e-09,1.532686e-07,1.1497278e-07,8.8343097e-07,1.7639418e-06,1.9052022e-09,1.5217344e-06,0.9236382,0.07635379,6.652664e-09,3.55779e-06
231,6.0,7.086825e-21,4.430644e-29,3.4285137e-25,4.429484e-19,1.8334587e-24,1.9858953e-14,1.0,1.4204468e-22,1.6212666e-15,1.4369793e-26,1.7158242e-16
232,6.0,3.2546656e-12,1.4756767e-18,7.809406e-14,1.4458436e-10,2.2973594e-15,8.395246e-13,1.0,4.7880606e-12,1.00371835e-08,7.884979e-13,3.1090432e-12
233,2.0,3.5487938e-06,0.38446578,0.615517,1.6543763e-06,8.378505e-07,5.2024734e-06,3.3313088e-07,2.848693e-06,2.2622373e-06,4.0802118e-07,4.238719e-08
234,4.0,1.9140722e-10,9.421224e-08,2.9038594e-09,1.8548666e-11,0.9997497,0.00024998354,8.374675e-13,4.224182e-12,1.1890238e-13,7.1220224e-11,1.8141466e-07
235,5.0,0.010204051,0.0014467143,3.1373335e-09,1.1933674e-08,0.5076889,0.453954,6.739732e-08,5.759795e-09,2.2534707e-08,0.014383049,0.012323241
236,6.0,7.065414e-15,5.788267e-22,7.039401e-22,7.2776044e-16,1.85473e-18,5.5229847e-17,1.0,3.0926132e-12,3.8681615e-15,7.95707e-18,1.2461124e-10
237,8.0,3.3894458e-12,6.42683e-11,6.330393e-10,8.22088e-09,2.195803e-09,4.137011e-11,8.1949496e-14,2.1729601e-08,1.0,1.1334912e-09,9.0687124e-11
238,6.0,9.659582e-18,1.1824217e-22,7.4333023e-22,8.0940155e-16,9.030896e-18,1.362375e-10,1.0,3.1059828e-17,2.8590162e-12,1.5111183e-14,1.400257e-09
239,10.0,4.182882e-21,3.5779295e-22,4.988279e-13,5.210914e-18,5.3117406e-12,2.6275002e-17,7.656781e-14,1.2246455e-16,1.1839056e-16,4.4270746e-16,1.0
240,3.0,8.303516e-17,1.03735477e-16,2.7155773e-22,1.0,1.8520706e-19,1.2291789e-19,1.5524608e-13,4.6611637e-14,2.8642569e-19,3.4641235e-20,1.0531607e-15
241,3.0,0.000605491,1.3795302e-09,1.23004265e-08,0.97327423,1.5469304e-07,1.3194322e-11,0.00019430272,6.444273e-05,5.6807288e-09,0.0002797535,0.025581675
242,1.0,5.3851545e-07,0.68825907,0.3117344,3.6278274e-07,3.8357936e-07,4.698774e-06,4.2555692e-09,3.0672888e-07,1.0104914e-07,1.087313e-07,1.14915444e-07
243,6.0,1.2330298e-19,4.861332e-18,1.01983164e-16,1.2356092e-13,1.6430931e-18,1.3963815e-17,1.0,1.8353753e-10,6.1360188e-12,1.1155338e-15,1.9371185e-11
244,9.0,1.3416119e-11,5.0145955e-12,7.161373e-14,3.0985488e-09,4.9770176e-07,1.7293626e-08,0.1750729,9.4072874e-07,9.554141e-10,0.8249256,3.817604e-08
245,10.0,8.789166e-14,2.701814e-15,8.5172097e-10,1.36692446e-11,7.2619296e-05,9.752383e-06,1.3488032e-07,6.3493733e-12,4.108391e-10,1.2387098e-06,0.9999163
246,3.0,1.295605e-11,5.0097144e-12,7.500717e-16,0.99999976,2.5549126e-16,1.491358e-14,3.1324294e-08,7.309213e-11,1.3909665e-13,1.9485599e-16,2.4869297e-07
247,4.0,2.3804437e-12,7.455165e-13,2.037017e-13,4.238538e-11,0.9999987,1.0918025e-06,2.4112077e-11,5.08187e-12,6.327331e-14,4.1222034e-08,1.4910658e-07
248,9.0,7.306657e-13,2.2219787e-13,9.222859e-12,3.325044e-11,9.093754e-12,1.7882898e-13,1.02461546e-10,3.889379e-15,3.6823603e-16,1.0,2.0593156e-08
249,7.0,2.99285e-11,1.590371e-10,7.264848e-12,2.4808095e-11,1.9108775e-07,1.4890157e-15,7.1753703e-10,0.99994874,5.1089082e-05,1.0734982e-12,1.2596842e-09
250,10.0,6.15406e-15,3.10927e-15,2.1311065e-15,6.723165e-16,5.4632586e-08,1.7863819e-08,3.7220317e-08,6.171969e-13,1.02196055e-11,6.0443726e-11,1.0
251,2.0,1.6762893e-06,0.7998432,0.20014004,4.2661262e-07,5.5462265e-06,3.9408833e-06,1.3809567e-07,2.7836736e-06,2.165714e-06,5.721982e-08,1.1319767e-08
252,3.0,3.3063464e-13,1.184227e-15,2.015713e-16,1.0,1.4918986e-18,2.0007572e-18,6.275265e-09,2.211532e-12,6.2311365e-16,1.3558293e-14,3.177421e-09
253,7.0,5.4968613e-10,3.334352e-10,9.555028e-11,1.830497e-09,1.491322e-07,5.667273e-14,4.5410065e-10,0.9998939,0.00010591161,8.021171e-13,1.29276705e-08
254,6.0,9.194844e-15,5.11896e-19,3.6362812e-16,1.6071937e-10,4.6143883e-13,4.010627e-20,0.99999976,6.777316e-12,1.5633854e-07,1.1617195e-13,1.7292066e-07
255,1.0,4.723175e-07,0.08504535,0.9149526,1.521903e-07,2.0738088e-07,2.7378454e-07,3.1679203e-08,3.9281866e-07,2.656467e-07,3.0374164e-07,1.018624e-08
256,8.0,3.1776832e-12,6.4345235e-10,1.1038148e-11,2.878427e-10,3.3477033e-08,3.673769e-11,8.7720526e-13,1.1388672e-10,1.0,1.6290759e-10,4.925622e-10
257,4.0,6.7367294e-16,3.1098114e-13,8.873876e-13,3.2098512e-12,0.9999976,2.4137742e-06,3.0429875e-12,1.6961993e-12,8.894574e-15,2.5783532e-11,4.4227882e-11
258,10.0,1.0602876e-11,8.4984774e-14,1.9097557e-09,4.6086406e-11,0.0014656999,2.0981248e-05,0.00016547489,3.2500554e-12,2.5731657e-07,1.6133171e-07,0.9983474
259,8.0,2.1771537e-16,1.2438704e-14,8.170283e-12,8.35957e-12,6.5563506e-11,1.1731168e-15,1.1052239e-15,2.7634257e-09,1.0,1.5552601e-15,2.4152277e-12
260,5.0,2.866901e-12,5.087971e-10,3.2241027e-10,5.752509e-10,6.81344e-08,0.99999976,4.6170522e-11,1.8015085e-12,2.012987e-10,1.4307165e-07,6.5134e-10
261,2.0,7.1865765e-07,0.13975736,0.8602381,6.4949305e-08,2.5479096e-07,6.3468514e-07,4.3247557e-09,5.259454e-08,1.0269306e-07,2.6964356e-06,6.598821e-08
262,4.0,4.453344e-11,1.4331703e-11,2.646875e-12,1.5387065e-10,0.99970335,0.0002598338,1.1956199e-10,6.7232137e-11,4.98718e-13,3.5937697e-05,7.8850024e-07
263,8.0,2.2398127e-12,1.0470468e-17,1.1445217e-15,1.8095438e-15,1.3111344e-12,9.777991e-19,2.420223e-11,2.7476871e-11,1.0,8.3186073e-17,4.3993663e-15
264,4.0,2.0831021e-11,7.8858057e-13,1.2116324e-08,2.7387562e-14,0.9961564,0.0038338827,2.0111595e-11,1.3457344e-11,8.0580746e-13,8.89081e-08,9.634515e-06
265,0.0,0.9999386,8.462035e-14,3.0833665e-11,2.7676744e-14,8.0679786e-07,1.0136224e-11,1.4945059e-08,1.3945399e-12,9.463239e-12,8.0281816e-11,6.0548256e-05
266,4.0,5.1523403e-09,4.572845e-08,5.015928e-09,8.193222e-08,0.6838749,0.31594142,9.174132e-09,1.4694151e-08,1.5933223e-09,2.17328e-07,0.00018328897
267,7.0,7.575702e-13,4.860238e-12,7.796646e-13,2.5083595e-11,1.1768885e-09,1.2155184e-14,1.8751467e-09,0.9999912,8.8637935e-06,3.7011325e-14,1.4595525e-09
268,5.0,4.8630457e-11,2.4687978e-09,7.835146e-09,2.3363288e-08,2.1912634e-05,0.9999769,2.0230755e-10,2.6474892e-11,5.8041794e-09,1.1964777e-06,2.899152e-08
269,8.0,4.535502e-06,3.3153516e-05,6.239993e-11,1.0113169e-05,0.76213866,0.05714368,0.17779219,9.945433e-05,9.934588e-07,0.0020378532,0.00073941314
270,4.0,2.903811e-07,4.0194573e-07,1.9168893e-07,2.2501713e-06,0.2543965,0.7451538,8.717326e-06,9.049848e-08,4.3377423e-07,0.00043327466,4.104185e-06
271,5.0,5.375485e-13,3.4071778e-12,3.887159e-15,3.6541902e-12,6.369088e-05,0.99993634,6.4616764e-13,7.5170664e-13,1.6826682e-12,7.3517005e-11,1.2919991e-11
272,9.0,6.15172e-13,2.9560682e-16,1.747932e-12,2.0877862e-13,2.7055844e-07,0.9834063,9.669195e-13,1.222144e-13,1.3849691e-08,0.016591374,2.1100825e-06
273,2.0,2.1720058e-10,0.024626072,0.9753646,7.479248e-09,5.843116e-09,9.2506825e-06,8.371752e-11,7.258623e-10,1.5976048e-09,1.0046324e-08,2.8604426e-11
274,6.0,1.7928925e-18,5.032536e-24,7.156193e-25,3.1386075e-16,3.1994288e-21,1.6708197e-13,1.0,2.6055774e-20,9.150404e-16,4.669013e-21,3.6539585e-14
275,9.0,3.7338873e-06,3.844328e-08,7.986294e-13,0.19915608,1.8399386e-09,0.0009794678,0.79948777,0.00033571463,1.3101597e-07,8.056263e-08,3.6896734e-05
276,10.0,1.7402761e-09,1.0882111e-12,4.6622373e-11,1.3690364e-07,9.044388e-15,1.4152535e-08,0.9999999,2.1610687e-08,3.7522883e-09,5.1699883e-10,1.4703065e-08
277,8.0,6.165971e-08,6.571403e-10,8.203536e-10,1.6044374e-10,1.2022375e-05,5.312693e-12,5.268163e-12,8.695643e-05,0.9999008,4.2542506e-10,4.43908e-09
278,10.0,4.1735793e-14,3.158398e-17,7.744655e-14,1.4568413e-14,6.8161036e-08,4.965495e-13,1.1714923e-05,2.8129287e-13,4.864731e-12,1.5181342e-11,0.9999882
279,7.0,1.4100625e-13,1.9869885e-11,2.255714e-11,3.051773e-10,0.023424823,2.9934967e-12,1.3161831e-11,0.9765178,1.7505833e-08,1.7476572e-12,5.7379417e-05
280,10.0,1.0162068e-12,3.894343e-13,6.6867556e-09,2.3222299e-07,3.8199858e-05,1.7878814e-05,0.00060288806,2.915748e-10,2.8398432e-08,2.6354698e-07,0.9993405
281,3.0,2.7462542e-12,4.4794254e-10,1.4569259e-12,0.99999964,1.0949994e-10,2.8430927e-12,1.6398306e-10,1.3844835e-10,3.3552447e-12,1.2744909e-13,3.9288025e-07
282,0.0,1.0,5.8100997e-15,2.120581e-11,1.7408331e-14,9.662187e-13,1.3142703e-14,2.3227836e-14,1.2747464e-17,2.4251893e-16,3.1989873e-11,1.1340492e-09
283,10.0,1.7499576e-09,2.1347765e-13,2.0003657e-11,1.6240696e-07,5.920979e-09,7.030846e-11,0.30420098,5.4308724e-11,1.6580382e-08,4.106628e-12,0.6957989
284,6.0,6.6966967e-13,1.6168988e-13,8.732412e-12,0.01919374,3.1925046e-17,5.00257e-10,0.98080623,1.1309217e-09,3.5428197e-08,4.8444214e-11,1.5713306e-09
285,10.0,1.9047296e-13,2.8363627e-12,4.356354e-09,7.996448e-07,9.789089e-06,3.00629e-07,9.686129e-08,5.5183036e-09,4.553026e-10,4.0666116e-14,0.99998903
286,5.0,1.3373008e-08,1.1334376e-09,1.949596e-07,1.2245002e-10,0.001017346,0.99898225,1.7831747e-09,1.8991395e-09,5.3360427e-08,1.3121151e-07,3.3573968e-09
